source,batch_id,rows,inserts,deletes,duration_ms
ORDERS,-1,1732,1732,0,1.19583
CUSTOMER,-1,173,173,0,0.696203
NATION,-1,1,1,0,0.649699
LINEITEM,-1,6929,6929,0,2.47647
ORDERS,-1,1732,1732,0,1.22539
CUSTOMER,-1,173,173,0,0.712509
NATION,-1,1,0,1,21.8511
LINEITEM,-1,6929,6929,0,2.47722
ORDERS,-1,1732,1732,0,1.18147
CUSTOMER,-1,173,173,0,0.805278
NATION,-1,1,1,0,0.456039
LINEITEM,-1,6929,6929,0,2.57919
ORDERS,-1,1732,1732,0,1.16153
CUSTOMER,-1,173,173,0,1.17104
NATION,-1,1,0,1,13.1311
LINEITEM,-1,6929,6929,0,2.48856
ORDERS,-1,1732,1732,0,1.18619
CUSTOMER,-1,173,173,0,0.695394
NATION,-1,1,1,0,0.674559
LINEITEM,-1,6929,6929,0,2.59428
ORDERS,-1,1732,1732,0,1.13113
CUSTOMER,-1,173,173,0,0.758921
NATION,-1,1,0,1,16.2391
LINEITEM,-1,6929,6929,0,2.49224
ORDERS,-1,1732,1732,0,1.19431
CUSTOMER,-1,173,173,0,0.716962
NATION,-1,1,1,0,0.692945
LINEITEM,-1,6929,6929,0,2.61316
ORDERS,-1,1732,1732,0,1.26353
CUSTOMER,-1,173,173,0,0.698656
NATION,-1,1,0,1,21.6674
LINEITEM,-1,6929,6929,0,2.57671
ORDERS,-1,1732,1732,0,1.2616
CUSTOMER,-1,173,173,0,0.811725
NATION,-1,1,1,0,0.578967
LINEITEM,-1,6929,6929,0,2.57829
ORDERS,-1,1732,1732,0,1.23127
CUSTOMER,-1,173,173,0,0.814023
NATION,-1,1,0,1,17.3003
LINEITEM,-1,6929,6929,0,2.64098
ORDERS,-1,1732,1732,0,1.13521
CUSTOMER,-1,173,173,0,0.787967
NATION,-1,1,1,0,0.688965
LINEITEM,-1,6929,6929,0,2.55554
ORDERS,-1,1732,1732,0,1.24049
CUSTOMER,-1,173,173,0,0.690681
NATION,-1,1,0,1,17.2298
LINEITEM,-1,6929,6929,0,2.58091
ORDERS,-1,1732,1732,0,1.24761
CUSTOMER,-1,173,173,0,0.779509
NATION,-1,1,1,0,0.719572
LINEITEM,-1,6929,6929,0,3.02327
ORDERS,-1,1732,1732,0,1.24324
CUSTOMER,-1,173,173,0,0.701754
NATION,-1,1,0,1,21.6363
LINEITEM,-1,6929,6929,0,2.66015
ORDERS,-1,1732,1732,0,1.27353
CUSTOMER,-1,173,173,0,1.20863
NATION,-1,1,1,0,0.723117
LINEITEM,-1,6929,6929,0,2.68923
ORDERS,-1,1732,1732,0,1.33999
CUSTOMER,-1,173,173,0,0.740251
NATION,-1,1,0,1,14.5473
LINEITEM,-1,6929,6929,0,2.66326
ORDERS,-1,1732,1732,0,1.18019
CUSTOMER,-1,173,173,0,0.640438
NATION,-1,1,1,0,0.671703
LINEITEM,-1,6929,6929,0,2.67854
ORDERS,-1,1732,1732,0,1.20172
CUSTOMER,-1,173,173,0,0.721472
NATION,-1,1,0,1,17.401
LINEITEM,-1,6929,6929,0,2.63024
ORDERS,-1,1732,1732,0,1.24804
CUSTOMER,-1,173,173,0,0.671562
NATION,-1,1,1,0,0.716805
LINEITEM,-1,6929,6929,0,2.61412
ORDERS,-1,1732,1732,0,1.23836
CUSTOMER,-1,173,173,0,0.798499
NATION,-1,1,0,1,14.8993
LINEITEM,-1,6929,6929,0,2.67645
ORDERS,-1,1732,1732,0,1.2817
CUSTOMER,-1,173,173,0,0.734047
NATION,-1,1,1,0,0.680201
LINEITEM,-1,6929,6929,0,2.88309
ORDERS,-1,1732,1732,0,1.2752
CUSTOMER,-1,173,173,0,0.777896
NATION,-1,1,0,1,21.797
LINEITEM,-1,6929,6929,0,2.72444
ORDERS,-1,1732,1732,0,1.32088
CUSTOMER,-1,173,173,0,0.747239
NATION,-1,1,1,0,0.722952
LINEITEM,-1,6929,6929,0,2.74778
ORDERS,-1,1732,1732,0,1.28481
CUSTOMER,-1,173,173,0,0.762485
NATION,-1,1,0,1,25.8209
LINEITEM,-1,6929,6929,0,2.72666
ORDERS,-1,1732,1732,0,1.2935
CUSTOMER,-1,173,173,0,0.810789
NATION,-1,1,1,0,0.516799
LINEITEM,-1,6929,6929,0,2.75617
ORDERS,-1,1732,1732,0,1.29859
CUSTOMER,-1,173,173,0,0.798345
NATION,-1,1,0,1,15.5534
LINEITEM,-1,6929,6929,0,2.75217
ORDERS,-1,1732,1732,0,1.23567
CUSTOMER,-1,173,173,0,0.802881
NATION,-1,1,1,0,0.732444
LINEITEM,-1,6929,6929,0,2.74968
ORDERS,-1,1732,1732,0,1.30432
CUSTOMER,-1,173,173,0,0.753444
NATION,-1,1,0,1,14.8798
LINEITEM,-1,6929,6929,0,2.69623
ORDERS,-1,1732,1732,0,1.34978
CUSTOMER,-1,173,173,0,0.819983
NATION,-1,1,1,0,0.712025
LINEITEM,-1,6929,6929,0,2.72756
ORDERS,-1,1732,1732,0,1.37032
CUSTOMER,-1,173,173,0,0.821377
NATION,-1,1,0,1,15.0437
LINEITEM,-1,6929,6929,0,2.78224
ORDERS,-1,1732,1732,0,1.29975
CUSTOMER,-1,173,173,0,0.870636
NATION,-1,1,1,0,0.73448
LINEITEM,-1,6929,6929,0,2.78774
ORDERS,-1,1732,1732,0,1.38126
CUSTOMER,-1,173,173,0,0.889981
NATION,-1,1,0,1,12.8347
LINEITEM,-1,6929,6929,0,2.80888
ORDERS,-1,1732,1732,0,1.34366
CUSTOMER,-1,173,173,0,0.770242
NATION,-1,1,1,0,0.71334
LINEITEM,-1,6929,6929,0,2.81787
ORDERS,-1,1732,1732,0,1.39721
CUSTOMER,-1,173,173,0,0.905254
NATION,-1,1,0,1,20.093
LINEITEM,-1,6929,6929,0,2.94694
ORDERS,-1,1732,1732,0,1.37993
CUSTOMER,-1,173,173,0,1.33831
NATION,-1,1,1,0,0.769771
LINEITEM,-1,6929,6929,0,2.89132
ORDERS,-1,1732,1732,0,1.89461
CUSTOMER,-1,173,173,0,0.785119
NATION,-1,1,0,1,19.0452
LINEITEM,-1,6929,6929,0,2.88489
ORDERS,-1,1732,1732,0,1.41233
CUSTOMER,-1,173,173,0,0.793332
NATION,-1,1,1,0,0.740166
LINEITEM,-1,6929,6929,0,2.92497
ORDERS,-1,1732,1732,0,1.38104
CUSTOMER,-1,173,173,0,0.796131
NATION,-1,1,0,1,13.8435
LINEITEM,-1,6929,6929,0,2.89857
ORDERS,-1,1732,1732,0,1.42692
CUSTOMER,-1,173,173,0,0.831758
NATION,-1,1,1,0,0.76488
LINEITEM,-1,6929,6929,0,2.95777
ORDERS,-1,1732,1732,0,1.28872
CUSTOMER,-1,173,173,0,0.802725
NATION,-1,1,0,1,13.0257
LINEITEM,-1,6929,6929,0,2.79752
ORDERS,-1,1732,1732,0,1.46698
CUSTOMER,-1,173,173,0,0.801967
NATION,-1,1,1,0,0.755766
LINEITEM,-1,6929,6929,0,2.90935
ORDERS,-1,1732,1732,0,1.37466
CUSTOMER,-1,173,173,0,0.754364
NATION,-1,1,0,1,21.9627
LINEITEM,-1,6929,6929,0,2.97399
ORDERS,-1,1732,1732,0,1.33798
CUSTOMER,-1,173,173,0,0.792783
NATION,-1,1,1,0,0.750423
LINEITEM,-1,6929,6929,0,2.92686
ORDERS,-1,1732,1732,0,1.40738
CUSTOMER,-1,173,173,0,0.816551
NATION,-1,1,0,1,19.4345
LINEITEM,-1,6929,6929,0,2.89987
ORDERS,-1,1732,1732,0,1.84697
CUSTOMER,-1,173,173,0,0.77009
NATION,-1,1,1,0,0.755308
LINEITEM,-1,6929,6929,0,2.97205
ORDERS,-1,1732,1732,0,1.31272
CUSTOMER,-1,173,173,0,0.797349
NATION,-1,1,0,1,19.0701
LINEITEM,-1,6929,6929,0,3.04097
ORDERS,-1,1732,1732,0,1.37692
CUSTOMER,-1,173,173,0,0.740738
NATION,-1,1,1,0,0.742253
LINEITEM,-1,6929,6929,0,3.01876
ORDERS,-1,1732,1732,0,1.39911
CUSTOMER,-1,173,173,0,0.755194
NATION,-1,1,0,1,26.2029
LINEITEM,-1,6929,6929,0,3.02985
ORDERS,-1,1732,1732,0,1.40953
CUSTOMER,-1,173,173,0,0.751553
NATION,-1,1,1,0,0.756583
LINEITEM,-1,6929,6929,0,2.99293
ORDERS,-1,1732,1732,0,1.47883
CUSTOMER,-1,173,173,0,0.879511
NATION,-1,1,0,1,14.1331
LINEITEM,-1,6929,6929,0,2.96302
ORDERS,-1,1732,1732,0,1.44772
CUSTOMER,-1,173,173,0,0.81635
NATION,-1,1,1,0,0.784285
LINEITEM,-1,6929,6929,0,3.00064
ORDERS,-1,1732,1732,0,1.36687
CUSTOMER,-1,173,173,0,0.777506
NATION,-1,1,0,1,17.1904
LINEITEM,-1,6929,6929,0,3.01035
ORDERS,-1,1732,1732,0,1.28201
CUSTOMER,-1,173,173,0,0.756377
NATION,-1,1,1,0,0.787633
LINEITEM,-1,6929,6929,0,3.06301
ORDERS,-1,1732,1732,0,1.41579
CUSTOMER,-1,173,173,0,0.756847
NATION,-1,1,0,1,22.9684
LINEITEM,-1,6929,6929,0,2.97522
ORDERS,-1,1732,1732,0,1.92559
CUSTOMER,-1,173,173,0,0.839584
NATION,-1,1,1,0,0.810256
LINEITEM,-1,6929,6929,0,3.21411
ORDERS,-1,1732,1732,0,1.49219
CUSTOMER,-1,173,173,0,0.818153
NATION,-1,1,0,1,19.3314
LINEITEM,-1,6929,6929,0,3.25935
ORDERS,-1,1732,1732,0,1.51309
CUSTOMER,-1,173,173,0,0.796293
NATION,-1,1,1,0,0.899412
LINEITEM,-1,6929,6929,0,3.19021
ORDERS,-1,1732,1732,0,1.50632
CUSTOMER,-1,173,173,0,0.809703
NATION,-1,1,0,1,14.9088
LINEITEM,-1,6929,6929,0,3.26639
ORDERS,-1,1732,1732,0,1.42343
CUSTOMER,-1,173,173,0,0.855291
NATION,-1,1,1,0,0.845177
LINEITEM,-1,6929,6929,0,3.6459
ORDERS,-1,1732,1732,0,1.51081
CUSTOMER,-1,173,173,0,0.79111
NATION,-1,1,0,1,14.3938
LINEITEM,-1,6929,6929,0,3.26075
ORDERS,-1,1732,1732,0,1.45082
CUSTOMER,-1,173,173,0,0.867654
NATION,-1,1,1,0,0.813229
LINEITEM,-1,6929,6929,0,3.20759
ORDERS,-1,1732,1732,0,1.50569
CUSTOMER,-1,173,173,0,0.846502
NATION,-1,1,0,1,21.0433
LINEITEM,-1,6929,6929,0,3.16012
ORDERS,-1,1732,1732,0,1.47136
CUSTOMER,-1,173,173,0,0.81562
NATION,-1,1,1,0,0.789592
LINEITEM,-1,6929,6929,0,3.08624
ORDERS,-1,1732,1732,0,1.63855
CUSTOMER,-1,173,173,0,1.28995
NATION,-1,1,0,1,18.9851
LINEITEM,-1,6929,6929,0,3.28722
ORDERS,-1,1732,1732,0,1.51963
CUSTOMER,-1,173,173,0,0.848219
NATION,-1,1,1,0,0.851899
LINEITEM,-1,6929,6929,0,3.65221
ORDERS,-1,1732,1732,0,1.53696
CUSTOMER,-1,173,173,0,0.8545
NATION,-1,1,0,1,15.898
LINEITEM,-1,6929,6929,0,3.31393
ORDERS,-1,1732,1732,0,1.5025
CUSTOMER,-1,173,173,0,0.810982
NATION,-1,1,1,0,0.854302
LINEITEM,-1,6929,6929,0,3.29832
ORDERS,-1,1732,1732,0,1.51967
CUSTOMER,-1,173,173,0,0.908792
NATION,-1,1,0,1,19.6496
LINEITEM,-1,6929,6929,0,3.20293
ORDERS,-1,1732,1732,0,1.53788
CUSTOMER,-1,173,173,0,0.832171
NATION,-1,1,1,0,0.809259
LINEITEM,-1,6929,6929,0,3.31177
ORDERS,-1,1732,1732,0,1.46096
CUSTOMER,-1,173,173,0,0.865241
NATION,-1,1,0,1,17.0817
LINEITEM,-1,6929,6929,0,3.27092
ORDERS,-1,1732,1732,0,1.55043
CUSTOMER,-1,173,173,0,0.87024
NATION,-1,1,1,0,0.82731
LINEITEM,-1,6929,6929,0,3.38114
ORDERS,-1,1732,1732,0,1.51786
CUSTOMER,-1,173,173,0,0.882348
NATION,-1,1,0,1,18.4382
LINEITEM,-1,6929,6929,0,3.28866
ORDERS,-1,1732,1732,0,1.47704
CUSTOMER,-1,173,173,0,0.864472
NATION,-1,1,1,0,0.844053
LINEITEM,-1,6929,6929,0,3.2758
ORDERS,-1,1732,1732,0,2.4341
CUSTOMER,-1,173,173,0,0.815833
NATION,-1,1,0,1,18.9824
LINEITEM,-1,6929,6929,0,3.40711
ORDERS,-1,1732,1732,0,1.51524
CUSTOMER,-1,173,173,0,0.870935
NATION,-1,1,1,0,0.906486
LINEITEM,-1,6929,6929,0,3.37241
ORDERS,-1,1732,1732,0,8.8068
CUSTOMER,-1,173,173,0,0.799724
NATION,-1,1,0,1,33.6183
LINEITEM,-1,6929,6929,0,3.38719
ORDERS,-1,1732,1732,0,1.45785
CUSTOMER,-1,173,173,0,0.873234
NATION,-1,1,1,0,0.637545
LINEITEM,-1,6929,6929,0,3.36731
ORDERS,-1,1732,1732,0,1.49241
CUSTOMER,-1,173,173,0,0.859461
NATION,-1,1,0,1,19.2778
LINEITEM,-1,6929,6929,0,3.49571
ORDERS,-1,1732,1732,0,1.5576
CUSTOMER,-1,173,173,0,0.871083
NATION,-1,1,1,0,0.86346
LINEITEM,-1,6929,6929,0,3.31113
ORDERS,-1,1732,1732,0,1.53862
CUSTOMER,-1,173,173,0,0.950411
NATION,-1,1,0,1,18.5869
LINEITEM,-1,6929,6929,0,3.38317
ORDERS,-1,1732,1732,0,1.55134
CUSTOMER,-1,173,173,0,0.870887
NATION,-1,1,1,0,0.883383
LINEITEM,-1,6929,6929,0,3.45731
ORDERS,-1,1732,1732,0,1.62967
CUSTOMER,-1,173,173,0,0.874137
NATION,-1,1,0,1,19.3316
LINEITEM,-1,6929,6929,0,3.49443
ORDERS,-1,1732,1732,0,2.01752
CUSTOMER,-1,173,173,0,0.918345
NATION,-1,1,1,0,0.86712
LINEITEM,-1,6929,6929,0,3.44026
ORDERS,-1,1732,1732,0,1.61164
CUSTOMER,-1,173,173,0,0.827982
NATION,-1,1,0,1,34.8097
LINEITEM,-1,6929,6929,0,3.46148
ORDERS,-1,1732,1732,0,1.53378
CUSTOMER,-1,173,173,0,0.816313
NATION,-1,1,1,0,0.79791
LINEITEM,-1,6929,6929,0,3.47095
ORDERS,-1,1732,1732,0,1.66416
CUSTOMER,-1,173,173,0,1.4486
NATION,-1,1,0,1,31.0528
LINEITEM,-1,6929,6929,0,3.56927
ORDERS,-1,1732,1732,0,1.59431
CUSTOMER,-1,173,173,0,0.917303
NATION,-1,1,1,0,0.922537
LINEITEM,-1,6929,6929,0,3.54763
ORDERS,-1,1732,1732,0,1.65116
CUSTOMER,-1,173,173,0,0.843343
NATION,-1,1,0,1,20.1309
LINEITEM,-1,6929,6929,0,3.53215
ORDERS,-1,1732,1732,0,1.73549
CUSTOMER,-1,173,173,0,0.918131
NATION,-1,1,1,0,0.874445
LINEITEM,-1,6929,6929,0,3.57588
ORDERS,-1,1732,1732,0,1.59866
CUSTOMER,-1,173,173,0,0.893246
NATION,-1,1,0,1,33.3798
LINEITEM,-1,6929,6929,0,3.56009
ORDERS,-1,1732,1732,0,1.53992
CUSTOMER,-1,173,173,0,1.34366
NATION,-1,1,1,0,0.923727
LINEITEM,-1,6929,6929,0,3.64747
ORDERS,-1,1732,1732,0,1.60427
CUSTOMER,-1,173,173,0,0.862083
NATION,-1,1,0,1,20.9345
LINEITEM,-1,6929,6929,0,3.57904
ORDERS,-1,1732,1732,0,1.54901
CUSTOMER,-1,173,173,0,0.810797
NATION,-1,1,1,0,0.898054
LINEITEM,-1,6929,6929,0,3.62279
ORDERS,-1,1732,1732,0,1.5598
CUSTOMER,-1,173,173,0,0.872808
NATION,-1,1,0,1,34.0178
LINEITEM,-1,6929,6929,0,3.67027
ORDERS,-1,1732,1732,0,1.60306
CUSTOMER,-1,173,173,0,0.851815
NATION,-1,1,1,0,0.830373
LINEITEM,-1,6929,6929,0,3.62333
ORDERS,-1,1732,1732,0,1.56588
CUSTOMER,-1,173,173,0,0.880494
NATION,-1,1,0,1,20.7034
LINEITEM,-1,6929,6929,0,3.54817
ORDERS,-1,1732,1732,0,1.61714
CUSTOMER,-1,173,173,0,0.824707
NATION,-1,1,1,0,0.910843
LINEITEM,-1,6929,6929,0,3.64081
ORDERS,-1,1732,1732,0,1.67078
CUSTOMER,-1,173,173,0,0.842365
NATION,-1,1,0,1,24.9176
LINEITEM,-1,6929,6929,0,3.64964
ORDERS,-1,1732,1732,0,1.69939
CUSTOMER,-1,173,173,0,0.841998
NATION,-1,1,1,0,0.859854
LINEITEM,-1,6929,6929,0,3.62635
ORDERS,-1,1732,1732,0,1.72116
CUSTOMER,-1,173,173,0,1.34438
NATION,-1,1,0,1,24.4636
LINEITEM,-1,6929,6929,0,3.73552
ORDERS,-1,1732,1732,0,1.69679
CUSTOMER,-1,173,173,0,0.911953
NATION,-1,1,1,0,0.889944
LINEITEM,-1,6929,6929,0,3.7492
ORDERS,-1,1732,1732,0,1.65115
CUSTOMER,-1,173,173,0,4.59635
NATION,-1,1,0,1,22.6057
LINEITEM,-1,6929,6929,0,3.71236
ORDERS,-1,1732,1732,0,1.73222
CUSTOMER,-1,173,173,0,0.92451
NATION,-1,1,1,0,1.01169
LINEITEM,-1,6929,6929,0,3.69994
ORDERS,-1,1732,1732,0,1.68882
CUSTOMER,-1,173,173,0,0.932075
NATION,-1,1,0,1,28.4004
LINEITEM,-1,6929,6929,0,3.84412
ORDERS,-1,1732,1732,0,1.60999
CUSTOMER,-1,173,173,0,0.868086
NATION,-1,1,1,0,0.909469
LINEITEM,-1,6929,6929,0,3.74403
ORDERS,-1,1732,1732,0,1.62452
CUSTOMER,-1,173,173,0,0.864368
NATION,-1,1,0,1,21.5784
LINEITEM,-1,6929,6929,0,3.75356
ORDERS,-1,1732,1732,0,1.64574
CUSTOMER,-1,173,173,0,0.927208
NATION,-1,1,1,0,0.884903
LINEITEM,-1,6929,6929,0,3.69366
ORDERS,-1,1732,1732,0,1.65722
CUSTOMER,-1,173,173,0,0.966246
NATION,-1,1,0,1,23.0659
LINEITEM,-1,6929,6929,0,3.76081
ORDERS,-1,1732,1732,0,2.12173
CUSTOMER,-1,173,173,0,0.865193
NATION,-1,1,1,0,0.986344
LINEITEM,-1,6929,6929,0,3.78544
ORDERS,-1,1732,1732,0,1.70435
CUSTOMER,-1,173,173,0,0.84658
NATION,-1,1,0,1,21.7219
LINEITEM,-1,6929,6929,0,3.75362
ORDERS,-1,1732,1732,0,1.68337
CUSTOMER,-1,173,173,0,0.941425
NATION,-1,1,1,0,0.906466
LINEITEM,-1,6929,6929,0,3.85671
ORDERS,-1,1732,1732,0,2.17221
CUSTOMER,-1,173,173,0,0.815262
NATION,-1,1,0,1,35.7182
LINEITEM,-1,6929,6929,0,3.89399
ORDERS,-1,1732,1732,0,1.73917
CUSTOMER,-1,173,173,0,0.954495
NATION,-1,1,1,0,0.907056
LINEITEM,-1,6929,6929,0,3.92392
ORDERS,-1,1732,1732,0,1.68734
CUSTOMER,-1,173,173,0,0.904485
NATION,-1,1,0,1,46.4457
LINEITEM,-1,6929,6929,0,3.84949
ORDERS,-1,1732,1732,0,1.6364
CUSTOMER,-1,173,173,0,0.955139
NATION,-1,1,1,0,0.865835
LINEITEM,-1,6929,6929,0,3.92452
ORDERS,-1,1732,1732,0,1.59779
CUSTOMER,-1,173,173,0,0.938969
NATION,-1,1,0,1,24.7551
LINEITEM,-1,6929,6929,0,4.05991
ORDERS,-1,1732,1732,0,17.2789
CUSTOMER,-1,173,173,0,1.4488
NATION,-1,1,1,0,1.30752
LINEITEM,-1,6929,6929,0,25.2455
ORDERS,-1,1732,1732,0,1.9206
CUSTOMER,-1,173,173,0,0.969357
NATION,-1,1,0,1,35.8032
LINEITEM,-1,6929,6929,0,3.88727
ORDERS,-1,1732,1732,0,1.8293
CUSTOMER,-1,173,173,0,0.870536
NATION,-1,1,1,0,1.02682
LINEITEM,-1,6929,6929,0,3.75066
ORDERS,-1,1732,1732,0,1.74293
CUSTOMER,-1,173,173,0,0.864894
NATION,-1,1,0,1,19.7844
LINEITEM,-1,6929,6929,0,3.75792
ORDERS,-1,1732,1732,0,1.65658
CUSTOMER,-1,173,173,0,0.89323
NATION,-1,1,1,0,0.926867
LINEITEM,-1,6929,6929,0,3.841
ORDERS,-1,1732,1732,0,1.76469
CUSTOMER,-1,173,173,0,0.964943
NATION,-1,1,0,1,22.7218
LINEITEM,-1,6929,6929,0,3.73654
ORDERS,-1,1732,1732,0,1.70597
CUSTOMER,-1,173,173,0,0.962243
NATION,-1,1,1,0,0.946209
LINEITEM,-1,6929,6929,0,3.69143
ORDERS,-1,1732,1732,0,1.79326
CUSTOMER,-1,173,173,0,0.92608
NATION,-1,1,0,1,29.4267
LINEITEM,-1,6929,6929,0,3.70226
ORDERS,-1,1732,1732,0,1.68758
CUSTOMER,-1,173,173,0,1.40547
NATION,-1,1,1,0,0.962799
LINEITEM,-1,6929,6929,0,3.74893
ORDERS,-1,1732,1732,0,1.68883
CUSTOMER,-1,173,173,0,0.939544
NATION,-1,1,0,1,20.3963
LINEITEM,-1,6929,6929,0,3.71269
ORDERS,-1,1732,1732,0,31.0386
CUSTOMER,-1,173,173,0,0.973931
NATION,-1,1,1,0,1.31944
LINEITEM,-1,6929,6929,0,5.84552
ORDERS,-1,1732,1732,0,1.85736
CUSTOMER,-1,173,173,0,0.99564
NATION,-1,1,0,1,26.7719
LINEITEM,-1,6929,6929,0,4.03443
ORDERS,-1,1732,1732,0,1.83482
CUSTOMER,-1,173,173,0,0.993381
NATION,-1,1,1,0,1.04875
LINEITEM,-1,6929,6929,0,3.99884
ORDERS,-1,1732,1732,0,1.83104
CUSTOMER,-1,173,173,0,0.937913
NATION,-1,1,0,1,39.8774
LINEITEM,-1,6929,6929,0,4.04108
ORDERS,-1,1732,1732,0,1.85231
CUSTOMER,-1,173,173,0,1.04362
NATION,-1,1,1,0,0.976598
LINEITEM,-1,6929,6929,0,4.31548
ORDERS,-1,1732,1732,0,1.85716
CUSTOMER,-1,173,173,0,0.92049
NATION,-1,1,0,1,25.0173
LINEITEM,-1,6929,6929,0,3.85968
ORDERS,-1,1732,1732,0,1.78757
CUSTOMER,-1,173,173,0,1.42273
NATION,-1,1,1,0,1.04954
LINEITEM,-1,6929,6929,0,3.87741
ORDERS,-1,1732,1732,0,1.78688
CUSTOMER,-1,173,173,0,0.891249
NATION,-1,1,0,1,35.8286
LINEITEM,-1,6929,6929,0,4.01346
ORDERS,-1,1732,1732,0,1.80461
CUSTOMER,-1,173,173,0,0.971019
NATION,-1,1,1,0,1.07628
LINEITEM,-1,6929,6929,0,3.98639
ORDERS,-1,1732,1732,0,1.71954
CUSTOMER,-1,173,173,0,0.938059
NATION,-1,1,0,1,41.0528
LINEITEM,-1,6929,6929,0,3.88375
ORDERS,-1,1732,1732,0,1.80616
CUSTOMER,-1,173,173,0,0.92955
NATION,-1,1,1,0,1.02284
LINEITEM,-1,6929,6929,0,3.98226
ORDERS,-1,1732,1732,0,1.78709
CUSTOMER,-1,173,173,0,0.994833
NATION,-1,1,0,1,28.8309
LINEITEM,-1,6929,6929,0,3.93672
ORDERS,-1,1732,1732,0,1.76781
CUSTOMER,-1,173,173,0,0.990495
NATION,-1,1,1,0,1.01736
LINEITEM,-1,6929,6929,0,3.83718
ORDERS,-1,1732,1732,0,1.8137
CUSTOMER,-1,173,173,0,0.984176
NATION,-1,1,0,1,39.2803
LINEITEM,-1,6929,6929,0,3.91355
ORDERS,-1,1732,1732,0,2.19498
CUSTOMER,-1,173,173,0,0.976433
NATION,-1,1,1,0,1.0016
LINEITEM,-1,6929,6929,0,3.99438
ORDERS,-1,1732,1732,0,1.75768
CUSTOMER,-1,173,173,0,0.882975
NATION,-1,1,0,1,43.2859
LINEITEM,-1,6929,6929,0,3.88639
ORDERS,-1,1732,1732,0,1.8423
CUSTOMER,-1,173,173,0,0.885388
NATION,-1,1,1,0,0.975907
LINEITEM,-1,6929,6929,0,4.07493
ORDERS,-1,1732,1732,0,1.83434
CUSTOMER,-1,173,173,0,0.959782
NATION,-1,1,0,1,20.9585
LINEITEM,-1,6929,6929,0,4.02622
ORDERS,-1,1732,1732,0,1.74561
CUSTOMER,-1,173,173,0,0.989313
NATION,-1,1,1,0,0.986115
LINEITEM,-1,6929,6929,0,3.94642
ORDERS,-1,1732,1732,0,1.81363
CUSTOMER,-1,173,173,0,0.970428
NATION,-1,1,0,1,28.2197
LINEITEM,-1,6929,6929,0,3.91847
ORDERS,-1,1732,1732,0,1.84943
CUSTOMER,-1,173,173,0,1.00505
NATION,-1,1,1,0,0.938693
LINEITEM,-1,6929,6929,0,4.07171
ORDERS,-1,1732,1732,0,1.79639
CUSTOMER,-1,173,173,0,0.956447
NATION,-1,1,0,1,31.3482
LINEITEM,-1,6929,6929,0,4.05196
ORDERS,-1,1732,1732,0,2.35263
CUSTOMER,-1,173,173,0,0.87859
NATION,-1,1,1,0,1.04191
LINEITEM,-1,6929,6929,0,4.1883
ORDERS,-1,1732,1732,0,2.33513
CUSTOMER,-1,173,173,0,0.959995
NATION,-1,1,0,1,41.9318
LINEITEM,-1,6929,6929,0,4.14303
ORDERS,-1,1732,1732,0,1.85154
CUSTOMER,-1,173,173,0,1.0725
NATION,-1,1,1,0,1.07495
LINEITEM,-1,6929,6929,0,4.14295
ORDERS,-1,1732,1732,0,1.83374
CUSTOMER,-1,173,173,0,0.921565
NATION,-1,1,0,1,45.3695
LINEITEM,-1,6929,6929,0,4.17424
ORDERS,-1,1732,1732,0,1.87628
CUSTOMER,-1,173,173,0,1.01832
NATION,-1,1,1,0,1.10649
LINEITEM,-1,6929,6929,0,4.14832
ORDERS,-1,1732,1732,0,1.87105
CUSTOMER,-1,173,173,0,1.08557
NATION,-1,1,0,1,22.4161
LINEITEM,-1,6929,6929,0,4.61331
ORDERS,-1,1732,1732,0,1.84907
CUSTOMER,-1,173,173,0,0.975754
NATION,-1,1,1,0,1.07787
LINEITEM,-1,6929,6929,0,4.15316
ORDERS,-1,1732,1732,0,1.89311
CUSTOMER,-1,173,173,0,1.43773
NATION,-1,1,0,1,21.6681
LINEITEM,-1,6929,6929,0,4.21901
ORDERS,-1,1732,1732,0,1.78841
CUSTOMER,-1,173,173,0,1.0002
NATION,-1,1,1,0,1.05004
LINEITEM,-1,6929,6929,0,4.17775
ORDERS,-1,1732,1732,0,1.84447
CUSTOMER,-1,173,173,0,1.02648
NATION,-1,1,0,1,32.4221
LINEITEM,-1,6929,6929,0,4.18575
ORDERS,-1,1732,1732,0,1.90094
CUSTOMER,-1,173,173,0,1.08003
NATION,-1,1,1,0,1.10996
LINEITEM,-1,6929,6929,0,4.11182
ORDERS,-1,1732,1732,0,1.90959
CUSTOMER,-1,173,173,0,1.13086
NATION,-1,1,0,1,45.6421
LINEITEM,-1,6929,6929,0,4.25933
ORDERS,-1,1732,1732,0,1.90851
CUSTOMER,-1,173,173,0,0.991104
NATION,-1,1,1,0,1.03531
LINEITEM,-1,6929,6929,0,4.1383
ORDERS,-1,1732,1732,0,1.84231
CUSTOMER,-1,173,173,0,0.986553
NATION,-1,1,0,1,36.4902
LINEITEM,-1,6929,6929,0,4.183
ORDERS,-1,1732,1732,0,1.87594
CUSTOMER,-1,173,173,0,1.01581
NATION,-1,1,1,0,1.05059
LINEITEM,-1,6929,6929,0,4.1012
ORDERS,-1,1732,1732,0,2.3462
CUSTOMER,-1,173,173,0,0.964547
NATION,-1,1,0,1,35.6294
LINEITEM,-1,6929,6929,0,4.1451
ORDERS,-1,1732,1732,0,1.88511
