source,batch_id,rows,inserts,deletes,duration_ms
ORDERS,-1,1732,1732,0,1.09498
CUSTOMER,-1,173,173,0,0.16335
LINEITEM,-1,6929,6929,0,3.30849
ORDERS,-1,1732,1732,0,1.05726
CUSTOMER,-1,173,173,0,0.158054
LINEITEM,-1,6929,6929,0,3.32675
ORDERS,-1,1732,1732,0,1.03155
CUSTOMER,-1,173,173,0,0.146512
LINEITEM,-1,6929,6929,0,3.33132
ORDERS,-1,1732,1732,0,1.04739
CUSTOMER,-1,173,173,0,0.143611
LINEITEM,-1,6929,6929,0,3.34609
ORDERS,-1,1732,1732,0,0.985003
CUSTOMER,-1,173,173,0,0.144361
LINEITEM,-1,6929,6929,0,3.37915
ORDERS,-1,1732,1732,0,0.992143
CUSTOMER,-1,173,173,0,0.143573
LINEITEM,-1,6929,6929,0,3.36222
ORDERS,-1,1732,1732,0,0.997279
CUSTOMER,-1,173,173,0,0.145595
LINEITEM,-1,6929,6929,0,3.342
ORDERS,-1,1732,1732,0,1.00341
CUSTOMER,-1,173,173,0,0.156785
LINEITEM,-1,6929,6929,0,3.32614
ORDERS,-1,1732,1732,0,1.03629
CUSTOMER,-1,173,173,0,0.151204
LINEITEM,-1,6929,6929,0,3.35509
ORDERS,-1,1732,1732,0,1.02765
CUSTOMER,-1,173,173,0,0.144854
LINEITEM,-1,6929,6929,0,3.35337
ORDERS,-1,1732,1732,0,1.56422
CUSTOMER,-1,173,173,0,0.152005
LINEITEM,-1,6929,6929,0,3.44017
ORDERS,-1,1732,1732,0,1.04738
CUSTOMER,-1,173,173,0,0.141616
LINEITEM,-1,6929,6929,0,3.45217
ORDERS,-1,1732,1732,0,1.06442
CUSTOMER,-1,173,173,0,0.148323
LINEITEM,-1,6929,6929,0,3.58839
ORDERS,-1,1732,1732,0,1.07641
CUSTOMER,-1,173,173,0,1.44623
LINEITEM,-1,6929,6929,0,3.38093
ORDERS,-1,1732,1732,0,1.03342
CUSTOMER,-1,173,173,0,0.143463
LINEITEM,-1,6929,6929,0,3.3937
ORDERS,-1,1732,1732,0,1.01476
CUSTOMER,-1,173,173,0,0.145595
LINEITEM,-1,6929,6929,0,3.44531
ORDERS,-1,1732,1732,0,0.984932
CUSTOMER,-1,173,173,0,0.140088
LINEITEM,-1,6929,6929,0,3.45634
ORDERS,-1,1732,1732,0,0.994068
CUSTOMER,-1,173,173,0,0.168879
LINEITEM,-1,6929,6929,0,3.93076
ORDERS,-1,1732,1732,0,1.05684
CUSTOMER,-1,173,173,0,0.168489
LINEITEM,-1,6929,6929,0,3.44432
ORDERS,-1,1732,1732,0,1.06135
CUSTOMER,-1,173,173,0,0.143094
LINEITEM,-1,6929,6929,0,3.48667
ORDERS,-1,1732,1732,0,1.02531
CUSTOMER,-1,173,173,0,0.13912
LINEITEM,-1,6929,6929,0,3.48151
ORDERS,-1,1732,1732,0,1.02845
CUSTOMER,-1,173,173,0,0.14948
LINEITEM,-1,6929,6929,0,3.49818
ORDERS,-1,1732,1732,0,1.03246
CUSTOMER,-1,173,173,0,0.203223
LINEITEM,-1,6929,6929,0,3.51086
ORDERS,-1,1732,1732,0,1.10093
CUSTOMER,-1,173,173,0,0.147085
LINEITEM,-1,6929,6929,0,3.54843
ORDERS,-1,1732,1732,0,1.09562
CUSTOMER,-1,173,173,0,0.153612
LINEITEM,-1,6929,6929,0,3.67794
ORDERS,-1,1732,1732,0,1.06658
CUSTOMER,-1,173,173,0,0.144625
LINEITEM,-1,6929,6929,0,3.47323
ORDERS,-1,1732,1732,0,1.03595
CUSTOMER,-1,173,173,0,0.147286
LINEITEM,-1,6929,6929,0,3.58358
ORDERS,-1,1732,1732,0,1.03255
CUSTOMER,-1,173,173,0,0.14942
LINEITEM,-1,6929,6929,0,3.62112
ORDERS,-1,1732,1732,0,1.09869
CUSTOMER,-1,173,173,0,0.147905
LINEITEM,-1,6929,6929,0,3.62078
ORDERS,-1,1732,1732,0,1.08656
CUSTOMER,-1,173,173,0,0.147525
LINEITEM,-1,6929,6929,0,3.62012
ORDERS,-1,1732,1732,0,1.06178
CUSTOMER,-1,173,173,0,0.146666
LINEITEM,-1,6929,6929,0,3.60297
ORDERS,-1,1732,1732,0,1.05401
CUSTOMER,-1,173,173,0,0.146041
LINEITEM,-1,6929,6929,0,3.62144
ORDERS,-1,1732,1732,0,1.05439
CUSTOMER,-1,173,173,0,0.150219
LINEITEM,-1,6929,6929,0,3.60134
ORDERS,-1,1732,1732,0,1.1046
CUSTOMER,-1,173,173,0,0.154437
LINEITEM,-1,6929,6929,0,3.57502
ORDERS,-1,1732,1732,0,1.07619
CUSTOMER,-1,173,173,0,0.151128
LINEITEM,-1,6929,6929,0,3.6004
ORDERS,-1,1732,1732,0,1.08419
CUSTOMER,-1,173,173,0,0.148335
LINEITEM,-1,6929,6929,0,3.63555
ORDERS,-1,1732,1732,0,1.07026
CUSTOMER,-1,173,173,0,0.148106
LINEITEM,-1,6929,6929,0,3.67078
ORDERS,-1,1732,1732,0,1.08994
CUSTOMER,-1,173,173,0,0.15403
LINEITEM,-1,6929,6929,0,3.6424
ORDERS,-1,1732,1732,0,30.7188
CUSTOMER,-1,173,173,0,0.17167
LINEITEM,-1,6929,6929,0,42.7332
ORDERS,-1,1732,1732,0,1.27939
CUSTOMER,-1,173,173,0,0.160252
LINEITEM,-1,6929,6929,0,3.78102
ORDERS,-1,1732,1732,0,1.25771
CUSTOMER,-1,173,173,0,0.159236
LINEITEM,-1,6929,6929,0,3.58674
ORDERS,-1,1732,1732,0,1.17053
CUSTOMER,-1,173,173,0,0.149912
LINEITEM,-1,6929,6929,0,3.56639
ORDERS,-1,1732,1732,0,1.16697
CUSTOMER,-1,173,173,0,0.156269
LINEITEM,-1,6929,6929,0,3.8635
ORDERS,-1,1732,1732,0,1.1349
CUSTOMER,-1,173,173,0,0.150778
LINEITEM,-1,6929,6929,0,3.42363
ORDERS,-1,1732,1732,0,1.13422
CUSTOMER,-1,173,173,0,0.155183
LINEITEM,-1,6929,6929,0,3.43378
ORDERS,-1,1732,1732,0,1.11087
CUSTOMER,-1,173,173,0,0.149566
LINEITEM,-1,6929,6929,0,3.50011
ORDERS,-1,1732,1732,0,1.13683
CUSTOMER,-1,173,173,0,0.151214
LINEITEM,-1,6929,6929,0,3.46132
ORDERS,-1,1732,1732,0,1.0801
CUSTOMER,-1,173,173,0,0.144522
LINEITEM,-1,6929,6929,0,3.37878
ORDERS,-1,1732,1732,0,1.53049
CUSTOMER,-1,173,173,0,0.143701
LINEITEM,-1,6929,6929,0,3.4865
ORDERS,-1,1732,1732,0,1.12176
CUSTOMER,-1,173,173,0,0.150932
LINEITEM,-1,6929,6929,0,3.49923
ORDERS,-1,1732,1732,0,1.13251
CUSTOMER,-1,173,173,0,0.154568
LINEITEM,-1,6929,6929,0,3.46471
ORDERS,-1,1732,1732,0,1.1495
CUSTOMER,-1,173,173,0,0.163778
LINEITEM,-1,6929,6929,0,3.49984
ORDERS,-1,1732,1732,0,1.09864
CUSTOMER,-1,173,173,0,0.151847
LINEITEM,-1,6929,6929,0,3.53116
ORDERS,-1,1732,1732,0,1.10654
CUSTOMER,-1,173,173,0,0.150129
LINEITEM,-1,6929,6929,0,3.54485
ORDERS,-1,1732,1732,0,1.1595
CUSTOMER,-1,173,173,0,0.152914
LINEITEM,-1,6929,6929,0,3.61795
ORDERS,-1,1732,1732,0,1.16186
CUSTOMER,-1,173,173,0,0.157712
LINEITEM,-1,6929,6929,0,3.5858
ORDERS,-1,1732,1732,0,1.12315
CUSTOMER,-1,173,173,0,0.148842
LINEITEM,-1,6929,6929,0,3.54175
ORDERS,-1,1732,1732,0,1.1342
CUSTOMER,-1,173,173,0,0.155389
LINEITEM,-1,6929,6929,0,3.67538
ORDERS,-1,1732,1732,0,1.16055
CUSTOMER,-1,173,173,0,0.158427
LINEITEM,-1,6929,6929,0,3.71162
ORDERS,-1,1732,1732,0,1.14338
CUSTOMER,-1,173,173,0,0.156297
LINEITEM,-1,6929,6929,0,3.5781
ORDERS,-1,1732,1732,0,1.12381
CUSTOMER,-1,173,173,0,0.143065
LINEITEM,-1,6929,6929,0,3.54663
ORDERS,-1,1732,1732,0,1.10972
CUSTOMER,-1,173,173,0,0.148775
LINEITEM,-1,6929,6929,0,3.53174
ORDERS,-1,1732,1732,0,1.11658
CUSTOMER,-1,173,173,0,0.142613
LINEITEM,-1,6929,6929,0,3.49389
ORDERS,-1,1732,1732,0,1.10345
CUSTOMER,-1,173,173,0,0.142573
LINEITEM,-1,6929,6929,0,3.43897
ORDERS,-1,1732,1732,0,1.10492
CUSTOMER,-1,173,173,0,0.146615
LINEITEM,-1,6929,6929,0,3.48974
ORDERS,-1,1732,1732,0,1.11748
CUSTOMER,-1,173,173,0,0.147978
LINEITEM,-1,6929,6929,0,3.51769
ORDERS,-1,1732,1732,0,1.097
CUSTOMER,-1,173,173,0,0.146291
LINEITEM,-1,6929,6929,0,3.49628
ORDERS,-1,1732,1732,0,1.13052
CUSTOMER,-1,173,173,0,0.148269
LINEITEM,-1,6929,6929,0,3.55981
ORDERS,-1,1732,1732,0,1.08134
CUSTOMER,-1,173,173,0,0.152773
LINEITEM,-1,6929,6929,0,3.52031
ORDERS,-1,1732,1732,0,1.11001
CUSTOMER,-1,173,173,0,0.149634
LINEITEM,-1,6929,6929,0,3.53107
ORDERS,-1,1732,1732,0,1.1568
CUSTOMER,-1,173,173,0,0.607484
LINEITEM,-1,6929,6929,0,3.54782
ORDERS,-1,1732,1732,0,1.13554
CUSTOMER,-1,173,173,0,0.149514
LINEITEM,-1,6929,6929,0,3.63587
ORDERS,-1,1732,1732,0,1.15319
CUSTOMER,-1,173,173,0,0.148217
LINEITEM,-1,6929,6929,0,3.58607
ORDERS,-1,1732,1732,0,1.11084
CUSTOMER,-1,173,173,0,0.144831
LINEITEM,-1,6929,6929,0,3.57131
ORDERS,-1,1732,1732,0,1.14178
CUSTOMER,-1,173,173,0,0.150384
LINEITEM,-1,6929,6929,0,3.49532
ORDERS,-1,1732,1732,0,1.12828
CUSTOMER,-1,173,173,0,0.149103
LINEITEM,-1,6929,6929,0,3.56615
ORDERS,-1,1732,1732,0,1.14045
CUSTOMER,-1,173,173,0,0.148061
LINEITEM,-1,6929,6929,0,3.5489
ORDERS,-1,1732,1732,0,1.12117
CUSTOMER,-1,173,173,0,0.15182
LINEITEM,-1,6929,6929,0,3.5791
ORDERS,-1,1732,1732,0,1.08805
CUSTOMER,-1,173,173,0,0.144537
LINEITEM,-1,6929,6929,0,3.6628
ORDERS,-1,1732,1732,0,1.09449
CUSTOMER,-1,173,173,0,0.14654
LINEITEM,-1,6929,6929,0,3.62166
ORDERS,-1,1732,1732,0,1.12092
CUSTOMER,-1,173,173,0,0.144231
LINEITEM,-1,6929,6929,0,3.58587
ORDERS,-1,1732,1732,0,1.12054
CUSTOMER,-1,173,173,0,0.15135
LINEITEM,-1,6929,6929,0,3.65714
ORDERS,-1,1732,1732,0,1.14713
CUSTOMER,-1,173,173,0,0.146563
LINEITEM,-1,6929,6929,0,3.62141
ORDERS,-1,1732,1732,0,1.14462
CUSTOMER,-1,173,173,0,0.15091
LINEITEM,-1,6929,6929,0,3.66744
ORDERS,-1,1732,1732,0,1.1317
CUSTOMER,-1,173,173,0,0.148116
LINEITEM,-1,6929,6929,0,3.64262
ORDERS,-1,1732,1732,0,1.13335
CUSTOMER,-1,173,173,0,0.146553
LINEITEM,-1,6929,6929,0,3.66277
ORDERS,-1,1732,1732,0,1.60303
CUSTOMER,-1,173,173,0,0.14313
LINEITEM,-1,6929,6929,0,3.72015
ORDERS,-1,1732,1732,0,1.1373
CUSTOMER,-1,173,173,0,0.146805
LINEITEM,-1,6929,6929,0,3.65433
ORDERS,-1,1732,1732,0,1.14254
CUSTOMER,-1,173,173,0,0.148415
LINEITEM,-1,6929,6929,0,3.68535
ORDERS,-1,1732,1732,0,1.15812
CUSTOMER,-1,173,173,0,0.146025
LINEITEM,-1,6929,6929,0,3.71152
ORDERS,-1,1732,1732,0,1.13515
CUSTOMER,-1,173,173,0,0.150001
LINEITEM,-1,6929,6929,0,3.68364
ORDERS,-1,1732,1732,0,1.12125
CUSTOMER,-1,173,173,0,0.148207
LINEITEM,-1,6929,6929,0,3.69918
ORDERS,-1,1732,1732,0,1.2093
CUSTOMER,-1,173,173,0,0.149244
LINEITEM,-1,6929,6929,0,3.69034
ORDERS,-1,1732,1732,0,1.13767
CUSTOMER,-1,173,173,0,0.153636
LINEITEM,-1,6929,6929,0,3.6831
ORDERS,-1,1732,1732,0,1.17417
CUSTOMER,-1,173,173,0,0.149882
LINEITEM,-1,6929,6929,0,3.7262
ORDERS,-1,1732,1732,0,1.15927
CUSTOMER,-1,173,173,0,0.147987
LINEITEM,-1,6929,6929,0,3.71123
ORDERS,-1,1732,1732,0,1.13158
CUSTOMER,-1,173,173,0,0.149576
LINEITEM,-1,6929,6929,0,3.75873
ORDERS,-1,1732,1732,0,1.1567
CUSTOMER,-1,173,173,0,0.151249
LINEITEM,-1,6929,6929,0,3.83192
ORDERS,-1,1732,1732,0,1.16517
CUSTOMER,-1,173,173,0,0.149806
LINEITEM,-1,6929,6929,0,3.73092
ORDERS,-1,1732,1732,0,1.17287
CUSTOMER,-1,173,173,0,0.149876
LINEITEM,-1,6929,6929,0,3.75339
ORDERS,-1,1732,1732,0,1.145
CUSTOMER,-1,173,173,0,0.149026
LINEITEM,-1,6929,6929,0,3.79901
ORDERS,-1,1732,1732,0,1.167
CUSTOMER,-1,173,173,0,0.147353
LINEITEM,-1,6929,6929,0,3.81141
ORDERS,-1,1732,1732,0,1.15458
CUSTOMER,-1,173,173,0,0.153605
LINEITEM,-1,6929,6929,0,3.85125
ORDERS,-1,1732,1732,0,1.16626
CUSTOMER,-1,173,173,0,0.147826
LINEITEM,-1,6929,6929,0,3.84537
ORDERS,-1,1732,1732,0,1.1659
CUSTOMER,-1,173,173,0,0.151819
LINEITEM,-1,6929,6929,0,3.8211
ORDERS,-1,1732,1732,0,1.18304
CUSTOMER,-1,173,173,0,0.152155
LINEITEM,-1,6929,6929,0,3.85971
ORDERS,-1,1732,1732,0,1.13604
CUSTOMER,-1,173,173,0,0.152684
LINEITEM,-1,6929,6929,0,3.81528
ORDERS,-1,1732,1732,0,1.18187
CUSTOMER,-1,173,173,0,0.151418
LINEITEM,-1,6929,6929,0,3.79651
ORDERS,-1,1732,1732,0,1.18239
CUSTOMER,-1,173,173,0,0.149703
LINEITEM,-1,6929,6929,0,3.81239
ORDERS,-1,1732,1732,0,1.1628
CUSTOMER,-1,173,173,0,0.14936
LINEITEM,-1,6929,6929,0,3.87028
ORDERS,-1,1732,1732,0,1.1775
CUSTOMER,-1,173,173,0,0.15162
LINEITEM,-1,6929,6929,0,3.89482
ORDERS,-1,1732,1732,0,1.18617
CUSTOMER,-1,173,173,0,0.153807
LINEITEM,-1,6929,6929,0,3.87646
ORDERS,-1,1732,1732,0,1.17253
CUSTOMER,-1,173,173,0,0.147617
LINEITEM,-1,6929,6929,0,3.86538
ORDERS,-1,1732,1732,0,1.16235
CUSTOMER,-1,173,173,0,0.152773
LINEITEM,-1,6929,6929,0,3.92024
ORDERS,-1,1732,1732,0,1.17129
CUSTOMER,-1,173,173,0,0.150273
LINEITEM,-1,6929,6929,0,3.88259
ORDERS,-1,1732,1732,0,1.19498
CUSTOMER,-1,173,173,0,0.149174
LINEITEM,-1,6929,6929,0,3.93096
ORDERS,-1,1732,1732,0,1.20831
CUSTOMER,-1,173,173,0,0.146959
LINEITEM,-1,6929,6929,0,3.88006
ORDERS,-1,1732,1732,0,1.20489
CUSTOMER,-1,173,173,0,0.152806
LINEITEM,-1,6929,6929,0,3.97746
ORDERS,-1,1732,1732,0,1.16661
CUSTOMER,-1,173,173,0,0.151401
LINEITEM,-1,6929,6929,0,3.98284
ORDERS,-1,1732,1732,0,1.22018
CUSTOMER,-1,173,173,0,0.146195
LINEITEM,-1,6929,6929,0,3.95307
ORDERS,-1,1732,1732,0,1.18441
CUSTOMER,-1,173,173,0,0.148849
LINEITEM,-1,6929,6929,0,4.51548
ORDERS,-1,1732,1732,0,1.21001
CUSTOMER,-1,173,173,0,0.149854
LINEITEM,-1,6929,6929,0,3.9226
ORDERS,-1,1732,1732,0,1.2298
CUSTOMER,-1,173,173,0,0.152477
LINEITEM,-1,6929,6929,0,3.97009
ORDERS,-1,1732,1732,0,1.17221
CUSTOMER,-1,173,173,0,0.153223
LINEITEM,-1,6929,6929,0,3.93899
ORDERS,-1,1732,1732,0,1.67227
CUSTOMER,-1,173,173,0,0.153853
LINEITEM,-1,6929,6929,0,4.09415
ORDERS,-1,1732,1732,0,1.20567
CUSTOMER,-1,173,173,0,0.15137
LINEITEM,-1,6929,6929,0,4.05922
ORDERS,-1,1732,1732,0,1.21593
CUSTOMER,-1,173,173,0,0.151535
LINEITEM,-1,6929,6929,0,4.09235
ORDERS,-1,1732,1732,0,1.23387
CUSTOMER,-1,173,173,0,0.14855
LINEITEM,-1,6929,6929,0,4.06431
ORDERS,-1,1732,1732,0,1.20783
CUSTOMER,-1,173,173,0,0.149378
LINEITEM,-1,6929,6929,0,4.05553
ORDERS,-1,1732,1732,0,1.19361
CUSTOMER,-1,173,173,0,0.14712
LINEITEM,-1,6929,6929,0,4.0649
ORDERS,-1,1732,1732,0,1.22974
CUSTOMER,-1,173,173,0,0.151112
LINEITEM,-1,6929,6929,0,4.08031
ORDERS,-1,1732,1732,0,1.18881
CUSTOMER,-1,173,173,0,0.151532
LINEITEM,-1,6929,6929,0,4.04066
ORDERS,-1,1732,1732,0,1.23589
CUSTOMER,-1,173,173,0,0.148209
LINEITEM,-1,6929,6929,0,4.56243
ORDERS,-1,1732,1732,0,1.25171
CUSTOMER,-1,173,173,0,0.148813
LINEITEM,-1,6929,6929,0,4.10926
ORDERS,-1,1732,1732,0,1.23241
CUSTOMER,-1,173,173,0,0.148255
LINEITEM,-1,6929,6929,0,4.57097
ORDERS,-1,1732,1732,0,1.26961
CUSTOMER,-1,173,173,0,0.151931
LINEITEM,-1,6929,6929,0,4.20786
ORDERS,-1,1732,1732,0,1.24918
CUSTOMER,-1,173,173,0,0.149189
LINEITEM,-1,6929,6929,0,4.1898
ORDERS,-1,1732,1732,0,1.24182
CUSTOMER,-1,173,173,0,0.152208
LINEITEM,-1,6929,6929,0,4.1018
ORDERS,-1,1732,1732,0,1.20652
CUSTOMER,-1,173,173,0,0.152793
LINEITEM,-1,6929,6929,0,4.17466
ORDERS,-1,1732,1732,0,1.25814
CUSTOMER,-1,173,173,0,0.149756
LINEITEM,-1,6929,6929,0,11.6149
ORDERS,-1,1732,1732,0,1.23824
CUSTOMER,-1,173,173,0,0.146851
LINEITEM,-1,6929,6929,0,4.16698
ORDERS,-1,1732,1732,0,1.24822
CUSTOMER,-1,173,173,0,0.153736
LINEITEM,-1,6929,6929,0,4.23978
ORDERS,-1,1732,1732,0,1.25796
CUSTOMER,-1,173,173,0,0.153058
LINEITEM,-1,6929,6929,0,4.2109
ORDERS,-1,1732,1732,0,1.25633
CUSTOMER,-1,173,173,0,0.152472
LINEITEM,-1,6929,6929,0,4.17286
ORDERS,-1,1732,1732,0,1.24586
CUSTOMER,-1,173,173,0,0.15087
LINEITEM,-1,6929,6929,0,4.64408
ORDERS,-1,1732,1732,0,1.24739
CUSTOMER,-1,173,173,0,0.148073
LINEITEM,-1,6929,6929,0,4.21166
ORDERS,-1,1732,1732,0,1.26342
CUSTOMER,-1,173,173,0,0.142325
LINEITEM,-1,6929,6929,0,4.23947
ORDERS,-1,1732,1732,0,1.27379
CUSTOMER,-1,173,173,0,0.153737
LINEITEM,-1,6929,6929,0,4.25673
ORDERS,-1,1732,1732,0,1.27269
CUSTOMER,-1,173,173,0,0.152842
LINEITEM,-1,6929,6929,0,4.29493
ORDERS,-1,1732,1732,0,1.34285
CUSTOMER,-1,173,173,0,0.149346
LINEITEM,-1,6929,6929,0,4.18365
ORDERS,-1,1732,1732,0,1.22818
CUSTOMER,-1,173,173,0,0.150666
LINEITEM,-1,6929,6929,0,4.29984
ORDERS,-1,1732,1732,0,1.26281
CUSTOMER,-1,173,173,0,0.147292
LINEITEM,-1,6929,6929,0,4.28817
ORDERS,-1,1732,1732,0,1.23294
CUSTOMER,-1,173,173,0,2.93148
LINEITEM,-1,6929,6929,0,8.12073
ORDERS,-1,1732,1732,0,1.38108
CUSTOMER,-1,173,173,0,0.256915
LINEITEM,-1,6929,6929,0,4.46652
ORDERS,-1,1732,1732,0,1.34326
CUSTOMER,-1,173,173,0,0.612393
LINEITEM,-1,6929,6929,0,4.43436
ORDERS,-1,1732,1732,0,1.31167
CUSTOMER,-1,173,173,0,0.147854
LINEITEM,-1,6929,6929,0,4.42791
ORDERS,-1,1732,1732,0,1.29825
CUSTOMER,-1,173,173,0,0.146919
LINEITEM,-1,6929,6929,0,4.30938
ORDERS,-1,1732,1732,0,1.28878
CUSTOMER,-1,173,173,0,0.15045
LINEITEM,-1,6929,6929,0,4.3243
ORDERS,-1,1732,1732,0,1.27466
CUSTOMER,-1,173,173,0,0.147365
LINEITEM,-1,6929,6929,0,4.30663
ORDERS,-1,1732,1732,0,1.28647
CUSTOMER,-1,173,173,0,0.146978
LINEITEM,-1,6929,6929,0,4.30162
ORDERS,-1,1732,1732,0,1.28264
CUSTOMER,-1,173,173,0,0.149074
LINEITEM,-1,6929,6929,0,4.32325
ORDERS,-1,1732,1732,0,1.27141
CUSTOMER,-1,173,173,0,0.1505
LINEITEM,-1,6929,6929,0,4.31218
ORDERS,-1,1732,1732,0,1.31198
CUSTOMER,-1,173,173,0,0.146643
LINEITEM,-1,6929,6929,0,4.31461
ORDERS,-1,1732,1732,0,1.30559
CUSTOMER,-1,173,173,0,0.14559
LINEITEM,-1,6929,6929,0,4.35945
ORDERS,-1,1732,1732,0,1.31501
CUSTOMER,-1,173,173,0,0.144573
LINEITEM,-1,6929,6929,0,4.42388
ORDERS,-1,1732,1732,0,1.38483
CUSTOMER,-1,173,173,0,0.164151
LINEITEM,-1,6929,6929,0,4.39532
ORDERS,-1,1732,1732,0,1.29829
CUSTOMER,-1,173,173,0,0.145942
LINEITEM,-1,6929,6929,0,4.56649
ORDERS,-1,1732,1732,0,1.38874
CUSTOMER,-1,173,173,0,0.160711
LINEITEM,-1,6929,6929,0,4.49757
ORDERS,-1,1732,1732,0,1.30848
CUSTOMER,-1,173,173,0,0.143327
LINEITEM,-1,6929,6929,0,4.50673
ORDERS,-1,1732,1732,0,1.37864
CUSTOMER,-1,173,173,0,0.162618
LINEITEM,-1,6929,6929,0,4.65196
ORDERS,-1,1732,1732,0,1.39142
CUSTOMER,-1,173,173,0,0.166676
LINEITEM,-1,6929,6929,0,4.75086
ORDERS,-1,1732,1732,0,1.42979
CUSTOMER,-1,173,173,0,0.158373
LINEITEM,-1,6929,6929,0,4.80367
ORDERS,-1,1732,1732,0,1.46822
CUSTOMER,-1,173,173,0,0.16339
LINEITEM,-1,6929,6929,0,4.96507
ORDERS,-1,1732,1732,0,1.42696
CUSTOMER,-1,173,173,0,0.152322
LINEITEM,-1,6929,6929,0,4.95823
ORDERS,-1,1732,1732,0,1.5073
CUSTOMER,-1,173,173,0,0.153433
LINEITEM,-1,6929,6929,0,4.88402
ORDERS,-1,1732,1732,0,1.43488
CUSTOMER,-1,173,173,0,0.178285
LINEITEM,-1,6929,6929,0,4.8804
ORDERS,-1,1732,1732,0,1.46958
CUSTOMER,-1,173,173,0,0.150915
LINEITEM,-1,6929,6929,0,4.87735
ORDERS,-1,1732,1732,0,4.37174
CUSTOMER,-1,173,173,0,0.148147
LINEITEM,-1,6929,6929,0,4.86269
ORDERS,-1,1732,1732,0,1.44543
CUSTOMER,-1,173,173,0,0.147209
LINEITEM,-1,6929,6929,0,4.79615
ORDERS,-1,1732,1732,0,1.4275
CUSTOMER,-1,173,173,0,0.158508
LINEITEM,-1,6929,6929,0,4.88953
ORDERS,-1,1732,1732,0,1.38686
CUSTOMER,-1,173,173,0,0.144264
LINEITEM,-1,6929,6929,0,4.71608
ORDERS,-1,1732,1732,0,1.45579
CUSTOMER,-1,173,173,0,0.144737
LINEITEM,-1,6929,6929,0,4.6719
ORDERS,-1,1732,1732,0,1.35915
CUSTOMER,-1,173,173,0,0.146134
LINEITEM,-1,6929,6929,0,4.79312
ORDERS,-1,1732,1732,0,1.45714
CUSTOMER,-1,173,173,0,0.171754
LINEITEM,-1,6929,6929,0,4.83868
ORDERS,-1,1732,1732,0,1.43489
CUSTOMER,-1,173,173,0,0.155328
LINEITEM,-1,6929,6929,0,4.80476
ORDERS,-1,1732,1732,0,1.36116
CUSTOMER,-1,173,173,0,0.138274
LINEITEM,-1,6929,6929,0,4.75243
ORDERS,-1,1732,1732,0,1.4443
CUSTOMER,-1,173,173,0,0.173971
LINEITEM,-1,6929,6929,0,4.72562
ORDERS,-1,1732,1732,0,1.35794
CUSTOMER,-1,173,173,0,0.144504
LINEITEM,-1,6929,6929,0,4.73847
ORDERS,-1,1732,1732,0,1.41532
CUSTOMER,-1,173,173,0,0.142391
LINEITEM,-1,6929,6929,0,4.76467
ORDERS,-1,1732,1732,0,1.84874
CUSTOMER,-1,173,173,0,0.159344
LINEITEM,-1,6929,6929,0,4.87899
ORDERS,-1,1732,1732,0,1.36525
CUSTOMER,-1,173,173,0,0.150328
LINEITEM,-1,6929,6929,0,4.77908
ORDERS,-1,1732,1732,0,1.40484
CUSTOMER,-1,173,173,0,0.150411
LINEITEM,-1,6929,6929,0,4.79886
ORDERS,-1,1732,1732,0,1.3369
CUSTOMER,-1,173,173,0,0.139671
LINEITEM,-1,6929,6929,0,4.74161
ORDERS,-1,1732,1732,0,1.39648
CUSTOMER,-1,173,173,0,0.149027
LINEITEM,-1,6929,6929,0,4.70086
ORDERS,-1,1732,1732,0,1.38627
CUSTOMER,-1,173,173,0,0.156146
LINEITEM,-1,6929,6929,0,4.75698
ORDERS,-1,1732,1732,0,1.33445
CUSTOMER,-1,173,173,0,0.143684
LINEITEM,-1,6929,6929,0,4.7558
ORDERS,-1,1732,1732,0,1.37344
CUSTOMER,-1,173,173,0,0.157465
LINEITEM,-1,6929,6929,0,4.81256
ORDERS,-1,1732,1732,0,1.34818
CUSTOMER,-1,173,173,0,0.152339
LINEITEM,-1,6929,6929,0,4.78356
ORDERS,-1,1732,1732,0,1.9634
CUSTOMER,-1,173,173,0,0.144674
LINEITEM,-1,6929,6929,0,4.80168
ORDERS,-1,1732,1732,0,1.39881
CUSTOMER,-1,173,173,0,0.157681
LINEITEM,-1,6929,6929,0,4.87886
ORDERS,-1,1732,1732,0,1.33303
CUSTOMER,-1,173,173,0,0.150322
LINEITEM,-1,6929,6929,0,4.78411
ORDERS,-1,1732,1732,0,1.36092
CUSTOMER,-1,173,173,0,0.143251
LINEITEM,-1,6929,6929,0,4.77533
ORDERS,-1,1732,1732,0,1.34391
CUSTOMER,-1,173,173,0,0.152898
LINEITEM,-1,6929,6929,0,4.7976
ORDERS,-1,1732,1732,0,1.35469
CUSTOMER,-1,173,173,0,0.145818
LINEITEM,-1,6929,6929,0,4.75835
ORDERS,-1,1732,1732,0,1.35234
CUSTOMER,-1,173,173,0,0.147573
LINEITEM,-1,6929,6929,0,4.76053
ORDERS,-1,1732,1732,0,1.34444
CUSTOMER,-1,173,173,0,0.144011
LINEITEM,-1,6929,6929,0,4.68978
ORDERS,-1,1732,1732,0,1.36944
CUSTOMER,-1,173,173,0,0.152807
LINEITEM,-1,6929,6929,0,4.79353
ORDERS,-1,1732,1732,0,1.3598
CUSTOMER,-1,173,173,0,0.145491
LINEITEM,-1,6929,6929,0,4.86482
ORDERS,-1,1732,1732,0,1.35469
CUSTOMER,-1,173,173,0,0.146824
