source,batch_id,rows,inserts,deletes,duration_ms
ORDERS,-1,1732,1732,0,0.061959
CUSTOMER,-1,173,173,0,0.66429
LINEITEM,-1,6929,6929,0,0.350923
ORDERS,-1,1732,1732,0,0.079686
CUSTOMER,-1,173,173,0,0.185355
LINEITEM,-1,6929,6929,0,0.325406
ORDERS,-1,1732,1732,0,0.062613
CUSTOMER,-1,173,173,0,0.196676
LINEITEM,-1,6929,6929,0,0.321508
ORDERS,-1,1732,1732,0,0.060465
CUSTOMER,-1,173,173,0,0.166127
LINEITEM,-1,6929,6929,0,0.327255
ORDERS,-1,1732,1732,0,0.064862
CUSTOMER,-1,173,173,0,0.167889
LINEITEM,-1,6929,6929,0,0.312125
ORDERS,-1,1732,1732,0,0.06906
CUSTOMER,-1,173,173,0,0.164043
LINEITEM,-1,6929,6929,0,0.311221
ORDERS,-1,1732,1732,0,0.063531
CUSTOMER,-1,173,173,0,0.195195
LINEITEM,-1,6929,6929,0,0.353091
ORDERS,-1,1732,1732,0,0.064556
CUSTOMER,-1,173,173,0,0.165278
LINEITEM,-1,6929,6929,0,0.326694
ORDERS,-1,1732,1732,0,0.068217
CUSTOMER,-1,173,173,0,0.19707
LINEITEM,-1,6929,6929,0,0.31396
ORDERS,-1,1732,1732,0,0.064014
CUSTOMER,-1,173,173,0,0.168052
LINEITEM,-1,6929,6929,0,0.322304
ORDERS,-1,1732,1732,0,0.07922
CUSTOMER,-1,173,173,0,0.163815
LINEITEM,-1,6929,6929,0,0.325738
ORDERS,-1,1732,1732,0,0.07908
CUSTOMER,-1,173,173,0,0.172164
LINEITEM,-1,6929,6929,0,0.31795
ORDERS,-1,1732,1732,0,0.069986
CUSTOMER,-1,173,173,0,0.169964
LINEITEM,-1,6929,6929,0,0.320718
ORDERS,-1,1732,1732,0,0.072659
CUSTOMER,-1,173,173,0,0.202149
LINEITEM,-1,6929,6929,0,0.328846
ORDERS,-1,1732,1732,0,0.076221
CUSTOMER,-1,173,173,0,0.190866
LINEITEM,-1,6929,6929,0,0.336158
ORDERS,-1,1732,1732,0,0.069878
CUSTOMER,-1,173,173,0,0.193665
LINEITEM,-1,6929,6929,0,0.334924
ORDERS,-1,1732,1732,0,0.076464
CUSTOMER,-1,173,173,0,0.168689
LINEITEM,-1,6929,6929,0,0.329512
ORDERS,-1,1732,1732,0,0.073709
CUSTOMER,-1,173,173,0,1.0885
LINEITEM,-1,6929,6929,0,0.331668
ORDERS,-1,1732,1732,0,0.070602
CUSTOMER,-1,173,173,0,0.183624
LINEITEM,-1,6929,6929,0,0.364919
ORDERS,-1,1732,1732,0,0.060903
CUSTOMER,-1,173,173,0,0.168415
LINEITEM,-1,6929,6929,0,0.339074
ORDERS,-1,1732,1732,0,0.072883
CUSTOMER,-1,173,173,0,0.165711
LINEITEM,-1,6929,6929,0,0.318526
ORDERS,-1,1732,1732,0,0.083633
CUSTOMER,-1,173,173,0,0.160889
LINEITEM,-1,6929,6929,0,0.316653
ORDERS,-1,1732,1732,0,0.073068
CUSTOMER,-1,173,173,0,0.156947
LINEITEM,-1,6929,6929,0,0.334284
ORDERS,-1,1732,1732,0,0.071827
CUSTOMER,-1,173,173,0,0.147432
LINEITEM,-1,6929,6929,0,0.329696
ORDERS,-1,1732,1732,0,0.075389
CUSTOMER,-1,173,173,0,0.15148
LINEITEM,-1,6929,6929,0,0.34567
ORDERS,-1,1732,1732,0,0.07962
CUSTOMER,-1,173,173,0,0.165294
LINEITEM,-1,6929,6929,0,0.32416
ORDERS,-1,1732,1732,0,0.078426
CUSTOMER,-1,173,173,0,0.151098
LINEITEM,-1,6929,6929,0,0.317935
ORDERS,-1,1732,1732,0,0.079254
CUSTOMER,-1,173,173,0,0.149082
LINEITEM,-1,6929,6929,0,0.322383
ORDERS,-1,1732,1732,0,0.079659
CUSTOMER,-1,173,173,0,0.152401
LINEITEM,-1,6929,6929,0,0.322653
ORDERS,-1,1732,1732,0,0.067848
CUSTOMER,-1,173,173,0,0.156243
LINEITEM,-1,6929,6929,0,0.322317
ORDERS,-1,1732,1732,0,0.077756
CUSTOMER,-1,173,173,0,0.152046
LINEITEM,-1,6929,6929,0,0.318853
ORDERS,-1,1732,1732,0,0.076146
CUSTOMER,-1,173,173,0,0.156538
LINEITEM,-1,6929,6929,0,0.334056
ORDERS,-1,1732,1732,0,0.06321
CUSTOMER,-1,173,173,0,0.155645
LINEITEM,-1,6929,6929,0,0.344354
ORDERS,-1,1732,1732,0,0.071318
CUSTOMER,-1,173,173,0,0.154539
LINEITEM,-1,6929,6929,0,0.341011
ORDERS,-1,1732,1732,0,0.084345
CUSTOMER,-1,173,173,0,0.151341
LINEITEM,-1,6929,6929,0,0.3217
ORDERS,-1,1732,1732,0,0.064764
CUSTOMER,-1,173,173,0,0.154845
LINEITEM,-1,6929,6929,0,0.333
ORDERS,-1,1732,1732,0,0.075327
CUSTOMER,-1,173,173,0,0.157407
LINEITEM,-1,6929,6929,0,0.339996
ORDERS,-1,1732,1732,0,0.071944
CUSTOMER,-1,173,173,0,0.164286
LINEITEM,-1,6929,6929,0,0.330273
ORDERS,-1,1732,1732,0,0.074732
CUSTOMER,-1,173,173,0,0.158447
LINEITEM,-1,6929,6929,0,0.322304
ORDERS,-1,1732,1732,0,0.082742
CUSTOMER,-1,173,173,0,0.15984
LINEITEM,-1,6929,6929,0,0.338921
ORDERS,-1,1732,1732,0,0.081578
CUSTOMER,-1,173,173,0,0.159547
LINEITEM,-1,6929,6929,0,0.337149
ORDERS,-1,1732,1732,0,0.078843
CUSTOMER,-1,173,173,0,0.151686
LINEITEM,-1,6929,6929,0,0.318877
ORDERS,-1,1732,1732,0,0.070203
CUSTOMER,-1,173,173,0,0.151479
LINEITEM,-1,6929,6929,0,0.324999
ORDERS,-1,1732,1732,0,0.072187
CUSTOMER,-1,173,173,0,0.151853
LINEITEM,-1,6929,6929,0,0.340019
ORDERS,-1,1732,1732,0,0.085024
CUSTOMER,-1,173,173,0,0.169518
LINEITEM,-1,6929,6929,0,0.34312
ORDERS,-1,1732,1732,0,0.07
CUSTOMER,-1,173,173,0,0.63341
LINEITEM,-1,6929,6929,0,0.35456
ORDERS,-1,1732,1732,0,0.080741
CUSTOMER,-1,173,173,0,0.164326
LINEITEM,-1,6929,6929,0,0.337433
ORDERS,-1,1732,1732,0,0.071021
CUSTOMER,-1,173,173,0,0.156816
LINEITEM,-1,6929,6929,0,0.330041
ORDERS,-1,1732,1732,0,0.074988
CUSTOMER,-1,173,173,0,0.158223
LINEITEM,-1,6929,6929,0,0.334211
ORDERS,-1,1732,1732,0,0.080589
CUSTOMER,-1,173,173,0,0.154927
LINEITEM,-1,6929,6929,0,0.334867
ORDERS,-1,1732,1732,0,0.073398
CUSTOMER,-1,173,173,0,0.157104
LINEITEM,-1,6929,6929,0,0.326392
ORDERS,-1,1732,1732,0,0.080416
CUSTOMER,-1,173,173,0,0.164264
LINEITEM,-1,6929,6929,0,0.348587
ORDERS,-1,1732,1732,0,0.076868
CUSTOMER,-1,173,173,0,0.149278
LINEITEM,-1,6929,6929,0,0.337404
ORDERS,-1,1732,1732,0,0.068021
CUSTOMER,-1,173,173,0,0.156418
LINEITEM,-1,6929,6929,0,0.333519
ORDERS,-1,1732,1732,0,0.069968
CUSTOMER,-1,173,173,0,0.157574
LINEITEM,-1,6929,6929,0,0.370674
ORDERS,-1,1732,1732,0,0.076847
CUSTOMER,-1,173,173,0,0.171376
LINEITEM,-1,6929,6929,0,0.368908
ORDERS,-1,1732,1732,0,0.077697
CUSTOMER,-1,173,173,0,0.17803
LINEITEM,-1,6929,6929,0,0.3762
ORDERS,-1,1732,1732,0,0.077538
CUSTOMER,-1,173,173,0,0.162051
LINEITEM,-1,6929,6929,0,0.333633
ORDERS,-1,1732,1732,0,0.085993
CUSTOMER,-1,173,173,0,0.162984
LINEITEM,-1,6929,6929,0,0.32956
ORDERS,-1,1732,1732,0,0.094367
CUSTOMER,-1,173,173,0,0.162771
LINEITEM,-1,6929,6929,0,0.34985
ORDERS,-1,1732,1732,0,0.075848
CUSTOMER,-1,173,173,0,0.159702
LINEITEM,-1,6929,6929,0,0.350158
ORDERS,-1,1732,1732,0,0.073986
CUSTOMER,-1,173,173,0,0.163662
LINEITEM,-1,6929,6929,0,0.332895
ORDERS,-1,1732,1732,0,0.069226
CUSTOMER,-1,173,173,0,0.163768
LINEITEM,-1,6929,6929,0,0.330618
ORDERS,-1,1732,1732,0,0.076909
CUSTOMER,-1,173,173,0,0.163092
LINEITEM,-1,6929,6929,0,0.328492
ORDERS,-1,1732,1732,0,0.062913
CUSTOMER,-1,173,173,0,0.164215
LINEITEM,-1,6929,6929,0,0.336056
ORDERS,-1,1732,1732,0,0.094881
CUSTOMER,-1,173,173,0,0.175783
LINEITEM,-1,6929,6929,0,0.346161
ORDERS,-1,1732,1732,0,0.080741
CUSTOMER,-1,173,173,0,0.157965
LINEITEM,-1,6929,6929,0,0.330395
ORDERS,-1,1732,1732,0,0.073712
CUSTOMER,-1,173,173,0,0.164373
LINEITEM,-1,6929,6929,0,0.394511
ORDERS,-1,1732,1732,0,0.0649
CUSTOMER,-1,173,173,0,0.16548
LINEITEM,-1,6929,6929,0,0.345419
ORDERS,-1,1732,1732,0,0.073583
CUSTOMER,-1,173,173,0,0.157281
LINEITEM,-1,6929,6929,0,0.345856
ORDERS,-1,1732,1732,0,0.088785
CUSTOMER,-1,173,173,0,0.16701
LINEITEM,-1,6929,6929,0,0.353725
ORDERS,-1,1732,1732,0,0.068853
CUSTOMER,-1,173,173,0,0.174728
LINEITEM,-1,6929,6929,0,0.349493
ORDERS,-1,1732,1732,0,0.077635
CUSTOMER,-1,173,173,0,0.164338
LINEITEM,-1,6929,6929,0,0.388774
ORDERS,-1,1732,1732,0,0.075673
CUSTOMER,-1,173,173,0,0.1754
LINEITEM,-1,6929,6929,0,0.366084
ORDERS,-1,1732,1732,0,0.067078
CUSTOMER,-1,173,173,0,0.182184
LINEITEM,-1,6929,6929,0,0.356422
ORDERS,-1,1732,1732,0,0.085164
CUSTOMER,-1,173,173,0,0.160206
LINEITEM,-1,6929,6929,0,0.35186
ORDERS,-1,1732,1732,0,0.063334
CUSTOMER,-1,173,173,0,0.618992
LINEITEM,-1,6929,6929,0,0.366265
ORDERS,-1,1732,1732,0,0.055128
CUSTOMER,-1,173,173,0,0.164598
LINEITEM,-1,6929,6929,0,0.368645
ORDERS,-1,1732,1732,0,0.064892
CUSTOMER,-1,173,173,0,0.191373
LINEITEM,-1,6929,6929,0,0.376355
ORDERS,-1,1732,1732,0,0.086627
CUSTOMER,-1,173,173,0,0.177654
LINEITEM,-1,6929,6929,0,0.372195
ORDERS,-1,1732,1732,0,0.084856
CUSTOMER,-1,173,173,0,0.17673
LINEITEM,-1,6929,6929,0,0.353739
ORDERS,-1,1732,1732,0,0.064452
CUSTOMER,-1,173,173,0,0.164232
LINEITEM,-1,6929,6929,0,0.356906
ORDERS,-1,1732,1732,0,0.070187
CUSTOMER,-1,173,173,0,0.156404
LINEITEM,-1,6929,6929,0,0.363049
ORDERS,-1,1732,1732,0,0.066015
CUSTOMER,-1,173,173,0,0.170886
LINEITEM,-1,6929,6929,0,0.363997
ORDERS,-1,1732,1732,0,0.093094
CUSTOMER,-1,173,173,0,0.166024
LINEITEM,-1,6929,6929,0,0.393873
ORDERS,-1,1732,1732,0,0.084676
CUSTOMER,-1,173,173,0,0.168067
LINEITEM,-1,6929,6929,0,0.37133
ORDERS,-1,1732,1732,0,0.072487
CUSTOMER,-1,173,173,0,0.176006
LINEITEM,-1,6929,6929,0,0.410787
ORDERS,-1,1732,1732,0,0.086102
CUSTOMER,-1,173,173,0,0.171253
LINEITEM,-1,6929,6929,0,0.367368
ORDERS,-1,1732,1732,0,0.081283
CUSTOMER,-1,173,173,0,0.177055
LINEITEM,-1,6929,6929,0,0.370827
ORDERS,-1,1732,1732,0,0.086156
CUSTOMER,-1,173,173,0,0.164605
LINEITEM,-1,6929,6929,0,0.385164
ORDERS,-1,1732,1732,0,0.080522
CUSTOMER,-1,173,173,0,0.186956
LINEITEM,-1,6929,6929,0,0.390621
ORDERS,-1,1732,1732,0,0.07582
CUSTOMER,-1,173,173,0,0.188597
LINEITEM,-1,6929,6929,0,0.376856
ORDERS,-1,1732,1732,0,0.086328
CUSTOMER,-1,173,173,0,0.185155
LINEITEM,-1,6929,6929,0,0.394589
ORDERS,-1,1732,1732,0,0.071298
CUSTOMER,-1,173,173,0,0.169236
LINEITEM,-1,6929,6929,0,0.357965
ORDERS,-1,1732,1732,0,0.076227
CUSTOMER,-1,173,173,0,0.173056
LINEITEM,-1,6929,6929,0,0.35451
ORDERS,-1,1732,1732,0,0.075186
CUSTOMER,-1,173,173,0,0.162594
LINEITEM,-1,6929,6929,0,0.371301
ORDERS,-1,1732,1732,0,0.07598
CUSTOMER,-1,173,173,0,0.764565
LINEITEM,-1,6929,6929,0,0.388936
ORDERS,-1,1732,1732,0,0.075326
CUSTOMER,-1,173,173,0,0.180494
LINEITEM,-1,6929,6929,0,0.388668
ORDERS,-1,1732,1732,0,0.074082
CUSTOMER,-1,173,173,0,0.18508
LINEITEM,-1,6929,6929,0,0.355296
ORDERS,-1,1732,1732,0,0.076781
CUSTOMER,-1,173,173,0,0.177017
LINEITEM,-1,6929,6929,0,0.362011
ORDERS,-1,1732,1732,0,0.076657
CUSTOMER,-1,173,173,0,0.168549
LINEITEM,-1,6929,6929,0,0.359124
ORDERS,-1,1732,1732,0,0.090209
CUSTOMER,-1,173,173,0,0.166975
LINEITEM,-1,6929,6929,0,0.352481
ORDERS,-1,1732,1732,0,0.082365
CUSTOMER,-1,173,173,0,0.16607
LINEITEM,-1,6929,6929,0,0.415523
ORDERS,-1,1732,1732,0,0.083554
CUSTOMER,-1,173,173,0,0.172181
LINEITEM,-1,6929,6929,0,0.368205
ORDERS,-1,1732,1732,0,0.083631
CUSTOMER,-1,173,173,0,0.174055
LINEITEM,-1,6929,6929,0,0.412613
ORDERS,-1,1732,1732,0,0.085212
CUSTOMER,-1,173,173,0,0.169061
LINEITEM,-1,6929,6929,0,0.376212
ORDERS,-1,1732,1732,0,0.081095
CUSTOMER,-1,173,173,0,0.176204
LINEITEM,-1,6929,6929,0,0.368564
ORDERS,-1,1732,1732,0,0.079345
CUSTOMER,-1,173,173,0,0.175608
LINEITEM,-1,6929,6929,0,0.374677
ORDERS,-1,1732,1732,0,0.079029
CUSTOMER,-1,173,173,0,0.175895
LINEITEM,-1,6929,6929,0,0.403934
ORDERS,-1,1732,1732,0,0.088269
CUSTOMER,-1,173,173,0,0.18333
LINEITEM,-1,6929,6929,0,0.394499
ORDERS,-1,1732,1732,0,0.075683
CUSTOMER,-1,173,173,0,0.185522
LINEITEM,-1,6929,6929,0,0.385589
ORDERS,-1,1732,1732,0,0.078836
CUSTOMER,-1,173,173,0,0.172963
LINEITEM,-1,6929,6929,0,2.0278
ORDERS,-1,1732,1732,0,0.081949
CUSTOMER,-1,173,173,0,0.170827
LINEITEM,-1,6929,6929,0,0.393041
ORDERS,-1,1732,1732,0,0.083359
CUSTOMER,-1,173,173,0,0.192953
LINEITEM,-1,6929,6929,0,0.397834
ORDERS,-1,1732,1732,0,0.082143
CUSTOMER,-1,173,173,0,0.197871
LINEITEM,-1,6929,6929,0,0.378897
ORDERS,-1,1732,1732,0,0.085016
CUSTOMER,-1,173,173,0,0.170882
LINEITEM,-1,6929,6929,0,0.380215
ORDERS,-1,1732,1732,0,0.082004
CUSTOMER,-1,173,173,0,0.179955
LINEITEM,-1,6929,6929,0,0.382849
ORDERS,-1,1732,1732,0,0.078586
CUSTOMER,-1,173,173,0,0.174623
LINEITEM,-1,6929,6929,0,0.369983
ORDERS,-1,1732,1732,0,0.066368
CUSTOMER,-1,173,173,0,0.178334
LINEITEM,-1,6929,6929,0,0.402924
ORDERS,-1,1732,1732,0,0.072885
CUSTOMER,-1,173,173,0,0.167222
LINEITEM,-1,6929,6929,0,0.370157
ORDERS,-1,1732,1732,0,0.077977
CUSTOMER,-1,173,173,0,0.174873
LINEITEM,-1,6929,6929,0,0.374867
ORDERS,-1,1732,1732,0,0.080069
CUSTOMER,-1,173,173,0,0.180682
LINEITEM,-1,6929,6929,0,0.381209
ORDERS,-1,1732,1732,0,0.094089
CUSTOMER,-1,173,173,0,0.169197
LINEITEM,-1,6929,6929,0,0.364888
ORDERS,-1,1732,1732,0,0.087445
CUSTOMER,-1,173,173,0,0.175744
LINEITEM,-1,6929,6929,0,0.373545
ORDERS,-1,1732,1732,0,0.072662
CUSTOMER,-1,173,173,0,0.177494
LINEITEM,-1,6929,6929,0,0.400173
ORDERS,-1,1732,1732,0,0.082045
CUSTOMER,-1,173,173,0,0.174309
LINEITEM,-1,6929,6929,0,0.397599
ORDERS,-1,1732,1732,0,0.076806
CUSTOMER,-1,173,173,0,0.17401
LINEITEM,-1,6929,6929,0,0.382795
ORDERS,-1,1732,1732,0,0.073969
CUSTOMER,-1,173,173,0,0.175801
LINEITEM,-1,6929,6929,0,0.366088
ORDERS,-1,1732,1732,0,0.070513
CUSTOMER,-1,173,173,0,0.179431
LINEITEM,-1,6929,6929,0,0.367928
ORDERS,-1,1732,1732,0,0.076269
CUSTOMER,-1,173,173,0,0.174061
LINEITEM,-1,6929,6929,0,0.382821
ORDERS,-1,1732,1732,0,0.083083
CUSTOMER,-1,173,173,0,0.169423
LINEITEM,-1,6929,6929,0,0.860102
ORDERS,-1,1732,1732,0,0.083733
CUSTOMER,-1,173,173,0,0.182841
LINEITEM,-1,6929,6929,0,0.370248
ORDERS,-1,1732,1732,0,0.086858
CUSTOMER,-1,173,173,0,0.165835
LINEITEM,-1,6929,6929,0,0.373159
ORDERS,-1,1732,1732,0,0.075154
CUSTOMER,-1,173,173,0,0.172724
LINEITEM,-1,6929,6929,0,0.373789
ORDERS,-1,1732,1732,0,0.089757
CUSTOMER,-1,173,173,0,0.18421
LINEITEM,-1,6929,6929,0,0.374868
ORDERS,-1,1732,1732,0,0.078244
CUSTOMER,-1,173,173,0,0.182545
LINEITEM,-1,6929,6929,0,0.392758
ORDERS,-1,1732,1732,0,0.080077
CUSTOMER,-1,173,173,0,0.167306
LINEITEM,-1,6929,6929,0,0.377387
ORDERS,-1,1732,1732,0,0.07939
CUSTOMER,-1,173,173,0,0.175225
LINEITEM,-1,6929,6929,0,0.386855
ORDERS,-1,1732,1732,0,0.078535
CUSTOMER,-1,173,173,0,0.175772
LINEITEM,-1,6929,6929,0,0.371321
ORDERS,-1,1732,1732,0,0.077104
CUSTOMER,-1,173,173,0,0.182729
LINEITEM,-1,6929,6929,0,0.39179
ORDERS,-1,1732,1732,0,0.078115
CUSTOMER,-1,173,173,0,0.175573
LINEITEM,-1,6929,6929,0,0.387826
ORDERS,-1,1732,1732,0,0.078966
CUSTOMER,-1,173,173,0,0.182131
LINEITEM,-1,6929,6929,0,0.404343
ORDERS,-1,1732,1732,0,0.085023
CUSTOMER,-1,173,173,0,0.177144
LINEITEM,-1,6929,6929,0,0.405392
ORDERS,-1,1732,1732,0,0.087635
CUSTOMER,-1,173,173,0,0.191529
LINEITEM,-1,6929,6929,0,0.404039
ORDERS,-1,1732,1732,0,0.079793
CUSTOMER,-1,173,173,0,0.197872
LINEITEM,-1,6929,6929,0,0.386768
ORDERS,-1,1732,1732,0,0.092369
CUSTOMER,-1,173,173,0,0.175409
LINEITEM,-1,6929,6929,0,0.378476
ORDERS,-1,1732,1732,0,0.09109
CUSTOMER,-1,173,173,0,0.16448
LINEITEM,-1,6929,6929,0,0.381385
ORDERS,-1,1732,1732,0,0.092152
CUSTOMER,-1,173,173,0,0.182584
LINEITEM,-1,6929,6929,0,0.376224
ORDERS,-1,1732,1732,0,0.079957
CUSTOMER,-1,173,173,0,0.182235
LINEITEM,-1,6929,6929,0,0.405731
ORDERS,-1,1732,1732,0,0.072686
CUSTOMER,-1,173,173,0,0.19373
LINEITEM,-1,6929,6929,0,0.3988
ORDERS,-1,1732,1732,0,0.07406
CUSTOMER,-1,173,173,0,0.19125
LINEITEM,-1,6929,6929,0,0.381867
ORDERS,-1,1732,1732,0,0.091479
CUSTOMER,-1,173,173,0,0.749678
LINEITEM,-1,6929,6929,0,1.07235
ORDERS,-1,1732,1732,0,0.069142
CUSTOMER,-1,173,173,0,4.7417
LINEITEM,-1,6929,6929,0,0.426456
ORDERS,-1,1732,1732,0,3.80613
CUSTOMER,-1,173,173,0,0.220712
LINEITEM,-1,6929,6929,0,0.51664
ORDERS,-1,1732,1732,0,0.08889
CUSTOMER,-1,173,173,0,0.176646
LINEITEM,-1,6929,6929,0,0.451264
ORDERS,-1,1732,1732,0,0.08579
CUSTOMER,-1,173,173,0,0.180831
LINEITEM,-1,6929,6929,0,0.41172
ORDERS,-1,1732,1732,0,0.089403
CUSTOMER,-1,173,173,0,0.184812
LINEITEM,-1,6929,6929,0,0.403181
ORDERS,-1,1732,1732,0,0.076887
CUSTOMER,-1,173,173,0,0.182969
LINEITEM,-1,6929,6929,0,0.450631
ORDERS,-1,1732,1732,0,0.083977
CUSTOMER,-1,173,173,0,0.181193
LINEITEM,-1,6929,6929,0,0.41807
ORDERS,-1,1732,1732,0,0.076056
CUSTOMER,-1,173,173,0,0.193968
LINEITEM,-1,6929,6929,0,0.428219
ORDERS,-1,1732,1732,0,0.090866
CUSTOMER,-1,173,173,0,0.172436
LINEITEM,-1,6929,6929,0,0.43212
ORDERS,-1,1732,1732,0,0.094192
CUSTOMER,-1,173,173,0,0.183621
LINEITEM,-1,6929,6929,0,0.400604
ORDERS,-1,1732,1732,0,0.089028
CUSTOMER,-1,173,173,0,0.186441
LINEITEM,-1,6929,6929,0,0.902346
ORDERS,-1,1732,1732,0,0.092823
CUSTOMER,-1,173,173,0,0.185467
LINEITEM,-1,6929,6929,0,0.419381
ORDERS,-1,1732,1732,0,0.067569
CUSTOMER,-1,173,173,0,0.186894
LINEITEM,-1,6929,6929,0,0.399148
ORDERS,-1,1732,1732,0,0.088689
CUSTOMER,-1,173,173,0,0.172278
LINEITEM,-1,6929,6929,0,0.39032
ORDERS,-1,1732,1732,0,0.080168
CUSTOMER,-1,173,173,0,0.183376
LINEITEM,-1,6929,6929,0,0.450633
ORDERS,-1,1732,1732,0,0.087745
CUSTOMER,-1,173,173,0,0.196212
LINEITEM,-1,6929,6929,0,0.42104
ORDERS,-1,1732,1732,0,0.096044
CUSTOMER,-1,173,173,0,0.186059
LINEITEM,-1,6929,6929,0,0.408281
ORDERS,-1,1732,1732,0,0.105631
CUSTOMER,-1,173,173,0,0.186405
LINEITEM,-1,6929,6929,0,0.406544
ORDERS,-1,1732,1732,0,0.081867
CUSTOMER,-1,173,173,0,0.183705
LINEITEM,-1,6929,6929,0,0.386794
ORDERS,-1,1732,1732,0,0.085829
CUSTOMER,-1,173,173,0,0.207359
LINEITEM,-1,6929,6929,0,0.399186
ORDERS,-1,1732,1732,0,0.080631
CUSTOMER,-1,173,173,0,0.180762
LINEITEM,-1,6929,6929,0,0.388199
ORDERS,-1,1732,1732,0,0.063872
CUSTOMER,-1,173,173,0,0.185463
LINEITEM,-1,6929,6929,0,0.374684
ORDERS,-1,1732,1732,0,0.083373
CUSTOMER,-1,173,173,0,0.182739
LINEITEM,-1,6929,6929,0,0.435205
ORDERS,-1,1732,1732,0,0.073134
CUSTOMER,-1,173,173,0,0.18723
LINEITEM,-1,6929,6929,0,0.400049
ORDERS,-1,1732,1732,0,0.094132
CUSTOMER,-1,173,173,0,0.206248
LINEITEM,-1,6929,6929,0,0.370798
ORDERS,-1,1732,1732,0,0.073005
CUSTOMER,-1,173,173,0,0.185863
LINEITEM,-1,6929,6929,0,0.374285
ORDERS,-1,1732,1732,0,0.080933
CUSTOMER,-1,173,173,0,0.19232
LINEITEM,-1,6929,6929,0,0.363576
ORDERS,-1,1732,1732,0,0.072692
CUSTOMER,-1,173,173,0,0.188413
LINEITEM,-1,6929,6929,0,0.386365
ORDERS,-1,1732,1732,0,0.072962
CUSTOMER,-1,173,173,0,0.19152
LINEITEM,-1,6929,6929,0,0.418819
ORDERS,-1,1732,1732,0,0.081726
CUSTOMER,-1,173,173,0,0.191965
LINEITEM,-1,6929,6929,0,0.380598
ORDERS,-1,1732,1732,0,0.073514
CUSTOMER,-1,173,173,0,0.209927
LINEITEM,-1,6929,6929,0,0.370535
ORDERS,-1,1732,1732,0,0.079692
CUSTOMER,-1,173,173,0,0.189259
LINEITEM,-1,6929,6929,0,0.37682
ORDERS,-1,1732,1732,0,0.093019
CUSTOMER,-1,173,173,0,0.178686
LINEITEM,-1,6929,6929,0,0.367084
ORDERS,-1,1732,1732,0,0.097682
CUSTOMER,-1,173,173,0,0.180376
LINEITEM,-1,6929,6929,0,0.368075
ORDERS,-1,1732,1732,0,0.09266
CUSTOMER,-1,173,173,0,0.186892
LINEITEM,-1,6929,6929,0,0.423069
ORDERS,-1,1732,1732,0,0.087882
CUSTOMER,-1,173,173,0,0.197474
LINEITEM,-1,6929,6929,0,0.376466
ORDERS,-1,1732,1732,0,0.087062
CUSTOMER,-1,173,173,0,0.191832
LINEITEM,-1,6929,6929,0,0.375431
ORDERS,-1,1732,1732,0,0.079829
CUSTOMER,-1,173,173,0,0.175566
LINEITEM,-1,6929,6929,0,0.38678
ORDERS,-1,1732,1732,0,0.08118
CUSTOMER,-1,173,173,0,0.182556
LINEITEM,-1,6929,6929,0,0.364179
ORDERS,-1,1732,1732,0,0.08397
CUSTOMER,-1,173,173,0,0.189042
LINEITEM,-1,6929,6929,0,0.366865
ORDERS,-1,1732,1732,0,0.077703
CUSTOMER,-1,173,173,0,0.184027
LINEITEM,-1,6929,6929,0,0.371439
ORDERS,-1,1732,1732,0,0.081014
CUSTOMER,-1,173,173,0,0.191718
LINEITEM,-1,6929,6929,0,0.368217
ORDERS,-1,1732,1732,0,0.091959
CUSTOMER,-1,173,173,0,0.18891
LINEITEM,-1,6929,6929,0,0.374573
ORDERS,-1,1732,1732,0,0.0638
CUSTOMER,-1,173,173,0,0.178648
LINEITEM,-1,6929,6929,0,0.382324
ORDERS,-1,1732,1732,0,0.091569
CUSTOMER,-1,173,173,0,0.180548
LINEITEM,-1,6929,6929,0,0.361572
ORDERS,-1,1732,1732,0,0.078787
CUSTOMER,-1,173,173,0,0.186895
LINEITEM,-1,6929,6929,0,0.372113
ORDERS,-1,1732,1732,0,0.093784
CUSTOMER,-1,173,173,0,0.186337
LINEITEM,-1,6929,6929,0,0.412257
ORDERS,-1,1732,1732,0,0.087599
CUSTOMER,-1,173,173,0,0.188002
LINEITEM,-1,6929,6929,0,0.406381
ORDERS,-1,1732,1732,0,0.085076
CUSTOMER,-1,173,173,0,0.200891
LINEITEM,-1,6929,6929,0,0.389563
ORDERS,-1,1732,1732,0,0.096724
CUSTOMER,-1,173,173,0,0.187094
LINEITEM,-1,6929,6929,0,0.368485
ORDERS,-1,1732,1732,0,0.088994
CUSTOMER,-1,173,173,0,0.183654
LINEITEM,-1,6929,6929,0,0.358674
ORDERS,-1,1732,1732,0,0.083099
CUSTOMER,-1,173,173,0,0.180107
LINEITEM,-1,6929,6929,0,0.366648
ORDERS,-1,1732,1732,0,0.077124
CUSTOMER,-1,173,173,0,0.191943
LINEITEM,-1,6929,6929,0,0.379549
ORDERS,-1,1732,1732,0,0.085882
CUSTOMER,-1,173,173,0,0.184594
LINEITEM,-1,6929,6929,0,0.373007
ORDERS,-1,1732,1732,0,0.073276
CUSTOMER,-1,173,173,0,0.190465
LINEITEM,-1,6929,6929,0,0.379883
ORDERS,-1,1732,1732,0,0.095179
CUSTOMER,-1,173,173,0,0.185324
LINEITEM,-1,6929,6929,0,0.374034
ORDERS,-1,1732,1732,0,0.108386
