source,batch_id,rows,inserts,deletes,duration_ms
ORDERS,-1,1732,1732,0,0.055099
CUSTOMER,-1,173,173,0,0.116788
NATION,-1,1,1,0,0.058947
LINEITEM,-1,6929,6929,0,0.373175
ORDERS,-1,1732,1732,0,0.055766
CUSTOMER,-1,173,173,0,0.123827
NATION,-1,1,0,1,0.325942
LINEITEM,-1,6929,6929,0,0.365104
ORDERS,-1,1732,1732,0,0.041767
CUSTOMER,-1,173,173,0,0.124828
NATION,-1,1,1,0,0.042952
LINEITEM,-1,6929,6929,0,0.36634
ORDERS,-1,1732,1732,0,0.047777
CUSTOMER,-1,173,173,0,0.12089
NATION,-1,1,0,1,0.311379
LINEITEM,-1,6929,6929,0,0.345306
ORDERS,-1,1732,1732,0,0.051553
CUSTOMER,-1,173,173,0,0.13342
NATION,-1,1,1,0,0.075971
LINEITEM,-1,6929,6929,0,0.344138
ORDERS,-1,1732,1732,0,0.047578
CUSTOMER,-1,173,173,0,0.132846
NATION,-1,1,0,1,0.337007
LINEITEM,-1,6929,6929,0,0.341106
ORDERS,-1,1732,1732,0,0.050927
CUSTOMER,-1,173,173,0,0.130449
NATION,-1,1,1,0,0.076092
LINEITEM,-1,6929,6929,0,0.32812
ORDERS,-1,1732,1732,0,0.049144
CUSTOMER,-1,173,173,0,0.136551
NATION,-1,1,0,1,0.318156
LINEITEM,-1,6929,6929,0,0.326797
ORDERS,-1,1732,1732,0,0.045913
CUSTOMER,-1,173,173,0,0.131047
NATION,-1,1,1,0,0.044082
LINEITEM,-1,6929,6929,0,0.330265
ORDERS,-1,1732,1732,0,0.045969
CUSTOMER,-1,173,173,0,0.13321
NATION,-1,1,0,1,0.384147
LINEITEM,-1,6929,6929,0,0.339698
ORDERS,-1,1732,1732,0,0.04747
CUSTOMER,-1,173,173,0,0.135877
NATION,-1,1,1,0,0.084883
LINEITEM,-1,6929,6929,0,0.318458
ORDERS,-1,1732,1732,0,0.052485
CUSTOMER,-1,173,173,0,0.126003
NATION,-1,1,0,1,0.314269
LINEITEM,-1,6929,6929,0,0.335095
ORDERS,-1,1732,1732,0,0.049571
CUSTOMER,-1,173,173,0,0.13281
NATION,-1,1,1,0,0.075095
LINEITEM,-1,6929,6929,0,0.332991
ORDERS,-1,1732,1732,0,0.043601
CUSTOMER,-1,173,173,0,0.130298
NATION,-1,1,0,1,0.381458
LINEITEM,-1,6929,6929,0,0.35065
ORDERS,-1,1732,1732,0,0.049552
CUSTOMER,-1,173,173,0,0.124536
NATION,-1,1,1,0,0.069091
LINEITEM,-1,6929,6929,0,0.362986
ORDERS,-1,1732,1732,0,0.048948
CUSTOMER,-1,173,173,0,0.133274
NATION,-1,1,0,1,0.359737
LINEITEM,-1,6929,6929,0,0.351463
ORDERS,-1,1732,1732,0,0.053215
CUSTOMER,-1,173,173,0,0.134749
NATION,-1,1,1,0,0.091013
LINEITEM,-1,6929,6929,0,0.352339
ORDERS,-1,1732,1732,0,0.052225
CUSTOMER,-1,173,173,0,0.129561
NATION,-1,1,0,1,0.404829
LINEITEM,-1,6929,6929,0,0.318471
ORDERS,-1,1732,1732,0,0.061246
CUSTOMER,-1,173,173,0,0.130248
NATION,-1,1,1,0,0.094799
LINEITEM,-1,6929,6929,0,0.328476
ORDERS,-1,1732,1732,0,0.06517
CUSTOMER,-1,173,173,0,0.12909
NATION,-1,1,0,1,0.320611
LINEITEM,-1,6929,6929,0,0.310462
ORDERS,-1,1732,1732,0,0.056621
CUSTOMER,-1,173,173,0,0.125948
NATION,-1,1,1,0,0.082019
LINEITEM,-1,6929,6929,0,0.343097
ORDERS,-1,1732,1732,0,0.05846
CUSTOMER,-1,173,173,0,0.133232
NATION,-1,1,0,1,0.448806
LINEITEM,-1,6929,6929,0,0.324172
ORDERS,-1,1732,1732,0,0.052016
CUSTOMER,-1,173,173,0,0.124137
NATION,-1,1,1,0,0.076377
LINEITEM,-1,6929,6929,0,0.319536
ORDERS,-1,1732,1732,0,0.046076
CUSTOMER,-1,173,173,0,0.12622
NATION,-1,1,0,1,0.508316
LINEITEM,-1,6929,6929,0,0.331722
ORDERS,-1,1732,1732,0,0.051986
CUSTOMER,-1,173,173,0,0.129192
NATION,-1,1,1,0,0.065946
LINEITEM,-1,6929,6929,0,0.306977
ORDERS,-1,1732,1732,0,0.057381
CUSTOMER,-1,173,173,0,0.128904
NATION,-1,1,0,1,0.359325
LINEITEM,-1,6929,6929,0,0.343397
ORDERS,-1,1732,1732,0,0.046327
CUSTOMER,-1,173,173,0,0.130463
NATION,-1,1,1,0,0.091428
LINEITEM,-1,6929,6929,0,0.331693
ORDERS,-1,1732,1732,0,0.322386
CUSTOMER,-1,173,173,0,0.127737
NATION,-1,1,0,1,0.343382
LINEITEM,-1,6929,6929,0,0.334741
ORDERS,-1,1732,1732,0,0.052012
CUSTOMER,-1,173,173,0,0.120426
NATION,-1,1,1,0,0.085794
LINEITEM,-1,6929,6929,0,0.341013
ORDERS,-1,1732,1732,0,0.051416
CUSTOMER,-1,173,173,0,0.120813
NATION,-1,1,0,1,0.383841
LINEITEM,-1,6929,6929,0,0.34077
ORDERS,-1,1732,1732,0,0.060542
CUSTOMER,-1,173,173,0,0.120382
NATION,-1,1,1,0,0.093555
LINEITEM,-1,6929,6929,0,0.330333
ORDERS,-1,1732,1732,0,0.055744
CUSTOMER,-1,173,173,0,0.13382
NATION,-1,1,0,1,0.361
LINEITEM,-1,6929,6929,0,0.332107
ORDERS,-1,1732,1732,0,0.049128
CUSTOMER,-1,173,173,0,0.128276
NATION,-1,1,1,0,0.094434
LINEITEM,-1,6929,6929,0,0.333396
ORDERS,-1,1732,1732,0,0.047934
CUSTOMER,-1,173,173,0,0.124558
NATION,-1,1,0,1,0.384103
LINEITEM,-1,6929,6929,0,0.352091
ORDERS,-1,1732,1732,0,0.052457
CUSTOMER,-1,173,173,0,0.12029
NATION,-1,1,1,0,0.094742
LINEITEM,-1,6929,6929,0,0.350739
ORDERS,-1,1732,1732,0,0.048753
CUSTOMER,-1,173,173,0,0.122557
NATION,-1,1,0,1,0.425227
LINEITEM,-1,6929,6929,0,0.345302
ORDERS,-1,1732,1732,0,0.050853
CUSTOMER,-1,173,173,0,0.121674
NATION,-1,1,1,0,0.081722
LINEITEM,-1,6929,6929,0,0.3423
ORDERS,-1,1732,1732,0,0.052285
CUSTOMER,-1,173,173,0,0.121487
NATION,-1,1,0,1,0.362924
LINEITEM,-1,6929,6929,0,0.341908
ORDERS,-1,1732,1732,0,0.06141
CUSTOMER,-1,173,173,0,0.123882
NATION,-1,1,1,0,0.092607
LINEITEM,-1,6929,6929,0,0.346335
ORDERS,-1,1732,1732,0,0.056591
CUSTOMER,-1,173,173,0,0.124138
NATION,-1,1,0,1,0.351458
LINEITEM,-1,6929,6929,0,0.336906
ORDERS,-1,1732,1732,0,0.04748
CUSTOMER,-1,173,173,0,0.124361
NATION,-1,1,1,0,0.084617
LINEITEM,-1,6929,6929,0,0.351146
ORDERS,-1,1732,1732,0,0.050557
CUSTOMER,-1,173,173,0,0.126202
NATION,-1,1,0,1,0.510839
LINEITEM,-1,6929,6929,0,0.340629
ORDERS,-1,1732,1732,0,0.05877
CUSTOMER,-1,173,173,0,0.12494
NATION,-1,1,1,0,0.076608
LINEITEM,-1,6929,6929,0,0.327362
ORDERS,-1,1732,1732,0,1.21898
CUSTOMER,-1,173,173,0,0.133321
NATION,-1,1,0,1,0.445243
LINEITEM,-1,6929,6929,0,1.72304
ORDERS,-1,1732,1732,0,0.06378
CUSTOMER,-1,173,173,0,0.129916
NATION,-1,1,1,0,0.090454
LINEITEM,-1,6929,6929,0,0.341363
ORDERS,-1,1732,1732,0,0.050951
CUSTOMER,-1,173,173,0,0.128975
NATION,-1,1,0,1,0.458495
LINEITEM,-1,6929,6929,0,0.335468
ORDERS,-1,1732,1732,0,0.04613
CUSTOMER,-1,173,173,0,0.125266
NATION,-1,1,1,0,0.080696
LINEITEM,-1,6929,6929,0,0.346218
ORDERS,-1,1732,1732,0,0.06736
CUSTOMER,-1,173,173,0,0.125534
NATION,-1,1,0,1,0.549166
LINEITEM,-1,6929,6929,0,0.320584
ORDERS,-1,1732,1732,0,0.045818
CUSTOMER,-1,173,173,0,0.151083
NATION,-1,1,1,0,0.083389
LINEITEM,-1,6929,6929,0,0.35681
ORDERS,-1,1732,1732,0,0.053158
CUSTOMER,-1,173,173,0,0.127991
NATION,-1,1,0,1,0.493512
LINEITEM,-1,6929,6929,0,0.351927
ORDERS,-1,1732,1732,0,0.057971
CUSTOMER,-1,173,173,0,0.126685
NATION,-1,1,1,0,0.109699
LINEITEM,-1,6929,6929,0,0.348285
ORDERS,-1,1732,1732,0,0.051742
CUSTOMER,-1,173,173,0,0.127061
NATION,-1,1,0,1,0.417452
LINEITEM,-1,6929,6929,0,0.346532
ORDERS,-1,1732,1732,0,0.047782
CUSTOMER,-1,173,173,0,0.124132
NATION,-1,1,1,0,0.089792
LINEITEM,-1,6929,6929,0,0.347104
ORDERS,-1,1732,1732,0,0.055477
CUSTOMER,-1,173,173,0,0.121272
NATION,-1,1,0,1,0.618787
LINEITEM,-1,6929,6929,0,0.352736
ORDERS,-1,1732,1732,0,0.055565
CUSTOMER,-1,173,173,0,0.290222
NATION,-1,1,1,0,0.215516
LINEITEM,-1,6929,6929,0,0.341242
ORDERS,-1,1732,1732,0,0.051667
CUSTOMER,-1,173,173,0,0.128206
NATION,-1,1,0,1,0.419397
LINEITEM,-1,6929,6929,0,0.352647
ORDERS,-1,1732,1732,0,0.054759
CUSTOMER,-1,173,173,0,0.125123
NATION,-1,1,1,0,0.079513
LINEITEM,-1,6929,6929,0,0.354536
ORDERS,-1,1732,1732,0,0.052363
CUSTOMER,-1,173,173,0,0.122389
NATION,-1,1,0,1,0.469609
LINEITEM,-1,6929,6929,0,0.34419
ORDERS,-1,1732,1732,0,0.047651
CUSTOMER,-1,173,173,0,0.130723
NATION,-1,1,1,0,0.107638
LINEITEM,-1,6929,6929,0,0.352689
ORDERS,-1,1732,1732,0,0.058115
CUSTOMER,-1,173,173,0,0.127095
NATION,-1,1,0,1,0.459622
LINEITEM,-1,6929,6929,0,0.338193
ORDERS,-1,1732,1732,0,0.049288
CUSTOMER,-1,173,173,0,0.127113
NATION,-1,1,1,0,0.113881
LINEITEM,-1,6929,6929,0,0.350072
ORDERS,-1,1732,1732,0,0.051251
CUSTOMER,-1,173,173,0,0.126667
NATION,-1,1,0,1,0.549096
LINEITEM,-1,6929,6929,0,0.353342
ORDERS,-1,1732,1732,0,0.053669
CUSTOMER,-1,173,173,0,0.12806
NATION,-1,1,1,0,0.098643
LINEITEM,-1,6929,6929,0,0.360282
ORDERS,-1,1732,1732,0,0.053995
CUSTOMER,-1,173,173,0,0.131263
NATION,-1,1,0,1,0.483466
LINEITEM,-1,6929,6929,0,0.342368
ORDERS,-1,1732,1732,0,0.046299
CUSTOMER,-1,173,173,0,0.123875
NATION,-1,1,1,0,0.090003
LINEITEM,-1,6929,6929,0,0.332685
ORDERS,-1,1732,1732,0,0.047812
CUSTOMER,-1,173,173,0,0.131739
NATION,-1,1,0,1,0.518283
LINEITEM,-1,6929,6929,0,0.33431
ORDERS,-1,1732,1732,0,0.052897
CUSTOMER,-1,173,173,0,0.127493
NATION,-1,1,1,0,0.116763
LINEITEM,-1,6929,6929,0,0.338154
ORDERS,-1,1732,1732,0,0.059894
CUSTOMER,-1,173,173,0,0.598709
NATION,-1,1,0,1,0.588767
LINEITEM,-1,6929,6929,0,0.342268
ORDERS,-1,1732,1732,0,0.043754
CUSTOMER,-1,173,173,0,0.114961
NATION,-1,1,1,0,0.118498
LINEITEM,-1,6929,6929,0,0.352294
ORDERS,-1,1732,1732,0,0.049769
CUSTOMER,-1,173,173,0,0.121864
NATION,-1,1,0,1,0.506477
LINEITEM,-1,6929,6929,0,0.332434
ORDERS,-1,1732,1732,0,0.055203
CUSTOMER,-1,173,173,0,0.113606
NATION,-1,1,1,0,0.107362
LINEITEM,-1,6929,6929,0,0.344143
ORDERS,-1,1732,1732,0,0.055267
CUSTOMER,-1,173,173,0,0.112693
NATION,-1,1,0,1,0.536543
LINEITEM,-1,6929,6929,0,0.809532
ORDERS,-1,1732,1732,0,0.050835
CUSTOMER,-1,173,173,0,0.11276
NATION,-1,1,1,0,0.113719
LINEITEM,-1,6929,6929,0,0.364159
ORDERS,-1,1732,1732,0,0.052032
CUSTOMER,-1,173,173,0,0.115331
NATION,-1,1,0,1,0.560798
LINEITEM,-1,6929,6929,0,0.367531
ORDERS,-1,1732,1732,0,0.059243
CUSTOMER,-1,173,173,0,0.117139
NATION,-1,1,1,0,0.102932
LINEITEM,-1,6929,6929,0,0.345303
ORDERS,-1,1732,1732,0,0.051197
CUSTOMER,-1,173,173,0,0.118757
NATION,-1,1,0,1,0.858713
LINEITEM,-1,6929,6929,0,0.34397
ORDERS,-1,1732,1732,0,0.052211
CUSTOMER,-1,173,173,0,0.113282
NATION,-1,1,1,0,0.080403
LINEITEM,-1,6929,6929,0,0.366781
ORDERS,-1,1732,1732,0,0.048394
CUSTOMER,-1,173,173,0,0.118025
NATION,-1,1,0,1,0.570098
LINEITEM,-1,6929,6929,0,0.345859
ORDERS,-1,1732,1732,0,0.056607
CUSTOMER,-1,173,173,0,0.11579
NATION,-1,1,1,0,0.102026
LINEITEM,-1,6929,6929,0,0.344902
ORDERS,-1,1732,1732,0,0.051373
CUSTOMER,-1,173,173,0,0.117938
NATION,-1,1,0,1,0.657917
LINEITEM,-1,6929,6929,0,0.35563
ORDERS,-1,1732,1732,0,0.050357
CUSTOMER,-1,173,173,0,0.116862
NATION,-1,1,1,0,0.129543
LINEITEM,-1,6929,6929,0,0.354194
ORDERS,-1,1732,1732,0,0.049169
CUSTOMER,-1,173,173,0,0.11722
NATION,-1,1,0,1,0.559231
LINEITEM,-1,6929,6929,0,0.37079
ORDERS,-1,1732,1732,0,0.058418
CUSTOMER,-1,173,173,0,0.118348
NATION,-1,1,1,0,0.098908
LINEITEM,-1,6929,6929,0,0.347941
ORDERS,-1,1732,1732,0,0.049054
CUSTOMER,-1,173,173,0,0.118284
NATION,-1,1,0,1,1.00888
LINEITEM,-1,6929,6929,0,0.353475
ORDERS,-1,1732,1732,0,0.044279
CUSTOMER,-1,173,173,0,0.117827
NATION,-1,1,1,0,0.101747
LINEITEM,-1,6929,6929,0,0.358508
ORDERS,-1,1732,1732,0,0.049331
CUSTOMER,-1,173,173,0,0.119249
NATION,-1,1,0,1,0.818485
LINEITEM,-1,6929,6929,0,0.363799
ORDERS,-1,1732,1732,0,0.049358
CUSTOMER,-1,173,173,0,0.115677
NATION,-1,1,1,0,0.096149
LINEITEM,-1,6929,6929,0,0.368687
ORDERS,-1,1732,1732,0,0.060141
CUSTOMER,-1,173,173,0,0.115854
NATION,-1,1,0,1,0.650297
LINEITEM,-1,6929,6929,0,0.373271
ORDERS,-1,1732,1732,0,0.050173
CUSTOMER,-1,173,173,0,0.120064
NATION,-1,1,1,0,0.118611
LINEITEM,-1,6929,6929,0,0.371166
ORDERS,-1,1732,1732,0,0.064138
CUSTOMER,-1,173,173,0,0.113766
NATION,-1,1,0,1,0.8348
LINEITEM,-1,6929,6929,0,0.3612
ORDERS,-1,1732,1732,0,0.04845
CUSTOMER,-1,173,173,0,0.116716
NATION,-1,1,1,0,0.087532
LINEITEM,-1,6929,6929,0,0.357722
ORDERS,-1,1732,1732,0,0.04586
CUSTOMER,-1,173,173,0,0.119631
NATION,-1,1,0,1,0.648299
LINEITEM,-1,6929,6929,0,0.377846
ORDERS,-1,1732,1732,0,0.047065
CUSTOMER,-1,173,173,0,0.11788
NATION,-1,1,1,0,0.107429
LINEITEM,-1,6929,6929,0,0.364005
ORDERS,-1,1732,1732,0,0.056867
CUSTOMER,-1,173,173,0,0.11547
NATION,-1,1,0,1,0.984185
LINEITEM,-1,6929,6929,0,0.355319
ORDERS,-1,1732,1732,0,0.046334
CUSTOMER,-1,173,173,0,0.118943
NATION,-1,1,1,0,0.090246
LINEITEM,-1,6929,6929,0,0.374688
ORDERS,-1,1732,1732,0,0.052291
CUSTOMER,-1,173,173,0,0.114635
NATION,-1,1,0,1,0.74976
LINEITEM,-1,6929,6929,0,0.355659
ORDERS,-1,1732,1732,0,0.05371
CUSTOMER,-1,173,173,0,0.118832
NATION,-1,1,1,0,0.129448
LINEITEM,-1,6929,6929,0,0.352656
ORDERS,-1,1732,1732,0,0.050782
CUSTOMER,-1,173,173,0,0.122382
NATION,-1,1,0,1,0.754125
LINEITEM,-1,6929,6929,0,0.369829
ORDERS,-1,1732,1732,0,0.060762
CUSTOMER,-1,173,173,0,0.118105
NATION,-1,1,1,0,0.110085
LINEITEM,-1,6929,6929,0,0.366814
ORDERS,-1,1732,1732,0,0.06929
CUSTOMER,-1,173,173,0,0.120782
NATION,-1,1,0,1,0.742077
LINEITEM,-1,6929,6929,0,0.356857
ORDERS,-1,1732,1732,0,0.056314
CUSTOMER,-1,173,173,0,0.119832
NATION,-1,1,1,0,0.107191
LINEITEM,-1,6929,6929,0,0.370292
ORDERS,-1,1732,1732,0,0.063143
CUSTOMER,-1,173,173,0,0.130588
NATION,-1,1,0,1,0.774801
LINEITEM,-1,6929,6929,0,0.352715
ORDERS,-1,1732,1732,0,0.060823
CUSTOMER,-1,173,173,0,0.123326
NATION,-1,1,1,0,0.134923
LINEITEM,-1,6929,6929,0,0.349889
ORDERS,-1,1732,1732,0,0.058588
CUSTOMER,-1,173,173,0,0.127938
NATION,-1,1,0,1,0.820908
LINEITEM,-1,6929,6929,0,0.388477
ORDERS,-1,1732,1732,0,0.053274
CUSTOMER,-1,173,173,0,0.121487
NATION,-1,1,1,0,0.100897
LINEITEM,-1,6929,6929,0,0.379482
ORDERS,-1,1732,1732,0,0.057135
CUSTOMER,-1,173,173,0,0.12163
NATION,-1,1,0,1,0.773378
LINEITEM,-1,6929,6929,0,0.357613
ORDERS,-1,1732,1732,0,0.052449
CUSTOMER,-1,173,173,0,0.118926
NATION,-1,1,1,0,0.132955
LINEITEM,-1,6929,6929,0,0.373649
ORDERS,-1,1732,1732,0,0.053841
CUSTOMER,-1,173,173,0,0.125064
NATION,-1,1,0,1,0.744372
LINEITEM,-1,6929,6929,0,0.374588
ORDERS,-1,1732,1732,0,0.057502
CUSTOMER,-1,173,173,0,0.116395
NATION,-1,1,1,0,0.118491
LINEITEM,-1,6929,6929,0,0.355606
ORDERS,-1,1732,1732,0,0.058929
CUSTOMER,-1,173,173,0,0.12477
NATION,-1,1,0,1,0.854285
LINEITEM,-1,6929,6929,0,0.355283
ORDERS,-1,1732,1732,0,0.061363
CUSTOMER,-1,173,173,0,0.122436
NATION,-1,1,1,0,0.148057
LINEITEM,-1,6929,6929,0,0.364551
ORDERS,-1,1732,1732,0,0.059504
CUSTOMER,-1,173,173,0,0.113003
NATION,-1,1,0,1,1.0681
LINEITEM,-1,6929,6929,0,0.373093
ORDERS,-1,1732,1732,0,0.059522
CUSTOMER,-1,173,173,0,0.11792
NATION,-1,1,1,0,0.094229
LINEITEM,-1,6929,6929,0,0.379854
ORDERS,-1,1732,1732,0,0.071513
CUSTOMER,-1,173,173,0,0.124671
NATION,-1,1,0,1,1.33686
LINEITEM,-1,6929,6929,0,0.366925
ORDERS,-1,1732,1732,0,0.060972
CUSTOMER,-1,173,173,0,0.115174
NATION,-1,1,1,0,0.118658
LINEITEM,-1,6929,6929,0,0.348358
ORDERS,-1,1732,1732,0,0.065671
CUSTOMER,-1,173,173,0,0.118899
NATION,-1,1,0,1,0.90112
LINEITEM,-1,6929,6929,0,0.366519
ORDERS,-1,1732,1732,0,0.063923
CUSTOMER,-1,173,173,0,0.117345
NATION,-1,1,1,0,0.140488
LINEITEM,-1,6929,6929,0,0.365469
ORDERS,-1,1732,1732,0,0.056164
CUSTOMER,-1,173,173,0,0.122477
NATION,-1,1,0,1,1.17717
LINEITEM,-1,6929,6929,0,0.372374
ORDERS,-1,1732,1732,0,0.057174
CUSTOMER,-1,173,173,0,0.11836
NATION,-1,1,1,0,0.113497
LINEITEM,-1,6929,6929,0,0.361211
ORDERS,-1,1732,1732,0,0.061467
CUSTOMER,-1,173,173,0,0.121772
NATION,-1,1,0,1,0.866065
LINEITEM,-1,6929,6929,0,0.375019
ORDERS,-1,1732,1732,0,0.05172
CUSTOMER,-1,173,173,0,0.119365
NATION,-1,1,1,0,0.154469
LINEITEM,-1,6929,6929,0,0.370359
ORDERS,-1,1732,1732,0,0.064706
CUSTOMER,-1,173,173,0,0.123682
NATION,-1,1,0,1,0.895614
LINEITEM,-1,6929,6929,0,0.39062
ORDERS,-1,1732,1732,0,0.06411
CUSTOMER,-1,173,173,0,0.129293
NATION,-1,1,1,0,0.14507
LINEITEM,-1,6929,6929,0,0.366978
ORDERS,-1,1732,1732,0,0.055549
CUSTOMER,-1,173,173,0,0.117243
NATION,-1,1,0,1,1.04571
LINEITEM,-1,6929,6929,0,0.380472
ORDERS,-1,1732,1732,0,0.056114
CUSTOMER,-1,173,173,0,0.11769
NATION,-1,1,1,0,0.119546
LINEITEM,-1,6929,6929,0,0.372239
ORDERS,-1,1732,1732,0,0.061827
CUSTOMER,-1,173,173,0,0.124568
NATION,-1,1,0,1,0.932896
LINEITEM,-1,6929,6929,0,0.369958
ORDERS,-1,1732,1732,0,0.058816
CUSTOMER,-1,173,173,0,0.120497
NATION,-1,1,1,0,0.167279
LINEITEM,-1,6929,6929,0,0.367154
ORDERS,-1,1732,1732,0,0.062493
CUSTOMER,-1,173,173,0,0.119006
NATION,-1,1,0,1,0.932009
LINEITEM,-1,6929,6929,0,0.382637
ORDERS,-1,1732,1732,0,0.06836
CUSTOMER,-1,173,173,0,0.121793
NATION,-1,1,1,0,0.133829
LINEITEM,-1,6929,6929,0,0.3799
ORDERS,-1,1732,1732,0,0.061148
CUSTOMER,-1,173,173,0,0.129455
NATION,-1,1,0,1,1.37677
LINEITEM,-1,6929,6929,0,0.360876
ORDERS,-1,1732,1732,0,0.055119
CUSTOMER,-1,173,173,0,0.120957
NATION,-1,1,1,0,0.108664
LINEITEM,-1,6929,6929,0,0.369558
ORDERS,-1,1732,1732,0,0.056147
CUSTOMER,-1,173,173,0,0.117097
NATION,-1,1,0,1,0.966361
LINEITEM,-1,6929,6929,0,0.383866
ORDERS,-1,1732,1732,0,0.064409
CUSTOMER,-1,173,173,0,0.134233
NATION,-1,1,1,0,0.14357
LINEITEM,-1,6929,6929,0,0.395317
ORDERS,-1,1732,1732,0,0.055081
CUSTOMER,-1,173,173,0,0.121191
NATION,-1,1,0,1,1.30585
LINEITEM,-1,6929,6929,0,0.354805
ORDERS,-1,1732,1732,0,0.06786
CUSTOMER,-1,173,173,0,0.126554
NATION,-1,1,1,0,0.123821
LINEITEM,-1,6929,6929,0,0.370126
ORDERS,-1,1732,1732,0,0.051739
CUSTOMER,-1,173,173,0,0.11928
NATION,-1,1,0,1,1.39166
LINEITEM,-1,6929,6929,0,0.370616
ORDERS,-1,1732,1732,0,0.060345
CUSTOMER,-1,173,173,0,0.126049
NATION,-1,1,1,0,0.114739
LINEITEM,-1,6929,6929,0,0.368736
ORDERS,-1,1732,1732,0,0.066555
CUSTOMER,-1,173,173,0,0.123863
NATION,-1,1,0,1,1.18125
LINEITEM,-1,6929,6929,0,0.372959
ORDERS,-1,1732,1732,0,0.059628
CUSTOMER,-1,173,173,0,0.120699
NATION,-1,1,1,0,0.163217
LINEITEM,-1,6929,6929,0,0.374158
ORDERS,-1,1732,1732,0,0.060531
CUSTOMER,-1,173,173,0,0.12582
NATION,-1,1,0,1,1.50328
LINEITEM,-1,6929,6929,0,0.38921
ORDERS,-1,1732,1732,0,0.060196
CUSTOMER,-1,173,173,0,0.116703
NATION,-1,1,1,0,0.143093
LINEITEM,-1,6929,6929,0,0.354341
ORDERS,-1,1732,1732,0,0.062431
CUSTOMER,-1,173,173,0,0.120001
NATION,-1,1,0,1,1.56503
LINEITEM,-1,6929,6929,0,0.418909
ORDERS,-1,1732,1732,0,0.060983
CUSTOMER,-1,173,173,0,0.133111
NATION,-1,1,1,0,0.113858
LINEITEM,-1,6929,6929,0,0.414718
ORDERS,-1,1732,1732,0,0.057953
CUSTOMER,-1,173,173,0,0.125147
NATION,-1,1,0,1,0.942138
LINEITEM,-1,6929,6929,0,0.399802
ORDERS,-1,1732,1732,0,0.062499
CUSTOMER,-1,173,173,0,0.131009
NATION,-1,1,1,0,0.152111
LINEITEM,-1,6929,6929,0,0.393978
ORDERS,-1,1732,1732,0,0.059106
CUSTOMER,-1,173,173,0,0.147324
NATION,-1,1,0,1,1.2572
LINEITEM,-1,6929,6929,0,0.386815
ORDERS,-1,1732,1732,0,0.067334
CUSTOMER,-1,173,173,0,0.124679
NATION,-1,1,1,0,0.141772
LINEITEM,-1,6929,6929,0,0.35989
ORDERS,-1,1732,1732,0,0.067035
CUSTOMER,-1,173,173,0,0.129236
NATION,-1,1,0,1,1.283
LINEITEM,-1,6929,6929,0,0.392946
ORDERS,-1,1732,1732,0,0.061713
CUSTOMER,-1,173,173,0,0.117982
NATION,-1,1,1,0,0.141456
LINEITEM,-1,6929,6929,0,0.390055
ORDERS,-1,1732,1732,0,0.066061
CUSTOMER,-1,173,173,0,0.128086
NATION,-1,1,0,1,1.67342
LINEITEM,-1,6929,6929,0,0.3744
ORDERS,-1,1732,1732,0,0.051201
CUSTOMER,-1,173,173,0,0.123399
NATION,-1,1,1,0,0.13845
LINEITEM,-1,6929,6929,0,0.381695
ORDERS,-1,1732,1732,0,0.063524
CUSTOMER,-1,173,173,0,0.581497
NATION,-1,1,0,1,1.59788
LINEITEM,-1,6929,6929,0,0.376026
ORDERS,-1,1732,1732,0,0.049875
CUSTOMER,-1,173,173,0,0.124393
NATION,-1,1,1,0,0.114979
LINEITEM,-1,6929,6929,0,0.381231
ORDERS,-1,1732,1732,0,0.076596
CUSTOMER,-1,173,173,0,0.127485
NATION,-1,1,0,1,1.06527
LINEITEM,-1,6929,6929,0,0.388786
ORDERS,-1,1732,1732,0,0.065478
CUSTOMER,-1,173,173,0,0.118598
NATION,-1,1,1,0,0.17817
LINEITEM,-1,6929,6929,0,0.380375
ORDERS,-1,1732,1732,0,0.065676
CUSTOMER,-1,173,173,0,0.12176
NATION,-1,1,0,1,1.12256
LINEITEM,-1,6929,6929,0,0.409954
ORDERS,-1,1732,1732,0,0.050813
CUSTOMER,-1,173,173,0,0.125421
NATION,-1,1,1,0,0.19737
LINEITEM,-1,6929,6929,0,0.383667
ORDERS,-1,1732,1732,0,0.061845
CUSTOMER,-1,173,173,0,0.125408
NATION,-1,1,0,1,1.39133
LINEITEM,-1,6929,6929,0,0.393911
ORDERS,-1,1732,1732,0,0.064003
CUSTOMER,-1,173,173,0,0.123033
NATION,-1,1,1,0,0.178739
LINEITEM,-1,6929,6929,0,0.403986
ORDERS,-1,1732,1732,0,0.049329
CUSTOMER,-1,173,173,0,0.12806
NATION,-1,1,0,1,1.75972
LINEITEM,-1,6929,6929,0,0.41056
ORDERS,-1,1732,1732,0,0.062742
CUSTOMER,-1,173,173,0,0.131051
NATION,-1,1,1,0,0.120035
LINEITEM,-1,6929,6929,0,0.407714
ORDERS,-1,1732,1732,0,0.067542
CUSTOMER,-1,173,173,0,0.129378
NATION,-1,1,0,1,1.52359
LINEITEM,-1,6929,6929,0,0.394062
ORDERS,-1,1732,1732,0,0.057771
CUSTOMER,-1,173,173,0,0.13369
NATION,-1,1,1,0,0.167054
LINEITEM,-1,6929,6929,0,0.385816
ORDERS,-1,1732,1732,0,0.069068
CUSTOMER,-1,173,173,0,0.124219
NATION,-1,1,0,1,1.35417
LINEITEM,-1,6929,6929,0,0.399327
ORDERS,-1,1732,1732,0,0.057113
