source,batch_id,rows,inserts,deletes,duration_ms
ORDERS,-1,1732,1732,0,0.048905
CUSTOMER,-1,173,173,0,0.121635
LINEITEM,-1,6929,6929,0,0.36835
ORDERS,-1,1732,1732,0,0.061042
CUSTOMER,-1,173,173,0,0.122579
LINEITEM,-1,6929,6929,0,0.357571
ORDERS,-1,1732,1732,0,0.057132
CUSTOMER,-1,173,173,0,0.119509
LINEITEM,-1,6929,6929,0,0.352549
ORDERS,-1,1732,1732,0,0.04058
CUSTOMER,-1,173,173,0,0.118204
LINEITEM,-1,6929,6929,0,0.358152
ORDERS,-1,1732,1732,0,0.045922
CUSTOMER,-1,173,173,0,0.120994
LINEITEM,-1,6929,6929,0,0.342381
ORDERS,-1,1732,1732,0,0.050709
CUSTOMER,-1,173,173,0,0.122472
LINEITEM,-1,6929,6929,0,0.342362
ORDERS,-1,1732,1732,0,0.042693
CUSTOMER,-1,173,173,0,0.12203
LINEITEM,-1,6929,6929,0,0.365077
ORDERS,-1,1732,1732,0,0.047267
CUSTOMER,-1,173,173,0,0.115428
LINEITEM,-1,6929,6929,0,0.345724
ORDERS,-1,1732,1732,0,0.048631
CUSTOMER,-1,173,173,0,0.114906
LINEITEM,-1,6929,6929,0,0.348067
ORDERS,-1,1732,1732,0,0.045763
CUSTOMER,-1,173,173,0,0.11806
LINEITEM,-1,6929,6929,0,0.355634
ORDERS,-1,1732,1732,0,0.056522
CUSTOMER,-1,173,173,0,0.13824
LINEITEM,-1,6929,6929,0,0.373193
ORDERS,-1,1732,1732,0,0.063543
CUSTOMER,-1,173,173,0,0.121589
LINEITEM,-1,6929,6929,0,0.343256
ORDERS,-1,1732,1732,0,0.05336
CUSTOMER,-1,173,173,0,0.116723
LINEITEM,-1,6929,6929,0,0.359483
ORDERS,-1,1732,1732,0,0.05679
CUSTOMER,-1,173,173,0,0.12363
LINEITEM,-1,6929,6929,0,0.345485
ORDERS,-1,1732,1732,0,0.055517
CUSTOMER,-1,173,173,0,0.12693
LINEITEM,-1,6929,6929,0,0.367744
ORDERS,-1,1732,1732,0,0.053111
CUSTOMER,-1,173,173,0,0.137523
LINEITEM,-1,6929,6929,0,0.378707
ORDERS,-1,1732,1732,0,0.062157
CUSTOMER,-1,173,173,0,0.130531
LINEITEM,-1,6929,6929,0,0.398609
ORDERS,-1,1732,1732,0,0.053632
CUSTOMER,-1,173,173,0,0.120093
LINEITEM,-1,6929,6929,0,0.346819
ORDERS,-1,1732,1732,0,0.046789
CUSTOMER,-1,173,173,0,0.573648
LINEITEM,-1,6929,6929,0,0.369515
ORDERS,-1,1732,1732,0,0.047067
CUSTOMER,-1,173,173,0,0.11538
LINEITEM,-1,6929,6929,0,0.360086
ORDERS,-1,1732,1732,0,0.053087
CUSTOMER,-1,173,173,0,0.104936
LINEITEM,-1,6929,6929,0,0.349713
ORDERS,-1,1732,1732,0,0.056087
CUSTOMER,-1,173,173,0,0.119672
LINEITEM,-1,6929,6929,0,0.346368
ORDERS,-1,1732,1732,0,0.053368
CUSTOMER,-1,173,173,0,0.107622
LINEITEM,-1,6929,6929,0,0.358324
ORDERS,-1,1732,1732,0,0.055245
CUSTOMER,-1,173,173,0,0.105014
LINEITEM,-1,6929,6929,0,0.364168
ORDERS,-1,1732,1732,0,0.053948
CUSTOMER,-1,173,173,0,0.104104
LINEITEM,-1,6929,6929,0,0.369197
ORDERS,-1,1732,1732,0,0.061241
CUSTOMER,-1,173,173,0,0.107429
LINEITEM,-1,6929,6929,0,0.352561
ORDERS,-1,1732,1732,0,0.058463
CUSTOMER,-1,173,173,0,0.106127
LINEITEM,-1,6929,6929,0,0.343934
ORDERS,-1,1732,1732,0,0.061286
CUSTOMER,-1,173,173,0,0.105295
LINEITEM,-1,6929,6929,0,0.34971
ORDERS,-1,1732,1732,0,0.057429
CUSTOMER,-1,173,173,0,0.106177
LINEITEM,-1,6929,6929,0,0.380622
ORDERS,-1,1732,1732,0,0.050439
CUSTOMER,-1,173,173,0,0.110381
LINEITEM,-1,6929,6929,0,0.374425
ORDERS,-1,1732,1732,0,0.056754
CUSTOMER,-1,173,173,0,0.112207
LINEITEM,-1,6929,6929,0,0.362828
ORDERS,-1,1732,1732,0,0.062953
CUSTOMER,-1,173,173,0,0.10623
LINEITEM,-1,6929,6929,0,0.363404
ORDERS,-1,1732,1732,0,0.050926
CUSTOMER,-1,173,173,0,0.105873
LINEITEM,-1,6929,6929,0,0.371369
ORDERS,-1,1732,1732,0,0.05692
CUSTOMER,-1,173,173,0,0.104532
LINEITEM,-1,6929,6929,0,0.376123
ORDERS,-1,1732,1732,0,0.060484
CUSTOMER,-1,173,173,0,0.104625
LINEITEM,-1,6929,6929,0,0.358152
ORDERS,-1,1732,1732,0,0.048353
CUSTOMER,-1,173,173,0,0.104258
LINEITEM,-1,6929,6929,0,0.371017
ORDERS,-1,1732,1732,0,0.058416
CUSTOMER,-1,173,173,0,0.146516
LINEITEM,-1,6929,6929,0,0.408907
ORDERS,-1,1732,1732,0,0.056108
CUSTOMER,-1,173,173,0,0.116019
LINEITEM,-1,6929,6929,0,0.382765
ORDERS,-1,1732,1732,0,0.054273
CUSTOMER,-1,173,173,0,0.123966
LINEITEM,-1,6929,6929,0,0.381617
ORDERS,-1,1732,1732,0,0.056682
CUSTOMER,-1,173,173,0,0.103595
LINEITEM,-1,6929,6929,0,0.362925
ORDERS,-1,1732,1732,0,0.059046
CUSTOMER,-1,173,173,0,0.105967
LINEITEM,-1,6929,6929,0,0.378666
ORDERS,-1,1732,1732,0,0.053847
CUSTOMER,-1,173,173,0,0.109901
LINEITEM,-1,6929,6929,0,0.353287
ORDERS,-1,1732,1732,0,0.05257
CUSTOMER,-1,173,173,0,0.106664
LINEITEM,-1,6929,6929,0,0.354091
ORDERS,-1,1732,1732,0,0.051753
CUSTOMER,-1,173,173,0,0.105628
LINEITEM,-1,6929,6929,0,0.383182
ORDERS,-1,1732,1732,0,0.056018
CUSTOMER,-1,173,173,0,0.112686
LINEITEM,-1,6929,6929,0,0.373062
ORDERS,-1,1732,1732,0,0.048952
CUSTOMER,-1,173,173,0,0.107708
LINEITEM,-1,6929,6929,0,0.339625
ORDERS,-1,1732,1732,0,0.062321
CUSTOMER,-1,173,173,0,0.107677
LINEITEM,-1,6929,6929,0,0.357384
ORDERS,-1,1732,1732,0,0.049224
CUSTOMER,-1,173,173,0,0.105816
LINEITEM,-1,6929,6929,0,0.355498
ORDERS,-1,1732,1732,0,0.056649
CUSTOMER,-1,173,173,0,0.106508
LINEITEM,-1,6929,6929,0,0.361043
ORDERS,-1,1732,1732,0,0.058877
CUSTOMER,-1,173,173,0,0.106608
LINEITEM,-1,6929,6929,0,0.36456
ORDERS,-1,1732,1732,0,0.054591
CUSTOMER,-1,173,173,0,0.104781
LINEITEM,-1,6929,6929,0,0.35789
ORDERS,-1,1732,1732,0,0.053728
CUSTOMER,-1,173,173,0,0.108613
LINEITEM,-1,6929,6929,0,0.374326
ORDERS,-1,1732,1732,0,0.055366
CUSTOMER,-1,173,173,0,0.101318
LINEITEM,-1,6929,6929,0,0.343447
ORDERS,-1,1732,1732,0,0.056935
CUSTOMER,-1,173,173,0,0.106411
LINEITEM,-1,6929,6929,0,0.363013
ORDERS,-1,1732,1732,0,0.050979
CUSTOMER,-1,173,173,0,0.105772
LINEITEM,-1,6929,6929,0,0.363116
ORDERS,-1,1732,1732,0,0.055638
CUSTOMER,-1,173,173,0,0.108033
LINEITEM,-1,6929,6929,0,0.394552
ORDERS,-1,1732,1732,0,0.057609
CUSTOMER,-1,173,173,0,0.112728
LINEITEM,-1,6929,6929,0,0.392952
ORDERS,-1,1732,1732,0,0.054937
CUSTOMER,-1,173,173,0,0.106634
LINEITEM,-1,6929,6929,0,0.374134
ORDERS,-1,1732,1732,0,0.060605
CUSTOMER,-1,173,173,0,0.111719
LINEITEM,-1,6929,6929,0,0.399554
ORDERS,-1,1732,1732,0,0.059143
CUSTOMER,-1,173,173,0,0.112352
LINEITEM,-1,6929,6929,0,0.395341
ORDERS,-1,1732,1732,0,0.058237
CUSTOMER,-1,173,173,0,0.111103
LINEITEM,-1,6929,6929,0,0.396145
ORDERS,-1,1732,1732,0,0.05782
CUSTOMER,-1,173,173,0,0.104468
LINEITEM,-1,6929,6929,0,0.370679
ORDERS,-1,1732,1732,0,0.049771
CUSTOMER,-1,173,173,0,0.109296
LINEITEM,-1,6929,6929,0,0.368933
ORDERS,-1,1732,1732,0,0.053035
CUSTOMER,-1,173,173,0,0.105205
LINEITEM,-1,6929,6929,0,0.35885
ORDERS,-1,1732,1732,0,0.047558
CUSTOMER,-1,173,173,0,0.105079
LINEITEM,-1,6929,6929,0,0.380117
ORDERS,-1,1732,1732,0,0.065438
CUSTOMER,-1,173,173,0,0.105464
LINEITEM,-1,6929,6929,0,0.399743
ORDERS,-1,1732,1732,0,0.060059
CUSTOMER,-1,173,173,0,0.109423
LINEITEM,-1,6929,6929,0,0.386915
ORDERS,-1,1732,1732,0,0.058634
CUSTOMER,-1,173,173,0,0.108197
LINEITEM,-1,6929,6929,0,0.395852
ORDERS,-1,1732,1732,0,0.045033
CUSTOMER,-1,173,173,0,0.10975
LINEITEM,-1,6929,6929,0,0.375605
ORDERS,-1,1732,1732,0,0.054621
CUSTOMER,-1,173,173,0,0.107767
LINEITEM,-1,6929,6929,0,0.391653
ORDERS,-1,1732,1732,0,0.056516
CUSTOMER,-1,173,173,0,0.108479
LINEITEM,-1,6929,6929,0,0.383244
ORDERS,-1,1732,1732,0,0.04595
CUSTOMER,-1,173,173,0,0.106209
LINEITEM,-1,6929,6929,0,0.37568
ORDERS,-1,1732,1732,0,0.054597
CUSTOMER,-1,173,173,0,0.107793
LINEITEM,-1,6929,6929,0,0.403539
ORDERS,-1,1732,1732,0,0.054798
CUSTOMER,-1,173,173,0,0.112544
LINEITEM,-1,6929,6929,0,0.393393
ORDERS,-1,1732,1732,0,0.052009
CUSTOMER,-1,173,173,0,0.11767
LINEITEM,-1,6929,6929,0,0.390921
ORDERS,-1,1732,1732,0,0.058148
CUSTOMER,-1,173,173,0,0.104611
LINEITEM,-1,6929,6929,0,0.379683
ORDERS,-1,1732,1732,0,0.048578
CUSTOMER,-1,173,173,0,0.10826
LINEITEM,-1,6929,6929,0,0.396025
ORDERS,-1,1732,1732,0,0.046047
CUSTOMER,-1,173,173,0,0.108141
LINEITEM,-1,6929,6929,0,0.392684
ORDERS,-1,1732,1732,0,0.061747
CUSTOMER,-1,173,173,0,0.106062
LINEITEM,-1,6929,6929,0,0.387373
ORDERS,-1,1732,1732,0,0.062038
CUSTOMER,-1,173,173,0,0.109037
LINEITEM,-1,6929,6929,0,0.408087
ORDERS,-1,1732,1732,0,0.064267
CUSTOMER,-1,173,173,0,0.112445
LINEITEM,-1,6929,6929,0,0.391495
ORDERS,-1,1732,1732,0,0.047486
CUSTOMER,-1,173,173,0,0.110829
LINEITEM,-1,6929,6929,0,0.406919
ORDERS,-1,1732,1732,0,0.056576
CUSTOMER,-1,173,173,0,0.107762
LINEITEM,-1,6929,6929,0,0.387591
ORDERS,-1,1732,1732,0,0.05145
CUSTOMER,-1,173,173,0,0.107745
LINEITEM,-1,6929,6929,0,0.379651
ORDERS,-1,1732,1732,0,0.067908
CUSTOMER,-1,173,173,0,0.106278
LINEITEM,-1,6929,6929,0,0.379104
ORDERS,-1,1732,1732,0,0.059801
CUSTOMER,-1,173,173,0,0.106316
LINEITEM,-1,6929,6929,0,0.372437
ORDERS,-1,1732,1732,0,0.056924
CUSTOMER,-1,173,173,0,0.10743
LINEITEM,-1,6929,6929,0,0.398101
ORDERS,-1,1732,1732,0,0.064289
CUSTOMER,-1,173,173,0,0.106733
LINEITEM,-1,6929,6929,0,0.375266
ORDERS,-1,1732,1732,0,0.062485
CUSTOMER,-1,173,173,0,0.108624
LINEITEM,-1,6929,6929,0,0.382304
ORDERS,-1,1732,1732,0,0.058355
CUSTOMER,-1,173,173,0,0.105497
LINEITEM,-1,6929,6929,0,0.396718
ORDERS,-1,1732,1732,0,0.057725
CUSTOMER,-1,173,173,0,0.111413
LINEITEM,-1,6929,6929,0,0.387342
ORDERS,-1,1732,1732,0,0.054232
CUSTOMER,-1,173,173,0,0.107698
LINEITEM,-1,6929,6929,0,0.39635
ORDERS,-1,1732,1732,0,0.062474
CUSTOMER,-1,173,173,0,0.10976
LINEITEM,-1,6929,6929,0,0.389906
ORDERS,-1,1732,1732,0,0.054899
CUSTOMER,-1,173,173,0,0.110342
LINEITEM,-1,6929,6929,0,0.380761
ORDERS,-1,1732,1732,0,0.061261
CUSTOMER,-1,173,173,0,0.112757
LINEITEM,-1,6929,6929,0,0.363586
ORDERS,-1,1732,1732,0,0.054404
CUSTOMER,-1,173,173,0,0.110375
LINEITEM,-1,6929,6929,0,0.39559
ORDERS,-1,1732,1732,0,0.059049
CUSTOMER,-1,173,173,0,0.67276
LINEITEM,-1,6929,6929,0,0.39336
ORDERS,-1,1732,1732,0,0.0578
CUSTOMER,-1,173,173,0,0.110313
LINEITEM,-1,6929,6929,0,0.391392
ORDERS,-1,1732,1732,0,0.055332
CUSTOMER,-1,173,173,0,0.108404
LINEITEM,-1,6929,6929,0,0.380312
ORDERS,-1,1732,1732,0,0.05562
CUSTOMER,-1,173,173,0,0.110075
LINEITEM,-1,6929,6929,0,0.391994
ORDERS,-1,1732,1732,0,0.053945
CUSTOMER,-1,173,173,0,0.11539
LINEITEM,-1,6929,6929,0,0.385372
ORDERS,-1,1732,1732,0,0.063363
CUSTOMER,-1,173,173,0,0.105794
LINEITEM,-1,6929,6929,0,0.371497
ORDERS,-1,1732,1732,0,0.062341
CUSTOMER,-1,173,173,0,0.561792
LINEITEM,-1,6929,6929,0,0.406644
ORDERS,-1,1732,1732,0,0.057551
CUSTOMER,-1,173,173,0,0.102911
LINEITEM,-1,6929,6929,0,0.37755
ORDERS,-1,1732,1732,0,0.057093
CUSTOMER,-1,173,173,0,0.107462
LINEITEM,-1,6929,6929,0,0.408228
ORDERS,-1,1732,1732,0,0.063984
CUSTOMER,-1,173,173,0,0.110322
LINEITEM,-1,6929,6929,0,0.397407
ORDERS,-1,1732,1732,0,0.059526
CUSTOMER,-1,173,173,0,0.111739
LINEITEM,-1,6929,6929,0,0.399289
ORDERS,-1,1732,1732,0,0.062177
CUSTOMER,-1,173,173,0,0.110811
LINEITEM,-1,6929,6929,0,0.413355
ORDERS,-1,1732,1732,0,0.05667
CUSTOMER,-1,173,173,0,0.107771
LINEITEM,-1,6929,6929,0,0.412095
ORDERS,-1,1732,1732,0,0.06752
CUSTOMER,-1,173,173,0,0.108781
LINEITEM,-1,6929,6929,0,0.404281
ORDERS,-1,1732,1732,0,0.052171
CUSTOMER,-1,173,173,0,0.112932
LINEITEM,-1,6929,6929,0,0.393883
ORDERS,-1,1732,1732,0,0.055785
CUSTOMER,-1,173,173,0,0.110152
LINEITEM,-1,6929,6929,0,2.28119
ORDERS,-1,1732,1732,0,0.062056
CUSTOMER,-1,173,173,0,0.111658
LINEITEM,-1,6929,6929,0,0.833539
ORDERS,-1,1732,1732,0,0.063385
CUSTOMER,-1,173,173,0,0.113735
LINEITEM,-1,6929,6929,0,0.413822
ORDERS,-1,1732,1732,0,0.062574
CUSTOMER,-1,173,173,0,0.117752
LINEITEM,-1,6929,6929,0,0.414903
ORDERS,-1,1732,1732,0,0.063573
CUSTOMER,-1,173,173,0,0.110321
LINEITEM,-1,6929,6929,0,0.41468
ORDERS,-1,1732,1732,0,0.067256
CUSTOMER,-1,173,173,0,0.115679
LINEITEM,-1,6929,6929,0,0.417294
ORDERS,-1,1732,1732,0,0.062544
CUSTOMER,-1,173,173,0,0.111796
LINEITEM,-1,6929,6929,0,0.402
ORDERS,-1,1732,1732,0,0.052083
CUSTOMER,-1,173,173,0,0.114157
LINEITEM,-1,6929,6929,0,0.417029
ORDERS,-1,1732,1732,0,0.056039
CUSTOMER,-1,173,173,0,0.111702
LINEITEM,-1,6929,6929,0,0.400352
ORDERS,-1,1732,1732,0,0.059707
CUSTOMER,-1,173,173,0,0.108476
LINEITEM,-1,6929,6929,0,0.404553
ORDERS,-1,1732,1732,0,0.060497
CUSTOMER,-1,173,173,0,0.117144
LINEITEM,-1,6929,6929,0,0.425162
ORDERS,-1,1732,1732,0,0.067461
CUSTOMER,-1,173,173,0,0.1142
LINEITEM,-1,6929,6929,0,0.38754
ORDERS,-1,1732,1732,0,0.065963
CUSTOMER,-1,173,173,0,0.110416
LINEITEM,-1,6929,6929,0,0.398024
ORDERS,-1,1732,1732,0,0.059925
CUSTOMER,-1,173,173,0,0.116162
LINEITEM,-1,6929,6929,0,0.407907
ORDERS,-1,1732,1732,0,0.060069
CUSTOMER,-1,173,173,0,0.115671
LINEITEM,-1,6929,6929,0,0.417852
ORDERS,-1,1732,1732,0,0.056344
CUSTOMER,-1,173,173,0,0.110518
LINEITEM,-1,6929,6929,0,0.414781
ORDERS,-1,1732,1732,0,0.056425
CUSTOMER,-1,173,173,0,0.111772
LINEITEM,-1,6929,6929,0,0.38445
ORDERS,-1,1732,1732,0,0.051483
CUSTOMER,-1,173,173,0,0.113303
LINEITEM,-1,6929,6929,0,0.397587
ORDERS,-1,1732,1732,0,0.06436
CUSTOMER,-1,173,173,0,0.110368
LINEITEM,-1,6929,6929,0,0.414913
ORDERS,-1,1732,1732,0,0.064441
CUSTOMER,-1,173,173,0,0.113183
LINEITEM,-1,6929,6929,0,0.421685
ORDERS,-1,1732,1732,0,0.061815
CUSTOMER,-1,173,173,0,0.114232
LINEITEM,-1,6929,6929,0,0.404423
ORDERS,-1,1732,1732,0,0.064843
CUSTOMER,-1,173,173,0,0.11075
LINEITEM,-1,6929,6929,0,0.394405
ORDERS,-1,1732,1732,0,0.053549
CUSTOMER,-1,173,173,0,0.109163
LINEITEM,-1,6929,6929,0,0.863064
ORDERS,-1,1732,1732,0,0.072288
CUSTOMER,-1,173,173,0,0.11385
LINEITEM,-1,6929,6929,0,0.39444
ORDERS,-1,1732,1732,0,0.061764
CUSTOMER,-1,173,173,0,0.111998
LINEITEM,-1,6929,6929,0,0.426083
ORDERS,-1,1732,1732,0,0.062879
CUSTOMER,-1,173,173,0,0.114987
LINEITEM,-1,6929,6929,0,0.40083
ORDERS,-1,1732,1732,0,0.063988
CUSTOMER,-1,173,173,0,0.131341
LINEITEM,-1,6929,6929,0,0.436413
ORDERS,-1,1732,1732,0,0.059846
CUSTOMER,-1,173,173,0,0.108267
LINEITEM,-1,6929,6929,0,0.400951
ORDERS,-1,1732,1732,0,0.055009
CUSTOMER,-1,173,173,0,0.116043
LINEITEM,-1,6929,6929,0,0.427128
ORDERS,-1,1732,1732,0,0.061099
CUSTOMER,-1,173,173,0,0.110415
LINEITEM,-1,6929,6929,0,0.38953
ORDERS,-1,1732,1732,0,0.061245
CUSTOMER,-1,173,173,0,0.114106
LINEITEM,-1,6929,6929,0,0.414331
ORDERS,-1,1732,1732,0,0.061706
CUSTOMER,-1,173,173,0,0.110788
LINEITEM,-1,6929,6929,0,0.416014
ORDERS,-1,1732,1732,0,0.062897
CUSTOMER,-1,173,173,0,0.110527
LINEITEM,-1,6929,6929,0,0.411665
ORDERS,-1,1732,1732,0,0.059927
CUSTOMER,-1,173,173,0,0.108996
LINEITEM,-1,6929,6929,0,0.417697
ORDERS,-1,1732,1732,0,0.065699
CUSTOMER,-1,173,173,0,0.111658
LINEITEM,-1,6929,6929,0,0.40471
ORDERS,-1,1732,1732,0,0.069929
CUSTOMER,-1,173,173,0,0.108948
LINEITEM,-1,6929,6929,0,0.398599
ORDERS,-1,1732,1732,0,0.068925
CUSTOMER,-1,173,173,0,0.115818
LINEITEM,-1,6929,6929,0,0.389282
ORDERS,-1,1732,1732,0,0.06274
CUSTOMER,-1,173,173,0,0.114066
LINEITEM,-1,6929,6929,0,0.405655
ORDERS,-1,1732,1732,0,0.056755
CUSTOMER,-1,173,173,0,0.117884
LINEITEM,-1,6929,6929,0,0.40373
ORDERS,-1,1732,1732,0,0.048137
CUSTOMER,-1,173,173,0,0.109309
LINEITEM,-1,6929,6929,0,0.406495
ORDERS,-1,1732,1732,0,0.078426
CUSTOMER,-1,173,173,0,0.112128
LINEITEM,-1,6929,6929,0,0.435247
ORDERS,-1,1732,1732,0,0.050546
CUSTOMER,-1,173,173,0,3.68213
LINEITEM,-1,6929,6929,0,3.68874
ORDERS,-1,1732,1732,0,0.060776
CUSTOMER,-1,173,173,0,0.113305
LINEITEM,-1,6929,6929,0,0.485831
ORDERS,-1,1732,1732,0,0.072057
CUSTOMER,-1,173,173,0,0.112028
LINEITEM,-1,6929,6929,0,0.498568
ORDERS,-1,1732,1732,0,0.070404
CUSTOMER,-1,173,173,0,0.111653
LINEITEM,-1,6929,6929,0,0.461477
ORDERS,-1,1732,1732,0,0.072301
CUSTOMER,-1,173,173,0,0.110373
LINEITEM,-1,6929,6929,0,0.459802
ORDERS,-1,1732,1732,0,0.061351
CUSTOMER,-1,173,173,0,0.114867
LINEITEM,-1,6929,6929,0,0.46743
ORDERS,-1,1732,1732,0,0.062791
CUSTOMER,-1,173,173,0,0.107136
LINEITEM,-1,6929,6929,0,0.453471
ORDERS,-1,1732,1732,0,0.061579
CUSTOMER,-1,173,173,0,0.113433
LINEITEM,-1,6929,6929,0,0.459591
ORDERS,-1,1732,1732,0,0.066459
CUSTOMER,-1,173,173,0,0.108433
LINEITEM,-1,6929,6929,0,0.464241
ORDERS,-1,1732,1732,0,0.080064
CUSTOMER,-1,173,173,0,0.105569
LINEITEM,-1,6929,6929,0,0.445717
ORDERS,-1,1732,1732,0,0.067972
CUSTOMER,-1,173,173,0,0.109592
LINEITEM,-1,6929,6929,0,0.439992
ORDERS,-1,1732,1732,0,0.072828
CUSTOMER,-1,173,173,0,0.111566
LINEITEM,-1,6929,6929,0,0.4328
ORDERS,-1,1732,1732,0,0.056732
CUSTOMER,-1,173,173,0,0.109214
LINEITEM,-1,6929,6929,0,0.43626
ORDERS,-1,1732,1732,0,0.070051
CUSTOMER,-1,173,173,0,0.106735
LINEITEM,-1,6929,6929,0,0.454278
ORDERS,-1,1732,1732,0,0.062577
CUSTOMER,-1,173,173,0,0.110682
LINEITEM,-1,6929,6929,0,0.469638
ORDERS,-1,1732,1732,0,0.065417
CUSTOMER,-1,173,173,0,0.114072
LINEITEM,-1,6929,6929,0,0.458153
ORDERS,-1,1732,1732,0,0.078735
CUSTOMER,-1,173,173,0,0.113721
LINEITEM,-1,6929,6929,0,0.41952
ORDERS,-1,1732,1732,0,0.075699
CUSTOMER,-1,173,173,0,0.106475
LINEITEM,-1,6929,6929,0,0.450781
ORDERS,-1,1732,1732,0,0.066362
CUSTOMER,-1,173,173,0,0.108373
LINEITEM,-1,6929,6929,0,0.417001
ORDERS,-1,1732,1732,0,0.573912
CUSTOMER,-1,173,173,0,0.109522
LINEITEM,-1,6929,6929,0,0.43769
ORDERS,-1,1732,1732,0,0.063787
CUSTOMER,-1,173,173,0,0.098656
LINEITEM,-1,6929,6929,0,0.438667
ORDERS,-1,1732,1732,0,0.048414
CUSTOMER,-1,173,173,0,0.101147
LINEITEM,-1,6929,6929,0,0.414924
ORDERS,-1,1732,1732,0,0.062548
CUSTOMER,-1,173,173,0,0.100202
LINEITEM,-1,6929,6929,0,0.451321
ORDERS,-1,1732,1732,0,0.055108
CUSTOMER,-1,173,173,0,0.102796
LINEITEM,-1,6929,6929,0,0.432752
ORDERS,-1,1732,1732,0,0.068957
CUSTOMER,-1,173,173,0,0.103786
LINEITEM,-1,6929,6929,0,0.399909
ORDERS,-1,1732,1732,0,0.054674
CUSTOMER,-1,173,173,0,0.104979
LINEITEM,-1,6929,6929,0,0.41487
ORDERS,-1,1732,1732,0,0.06267
CUSTOMER,-1,173,173,0,0.105746
LINEITEM,-1,6929,6929,0,0.407698
ORDERS,-1,1732,1732,0,0.056359
CUSTOMER,-1,173,173,0,0.109194
LINEITEM,-1,6929,6929,0,0.428323
ORDERS,-1,1732,1732,0,0.052746
CUSTOMER,-1,173,173,0,0.104027
LINEITEM,-1,6929,6929,0,0.425696
ORDERS,-1,1732,1732,0,0.062096
CUSTOMER,-1,173,173,0,0.107413
LINEITEM,-1,6929,6929,0,0.409216
ORDERS,-1,1732,1732,0,0.050705
CUSTOMER,-1,173,173,0,0.109694
LINEITEM,-1,6929,6929,0,0.412239
ORDERS,-1,1732,1732,0,0.063898
CUSTOMER,-1,173,173,0,0.103436
LINEITEM,-1,6929,6929,0,0.428664
ORDERS,-1,1732,1732,0,0.066119
CUSTOMER,-1,173,173,0,0.107196
LINEITEM,-1,6929,6929,0,0.415941
ORDERS,-1,1732,1732,0,0.070851
CUSTOMER,-1,173,173,0,0.107398
LINEITEM,-1,6929,6929,0,0.412428
ORDERS,-1,1732,1732,0,0.065994
CUSTOMER,-1,173,173,0,0.105422
LINEITEM,-1,6929,6929,0,0.443205
ORDERS,-1,1732,1732,0,0.067144
CUSTOMER,-1,173,173,0,0.56974
LINEITEM,-1,6929,6929,0,0.408622
ORDERS,-1,1732,1732,0,0.066843
CUSTOMER,-1,173,173,0,0.102428
LINEITEM,-1,6929,6929,0,0.421001
ORDERS,-1,1732,1732,0,0.062905
CUSTOMER,-1,173,173,0,0.101177
LINEITEM,-1,6929,6929,0,0.432317
ORDERS,-1,1732,1732,0,0.060637
CUSTOMER,-1,173,173,0,0.102616
LINEITEM,-1,6929,6929,0,0.418869
ORDERS,-1,1732,1732,0,0.06348
CUSTOMER,-1,173,173,0,0.105575
LINEITEM,-1,6929,6929,0,0.430664
ORDERS,-1,1732,1732,0,0.061752
CUSTOMER,-1,173,173,0,0.106115
LINEITEM,-1,6929,6929,0,0.421549
ORDERS,-1,1732,1732,0,0.063104
CUSTOMER,-1,173,173,0,0.105949
LINEITEM,-1,6929,6929,0,0.418281
ORDERS,-1,1732,1732,0,0.068181
CUSTOMER,-1,173,173,0,0.12671
LINEITEM,-1,6929,6929,0,0.434119
ORDERS,-1,1732,1732,0,0.056627
CUSTOMER,-1,173,173,0,0.106024
LINEITEM,-1,6929,6929,0,0.463345
ORDERS,-1,1732,1732,0,0.088565
CUSTOMER,-1,173,173,0,0.101625
LINEITEM,-1,6929,6929,0,0.406083
ORDERS,-1,1732,1732,0,0.060054
CUSTOMER,-1,173,173,0,0.105408
LINEITEM,-1,6929,6929,0,0.427283
ORDERS,-1,1732,1732,0,0.071331
CUSTOMER,-1,173,173,0,0.10512
LINEITEM,-1,6929,6929,0,0.430492
ORDERS,-1,1732,1732,0,0.066492
CUSTOMER,-1,173,173,0,0.104803
LINEITEM,-1,6929,6929,0,0.90339
ORDERS,-1,1732,1732,0,0.059355
CUSTOMER,-1,173,173,0,0.105729
LINEITEM,-1,6929,6929,0,0.444141
ORDERS,-1,1732,1732,0,0.070788
CUSTOMER,-1,173,173,0,0.104409
LINEITEM,-1,6929,6929,0,0.430238
ORDERS,-1,1732,1732,0,0.065103
CUSTOMER,-1,173,173,0,0.10696
LINEITEM,-1,6929,6929,0,0.40555
ORDERS,-1,1732,1732,0,0.064747
CUSTOMER,-1,173,173,0,0.101552
LINEITEM,-1,6929,6929,0,0.410762
ORDERS,-1,1732,1732,0,0.05758
CUSTOMER,-1,173,173,0,0.109744
LINEITEM,-1,6929,6929,0,0.428694
ORDERS,-1,1732,1732,0,0.06727
CUSTOMER,-1,173,173,0,0.103133
LINEITEM,-1,6929,6929,0,0.42728
ORDERS,-1,1732,1732,0,0.061306
CUSTOMER,-1,173,173,0,0.104736
LINEITEM,-1,6929,6929,0,0.428172
ORDERS,-1,1732,1732,0,0.074427
CUSTOMER,-1,173,173,0,0.107987
LINEITEM,-1,6929,6929,0,0.419997
ORDERS,-1,1732,1732,0,0.083447
