source,batch_id,rows,inserts,deletes,duration_ms
CUSTOMER,-1,173,173,0,0.953352
NATION,-1,1,1,0,8.08902
LINEITEM,-1,6929,6929,0,2.64268
ORDERS,-1,1732,1732,0,1.47294
CUSTOMER,-1,173,173,0,1.4718
NATION,-1,1,0,1,20.5929
LINEITEM,-1,6929,6929,0,2.0678
ORDERS,-1,1732,1732,0,1.43687
CUSTOMER,-1,173,173,0,1.11902
NATION,-1,1,1,0,8.09497
LINEITEM,-1,6929,6929,0,2.67899
ORDERS,-1,1732,1732,0,1.54383
CUSTOMER,-1,173,173,0,0.998521
NATION,-1,1,0,1,20.4901
LINEITEM,-1,6929,6929,0,1.96388
ORDERS,-1,1732,1732,0,1.47482
CUSTOMER,-1,173,173,0,0.950271
NATION,-1,1,1,0,8.17713
LINEITEM,-1,6929,6929,0,2.7388
ORDERS,-1,1732,1732,0,1.40386
CUSTOMER,-1,173,173,0,1.04343
NATION,-1,1,0,1,22.1311
LINEITEM,-1,6929,6929,0,1.95284
ORDERS,-1,1732,1732,0,1.46775
CUSTOMER,-1,173,173,0,0.983963
NATION,-1,1,1,0,8.50301
LINEITEM,-1,6929,6929,0,2.69818
ORDERS,-1,1732,1732,0,1.53789
CUSTOMER,-1,173,173,0,0.977368
NATION,-1,1,0,1,21.9761
LINEITEM,-1,6929,6929,0,1.96894
ORDERS,-1,1732,1732,0,1.5174
CUSTOMER,-1,173,173,0,1.0715
NATION,-1,1,1,0,8.27536
LINEITEM,-1,6929,6929,0,2.69252
ORDERS,-1,1732,1732,0,1.9584
CUSTOMER,-1,173,173,0,1.09705
NATION,-1,1,0,1,21.6102
LINEITEM,-1,6929,6929,0,1.98804
ORDERS,-1,1732,1732,0,1.36497
CUSTOMER,-1,173,173,0,1.03041
NATION,-1,1,1,0,8.51884
LINEITEM,-1,6929,6929,0,2.69127
ORDERS,-1,1732,1732,0,1.48998
CUSTOMER,-1,173,173,0,1.38312
NATION,-1,1,0,1,24.1686
LINEITEM,-1,6929,6929,0,1.99867
ORDERS,-1,1732,1732,0,1.51055
CUSTOMER,-1,173,173,0,1.06567
NATION,-1,1,1,0,9.0827
LINEITEM,-1,6929,6929,0,3.25506
ORDERS,-1,1732,1732,0,1.52539
CUSTOMER,-1,173,173,0,0.963633
NATION,-1,1,0,1,21.8446
LINEITEM,-1,6929,6929,0,2.02756
ORDERS,-1,1732,1732,0,1.48187
CUSTOMER,-1,173,173,0,0.980131
NATION,-1,1,1,0,8.51386
LINEITEM,-1,6929,6929,0,2.77885
ORDERS,-1,1732,1732,0,1.60929
CUSTOMER,-1,173,173,0,0.996701
NATION,-1,1,0,1,21.3168
LINEITEM,-1,6929,6929,0,2.04811
ORDERS,-1,1732,1732,0,1.88453
CUSTOMER,-1,173,173,0,0.845155
NATION,-1,1,1,0,8.68638
LINEITEM,-1,6929,6929,0,2.78956
ORDERS,-1,1732,1732,0,1.47147
CUSTOMER,-1,173,173,0,0.959102
NATION,-1,1,0,1,22.9503
LINEITEM,-1,6929,6929,0,2.02787
ORDERS,-1,1732,1732,0,1.50237
CUSTOMER,-1,173,173,0,0.88935
NATION,-1,1,1,0,9.23633
LINEITEM,-1,6929,6929,0,2.80336
ORDERS,-1,1732,1732,0,1.5181
CUSTOMER,-1,173,173,0,1.08495
NATION,-1,1,0,1,22.4457
LINEITEM,-1,6929,6929,0,2.05448
ORDERS,-1,1732,1732,0,2.01196
CUSTOMER,-1,173,173,0,0.989202
NATION,-1,1,1,0,9.91572
LINEITEM,-1,6929,6929,0,2.87815
ORDERS,-1,1732,1732,0,1.56988
CUSTOMER,-1,173,173,0,1.54923
NATION,-1,1,0,1,23.4724
LINEITEM,-1,6929,6929,0,2.09588
ORDERS,-1,1732,1732,0,1.62736
CUSTOMER,-1,173,173,0,1.02526
NATION,-1,1,1,0,9.24043
LINEITEM,-1,6929,6929,0,2.86365
ORDERS,-1,1732,1732,0,1.56234
CUSTOMER,-1,173,173,0,1.03633
NATION,-1,1,0,1,20.972
LINEITEM,-1,6929,6929,0,2.07028
ORDERS,-1,1732,1732,0,1.51257
CUSTOMER,-1,173,173,0,1.0798
NATION,-1,1,1,0,8.34606
LINEITEM,-1,6929,6929,0,2.76354
ORDERS,-1,1732,1732,0,1.57381
CUSTOMER,-1,173,173,0,1.00142
NATION,-1,1,0,1,23.366
LINEITEM,-1,6929,6929,0,2.09584
ORDERS,-1,1732,1732,0,1.48709
CUSTOMER,-1,173,173,0,1.02272
NATION,-1,1,1,0,9.521
LINEITEM,-1,6929,6929,0,2.89317
ORDERS,-1,1732,1732,0,1.54756
CUSTOMER,-1,173,173,0,0.962038
NATION,-1,1,0,1,23.0871
LINEITEM,-1,6929,6929,0,2.06516
ORDERS,-1,1732,1732,0,1.60061
CUSTOMER,-1,173,173,0,1.0495
NATION,-1,1,1,0,16.4809
LINEITEM,-1,6929,6929,0,2.95053
ORDERS,-1,1732,1732,0,1.70859
CUSTOMER,-1,173,173,0,1.10835
NATION,-1,1,0,1,23.8683
LINEITEM,-1,6929,6929,0,2.12785
ORDERS,-1,1732,1732,0,1.5777
CUSTOMER,-1,173,173,0,1.14607
NATION,-1,1,1,0,9.6823
LINEITEM,-1,6929,6929,0,2.94152
ORDERS,-1,1732,1732,0,2.20293
CUSTOMER,-1,173,173,0,1.26217
NATION,-1,1,0,1,23.5823
LINEITEM,-1,6929,6929,0,2.14698
ORDERS,-1,1732,1732,0,1.66458
CUSTOMER,-1,173,173,0,0.997713
NATION,-1,1,1,0,9.37777
LINEITEM,-1,6929,6929,0,3.4622
ORDERS,-1,1732,1732,0,1.77283
CUSTOMER,-1,173,173,0,1.28094
NATION,-1,1,0,1,24.365
LINEITEM,-1,6929,6929,0,2.20199
ORDERS,-1,1732,1732,0,1.65662
CUSTOMER,-1,173,173,0,1.6911
NATION,-1,1,1,0,10.4656
LINEITEM,-1,6929,6929,0,3.09362
ORDERS,-1,1732,1732,0,1.77056
CUSTOMER,-1,173,173,0,1.0934
NATION,-1,1,0,1,26.2022
LINEITEM,-1,6929,6929,0,2.1717
ORDERS,-1,1732,1732,0,1.68662
CUSTOMER,-1,173,173,0,1.08841
NATION,-1,1,1,0,10.2538
LINEITEM,-1,6929,6929,0,3.08452
ORDERS,-1,1732,1732,0,1.68154
CUSTOMER,-1,173,173,0,1.14105
NATION,-1,1,0,1,24.7288
LINEITEM,-1,6929,6929,0,2.1734
ORDERS,-1,1732,1732,0,1.73086
CUSTOMER,-1,173,173,0,1.15529
NATION,-1,1,1,0,10.0748
LINEITEM,-1,6929,6929,0,3.08135
ORDERS,-1,1732,1732,0,1.58008
CUSTOMER,-1,173,173,0,1.10894
NATION,-1,1,0,1,24.5169
LINEITEM,-1,6929,6929,0,2.20221
ORDERS,-1,1732,1732,0,1.74303
CUSTOMER,-1,173,173,0,1.10426
NATION,-1,1,1,0,10.4661
LINEITEM,-1,6929,6929,0,3.11002
ORDERS,-1,1732,1732,0,1.70956
CUSTOMER,-1,173,173,0,1.03574
NATION,-1,1,0,1,27.0652
LINEITEM,-1,6929,6929,0,2.26558
ORDERS,-1,1732,1732,0,1.63645
CUSTOMER,-1,173,173,0,1.08516
NATION,-1,1,1,0,10.3963
LINEITEM,-1,6929,6929,0,3.16857
ORDERS,-1,1732,1732,0,2.17831
CUSTOMER,-1,173,173,0,1.14507
NATION,-1,1,0,1,25.6689
LINEITEM,-1,6929,6929,0,2.25623
ORDERS,-1,1732,1732,0,2.1471
CUSTOMER,-1,173,173,0,1.06215
NATION,-1,1,1,0,10.4539
LINEITEM,-1,6929,6929,0,3.16521
ORDERS,-1,1732,1732,0,1.60311
CUSTOMER,-1,173,173,0,1.11911
NATION,-1,1,0,1,26.4048
LINEITEM,-1,6929,6929,0,2.27117
ORDERS,-1,1732,1732,0,1.65
CUSTOMER,-1,173,173,0,1.0111
NATION,-1,1,1,0,10.6329
LINEITEM,-1,6929,6929,0,3.26047
ORDERS,-1,1732,1732,0,1.67317
CUSTOMER,-1,173,173,0,1.05461
NATION,-1,1,0,1,26.3956
LINEITEM,-1,6929,6929,0,2.29956
ORDERS,-1,1732,1732,0,1.67429
CUSTOMER,-1,173,173,0,0.992582
NATION,-1,1,1,0,11.0674
LINEITEM,-1,6929,6929,0,3.28578
ORDERS,-1,1732,1732,0,1.78193
CUSTOMER,-1,173,173,0,1.28313
NATION,-1,1,0,1,26.9873
LINEITEM,-1,6929,6929,0,2.25889
ORDERS,-1,1732,1732,0,1.76603
CUSTOMER,-1,173,173,0,1.10692
NATION,-1,1,1,0,11.0132
LINEITEM,-1,6929,6929,0,3.3492
ORDERS,-1,1732,1732,0,1.65608
CUSTOMER,-1,173,173,0,1.05105
NATION,-1,1,0,1,27.2592
LINEITEM,-1,6929,6929,0,2.25774
ORDERS,-1,1732,1732,0,1.56541
CUSTOMER,-1,173,173,0,0.999547
NATION,-1,1,1,0,11.546
LINEITEM,-1,6929,6929,0,3.31047
ORDERS,-1,1732,1732,0,1.72003
CUSTOMER,-1,173,173,0,1.0274
NATION,-1,1,0,1,28.0807
LINEITEM,-1,6929,6929,0,2.2789
ORDERS,-1,1732,1732,0,2.66285
CUSTOMER,-1,173,173,0,1.16503
NATION,-1,1,1,0,11.5021
LINEITEM,-1,6929,6929,0,3.42869
ORDERS,-1,1732,1732,0,1.72801
CUSTOMER,-1,173,173,0,1.08222
NATION,-1,1,0,1,28.9583
LINEITEM,-1,6929,6929,0,2.35363
ORDERS,-1,1732,1732,0,1.73876
CUSTOMER,-1,173,173,0,1.04277
NATION,-1,1,1,0,11.8908
LINEITEM,-1,6929,6929,0,3.40261
ORDERS,-1,1732,1732,0,1.81846
CUSTOMER,-1,173,173,0,1.11142
NATION,-1,1,0,1,27.2839
LINEITEM,-1,6929,6929,0,2.3405
ORDERS,-1,1732,1732,0,1.68749
CUSTOMER,-1,173,173,0,1.20359
NATION,-1,1,1,0,11.2894
LINEITEM,-1,6929,6929,0,3.35817
ORDERS,-1,1732,1732,0,1.82246
CUSTOMER,-1,173,173,0,1.08161
NATION,-1,1,0,1,27.1252
LINEITEM,-1,6929,6929,0,2.35175
ORDERS,-1,1732,1732,0,8.95014
CUSTOMER,-1,173,173,0,1.18877
NATION,-1,1,1,0,11.8398
LINEITEM,-1,6929,6929,0,3.46593
ORDERS,-1,1732,1732,0,2.30827
CUSTOMER,-1,173,173,0,1.15381
NATION,-1,1,0,1,28.6084
LINEITEM,-1,6929,6929,0,2.33139
ORDERS,-1,1732,1732,0,1.80025
CUSTOMER,-1,173,173,0,1.1383
NATION,-1,1,1,0,11.2917
LINEITEM,-1,6929,6929,0,3.38584
ORDERS,-1,1732,1732,0,1.84324
CUSTOMER,-1,173,173,0,1.55519
NATION,-1,1,0,1,28.8636
LINEITEM,-1,6929,6929,0,2.41615
ORDERS,-1,1732,1732,0,1.73517
CUSTOMER,-1,173,173,0,1.11167
NATION,-1,1,1,0,11.7175
LINEITEM,-1,6929,6929,0,3.93867
ORDERS,-1,1732,1732,0,1.83176
CUSTOMER,-1,173,173,0,1.17671
NATION,-1,1,0,1,30.053
LINEITEM,-1,6929,6929,0,2.42429
ORDERS,-1,1732,1732,0,1.7701
CUSTOMER,-1,173,173,0,1.12296
NATION,-1,1,1,0,12.3071
LINEITEM,-1,6929,6929,0,3.61405
ORDERS,-1,1732,1732,0,1.82225
CUSTOMER,-1,173,173,0,1.28369
NATION,-1,1,0,1,31.2177
LINEITEM,-1,6929,6929,0,2.55467
ORDERS,-1,1732,1732,0,1.89952
CUSTOMER,-1,173,173,0,1.21655
NATION,-1,1,1,0,13.2512
LINEITEM,-1,6929,6929,0,4.30621
ORDERS,-1,1732,1732,0,1.86978
CUSTOMER,-1,173,173,0,1.73968
NATION,-1,1,0,1,30.968
LINEITEM,-1,6929,6929,0,2.49056
ORDERS,-1,1732,1732,0,1.90226
CUSTOMER,-1,173,173,0,1.20802
NATION,-1,1,1,0,12.3439
LINEITEM,-1,6929,6929,0,3.74605
ORDERS,-1,1732,1732,0,1.88621
CUSTOMER,-1,173,173,0,1.23848
NATION,-1,1,0,1,31.4527
LINEITEM,-1,6929,6929,0,2.4596
ORDERS,-1,1732,1732,0,1.80204
CUSTOMER,-1,173,173,0,1.20511
NATION,-1,1,1,0,12.7721
LINEITEM,-1,6929,6929,0,3.67036
ORDERS,-1,1732,1732,0,4.01974
CUSTOMER,-1,173,173,0,1.12533
NATION,-1,1,0,1,30.6851
LINEITEM,-1,6929,6929,0,2.49717
ORDERS,-1,1732,1732,0,1.85029
CUSTOMER,-1,173,173,0,1.18672
NATION,-1,1,1,0,12.9016
LINEITEM,-1,6929,6929,0,3.75022
ORDERS,-1,1732,1732,0,1.9687
CUSTOMER,-1,173,173,0,1.07919
NATION,-1,1,0,1,28.5997
LINEITEM,-1,6929,6929,0,2.50137
ORDERS,-1,1732,1732,0,1.76336
CUSTOMER,-1,173,173,0,1.16385
NATION,-1,1,1,0,12.4057
LINEITEM,-1,6929,6929,0,3.63501
ORDERS,-1,1732,1732,0,1.87551
CUSTOMER,-1,173,173,0,1.64733
NATION,-1,1,0,1,31.1476
LINEITEM,-1,6929,6929,0,2.58597
ORDERS,-1,1732,1732,0,1.96484
CUSTOMER,-1,173,173,0,1.18547
NATION,-1,1,1,0,12.6396
LINEITEM,-1,6929,6929,0,3.70933
ORDERS,-1,1732,1732,0,1.97196
CUSTOMER,-1,173,173,0,1.35683
NATION,-1,1,0,1,33.7296
LINEITEM,-1,6929,6929,0,2.50826
ORDERS,-1,1732,1732,0,1.8881
CUSTOMER,-1,173,173,0,1.18672
NATION,-1,1,1,0,13.8208
LINEITEM,-1,6929,6929,0,3.88588
ORDERS,-1,1732,1732,0,1.97814
CUSTOMER,-1,173,173,0,1.22574
NATION,-1,1,0,1,31.1167
LINEITEM,-1,6929,6929,0,2.56149
ORDERS,-1,1732,1732,0,2.30537
CUSTOMER,-1,173,173,0,1.25879
NATION,-1,1,1,0,13.1317
LINEITEM,-1,6929,6929,0,3.7857
ORDERS,-1,1732,1732,0,1.95342
CUSTOMER,-1,173,173,0,1.14028
NATION,-1,1,0,1,33.7374
LINEITEM,-1,6929,6929,0,2.55795
ORDERS,-1,1732,1732,0,1.85676
CUSTOMER,-1,173,173,0,1.07846
NATION,-1,1,1,0,13.9082
LINEITEM,-1,6929,6929,0,3.93463
ORDERS,-1,1732,1732,0,1.88773
CUSTOMER,-1,173,173,0,1.86102
NATION,-1,1,0,1,34.6651
LINEITEM,-1,6929,6929,0,2.61243
ORDERS,-1,1732,1732,0,1.88079
CUSTOMER,-1,173,173,0,1.30541
NATION,-1,1,1,0,13.6715
LINEITEM,-1,6929,6929,0,3.94646
ORDERS,-1,1732,1732,0,2.01035
CUSTOMER,-1,173,173,0,1.16565
NATION,-1,1,0,1,32.9134
LINEITEM,-1,6929,6929,0,2.64678
ORDERS,-1,1732,1732,0,2.05128
CUSTOMER,-1,173,173,0,1.28536
NATION,-1,1,1,0,13.7614
LINEITEM,-1,6929,6929,0,4.00549
ORDERS,-1,1732,1732,0,1.91804
CUSTOMER,-1,173,173,0,1.27104
NATION,-1,1,0,1,32.9097
LINEITEM,-1,6929,6929,0,2.59565
ORDERS,-1,1732,1732,0,1.84573
CUSTOMER,-1,173,173,0,1.68881
NATION,-1,1,1,0,13.6158
LINEITEM,-1,6929,6929,0,4.02569
ORDERS,-1,1732,1732,0,2.01102
CUSTOMER,-1,173,173,0,1.19851
NATION,-1,1,0,1,33.6378
LINEITEM,-1,6929,6929,0,2.65382
ORDERS,-1,1732,1732,0,2.32375
CUSTOMER,-1,173,173,0,1.11879
NATION,-1,1,1,0,14.1553
LINEITEM,-1,6929,6929,0,11.2777
ORDERS,-1,1732,1732,0,1.99147
CUSTOMER,-1,173,173,0,1.67187
NATION,-1,1,0,1,33.1906
LINEITEM,-1,6929,6929,0,2.70081
ORDERS,-1,1732,1732,0,1.97071
CUSTOMER,-1,173,173,0,1.15724
NATION,-1,1,1,0,13.8686
LINEITEM,-1,6929,6929,0,4.11034
ORDERS,-1,1732,1732,0,1.91748
CUSTOMER,-1,173,173,0,1.21254
NATION,-1,1,0,1,34.2772
LINEITEM,-1,6929,6929,0,2.62161
ORDERS,-1,1732,1732,0,1.93196
CUSTOMER,-1,173,173,0,1.13394
NATION,-1,1,1,0,14.6704
LINEITEM,-1,6929,6929,0,4.17769
ORDERS,-1,1732,1732,0,2.05076
CUSTOMER,-1,173,173,0,1.17882
NATION,-1,1,0,1,33.7265
LINEITEM,-1,6929,6929,0,2.71169
ORDERS,-1,1732,1732,0,2.03298
CUSTOMER,-1,173,173,0,1.1221
NATION,-1,1,1,0,14.0167
LINEITEM,-1,6929,6929,0,4.11207
ORDERS,-1,1732,1732,0,2.17334
CUSTOMER,-1,173,173,0,1.70763
NATION,-1,1,0,1,34.1498
LINEITEM,-1,6929,6929,0,2.7082
ORDERS,-1,1732,1732,0,2.08172
CUSTOMER,-1,173,173,0,1.22472
NATION,-1,1,1,0,14.205
LINEITEM,-1,6929,6929,0,4.19599
ORDERS,-1,1732,1732,0,2.05467
CUSTOMER,-1,173,173,0,3.70332
NATION,-1,1,0,1,34.948
LINEITEM,-1,6929,6929,0,2.65035
ORDERS,-1,1732,1732,0,2.06378
CUSTOMER,-1,173,173,0,1.29027
NATION,-1,1,1,0,14.3411
LINEITEM,-1,6929,6929,0,4.24151
ORDERS,-1,1732,1732,0,2.12333
CUSTOMER,-1,173,173,0,1.32783
NATION,-1,1,0,1,34.5298
LINEITEM,-1,6929,6929,0,2.76221
ORDERS,-1,1732,1732,0,2.04688
CUSTOMER,-1,173,173,0,1.20369
NATION,-1,1,1,0,14.4132
LINEITEM,-1,6929,6929,0,4.22352
ORDERS,-1,1732,1732,0,1.99765
CUSTOMER,-1,173,173,0,1.26871
NATION,-1,1,0,1,35.0334
LINEITEM,-1,6929,6929,0,4.30171
ORDERS,-1,1732,1732,0,2.02123
CUSTOMER,-1,173,173,0,1.2949
NATION,-1,1,1,0,14.7737
LINEITEM,-1,6929,6929,0,4.26894
ORDERS,-1,1732,1732,0,2.06074
CUSTOMER,-1,173,173,0,1.40832
NATION,-1,1,0,1,38.4837
LINEITEM,-1,6929,6929,0,2.75662
ORDERS,-1,1732,1732,0,2.50213
CUSTOMER,-1,173,173,0,1.24329
NATION,-1,1,1,0,16.1172
LINEITEM,-1,6929,6929,0,4.4309
ORDERS,-1,1732,1732,0,2.59849
CUSTOMER,-1,173,173,0,1.17465
NATION,-1,1,0,1,37.4045
LINEITEM,-1,6929,6929,0,2.80216
ORDERS,-1,1732,1732,0,2.11612
CUSTOMER,-1,173,173,0,1.34439
NATION,-1,1,1,0,15.7896
LINEITEM,-1,6929,6929,0,4.54099
ORDERS,-1,1732,1732,0,2.11669
CUSTOMER,-1,173,173,0,1.14696
NATION,-1,1,0,1,35.1523
LINEITEM,-1,6929,6929,0,2.82848
ORDERS,-1,1732,1732,0,2.07686
CUSTOMER,-1,173,173,0,1.30233
NATION,-1,1,1,0,14.9623
LINEITEM,-1,6929,6929,0,4.6327
ORDERS,-1,1732,1732,0,2.1636
CUSTOMER,-1,173,173,0,1.35304
NATION,-1,1,0,1,40.8975
LINEITEM,-1,6929,6929,0,3.06412
ORDERS,-1,1732,1732,0,2.19354
CUSTOMER,-1,173,173,0,1.4051
NATION,-1,1,1,0,17.8081
LINEITEM,-1,6929,6929,0,4.98299
ORDERS,-1,1732,1732,0,2.07795
CUSTOMER,-1,173,173,0,1.44062
NATION,-1,1,0,1,41.3339
LINEITEM,-1,6929,6929,0,2.95807
ORDERS,-1,1732,1732,0,18.349
CUSTOMER,-1,173,173,0,1.98748
NATION,-1,1,1,0,35.6247
LINEITEM,-1,6929,6929,0,26.4832
ORDERS,-1,1732,1732,0,2.34197
CUSTOMER,-1,173,173,0,1.44066
NATION,-1,1,0,1,38.9639
LINEITEM,-1,6929,6929,0,2.67389
ORDERS,-1,1732,1732,0,2.08506
CUSTOMER,-1,173,173,0,1.12849
NATION,-1,1,1,0,15.7172
LINEITEM,-1,6929,6929,0,3.70421
ORDERS,-1,1732,1732,0,2.14359
CUSTOMER,-1,173,173,0,1.20155
NATION,-1,1,0,1,35.9253
LINEITEM,-1,6929,6929,0,2.67148
ORDERS,-1,1732,1732,0,1.97913
CUSTOMER,-1,173,173,0,1.28637
NATION,-1,1,1,0,15.898
LINEITEM,-1,6929,6929,0,3.85776
ORDERS,-1,1732,1732,0,2.02624
CUSTOMER,-1,173,173,0,1.37012
NATION,-1,1,0,1,37.804
LINEITEM,-1,6929,6929,0,2.61979
ORDERS,-1,1732,1732,0,2.04911
CUSTOMER,-1,173,173,0,1.37725
NATION,-1,1,1,0,15.8182
LINEITEM,-1,6929,6929,0,3.89814
ORDERS,-1,1732,1732,0,2.14151
CUSTOMER,-1,173,173,0,1.80906
NATION,-1,1,0,1,37.9915
LINEITEM,-1,6929,6929,0,2.6347
ORDERS,-1,1732,1732,0,2.03336
CUSTOMER,-1,173,173,0,1.75259
NATION,-1,1,1,0,16.3701
LINEITEM,-1,6929,6929,0,3.95248
ORDERS,-1,1732,1732,0,2.16176
CUSTOMER,-1,173,173,0,1.3318
NATION,-1,1,0,1,37.7632
LINEITEM,-1,6929,6929,0,2.60987
ORDERS,-1,1732,1732,0,32.9781
CUSTOMER,-1,173,173,0,1.36283
NATION,-1,1,1,0,18.3533
LINEITEM,-1,6929,6929,0,4.17157
ORDERS,-1,1732,1732,0,2.18741
CUSTOMER,-1,173,173,0,1.35211
NATION,-1,1,0,1,38.6128
LINEITEM,-1,6929,6929,0,2.682
ORDERS,-1,1732,1732,0,2.21967
CUSTOMER,-1,173,173,0,1.40726
NATION,-1,1,1,0,16.9538
LINEITEM,-1,6929,6929,0,4.12546
ORDERS,-1,1732,1732,0,2.26492
CUSTOMER,-1,173,173,0,1.39515
NATION,-1,1,0,1,40.4122
LINEITEM,-1,6929,6929,0,2.78293
ORDERS,-1,1732,1732,0,2.6416
CUSTOMER,-1,173,173,0,1.40422
NATION,-1,1,1,0,16.9001
LINEITEM,-1,6929,6929,0,4.51746
ORDERS,-1,1732,1732,0,2.78383
CUSTOMER,-1,173,173,0,1.30944
NATION,-1,1,0,1,40.3582
LINEITEM,-1,6929,6929,0,2.68194
ORDERS,-1,1732,1732,0,2.10987
CUSTOMER,-1,173,173,0,1.83772
NATION,-1,1,1,0,17.3377
LINEITEM,-1,6929,6929,0,4.09507
ORDERS,-1,1732,1732,0,2.07805
CUSTOMER,-1,173,173,0,1.22554
NATION,-1,1,0,1,40.1383
LINEITEM,-1,6929,6929,0,2.68992
ORDERS,-1,1732,1732,0,2.06661
CUSTOMER,-1,173,173,0,1.30686
NATION,-1,1,1,0,17.0823
LINEITEM,-1,6929,6929,0,4.11686
ORDERS,-1,1732,1732,0,2.1279
CUSTOMER,-1,173,173,0,1.32634
NATION,-1,1,0,1,40.0771
LINEITEM,-1,6929,6929,0,2.70338
ORDERS,-1,1732,1732,0,2.09875
CUSTOMER,-1,173,173,0,1.26843
NATION,-1,1,1,0,24.5004
LINEITEM,-1,6929,6929,0,4.11885
ORDERS,-1,1732,1732,0,2.18869
CUSTOMER,-1,173,173,0,1.44986
NATION,-1,1,0,1,42.0086
LINEITEM,-1,6929,6929,0,2.72788
ORDERS,-1,1732,1732,0,2.11929
CUSTOMER,-1,173,173,0,1.41046
NATION,-1,1,1,0,17.9291
LINEITEM,-1,6929,6929,0,4.13669
ORDERS,-1,1732,1732,0,2.26405
CUSTOMER,-1,173,173,0,1.38812
NATION,-1,1,0,1,41.5601
LINEITEM,-1,6929,6929,0,2.91635
ORDERS,-1,1732,1732,0,2.79336
CUSTOMER,-1,173,173,0,1.44049
NATION,-1,1,1,0,19.5558
LINEITEM,-1,6929,6929,0,4.57443
ORDERS,-1,1732,1732,0,2.41253
CUSTOMER,-1,173,173,0,1.35296
NATION,-1,1,0,1,45.0828
LINEITEM,-1,6929,6929,0,2.96999
ORDERS,-1,1732,1732,0,2.45065
CUSTOMER,-1,173,173,0,1.22737
NATION,-1,1,1,0,19.2493
LINEITEM,-1,6929,6929,0,4.42742
ORDERS,-1,1732,1732,0,2.31759
CUSTOMER,-1,173,173,0,1.44248
NATION,-1,1,0,1,42.7904
LINEITEM,-1,6929,6929,0,2.88927
ORDERS,-1,1732,1732,0,2.29597
CUSTOMER,-1,173,173,0,1.38673
NATION,-1,1,1,0,18.3191
LINEITEM,-1,6929,6929,0,4.41036
ORDERS,-1,1732,1732,0,2.81317
CUSTOMER,-1,173,173,0,1.41825
NATION,-1,1,0,1,42.2178
LINEITEM,-1,6929,6929,0,2.81035
ORDERS,-1,1732,1732,0,2.24334
CUSTOMER,-1,173,173,0,1.41326
NATION,-1,1,1,0,17.5691
LINEITEM,-1,6929,6929,0,4.38296
ORDERS,-1,1732,1732,0,2.24798
CUSTOMER,-1,173,173,0,1.38995
NATION,-1,1,0,1,40.7884
LINEITEM,-1,6929,6929,0,2.75862
ORDERS,-1,1732,1732,0,2.62179
CUSTOMER,-1,173,173,0,1.2458
NATION,-1,1,1,0,17.6739
LINEITEM,-1,6929,6929,0,4.22239
ORDERS,-1,1732,1732,0,2.24379
CUSTOMER,-1,173,173,0,1.39406
NATION,-1,1,0,1,45.2069
LINEITEM,-1,6929,6929,0,2.81974
ORDERS,-1,1732,1732,0,2.23052
CUSTOMER,-1,173,173,0,1.42458
NATION,-1,1,1,0,18.5572
LINEITEM,-1,6929,6929,0,4.31875
ORDERS,-1,1732,1732,0,2.25743
CUSTOMER,-1,173,173,0,1.26624
NATION,-1,1,0,1,43.5532
LINEITEM,-1,6929,6929,0,2.83648
ORDERS,-1,1732,1732,0,2.20562
CUSTOMER,-1,173,173,0,1.36566
NATION,-1,1,1,0,19.0683
LINEITEM,-1,6929,6929,0,4.38741
ORDERS,-1,1732,1732,0,2.31686
CUSTOMER,-1,173,173,0,1.51017
NATION,-1,1,0,1,44.5074
LINEITEM,-1,6929,6929,0,2.84011
ORDERS,-1,1732,1732,0,2.20005
CUSTOMER,-1,173,173,0,1.35501
NATION,-1,1,1,0,19.271
LINEITEM,-1,6929,6929,0,4.48806
ORDERS,-1,1732,1732,0,2.37673
CUSTOMER,-1,173,173,0,1.85989
NATION,-1,1,0,1,43.4548
LINEITEM,-1,6929,6929,0,2.92974
ORDERS,-1,1732,1732,0,2.20249
CUSTOMER,-1,173,173,0,1.40414
NATION,-1,1,1,0,18.6105
LINEITEM,-1,6929,6929,0,4.5153
ORDERS,-1,1732,1732,0,2.30426
CUSTOMER,-1,173,173,0,1.48751
NATION,-1,1,0,1,48.25
LINEITEM,-1,6929,6929,0,3.02784
ORDERS,-1,1732,1732,0,2.3695
CUSTOMER,-1,173,173,0,1.5808
NATION,-1,1,1,0,21.0696
LINEITEM,-1,6929,6929,0,4.61613
ORDERS,-1,1732,1732,0,2.41863
CUSTOMER,-1,173,173,0,1.65386
NATION,-1,1,0,1,47.0692
LINEITEM,-1,6929,6929,0,2.9508
ORDERS,-1,1732,1732,0,2.32161
CUSTOMER,-1,173,173,0,1.3884
NATION,-1,1,1,0,19.1338
LINEITEM,-1,6929,6929,0,4.52621
ORDERS,-1,1732,1732,0,2.34589
CUSTOMER,-1,173,173,0,1.41257
NATION,-1,1,0,1,45.8595
LINEITEM,-1,6929,6929,0,2.92446
ORDERS,-1,1732,1732,0,3.15248
CUSTOMER,-1,173,173,0,1.38414
NATION,-1,1,1,0,19.9373
LINEITEM,-1,6929,6929,0,4.49383
ORDERS,-1,1732,1732,0,2.84799
CUSTOMER,-1,173,173,0,1.39355
NATION,-1,1,0,1,44.4625
LINEITEM,-1,6929,6929,0,2.89403
ORDERS,-1,1732,1732,0,2.32857
CUSTOMER,-1,173,173,0,1.41942
NATION,-1,1,1,0,18.9843
