source,batch_id,rows,inserts,deletes,duration_ms
ORDERS,-1,1732,1732,0,0.968387
CUSTOMER,-1,173,173,0,0.741748
NATION,-1,1,1,0,7.37103
LINEITEM,-1,6929,6929,0,2.64511
ORDERS,-1,1732,1732,0,1.15631
CUSTOMER,-1,173,173,0,0.793132
NATION,-1,1,0,1,21.2461
LINEITEM,-1,6929,6929,0,1.99592
ORDERS,-1,1732,1732,0,0.961729
CUSTOMER,-1,173,173,0,0.874646
NATION,-1,1,1,0,6.21461
LINEITEM,-1,6929,6929,0,2.48186
ORDERS,-1,1732,1732,0,1.08509
CUSTOMER,-1,173,173,0,0.780663
NATION,-1,1,0,1,24.064
LINEITEM,-1,6929,6929,0,1.96758
ORDERS,-1,1732,1732,0,0.963479
CUSTOMER,-1,173,173,0,0.779223
NATION,-1,1,1,0,7.57378
LINEITEM,-1,6929,6929,0,2.67743
ORDERS,-1,1732,1732,0,1.094
CUSTOMER,-1,173,173,0,0.849607
NATION,-1,1,0,1,34.7503
LINEITEM,-1,6929,6929,0,2.05117
ORDERS,-1,1732,1732,0,0.990687
CUSTOMER,-1,173,173,0,0.790847
NATION,-1,1,1,0,8.84567
LINEITEM,-1,6929,6929,0,2.79205
ORDERS,-1,1732,1732,0,1.19838
CUSTOMER,-1,173,173,0,0.769476
NATION,-1,1,0,1,25.7713
LINEITEM,-1,6929,6929,0,2.0173
ORDERS,-1,1732,1732,0,1.01655
CUSTOMER,-1,173,173,0,0.846397
NATION,-1,1,1,0,7.56498
LINEITEM,-1,6929,6929,0,2.72111
ORDERS,-1,1732,1732,0,1.16961
CUSTOMER,-1,173,173,0,0.883698
NATION,-1,1,0,1,26.2844
LINEITEM,-1,6929,6929,0,2.03087
ORDERS,-1,1732,1732,0,0.907671
CUSTOMER,-1,173,173,0,0.811469
NATION,-1,1,1,0,7.92958
LINEITEM,-1,6929,6929,0,2.7165
ORDERS,-1,1732,1732,0,1.17193
CUSTOMER,-1,173,173,0,0.761323
NATION,-1,1,0,1,27.1318
LINEITEM,-1,6929,6929,0,2.0301
ORDERS,-1,1732,1732,0,0.991175
CUSTOMER,-1,173,173,0,0.844095
NATION,-1,1,1,0,8.48868
LINEITEM,-1,6929,6929,0,3.21015
ORDERS,-1,1732,1732,0,1.20594
CUSTOMER,-1,173,173,0,0.797589
NATION,-1,1,0,1,25.8457
LINEITEM,-1,6929,6929,0,2.06977
ORDERS,-1,1732,1732,0,0.980376
CUSTOMER,-1,173,173,0,0.79311
NATION,-1,1,1,0,7.7697
LINEITEM,-1,6929,6929,0,3.21755
ORDERS,-1,1732,1732,0,1.71088
CUSTOMER,-1,173,173,0,0.823997
NATION,-1,1,0,1,27.8267
LINEITEM,-1,6929,6929,0,2.32008
ORDERS,-1,1732,1732,0,1.04853
CUSTOMER,-1,173,173,0,0.786918
NATION,-1,1,1,0,10.3709
LINEITEM,-1,6929,6929,0,3.12209
ORDERS,-1,1732,1732,0,1.25366
CUSTOMER,-1,173,173,0,0.84029
NATION,-1,1,0,1,30.9305
LINEITEM,-1,6929,6929,0,2.26517
ORDERS,-1,1732,1732,0,1.1038
CUSTOMER,-1,173,173,0,0.749563
NATION,-1,1,1,0,10.0297
LINEITEM,-1,6929,6929,0,2.99497
ORDERS,-1,1732,1732,0,1.32171
CUSTOMER,-1,173,173,0,0.907518
NATION,-1,1,0,1,30.1623
LINEITEM,-1,6929,6929,0,2.23156
ORDERS,-1,1732,1732,0,1.06598
CUSTOMER,-1,173,173,0,0.884231
NATION,-1,1,1,0,8.8001
LINEITEM,-1,6929,6929,0,2.91765
ORDERS,-1,1732,1732,0,1.27443
CUSTOMER,-1,173,173,0,0.875699
NATION,-1,1,0,1,29.4554
LINEITEM,-1,6929,6929,0,2.2263
ORDERS,-1,1732,1732,0,1.06321
CUSTOMER,-1,173,173,0,0.798697
NATION,-1,1,1,0,8.90005
LINEITEM,-1,6929,6929,0,2.90898
ORDERS,-1,1732,1732,0,1.25572
CUSTOMER,-1,173,173,0,0.874216
NATION,-1,1,0,1,24.6845
LINEITEM,-1,6929,6929,0,2.15002
ORDERS,-1,1732,1732,0,1.05908
CUSTOMER,-1,173,173,0,0.864987
NATION,-1,1,1,0,8.01453
LINEITEM,-1,6929,6929,0,2.86845
ORDERS,-1,1732,1732,0,1.18186
CUSTOMER,-1,173,173,0,0.827499
NATION,-1,1,0,1,28.237
LINEITEM,-1,6929,6929,0,2.1606
ORDERS,-1,1732,1732,0,1.45312
CUSTOMER,-1,173,173,0,0.820422
NATION,-1,1,1,0,9.083
LINEITEM,-1,6929,6929,0,2.96174
ORDERS,-1,1732,1732,0,1.24957
CUSTOMER,-1,173,173,0,0.817105
NATION,-1,1,0,1,27.5914
LINEITEM,-1,6929,6929,0,2.09818
ORDERS,-1,1732,1732,0,1.06357
CUSTOMER,-1,173,173,0,0.85329
NATION,-1,1,1,0,8.79069
LINEITEM,-1,6929,6929,0,2.97357
ORDERS,-1,1732,1732,0,1.25706
CUSTOMER,-1,173,173,0,0.869208
NATION,-1,1,0,1,29.3293
LINEITEM,-1,6929,6929,0,2.17055
ORDERS,-1,1732,1732,0,1.11544
CUSTOMER,-1,173,173,0,0.884538
NATION,-1,1,1,0,8.91598
LINEITEM,-1,6929,6929,0,2.93306
ORDERS,-1,1732,1732,0,1.29464
CUSTOMER,-1,173,173,0,0.940067
NATION,-1,1,0,1,28.5798
LINEITEM,-1,6929,6929,0,2.17552
ORDERS,-1,1732,1732,0,1.09126
CUSTOMER,-1,173,173,0,0.786542
NATION,-1,1,1,0,8.81818
LINEITEM,-1,6929,6929,0,2.96224
ORDERS,-1,1732,1732,0,1.27586
CUSTOMER,-1,173,173,0,0.997516
NATION,-1,1,0,1,29.5881
LINEITEM,-1,6929,6929,0,2.23267
ORDERS,-1,1732,1732,0,1.05988
CUSTOMER,-1,173,173,0,0.931365
NATION,-1,1,1,0,9.5981
LINEITEM,-1,6929,6929,0,3.05247
ORDERS,-1,1732,1732,0,1.33968
CUSTOMER,-1,173,173,0,0.870207
NATION,-1,1,0,1,31.6517
LINEITEM,-1,6929,6929,0,2.22319
ORDERS,-1,1732,1732,0,1.13441
CUSTOMER,-1,173,173,0,0.847768
NATION,-1,1,1,0,9.44158
LINEITEM,-1,6929,6929,0,3.07835
ORDERS,-1,1732,1732,0,1.32055
CUSTOMER,-1,173,173,0,0.904948
NATION,-1,1,0,1,29.9632
LINEITEM,-1,6929,6929,0,2.27667
ORDERS,-1,1732,1732,0,1.14411
CUSTOMER,-1,173,173,0,0.907363
NATION,-1,1,1,0,17.8976
LINEITEM,-1,6929,6929,0,3.19416
ORDERS,-1,1732,1732,0,1.27363
CUSTOMER,-1,173,173,0,0.900125
NATION,-1,1,0,1,30.9051
LINEITEM,-1,6929,6929,0,2.31826
ORDERS,-1,1732,1732,0,1.21996
CUSTOMER,-1,173,173,0,0.878622
NATION,-1,1,1,0,10.1463
LINEITEM,-1,6929,6929,0,3.18553
ORDERS,-1,1732,1732,0,1.35515
CUSTOMER,-1,173,173,0,0.859906
NATION,-1,1,0,1,31.4314
LINEITEM,-1,6929,6929,0,2.31259
ORDERS,-1,1732,1732,0,1.10545
CUSTOMER,-1,173,173,0,0.858541
NATION,-1,1,1,0,9.65172
LINEITEM,-1,6929,6929,0,3.21416
ORDERS,-1,1732,1732,0,1.81462
CUSTOMER,-1,173,173,0,0.946167
NATION,-1,1,0,1,30.8676
LINEITEM,-1,6929,6929,0,2.27232
ORDERS,-1,1732,1732,0,1.09657
CUSTOMER,-1,173,173,0,0.844514
NATION,-1,1,1,0,9.22773
LINEITEM,-1,6929,6929,0,3.14547
ORDERS,-1,1732,1732,0,1.26572
CUSTOMER,-1,173,173,0,0.89101
NATION,-1,1,0,1,31.0733
LINEITEM,-1,6929,6929,0,2.30491
ORDERS,-1,1732,1732,0,1.10962
CUSTOMER,-1,173,173,0,0.802174
NATION,-1,1,1,0,9.58581
LINEITEM,-1,6929,6929,0,3.19688
ORDERS,-1,1732,1732,0,1.33083
CUSTOMER,-1,173,173,0,0.850275
NATION,-1,1,0,1,31.3078
LINEITEM,-1,6929,6929,0,2.30588
ORDERS,-1,1732,1732,0,1.12315
CUSTOMER,-1,173,173,0,0.788513
NATION,-1,1,1,0,9.7636
LINEITEM,-1,6929,6929,0,3.23705
ORDERS,-1,1732,1732,0,1.35785
CUSTOMER,-1,173,173,0,0.967058
NATION,-1,1,0,1,32.8411
LINEITEM,-1,6929,6929,0,2.3136
ORDERS,-1,1732,1732,0,1.17724
CUSTOMER,-1,173,173,0,0.883125
NATION,-1,1,1,0,10.1739
LINEITEM,-1,6929,6929,0,3.286
ORDERS,-1,1732,1732,0,1.32555
CUSTOMER,-1,173,173,0,1.31069
NATION,-1,1,0,1,32.996
LINEITEM,-1,6929,6929,0,2.31858
ORDERS,-1,1732,1732,0,1.03516
CUSTOMER,-1,173,173,0,0.809837
NATION,-1,1,1,0,9.83208
LINEITEM,-1,6929,6929,0,3.27966
ORDERS,-1,1732,1732,0,1.31037
CUSTOMER,-1,173,173,0,0.853875
NATION,-1,1,0,1,32.3516
LINEITEM,-1,6929,6929,0,2.31804
ORDERS,-1,1732,1732,0,1.17439
CUSTOMER,-1,173,173,0,0.90471
NATION,-1,1,1,0,9.98634
LINEITEM,-1,6929,6929,0,3.35004
ORDERS,-1,1732,1732,0,1.36977
CUSTOMER,-1,173,173,0,0.896376
NATION,-1,1,0,1,34.7237
LINEITEM,-1,6929,6929,0,2.36256
ORDERS,-1,1732,1732,0,1.17747
CUSTOMER,-1,173,173,0,0.835134
NATION,-1,1,1,0,10.7919
LINEITEM,-1,6929,6929,0,3.39425
ORDERS,-1,1732,1732,0,1.43972
CUSTOMER,-1,173,173,0,0.900737
NATION,-1,1,0,1,33.4121
LINEITEM,-1,6929,6929,0,2.51039
ORDERS,-1,1732,1732,0,1.20237
CUSTOMER,-1,173,173,0,1.00094
NATION,-1,1,1,0,12.1591
LINEITEM,-1,6929,6929,0,3.83106
ORDERS,-1,1732,1732,0,1.55495
CUSTOMER,-1,173,173,0,1.43203
NATION,-1,1,0,1,37.2888
LINEITEM,-1,6929,6929,0,2.69476
ORDERS,-1,1732,1732,0,1.3076
CUSTOMER,-1,173,173,0,1.04405
NATION,-1,1,1,0,13.4366
LINEITEM,-1,6929,6929,0,3.78833
ORDERS,-1,1732,1732,0,1.52454
CUSTOMER,-1,173,173,0,1.017
NATION,-1,1,0,1,36.016
LINEITEM,-1,6929,6929,0,2.43187
ORDERS,-1,1732,1732,0,2.03388
CUSTOMER,-1,173,173,0,0.900328
NATION,-1,1,1,0,10.7468
LINEITEM,-1,6929,6929,0,3.48095
ORDERS,-1,1732,1732,0,1.47775
CUSTOMER,-1,173,173,0,0.884183
NATION,-1,1,0,1,35.6734
LINEITEM,-1,6929,6929,0,2.50262
ORDERS,-1,1732,1732,0,1.6258
CUSTOMER,-1,173,173,0,0.892988
NATION,-1,1,1,0,11.1964
LINEITEM,-1,6929,6929,0,4.00641
ORDERS,-1,1732,1732,0,1.45057
CUSTOMER,-1,173,173,0,0.939276
NATION,-1,1,0,1,36.0798
LINEITEM,-1,6929,6929,0,2.46781
ORDERS,-1,1732,1732,0,1.17917
CUSTOMER,-1,173,173,0,0.901719
NATION,-1,1,1,0,11.0715
LINEITEM,-1,6929,6929,0,3.58365
ORDERS,-1,1732,1732,0,1.42071
CUSTOMER,-1,173,173,0,1.45749
NATION,-1,1,0,1,37.6158
LINEITEM,-1,6929,6929,0,2.45362
ORDERS,-1,1732,1732,0,1.27264
CUSTOMER,-1,173,173,0,0.911317
NATION,-1,1,1,0,11.1934
LINEITEM,-1,6929,6929,0,3.64669
ORDERS,-1,1732,1732,0,1.38591
CUSTOMER,-1,173,173,0,0.953645
NATION,-1,1,0,1,36.4815
LINEITEM,-1,6929,6929,0,2.49536
ORDERS,-1,1732,1732,0,1.26756
CUSTOMER,-1,173,173,0,0.948625
NATION,-1,1,1,0,11.3916
LINEITEM,-1,6929,6929,0,3.64194
ORDERS,-1,1732,1732,0,1.46473
CUSTOMER,-1,173,173,0,0.978356
NATION,-1,1,0,1,37.8618
LINEITEM,-1,6929,6929,0,2.50281
ORDERS,-1,1732,1732,0,1.20618
CUSTOMER,-1,173,173,0,8.92403
NATION,-1,1,1,0,11.6856
LINEITEM,-1,6929,6929,0,3.66645
ORDERS,-1,1732,1732,0,1.46911
CUSTOMER,-1,173,173,0,0.906794
NATION,-1,1,0,1,37.3761
LINEITEM,-1,6929,6929,0,2.54244
ORDERS,-1,1732,1732,0,1.23642
CUSTOMER,-1,173,173,0,0.955806
NATION,-1,1,1,0,11.8419
LINEITEM,-1,6929,6929,0,3.70276
ORDERS,-1,1732,1732,0,1.52419
CUSTOMER,-1,173,173,0,1.34321
NATION,-1,1,0,1,33.0515
LINEITEM,-1,6929,6929,0,2.55556
ORDERS,-1,1732,1732,0,1.18476
CUSTOMER,-1,173,173,0,0.911538
NATION,-1,1,1,0,10.6274
LINEITEM,-1,6929,6929,0,3.62355
ORDERS,-1,1732,1732,0,1.44316
CUSTOMER,-1,173,173,0,0.933006
NATION,-1,1,0,1,37.5754
LINEITEM,-1,6929,6929,0,2.63019
ORDERS,-1,1732,1732,0,1.26478
CUSTOMER,-1,173,173,0,0.936117
NATION,-1,1,1,0,11.6403
LINEITEM,-1,6929,6929,0,3.69201
ORDERS,-1,1732,1732,0,1.50066
CUSTOMER,-1,173,173,0,1.04661
NATION,-1,1,0,1,41.4216
LINEITEM,-1,6929,6929,0,2.56043
ORDERS,-1,1732,1732,0,1.23472
CUSTOMER,-1,173,173,0,0.939116
NATION,-1,1,1,0,12.6381
LINEITEM,-1,6929,6929,0,3.91009
ORDERS,-1,1732,1732,0,1.56671
CUSTOMER,-1,173,173,0,0.964527
NATION,-1,1,0,1,38.1603
LINEITEM,-1,6929,6929,0,2.62489
ORDERS,-1,1732,1732,0,1.26266
CUSTOMER,-1,173,173,0,1.42535
NATION,-1,1,1,0,11.9492
LINEITEM,-1,6929,6929,0,3.79479
ORDERS,-1,1732,1732,0,1.97612
CUSTOMER,-1,173,173,0,0.897732
NATION,-1,1,0,1,39.6904
LINEITEM,-1,6929,6929,0,2.60603
ORDERS,-1,1732,1732,0,1.22804
CUSTOMER,-1,173,173,0,0.835001
NATION,-1,1,1,0,12.518
LINEITEM,-1,6929,6929,0,3.94268
ORDERS,-1,1732,1732,0,1.45937
CUSTOMER,-1,173,173,0,1.00517
NATION,-1,1,0,1,42.1892
LINEITEM,-1,6929,6929,0,2.60537
ORDERS,-1,1732,1732,0,1.24723
CUSTOMER,-1,173,173,0,0.950531
NATION,-1,1,1,0,12.3743
LINEITEM,-1,6929,6929,0,3.94549
ORDERS,-1,1732,1732,0,1.60394
CUSTOMER,-1,173,173,0,0.932956
NATION,-1,1,0,1,39.2261
LINEITEM,-1,6929,6929,0,2.6112
ORDERS,-1,1732,1732,0,1.35043
CUSTOMER,-1,173,173,0,0.982611
NATION,-1,1,1,0,12.3154
LINEITEM,-1,6929,6929,0,3.9417
ORDERS,-1,1732,1732,0,1.49561
CUSTOMER,-1,173,173,0,0.977898
NATION,-1,1,0,1,39.9679
LINEITEM,-1,6929,6929,0,2.71399
ORDERS,-1,1732,1732,0,1.21073
CUSTOMER,-1,173,173,0,0.95368
NATION,-1,1,1,0,12.904
LINEITEM,-1,6929,6929,0,4.11936
ORDERS,-1,1732,1732,0,1.60912
CUSTOMER,-1,173,173,0,0.957834
NATION,-1,1,0,1,41.1966
LINEITEM,-1,6929,6929,0,3.25108
ORDERS,-1,1732,1732,0,1.26258
CUSTOMER,-1,173,173,0,0.889649
NATION,-1,1,1,0,13.9982
LINEITEM,-1,6929,6929,0,4.34886
ORDERS,-1,1732,1732,0,1.54367
CUSTOMER,-1,173,173,0,1.00985
NATION,-1,1,0,1,40.637
LINEITEM,-1,6929,6929,0,2.80039
ORDERS,-1,1732,1732,0,1.3214
CUSTOMER,-1,173,173,0,0.880787
NATION,-1,1,1,0,12.5226
LINEITEM,-1,6929,6929,0,4.1444
ORDERS,-1,1732,1732,0,1.51677
CUSTOMER,-1,173,173,0,0.952406
NATION,-1,1,0,1,42.0229
LINEITEM,-1,6929,6929,0,3.13833
ORDERS,-1,1732,1732,0,1.26768
CUSTOMER,-1,173,173,0,0.88823
NATION,-1,1,1,0,13.5547
LINEITEM,-1,6929,6929,0,4.15336
ORDERS,-1,1732,1732,0,1.60082
CUSTOMER,-1,173,173,0,0.917062
NATION,-1,1,0,1,41.5992
LINEITEM,-1,6929,6929,0,2.70377
ORDERS,-1,1732,1732,0,1.37086
CUSTOMER,-1,173,173,0,0.847199
NATION,-1,1,1,0,13.2587
LINEITEM,-1,6929,6929,0,4.13976
ORDERS,-1,1732,1732,0,1.60567
CUSTOMER,-1,173,173,0,0.96002
NATION,-1,1,0,1,41.9063
LINEITEM,-1,6929,6929,0,2.74266
ORDERS,-1,1732,1732,0,1.37667
CUSTOMER,-1,173,173,0,0.927544
NATION,-1,1,1,0,12.9839
LINEITEM,-1,6929,6929,0,4.20622
ORDERS,-1,1732,1732,0,1.57798
CUSTOMER,-1,173,173,0,2.30638
NATION,-1,1,0,1,41.9039
LINEITEM,-1,6929,6929,0,2.6358
ORDERS,-1,1732,1732,0,1.80029
CUSTOMER,-1,173,173,0,0.975454
NATION,-1,1,1,0,13.3293
LINEITEM,-1,6929,6929,0,4.17843
ORDERS,-1,1732,1732,0,1.61281
CUSTOMER,-1,173,173,0,1.01816
NATION,-1,1,0,1,42.2902
LINEITEM,-1,6929,6929,0,2.76398
ORDERS,-1,1732,1732,0,1.28109
CUSTOMER,-1,173,173,0,0.904183
NATION,-1,1,1,0,12.6766
LINEITEM,-1,6929,6929,0,4.20943
ORDERS,-1,1732,1732,0,1.59476
CUSTOMER,-1,173,173,0,1.43117
NATION,-1,1,0,1,41.9686
LINEITEM,-1,6929,6929,0,2.75906
ORDERS,-1,1732,1732,0,1.33403
CUSTOMER,-1,173,173,0,1.01271
NATION,-1,1,1,0,13.1313
LINEITEM,-1,6929,6929,0,4.21209
ORDERS,-1,1732,1732,0,1.57536
CUSTOMER,-1,173,173,0,1.06866
NATION,-1,1,0,1,47.1798
LINEITEM,-1,6929,6929,0,2.77842
ORDERS,-1,1732,1732,0,1.31676
CUSTOMER,-1,173,173,0,0.945147
NATION,-1,1,1,0,22.5111
LINEITEM,-1,6929,6929,0,4.41815
ORDERS,-1,1732,1732,0,1.59267
CUSTOMER,-1,173,173,0,0.930199
NATION,-1,1,0,1,43.9141
LINEITEM,-1,6929,6929,0,2.78561
ORDERS,-1,1732,1732,0,1.34619
CUSTOMER,-1,173,173,0,1.05561
NATION,-1,1,1,0,14.0643
LINEITEM,-1,6929,6929,0,4.41541
ORDERS,-1,1732,1732,0,1.66151
CUSTOMER,-1,173,173,0,0.904431
NATION,-1,1,0,1,42.0777
LINEITEM,-1,6929,6929,0,2.86903
ORDERS,-1,1732,1732,0,1.38822
CUSTOMER,-1,173,173,0,1.01022
NATION,-1,1,1,0,13.8316
LINEITEM,-1,6929,6929,0,4.48846
ORDERS,-1,1732,1732,0,1.6148
CUSTOMER,-1,173,173,0,0.986099
NATION,-1,1,0,1,44.4124
LINEITEM,-1,6929,6929,0,2.83399
ORDERS,-1,1732,1732,0,1.30196
CUSTOMER,-1,173,173,0,0.957369
NATION,-1,1,1,0,13.8852
LINEITEM,-1,6929,6929,0,4.59319
ORDERS,-1,1732,1732,0,1.58048
CUSTOMER,-1,173,173,0,1.03497
NATION,-1,1,0,1,47.1818
LINEITEM,-1,6929,6929,0,2.92899
ORDERS,-1,1732,1732,0,1.34901
CUSTOMER,-1,173,173,0,1.00664
NATION,-1,1,1,0,31.2525
LINEITEM,-1,6929,6929,0,25.3102
ORDERS,-1,1732,1732,0,1.79859
CUSTOMER,-1,173,173,0,1.53107
NATION,-1,1,0,1,44.6819
LINEITEM,-1,6929,6929,0,2.74769
ORDERS,-1,1732,1732,0,1.40118
CUSTOMER,-1,173,173,0,0.866976
NATION,-1,1,1,0,13.3899
LINEITEM,-1,6929,6929,0,3.70385
ORDERS,-1,1732,1732,0,1.64459
CUSTOMER,-1,173,173,0,0.932254
NATION,-1,1,0,1,43.9773
LINEITEM,-1,6929,6929,0,2.65995
ORDERS,-1,1732,1732,0,1.31588
CUSTOMER,-1,173,173,0,0.965016
NATION,-1,1,1,0,14.6042
LINEITEM,-1,6929,6929,0,3.88862
ORDERS,-1,1732,1732,0,1.59688
CUSTOMER,-1,173,173,0,1.04697
NATION,-1,1,0,1,46.1264
LINEITEM,-1,6929,6929,0,2.62717
ORDERS,-1,1732,1732,0,1.31309
CUSTOMER,-1,173,173,0,1.03693
NATION,-1,1,1,0,14.0153
LINEITEM,-1,6929,6929,0,3.91385
ORDERS,-1,1732,1732,0,1.69847
CUSTOMER,-1,173,173,0,0.997476
NATION,-1,1,0,1,48.4646
LINEITEM,-1,6929,6929,0,2.65835
ORDERS,-1,1732,1732,0,1.33299
CUSTOMER,-1,173,173,0,0.979018
NATION,-1,1,1,0,14.6966
LINEITEM,-1,6929,6929,0,3.92418
ORDERS,-1,1732,1732,0,1.65555
CUSTOMER,-1,173,173,0,1.01496
NATION,-1,1,0,1,48.2271
LINEITEM,-1,6929,6929,0,2.71872
ORDERS,-1,1732,1732,0,32.9802
CUSTOMER,-1,173,173,0,1.04228
NATION,-1,1,1,0,18.1368
LINEITEM,-1,6929,6929,0,4.23161
ORDERS,-1,1732,1732,0,2.19102
CUSTOMER,-1,173,173,0,1.05212
NATION,-1,1,0,1,47.8795
LINEITEM,-1,6929,6929,0,2.70021
ORDERS,-1,1732,1732,0,1.39591
CUSTOMER,-1,173,173,0,1.02748
NATION,-1,1,1,0,14.2265
LINEITEM,-1,6929,6929,0,3.97248
ORDERS,-1,1732,1732,0,1.68954
CUSTOMER,-1,173,173,0,1.01331
NATION,-1,1,0,1,48.4406
LINEITEM,-1,6929,6929,0,2.79915
ORDERS,-1,1732,1732,0,1.42359
CUSTOMER,-1,173,173,0,1.11324
NATION,-1,1,1,0,15.0444
LINEITEM,-1,6929,6929,0,4.47495
ORDERS,-1,1732,1732,0,1.74901
CUSTOMER,-1,173,173,0,1.00489
NATION,-1,1,0,1,48.875
LINEITEM,-1,6929,6929,0,2.65738
ORDERS,-1,1732,1732,0,1.39741
CUSTOMER,-1,173,173,0,1.03381
NATION,-1,1,1,0,14.7822
LINEITEM,-1,6929,6929,0,4.00126
ORDERS,-1,1732,1732,0,1.62455
CUSTOMER,-1,173,173,0,1.40857
NATION,-1,1,0,1,50.4059
LINEITEM,-1,6929,6929,0,2.83123
ORDERS,-1,1732,1732,0,1.42171
CUSTOMER,-1,173,173,0,0.9998
NATION,-1,1,1,0,16.9285
LINEITEM,-1,6929,6929,0,4.2082
ORDERS,-1,1732,1732,0,1.66049
CUSTOMER,-1,173,173,0,1.00201
NATION,-1,1,0,1,50.6527
LINEITEM,-1,6929,6929,0,2.76688
ORDERS,-1,1732,1732,0,1.35166
CUSTOMER,-1,173,173,0,0.965117
NATION,-1,1,1,0,15.3382
LINEITEM,-1,6929,6929,0,4.16227
ORDERS,-1,1732,1732,0,1.69833
CUSTOMER,-1,173,173,0,1.08935
NATION,-1,1,0,1,52.8747
LINEITEM,-1,6929,6929,0,2.77265
ORDERS,-1,1732,1732,0,1.4265
CUSTOMER,-1,173,173,0,1.04179
NATION,-1,1,1,0,15.7145
LINEITEM,-1,6929,6929,0,4.11315
ORDERS,-1,1732,1732,0,1.71423
CUSTOMER,-1,173,173,0,1.04066
NATION,-1,1,0,1,50.9242
LINEITEM,-1,6929,6929,0,2.74219
ORDERS,-1,1732,1732,0,1.85043
CUSTOMER,-1,173,173,0,1.03904
NATION,-1,1,1,0,16.1255
LINEITEM,-1,6929,6929,0,4.23958
ORDERS,-1,1732,1732,0,1.71884
CUSTOMER,-1,173,173,0,0.994253
NATION,-1,1,0,1,51.3138
LINEITEM,-1,6929,6929,0,2.77496
ORDERS,-1,1732,1732,0,1.4697
CUSTOMER,-1,173,173,0,0.93026
NATION,-1,1,1,0,15.7876
LINEITEM,-1,6929,6929,0,4.24753
ORDERS,-1,1732,1732,0,1.68763
CUSTOMER,-1,173,173,0,1.03471
NATION,-1,1,0,1,51.7922
LINEITEM,-1,6929,6929,0,2.87849
ORDERS,-1,1732,1732,0,1.44643
CUSTOMER,-1,173,173,0,1.06722
NATION,-1,1,1,0,16.1958
LINEITEM,-1,6929,6929,0,4.22122
ORDERS,-1,1732,1732,0,1.73431
CUSTOMER,-1,173,173,0,1.08254
NATION,-1,1,0,1,51.7319
LINEITEM,-1,6929,6929,0,2.8072
ORDERS,-1,1732,1732,0,1.49426
CUSTOMER,-1,173,173,0,1.09091
NATION,-1,1,1,0,15.6861
LINEITEM,-1,6929,6929,0,4.23987
ORDERS,-1,1732,1732,0,2.13927
CUSTOMER,-1,173,173,0,1.03018
NATION,-1,1,0,1,50.014
LINEITEM,-1,6929,6929,0,2.93516
ORDERS,-1,1732,1732,0,1.44806
CUSTOMER,-1,173,173,0,0.916932
NATION,-1,1,1,0,15.3179
LINEITEM,-1,6929,6929,0,4.21861
ORDERS,-1,1732,1732,0,1.71273
CUSTOMER,-1,173,173,0,1.04885
NATION,-1,1,0,1,53.8367
LINEITEM,-1,6929,6929,0,2.81714
ORDERS,-1,1732,1732,0,1.47027
CUSTOMER,-1,173,173,0,1.06019
NATION,-1,1,1,0,16.4516
LINEITEM,-1,6929,6929,0,4.37182
ORDERS,-1,1732,1732,0,1.7875
CUSTOMER,-1,173,173,0,0.982362
NATION,-1,1,0,1,52.995
LINEITEM,-1,6929,6929,0,2.8095
ORDERS,-1,1732,1732,0,1.43193
CUSTOMER,-1,173,173,0,1.00125
NATION,-1,1,1,0,16.3803
LINEITEM,-1,6929,6929,0,4.32341
ORDERS,-1,1732,1732,0,1.76718
CUSTOMER,-1,173,173,0,1.57959
NATION,-1,1,0,1,55.5914
LINEITEM,-1,6929,6929,0,2.87557
ORDERS,-1,1732,1732,0,1.40146
CUSTOMER,-1,173,173,0,1.03264
NATION,-1,1,1,0,16.5295
LINEITEM,-1,6929,6929,0,4.38213
ORDERS,-1,1732,1732,0,1.79097
CUSTOMER,-1,173,173,0,1.0552
NATION,-1,1,0,1,54.1779
LINEITEM,-1,6929,6929,0,2.95115
ORDERS,-1,1732,1732,0,1.41561
CUSTOMER,-1,173,173,0,1.07586
NATION,-1,1,1,0,16.7991
LINEITEM,-1,6929,6929,0,4.43749
ORDERS,-1,1732,1732,0,1.74896
CUSTOMER,-1,173,173,0,1.10155
NATION,-1,1,0,1,57.496
LINEITEM,-1,6929,6929,0,2.93279
ORDERS,-1,1732,1732,0,1.47977
CUSTOMER,-1,173,173,0,1.14075
NATION,-1,1,1,0,17.8433
LINEITEM,-1,6929,6929,0,4.51233
ORDERS,-1,1732,1732,0,1.82685
CUSTOMER,-1,173,173,0,1.68636
NATION,-1,1,0,1,67.0884
LINEITEM,-1,6929,6929,0,3.02829
ORDERS,-1,1732,1732,0,1.52758
CUSTOMER,-1,173,173,0,1.0318
NATION,-1,1,1,0,17.3883
LINEITEM,-1,6929,6929,0,4.64348
ORDERS,-1,1732,1732,0,1.79826
CUSTOMER,-1,173,173,0,1.06385
NATION,-1,1,0,1,57.2047
LINEITEM,-1,6929,6929,0,2.94164
ORDERS,-1,1732,1732,0,1.46788
CUSTOMER,-1,173,173,0,1.01756
NATION,-1,1,1,0,17.3532
LINEITEM,-1,6929,6929,0,4.46216
ORDERS,-1,1732,1732,0,1.79297
CUSTOMER,-1,173,173,0,1.03664
NATION,-1,1,0,1,54.5317
LINEITEM,-1,6929,6929,0,2.92919
ORDERS,-1,1732,1732,0,1.55259
CUSTOMER,-1,173,173,0,1.05039
