source,batch_id,rows,inserts,deletes,duration_ms
ORDERS,-1,1732,1732,0,1.07118
CUSTOMER,-1,173,173,0,0.169654
NATION,-1,1,1,0,0.63983
LINEITEM,-1,6929,6929,0,3.08654
ORDERS,-1,1732,1732,0,1.51328
CUSTOMER,-1,173,173,0,0.178351
NATION,-1,1,0,1,22.0232
LINEITEM,-1,6929,6929,0,3.21687
ORDERS,-1,1732,1732,0,1.04615
CUSTOMER,-1,173,173,0,0.181006
NATION,-1,1,1,0,0.490355
LINEITEM,-1,6929,6929,0,3.14965
ORDERS,-1,1732,1732,0,1.09011
CUSTOMER,-1,173,173,0,0.180485
NATION,-1,1,0,1,13.5905
LINEITEM,-1,6929,6929,0,3.20499
ORDERS,-1,1732,1732,0,1.12255
CUSTOMER,-1,173,173,0,0.176139
NATION,-1,1,1,0,0.703458
LINEITEM,-1,6929,6929,0,3.32009
ORDERS,-1,1732,1732,0,1.04852
CUSTOMER,-1,173,173,0,0.178432
NATION,-1,1,0,1,17.1587
LINEITEM,-1,6929,6929,0,3.28281
ORDERS,-1,1732,1732,0,1.1518
CUSTOMER,-1,173,173,0,0.189855
NATION,-1,1,1,0,0.772068
LINEITEM,-1,6929,6929,0,3.43969
ORDERS,-1,1732,1732,0,1.16338
CUSTOMER,-1,173,173,0,0.176341
NATION,-1,1,0,1,22.9037
LINEITEM,-1,6929,6929,0,3.30592
ORDERS,-1,1732,1732,0,1.21885
CUSTOMER,-1,173,173,0,0.212096
NATION,-1,1,1,0,0.694203
LINEITEM,-1,6929,6929,0,3.31956
ORDERS,-1,1732,1732,0,1.09597
CUSTOMER,-1,173,173,0,0.181373
NATION,-1,1,0,1,17.83
LINEITEM,-1,6929,6929,0,3.27228
ORDERS,-1,1732,1732,0,1.07262
CUSTOMER,-1,173,173,0,0.177073
NATION,-1,1,1,0,0.68003
LINEITEM,-1,6929,6929,0,3.27179
ORDERS,-1,1732,1732,0,1.11649
CUSTOMER,-1,173,173,0,0.167167
NATION,-1,1,0,1,19.562
LINEITEM,-1,6929,6929,0,3.27527
ORDERS,-1,1732,1732,0,1.08232
CUSTOMER,-1,173,173,0,0.181561
NATION,-1,1,1,0,0.776952
LINEITEM,-1,6929,6929,0,3.20281
ORDERS,-1,1732,1732,0,1.12498
CUSTOMER,-1,173,173,0,0.17778
NATION,-1,1,0,1,20.013
LINEITEM,-1,6929,6929,0,3.69316
ORDERS,-1,1732,1732,0,1.08995
CUSTOMER,-1,173,173,0,0.176902
NATION,-1,1,1,0,0.69043
LINEITEM,-1,6929,6929,0,3.23635
ORDERS,-1,1732,1732,0,1.13414
CUSTOMER,-1,173,173,0,0.174225
NATION,-1,1,0,1,14.4703
LINEITEM,-1,6929,6929,0,3.27092
ORDERS,-1,1732,1732,0,1.05068
CUSTOMER,-1,173,173,0,0.166928
NATION,-1,1,1,0,0.650811
LINEITEM,-1,6929,6929,0,3.3266
ORDERS,-1,1732,1732,0,1.05563
CUSTOMER,-1,173,173,0,0.170263
NATION,-1,1,0,1,17.5737
LINEITEM,-1,6929,6929,0,3.23703
ORDERS,-1,1732,1732,0,1.09453
CUSTOMER,-1,173,173,0,0.166947
NATION,-1,1,1,0,0.714635
LINEITEM,-1,6929,6929,0,3.20383
ORDERS,-1,1732,1732,0,1.09932
CUSTOMER,-1,173,173,0,0.178152
NATION,-1,1,0,1,15.0215
LINEITEM,-1,6929,6929,0,3.27088
ORDERS,-1,1732,1732,0,1.12261
CUSTOMER,-1,173,173,0,0.17893
NATION,-1,1,1,0,0.665866
LINEITEM,-1,6929,6929,0,3.34001
ORDERS,-1,1732,1732,0,1.06819
CUSTOMER,-1,173,173,0,0.173135
NATION,-1,1,0,1,22.0453
LINEITEM,-1,6929,6929,0,3.35521
ORDERS,-1,1732,1732,0,1.14844
CUSTOMER,-1,173,173,0,0.175037
NATION,-1,1,1,0,0.716875
LINEITEM,-1,6929,6929,0,3.29906
ORDERS,-1,1732,1732,0,1.10975
CUSTOMER,-1,173,173,0,0.175235
NATION,-1,1,0,1,25.4352
LINEITEM,-1,6929,6929,0,3.35089
ORDERS,-1,1732,1732,0,1.11478
CUSTOMER,-1,173,173,0,0.17761
NATION,-1,1,1,0,0.507705
LINEITEM,-1,6929,6929,0,3.46178
ORDERS,-1,1732,1732,0,1.14088
CUSTOMER,-1,173,173,0,0.17783
NATION,-1,1,0,1,15.7759
LINEITEM,-1,6929,6929,0,3.46669
ORDERS,-1,1732,1732,0,1.10348
CUSTOMER,-1,173,173,0,0.182136
NATION,-1,1,1,0,0.794876
LINEITEM,-1,6929,6929,0,3.47423
ORDERS,-1,1732,1732,0,1.16192
CUSTOMER,-1,173,173,0,0.184416
NATION,-1,1,0,1,15.1568
LINEITEM,-1,6929,6929,0,3.43433
ORDERS,-1,1732,1732,0,1.17735
CUSTOMER,-1,173,173,0,0.1922
NATION,-1,1,1,0,0.742766
LINEITEM,-1,6929,6929,0,3.40144
ORDERS,-1,1732,1732,0,1.18888
CUSTOMER,-1,173,173,0,0.193617
NATION,-1,1,0,1,15.15
LINEITEM,-1,6929,6929,0,3.4445
ORDERS,-1,1732,1732,0,1.16071
CUSTOMER,-1,173,173,0,0.196137
NATION,-1,1,1,0,0.746937
LINEITEM,-1,6929,6929,0,3.42895
ORDERS,-1,1732,1732,0,1.16224
CUSTOMER,-1,173,173,0,0.190997
NATION,-1,1,0,1,18.8326
LINEITEM,-1,6929,6929,0,3.93108
ORDERS,-1,1732,1732,0,1.17338
CUSTOMER,-1,173,173,0,0.181201
NATION,-1,1,1,0,0.768644
LINEITEM,-1,6929,6929,0,3.4818
ORDERS,-1,1732,1732,0,1.18857
CUSTOMER,-1,173,173,0,0.188014
NATION,-1,1,0,1,14.0522
LINEITEM,-1,6929,6929,0,3.53217
ORDERS,-1,1732,1732,0,1.16454
CUSTOMER,-1,173,173,0,0.189962
NATION,-1,1,1,0,0.714209
LINEITEM,-1,6929,6929,0,3.45598
ORDERS,-1,1732,1732,0,3.74398
CUSTOMER,-1,173,173,0,0.179557
NATION,-1,1,0,1,19.0859
LINEITEM,-1,6929,6929,0,3.46426
ORDERS,-1,1732,1732,0,1.14713
CUSTOMER,-1,173,173,0,0.176047
NATION,-1,1,1,0,0.841477
LINEITEM,-1,6929,6929,0,3.477
ORDERS,-1,1732,1732,0,1.14093
CUSTOMER,-1,173,173,0,0.177831
NATION,-1,1,0,1,14.1388
LINEITEM,-1,6929,6929,0,3.49679
ORDERS,-1,1732,1732,0,1.14515
CUSTOMER,-1,173,173,0,0.182575
NATION,-1,1,1,0,0.758727
LINEITEM,-1,6929,6929,0,3.54981
ORDERS,-1,1732,1732,0,1.52718
CUSTOMER,-1,173,173,0,0.182373
NATION,-1,1,0,1,13.1017
LINEITEM,-1,6929,6929,0,3.38524
ORDERS,-1,1732,1732,0,1.17897
CUSTOMER,-1,173,173,0,0.183185
NATION,-1,1,1,0,0.755193
LINEITEM,-1,6929,6929,0,3.47484
ORDERS,-1,1732,1732,0,1.13892
CUSTOMER,-1,173,173,0,0.18948
NATION,-1,1,0,1,22.1284
LINEITEM,-1,6929,6929,0,3.56799
ORDERS,-1,1732,1732,0,1.09039
CUSTOMER,-1,173,173,0,0.178967
NATION,-1,1,1,0,0.744176
LINEITEM,-1,6929,6929,0,3.4696
ORDERS,-1,1732,1732,0,1.14007
CUSTOMER,-1,173,173,0,0.18767
NATION,-1,1,0,1,19.4283
LINEITEM,-1,6929,6929,0,3.50225
ORDERS,-1,1732,1732,0,1.12755
CUSTOMER,-1,173,173,0,0.182758
NATION,-1,1,1,0,0.751603
LINEITEM,-1,6929,6929,0,3.48308
ORDERS,-1,1732,1732,0,1.10141
CUSTOMER,-1,173,173,0,0.187377
NATION,-1,1,0,1,18.9816
LINEITEM,-1,6929,6929,0,3.57024
ORDERS,-1,1732,1732,0,1.14892
CUSTOMER,-1,173,173,0,0.17983
NATION,-1,1,1,0,0.737744
LINEITEM,-1,6929,6929,0,3.99443
ORDERS,-1,1732,1732,0,1.15183
CUSTOMER,-1,173,173,0,0.181918
NATION,-1,1,0,1,26.3451
LINEITEM,-1,6929,6929,0,3.6069
ORDERS,-1,1732,1732,0,1.14807
CUSTOMER,-1,173,173,0,0.178065
NATION,-1,1,1,0,0.73457
LINEITEM,-1,6929,6929,0,3.56509
ORDERS,-1,1732,1732,0,1.22535
CUSTOMER,-1,173,173,0,0.18899
NATION,-1,1,0,1,15.5707
LINEITEM,-1,6929,6929,0,3.5107
ORDERS,-1,1732,1732,0,1.18998
CUSTOMER,-1,173,173,0,0.200998
NATION,-1,1,1,0,0.807948
LINEITEM,-1,6929,6929,0,3.52031
ORDERS,-1,1732,1732,0,1.14783
CUSTOMER,-1,173,173,0,0.184242
NATION,-1,1,0,1,14.922
LINEITEM,-1,6929,6929,0,3.548
ORDERS,-1,1732,1732,0,1.09322
CUSTOMER,-1,173,173,0,0.183046
NATION,-1,1,1,0,0.750682
LINEITEM,-1,6929,6929,0,4.05963
ORDERS,-1,1732,1732,0,1.15717
CUSTOMER,-1,173,173,0,0.181781
NATION,-1,1,0,1,23.2351
LINEITEM,-1,6929,6929,0,3.56488
ORDERS,-1,1732,1732,0,1.18541
CUSTOMER,-1,173,173,0,0.196304
NATION,-1,1,1,0,0.790284
LINEITEM,-1,6929,6929,0,3.72686
ORDERS,-1,1732,1732,0,1.18681
CUSTOMER,-1,173,173,0,0.182791
NATION,-1,1,0,1,19.2742
LINEITEM,-1,6929,6929,0,3.65641
ORDERS,-1,1732,1732,0,1.17322
CUSTOMER,-1,173,173,0,0.185531
NATION,-1,1,1,0,0.806472
LINEITEM,-1,6929,6929,0,3.64008
ORDERS,-1,1732,1732,0,1.21972
CUSTOMER,-1,173,173,0,0.182775
NATION,-1,1,0,1,14.7234
LINEITEM,-1,6929,6929,0,3.66658
ORDERS,-1,1732,1732,0,1.15726
CUSTOMER,-1,173,173,0,0.186166
NATION,-1,1,1,0,0.767069
LINEITEM,-1,6929,6929,0,3.67328
ORDERS,-1,1732,1732,0,1.19538
CUSTOMER,-1,173,173,0,0.187824
NATION,-1,1,0,1,14.3455
LINEITEM,-1,6929,6929,0,3.67072
ORDERS,-1,1732,1732,0,1.17081
CUSTOMER,-1,173,173,0,0.190534
NATION,-1,1,1,0,0.763056
LINEITEM,-1,6929,6929,0,3.66926
ORDERS,-1,1732,1732,0,1.21066
CUSTOMER,-1,173,173,0,0.186695
NATION,-1,1,0,1,21.6614
LINEITEM,-1,6929,6929,0,3.71375
ORDERS,-1,1732,1732,0,1.20883
CUSTOMER,-1,173,173,0,0.188193
NATION,-1,1,1,0,0.797718
LINEITEM,-1,6929,6929,0,3.63339
ORDERS,-1,1732,1732,0,1.22332
CUSTOMER,-1,173,173,0,0.18824
NATION,-1,1,0,1,18.6986
LINEITEM,-1,6929,6929,0,3.74291
ORDERS,-1,1732,1732,0,1.18521
CUSTOMER,-1,173,173,0,0.185976
NATION,-1,1,1,0,0.785359
LINEITEM,-1,6929,6929,0,4.18941
ORDERS,-1,1732,1732,0,1.25307
CUSTOMER,-1,173,173,0,0.182013
NATION,-1,1,0,1,16.3649
LINEITEM,-1,6929,6929,0,3.96977
ORDERS,-1,1732,1732,0,1.20831
CUSTOMER,-1,173,173,0,0.181073
NATION,-1,1,1,0,0.880147
LINEITEM,-1,6929,6929,0,3.83395
ORDERS,-1,1732,1732,0,1.27364
CUSTOMER,-1,173,173,0,0.661653
NATION,-1,1,0,1,20.2066
LINEITEM,-1,6929,6929,0,3.80681
ORDERS,-1,1732,1732,0,1.24798
CUSTOMER,-1,173,173,0,0.170942
NATION,-1,1,1,0,0.839814
LINEITEM,-1,6929,6929,0,4.05245
ORDERS,-1,1732,1732,0,1.2008
CUSTOMER,-1,173,173,0,0.177735
NATION,-1,1,0,1,17.1979
LINEITEM,-1,6929,6929,0,3.8423
ORDERS,-1,1732,1732,0,1.2641
CUSTOMER,-1,173,173,0,0.171869
NATION,-1,1,1,0,0.839986
LINEITEM,-1,6929,6929,0,3.97692
ORDERS,-1,1732,1732,0,1.25089
CUSTOMER,-1,173,173,0,0.17347
NATION,-1,1,0,1,18.4342
LINEITEM,-1,6929,6929,0,3.82569
ORDERS,-1,1732,1732,0,1.19999
CUSTOMER,-1,173,173,0,0.176874
NATION,-1,1,1,0,0.854213
LINEITEM,-1,6929,6929,0,4.28491
ORDERS,-1,1732,1732,0,1.25313
CUSTOMER,-1,173,173,0,0.172531
NATION,-1,1,0,1,25.1577
LINEITEM,-1,6929,6929,0,3.97492
ORDERS,-1,1732,1732,0,1.2811
CUSTOMER,-1,173,173,0,0.18237
NATION,-1,1,1,0,0.911246
LINEITEM,-1,6929,6929,0,3.90765
ORDERS,-1,1732,1732,0,1.34658
CUSTOMER,-1,173,173,0,0.170856
NATION,-1,1,0,1,34.3433
LINEITEM,-1,6929,6929,0,3.91287
ORDERS,-1,1732,1732,0,1.67079
CUSTOMER,-1,173,173,0,0.178083
NATION,-1,1,1,0,0.60675
LINEITEM,-1,6929,6929,0,4.02658
ORDERS,-1,1732,1732,0,1.22788
CUSTOMER,-1,173,173,0,0.185295
NATION,-1,1,0,1,19.3594
LINEITEM,-1,6929,6929,0,4.01311
ORDERS,-1,1732,1732,0,1.29621
CUSTOMER,-1,173,173,0,0.173663
NATION,-1,1,1,0,0.861174
LINEITEM,-1,6929,6929,0,3.83446
ORDERS,-1,1732,1732,0,1.25493
CUSTOMER,-1,173,173,0,0.181001
NATION,-1,1,0,1,18.4701
LINEITEM,-1,6929,6929,0,3.90876
ORDERS,-1,1732,1732,0,1.24813
CUSTOMER,-1,173,173,0,0.176295
NATION,-1,1,1,0,0.857881
LINEITEM,-1,6929,6929,0,3.9794
ORDERS,-1,1732,1732,0,1.26083
CUSTOMER,-1,173,173,0,0.17929
NATION,-1,1,0,1,19.2197
LINEITEM,-1,6929,6929,0,3.99079
ORDERS,-1,1732,1732,0,1.25453
CUSTOMER,-1,173,173,0,0.175389
NATION,-1,1,1,0,0.816286
LINEITEM,-1,6929,6929,0,3.92242
ORDERS,-1,1732,1732,0,1.29302
CUSTOMER,-1,173,173,0,0.177547
NATION,-1,1,0,1,34.8387
LINEITEM,-1,6929,6929,0,4.0173
ORDERS,-1,1732,1732,0,1.25979
CUSTOMER,-1,173,173,0,0.176363
NATION,-1,1,1,0,0.744269
LINEITEM,-1,6929,6929,0,3.95539
ORDERS,-1,1732,1732,0,1.25823
CUSTOMER,-1,173,173,0,0.176749
NATION,-1,1,0,1,30.5828
LINEITEM,-1,6929,6929,0,3.98953
ORDERS,-1,1732,1732,0,1.25507
CUSTOMER,-1,173,173,0,0.175294
NATION,-1,1,1,0,0.862658
LINEITEM,-1,6929,6929,0,3.98934
ORDERS,-1,1732,1732,0,1.29826
CUSTOMER,-1,173,173,0,0.171853
NATION,-1,1,0,1,20.1284
LINEITEM,-1,6929,6929,0,4.10253
ORDERS,-1,1732,1732,0,1.38323
CUSTOMER,-1,173,173,0,0.182782
NATION,-1,1,1,0,0.858308
LINEITEM,-1,6929,6929,0,4.01455
ORDERS,-1,1732,1732,0,1.30268
CUSTOMER,-1,173,173,0,0.181351
NATION,-1,1,0,1,33.3646
LINEITEM,-1,6929,6929,0,4.04012
ORDERS,-1,1732,1732,0,1.25005
CUSTOMER,-1,173,173,0,0.178179
NATION,-1,1,1,0,0.868807
LINEITEM,-1,6929,6929,0,4.20499
ORDERS,-1,1732,1732,0,1.30636
CUSTOMER,-1,173,173,0,0.175716
NATION,-1,1,0,1,20.8032
LINEITEM,-1,6929,6929,0,4.09902
ORDERS,-1,1732,1732,0,1.24346
CUSTOMER,-1,173,173,0,0.172838
NATION,-1,1,1,0,0.872638
LINEITEM,-1,6929,6929,0,4.17633
ORDERS,-1,1732,1732,0,1.36381
CUSTOMER,-1,173,173,0,0.169559
NATION,-1,1,0,1,34.1035
LINEITEM,-1,6929,6929,0,4.18727
ORDERS,-1,1732,1732,0,1.27255
CUSTOMER,-1,173,173,0,0.167663
NATION,-1,1,1,0,0.7978
LINEITEM,-1,6929,6929,0,4.10656
ORDERS,-1,1732,1732,0,1.26745
CUSTOMER,-1,173,173,0,0.173737
NATION,-1,1,0,1,20.6758
LINEITEM,-1,6929,6929,0,4.04544
ORDERS,-1,1732,1732,0,1.28544
CUSTOMER,-1,173,173,0,0.170622
NATION,-1,1,1,0,0.864313
LINEITEM,-1,6929,6929,0,4.15688
ORDERS,-1,1732,1732,0,1.34691
CUSTOMER,-1,173,173,0,0.175445
NATION,-1,1,0,1,25.0643
LINEITEM,-1,6929,6929,0,4.13989
ORDERS,-1,1732,1732,0,1.34892
CUSTOMER,-1,173,173,0,0.172768
NATION,-1,1,1,0,0.869886
LINEITEM,-1,6929,6929,0,4.15784
ORDERS,-1,1732,1732,0,1.35362
CUSTOMER,-1,173,173,0,0.169949
NATION,-1,1,0,1,24.513
LINEITEM,-1,6929,6929,0,4.20098
ORDERS,-1,1732,1732,0,1.38365
CUSTOMER,-1,173,173,0,0.178989
NATION,-1,1,1,0,0.871114
LINEITEM,-1,6929,6929,0,4.22199
ORDERS,-1,1732,1732,0,1.33109
CUSTOMER,-1,173,173,0,3.80085
NATION,-1,1,0,1,22.5124
LINEITEM,-1,6929,6929,0,4.25215
ORDERS,-1,1732,1732,0,1.35415
CUSTOMER,-1,173,173,0,0.164498
NATION,-1,1,1,0,0.977452
LINEITEM,-1,6929,6929,0,4.26511
ORDERS,-1,1732,1732,0,1.33403
CUSTOMER,-1,173,173,0,0.169082
NATION,-1,1,0,1,28.3312
LINEITEM,-1,6929,6929,0,4.28625
ORDERS,-1,1732,1732,0,1.34294
CUSTOMER,-1,173,173,0,0.178616
NATION,-1,1,1,0,0.880842
LINEITEM,-1,6929,6929,0,4.27963
ORDERS,-1,1732,1732,0,1.30054
CUSTOMER,-1,173,173,0,0.170419
NATION,-1,1,0,1,21.6505
LINEITEM,-1,6929,6929,0,4.2846
ORDERS,-1,1732,1732,0,1.35503
CUSTOMER,-1,173,173,0,0.170337
NATION,-1,1,1,0,0.891608
LINEITEM,-1,6929,6929,0,4.20019
ORDERS,-1,1732,1732,0,1.36392
CUSTOMER,-1,173,173,0,0.187095
NATION,-1,1,0,1,23.136
LINEITEM,-1,6929,6929,0,4.30626
ORDERS,-1,1732,1732,0,1.35481
CUSTOMER,-1,173,173,0,0.173472
NATION,-1,1,1,0,0.922187
LINEITEM,-1,6929,6929,0,4.25345
ORDERS,-1,1732,1732,0,1.35878
CUSTOMER,-1,173,173,0,0.17873
NATION,-1,1,0,1,21.7176
LINEITEM,-1,6929,6929,0,4.33321
ORDERS,-1,1732,1732,0,1.37487
CUSTOMER,-1,173,173,0,0.183625
NATION,-1,1,1,0,0.955657
LINEITEM,-1,6929,6929,0,4.41507
ORDERS,-1,1732,1732,0,1.40417
CUSTOMER,-1,173,173,0,0.173817
NATION,-1,1,0,1,35.7619
LINEITEM,-1,6929,6929,0,4.42531
ORDERS,-1,1732,1732,0,1.37628
CUSTOMER,-1,173,173,0,0.181196
NATION,-1,1,1,0,0.878598
LINEITEM,-1,6929,6929,0,4.44969
ORDERS,-1,1732,1732,0,1.38927
CUSTOMER,-1,173,173,0,0.181662
NATION,-1,1,0,1,45.5816
LINEITEM,-1,6929,6929,0,4.37664
ORDERS,-1,1732,1732,0,1.79693
CUSTOMER,-1,173,173,0,0.180241
NATION,-1,1,1,0,0.86932
LINEITEM,-1,6929,6929,0,4.53549
ORDERS,-1,1732,1732,0,1.33717
CUSTOMER,-1,173,173,0,0.182025
NATION,-1,1,0,1,24.756
LINEITEM,-1,6929,6929,0,4.62708
ORDERS,-1,1732,1732,0,1.41926
CUSTOMER,-1,173,173,0,0.172468
NATION,-1,1,1,0,1.01645
LINEITEM,-1,6929,6929,0,4.66885
ORDERS,-1,1732,1732,0,1.46262
CUSTOMER,-1,173,173,0,0.177859
NATION,-1,1,0,1,36.4512
LINEITEM,-1,6929,6929,0,4.82121
ORDERS,-1,1732,1732,0,1.48409
CUSTOMER,-1,173,173,0,0.182713
NATION,-1,1,1,0,1.00112
LINEITEM,-1,6929,6929,0,4.67478
ORDERS,-1,1732,1732,0,1.47288
CUSTOMER,-1,173,173,0,0.19232
NATION,-1,1,0,1,20.0812
LINEITEM,-1,6929,6929,0,4.72337
ORDERS,-1,1732,1732,0,1.36969
CUSTOMER,-1,173,173,0,0.178983
NATION,-1,1,1,0,0.937088
LINEITEM,-1,6929,6929,0,4.60334
ORDERS,-1,1732,1732,0,1.39495
CUSTOMER,-1,173,173,0,0.178025
NATION,-1,1,0,1,22.9115
LINEITEM,-1,6929,6929,0,4.56691
ORDERS,-1,1732,1732,0,1.41377
CUSTOMER,-1,173,173,0,0.177727
NATION,-1,1,1,0,0.927876
LINEITEM,-1,6929,6929,0,4.61543
ORDERS,-1,1732,1732,0,1.45581
CUSTOMER,-1,173,173,0,0.179229
NATION,-1,1,0,1,29.4431
LINEITEM,-1,6929,6929,0,4.60995
ORDERS,-1,1732,1732,0,1.40711
CUSTOMER,-1,173,173,0,0.178312
NATION,-1,1,1,0,0.945362
LINEITEM,-1,6929,6929,0,4.7074
ORDERS,-1,1732,1732,0,1.40984
CUSTOMER,-1,173,173,0,0.177907
NATION,-1,1,0,1,20.4582
LINEITEM,-1,6929,6929,0,4.55533
ORDERS,-1,1732,1732,0,32.7428
CUSTOMER,-1,173,173,0,0.215475
NATION,-1,1,1,0,1.3042
LINEITEM,-1,6929,6929,0,43.0617
ORDERS,-1,1732,1732,0,3.1623
CUSTOMER,-1,173,173,0,0.195119
NATION,-1,1,0,1,26.6807
LINEITEM,-1,6929,6929,0,4.75944
ORDERS,-1,1732,1732,0,1.56207
CUSTOMER,-1,173,173,0,0.196514
NATION,-1,1,1,0,1.07756
LINEITEM,-1,6929,6929,0,4.60314
ORDERS,-1,1732,1732,0,1.51356
CUSTOMER,-1,173,173,0,0.183353
NATION,-1,1,0,1,39.7152
LINEITEM,-1,6929,6929,0,4.67639
ORDERS,-1,1732,1732,0,1.51865
CUSTOMER,-1,173,173,0,0.191609
NATION,-1,1,1,0,0.977525
LINEITEM,-1,6929,6929,0,4.78921
ORDERS,-1,1732,1732,0,1.51168
CUSTOMER,-1,173,173,0,0.175438
NATION,-1,1,0,1,24.9719
LINEITEM,-1,6929,6929,0,4.38173
ORDERS,-1,1732,1732,0,1.43519
CUSTOMER,-1,173,173,0,0.187849
NATION,-1,1,1,0,0.995893
LINEITEM,-1,6929,6929,0,4.3601
ORDERS,-1,1732,1732,0,1.41281
CUSTOMER,-1,173,173,0,0.175123
NATION,-1,1,0,1,35.0014
LINEITEM,-1,6929,6929,0,4.48162
ORDERS,-1,1732,1732,0,1.43525
CUSTOMER,-1,173,173,0,0.189354
NATION,-1,1,1,0,0.972212
LINEITEM,-1,6929,6929,0,4.52652
ORDERS,-1,1732,1732,0,1.39896
CUSTOMER,-1,173,173,0,0.186141
NATION,-1,1,0,1,40.9455
LINEITEM,-1,6929,6929,0,4.90041
ORDERS,-1,1732,1732,0,1.4203
CUSTOMER,-1,173,173,0,0.178999
NATION,-1,1,1,0,0.985353
LINEITEM,-1,6929,6929,0,4.58316
ORDERS,-1,1732,1732,0,1.45232
CUSTOMER,-1,173,173,0,0.186638
NATION,-1,1,0,1,29.2041
LINEITEM,-1,6929,6929,0,4.47384
ORDERS,-1,1732,1732,0,1.4587
CUSTOMER,-1,173,173,0,0.181203
NATION,-1,1,1,0,1.0063
LINEITEM,-1,6929,6929,0,4.40247
ORDERS,-1,1732,1732,0,1.45341
CUSTOMER,-1,173,173,0,0.189328
NATION,-1,1,0,1,39.399
LINEITEM,-1,6929,6929,0,4.55722
ORDERS,-1,1732,1732,0,1.45566
CUSTOMER,-1,173,173,0,0.187027
NATION,-1,1,1,0,0.993761
LINEITEM,-1,6929,6929,0,4.52861
ORDERS,-1,1732,1732,0,1.45674
CUSTOMER,-1,173,173,0,0.182865
NATION,-1,1,0,1,43.4965
LINEITEM,-1,6929,6929,0,4.50887
ORDERS,-1,1732,1732,0,1.47876
CUSTOMER,-1,173,173,0,0.180399
NATION,-1,1,1,0,0.938163
LINEITEM,-1,6929,6929,0,4.67293
ORDERS,-1,1732,1732,0,1.48283
CUSTOMER,-1,173,173,0,0.188359
NATION,-1,1,0,1,21.1232
LINEITEM,-1,6929,6929,0,4.59716
ORDERS,-1,1732,1732,0,1.4164
CUSTOMER,-1,173,173,0,0.183861
NATION,-1,1,1,0,0.990837
LINEITEM,-1,6929,6929,0,4.53463
ORDERS,-1,1732,1732,0,1.47517
CUSTOMER,-1,173,173,0,0.188546
NATION,-1,1,0,1,28.044
LINEITEM,-1,6929,6929,0,4.49364
ORDERS,-1,1732,1732,0,1.49493
CUSTOMER,-1,173,173,0,0.187444
NATION,-1,1,1,0,0.96234
LINEITEM,-1,6929,6929,0,4.69331
ORDERS,-1,1732,1732,0,1.444
CUSTOMER,-1,173,173,0,0.182022
NATION,-1,1,0,1,31.1563
LINEITEM,-1,6929,6929,0,4.47337
ORDERS,-1,1732,1732,0,1.43537
CUSTOMER,-1,173,173,0,0.181432
NATION,-1,1,1,0,0.983275
LINEITEM,-1,6929,6929,0,4.69757
ORDERS,-1,1732,1732,0,1.48623
CUSTOMER,-1,173,173,0,0.183206
NATION,-1,1,0,1,41.3468
LINEITEM,-1,6929,6929,0,4.54487
ORDERS,-1,1732,1732,0,1.48023
CUSTOMER,-1,173,173,0,0.175934
NATION,-1,1,1,0,1.0171
LINEITEM,-1,6929,6929,0,4.62267
ORDERS,-1,1732,1732,0,1.50727
CUSTOMER,-1,173,173,0,0.637662
NATION,-1,1,0,1,49.6143
LINEITEM,-1,6929,6929,0,4.71947
ORDERS,-1,1732,1732,0,1.96486
CUSTOMER,-1,173,173,0,0.181809
NATION,-1,1,1,0,1.08009
LINEITEM,-1,6929,6929,0,4.79281
ORDERS,-1,1732,1732,0,1.52574
CUSTOMER,-1,173,173,0,0.183969
NATION,-1,1,0,1,21.9581
LINEITEM,-1,6929,6929,0,4.73645
ORDERS,-1,1732,1732,0,1.44994
CUSTOMER,-1,173,173,0,0.177318
NATION,-1,1,1,0,1.04391
LINEITEM,-1,6929,6929,0,4.71981
ORDERS,-1,1732,1732,0,1.53994
CUSTOMER,-1,173,173,0,0.184075
NATION,-1,1,0,1,21.4586
LINEITEM,-1,6929,6929,0,4.77479
ORDERS,-1,1732,1732,0,1.45409
CUSTOMER,-1,173,173,0,0.187841
NATION,-1,1,1,0,0.993477
LINEITEM,-1,6929,6929,0,4.70289
ORDERS,-1,1732,1732,0,1.49987
CUSTOMER,-1,173,173,0,0.188227
NATION,-1,1,0,1,32.9266
LINEITEM,-1,6929,6929,0,4.73523
ORDERS,-1,1732,1732,0,1.55025
CUSTOMER,-1,173,173,0,0.188433
NATION,-1,1,1,0,1.0789
LINEITEM,-1,6929,6929,0,4.68956
ORDERS,-1,1732,1732,0,1.55783
CUSTOMER,-1,173,173,0,0.187401
NATION,-1,1,0,1,45.8803
LINEITEM,-1,6929,6929,0,4.95001
ORDERS,-1,1732,1732,0,1.56337
CUSTOMER,-1,173,173,0,0.189723
NATION,-1,1,1,0,1.02814
LINEITEM,-1,6929,6929,0,4.78297
ORDERS,-1,1732,1732,0,1.51933
CUSTOMER,-1,173,173,0,0.189402
NATION,-1,1,0,1,36.6707
LINEITEM,-1,6929,6929,0,4.76308
ORDERS,-1,1732,1732,0,1.53024
CUSTOMER,-1,173,173,0,0.183401
NATION,-1,1,1,0,1.06099
LINEITEM,-1,6929,6929,0,4.69521
ORDERS,-1,1732,1732,0,1.51274
CUSTOMER,-1,173,173,0,0.183328
NATION,-1,1,0,1,28.55
LINEITEM,-1,6929,6929,0,4.75608
ORDERS,-1,1732,1732,0,1.54863
CUSTOMER,-1,173,173,0,0.184737
