source,batch_id,rows,inserts,deletes,duration_ms
ORDERS,-1,1732,1732,0,0.093097
CUSTOMER,-1,173,173,0,0.151934
NATION,-1,1,1,0,0.27503
LINEITEM,-1,6929,6929,0,0.320829
ORDERS,-1,1732,1732,0,0.092198
CUSTOMER,-1,173,173,0,0.156129
NATION,-1,1,0,1,0.521851
LINEITEM,-1,6929,6929,0,0.309749
ORDERS,-1,1732,1732,0,0.078293
CUSTOMER,-1,173,173,0,0.16328
NATION,-1,1,1,0,0.225552
LINEITEM,-1,6929,6929,0,0.323891
ORDERS,-1,1732,1732,0,0.079604
CUSTOMER,-1,173,173,0,0.162335
NATION,-1,1,0,1,0.644435
LINEITEM,-1,6929,6929,0,0.29662
ORDERS,-1,1732,1732,0,0.085506
CUSTOMER,-1,173,173,0,0.155664
NATION,-1,1,1,0,0.319857
LINEITEM,-1,6929,6929,0,0.298964
ORDERS,-1,1732,1732,0,0.087507
CUSTOMER,-1,173,173,0,0.152822
NATION,-1,1,0,1,0.686878
LINEITEM,-1,6929,6929,0,0.30561
ORDERS,-1,1732,1732,0,0.072173
CUSTOMER,-1,173,173,0,0.150154
NATION,-1,1,1,0,0.334071
LINEITEM,-1,6929,6929,0,0.307535
ORDERS,-1,1732,1732,0,0.084112
CUSTOMER,-1,173,173,0,0.151562
NATION,-1,1,0,1,0.52283
LINEITEM,-1,6929,6929,0,0.292963
ORDERS,-1,1732,1732,0,0.076999
CUSTOMER,-1,173,173,0,0.154831
NATION,-1,1,1,0,0.218868
LINEITEM,-1,6929,6929,0,0.328145
ORDERS,-1,1732,1732,0,0.074182
CUSTOMER,-1,173,173,0,0.157647
NATION,-1,1,0,1,0.719441
LINEITEM,-1,6929,6929,0,0.304808
ORDERS,-1,1732,1732,0,0.071506
CUSTOMER,-1,173,173,0,0.156685
NATION,-1,1,1,0,0.353847
LINEITEM,-1,6929,6929,0,0.302635
ORDERS,-1,1732,1732,0,0.080144
CUSTOMER,-1,173,173,0,0.138812
NATION,-1,1,0,1,0.639842
LINEITEM,-1,6929,6929,0,0.311349
ORDERS,-1,1732,1732,0,0.080271
CUSTOMER,-1,173,173,0,0.156052
NATION,-1,1,1,0,0.314618
LINEITEM,-1,6929,6929,0,0.321707
ORDERS,-1,1732,1732,0,0.064041
CUSTOMER,-1,173,173,0,0.152182
NATION,-1,1,0,1,0.641153
LINEITEM,-1,6929,6929,0,0.310576
ORDERS,-1,1732,1732,0,0.076846
CUSTOMER,-1,173,173,0,0.15535
NATION,-1,1,1,0,0.287817
LINEITEM,-1,6929,6929,0,0.341523
ORDERS,-1,1732,1732,0,0.073602
CUSTOMER,-1,173,173,0,0.157316
NATION,-1,1,0,1,0.653662
LINEITEM,-1,6929,6929,0,0.298965
ORDERS,-1,1732,1732,0,0.079137
CUSTOMER,-1,173,173,0,0.155514
NATION,-1,1,1,0,0.316259
LINEITEM,-1,6929,6929,0,0.325755
ORDERS,-1,1732,1732,0,0.077986
CUSTOMER,-1,173,173,0,0.15208
NATION,-1,1,0,1,0.722599
LINEITEM,-1,6929,6929,0,0.301118
ORDERS,-1,1732,1732,0,0.091999
CUSTOMER,-1,173,173,0,0.148975
NATION,-1,1,1,0,0.34695
LINEITEM,-1,6929,6929,0,0.312794
ORDERS,-1,1732,1732,0,0.086477
CUSTOMER,-1,173,173,0,0.144503
NATION,-1,1,0,1,0.648591
LINEITEM,-1,6929,6929,0,0.297425
ORDERS,-1,1732,1732,0,0.083412
CUSTOMER,-1,173,173,0,0.157416
NATION,-1,1,1,0,0.314417
LINEITEM,-1,6929,6929,0,0.330127
ORDERS,-1,1732,1732,0,0.092196
CUSTOMER,-1,173,173,0,0.151158
NATION,-1,1,0,1,0.734975
LINEITEM,-1,6929,6929,0,0.312297
ORDERS,-1,1732,1732,0,0.080905
CUSTOMER,-1,173,173,0,0.147678
NATION,-1,1,1,0,0.308892
LINEITEM,-1,6929,6929,0,0.311889
ORDERS,-1,1732,1732,0,0.073311
CUSTOMER,-1,173,173,0,0.149209
NATION,-1,1,0,1,0.750324
LINEITEM,-1,6929,6929,0,0.304484
ORDERS,-1,1732,1732,0,0.085816
CUSTOMER,-1,173,173,0,0.155802
NATION,-1,1,1,0,0.288606
LINEITEM,-1,6929,6929,0,0.311974
ORDERS,-1,1732,1732,0,0.08686
CUSTOMER,-1,173,173,0,0.151155
NATION,-1,1,0,1,0.735392
LINEITEM,-1,6929,6929,0,0.315004
ORDERS,-1,1732,1732,0,0.072489
CUSTOMER,-1,173,173,0,0.144961
NATION,-1,1,1,0,0.346891
LINEITEM,-1,6929,6929,0,0.332828
ORDERS,-1,1732,1732,0,0.098055
CUSTOMER,-1,173,173,0,0.179849
NATION,-1,1,0,1,0.661813
LINEITEM,-1,6929,6929,0,0.313618
ORDERS,-1,1732,1732,0,0.08622
CUSTOMER,-1,173,173,0,0.144967
NATION,-1,1,1,0,0.325667
LINEITEM,-1,6929,6929,0,0.330968
ORDERS,-1,1732,1732,0,0.084151
CUSTOMER,-1,173,173,0,0.147266
NATION,-1,1,0,1,0.76011
LINEITEM,-1,6929,6929,0,0.320035
ORDERS,-1,1732,1732,0,0.088546
CUSTOMER,-1,173,173,0,0.149169
NATION,-1,1,1,0,0.368921
LINEITEM,-1,6929,6929,0,0.321657
ORDERS,-1,1732,1732,0,0.100173
CUSTOMER,-1,173,173,0,0.174872
NATION,-1,1,0,1,0.73735
LINEITEM,-1,6929,6929,0,0.309672
ORDERS,-1,1732,1732,0,0.080936
CUSTOMER,-1,173,173,0,0.160289
NATION,-1,1,1,0,0.359333
LINEITEM,-1,6929,6929,0,0.326663
ORDERS,-1,1732,1732,0,0.077898
CUSTOMER,-1,173,173,0,0.165974
NATION,-1,1,0,1,0.752434
LINEITEM,-1,6929,6929,0,0.317674
ORDERS,-1,1732,1732,0,0.078307
CUSTOMER,-1,173,173,0,0.155598
NATION,-1,1,1,0,0.365346
LINEITEM,-1,6929,6929,0,0.338083
ORDERS,-1,1732,1732,0,0.079335
CUSTOMER,-1,173,173,0,0.148765
NATION,-1,1,0,1,0.786114
LINEITEM,-1,6929,6929,0,0.318111
ORDERS,-1,1732,1732,0,0.085973
CUSTOMER,-1,173,173,0,0.157866
NATION,-1,1,1,0,0.341612
LINEITEM,-1,6929,6929,0,0.33352
ORDERS,-1,1732,1732,0,0.089928
CUSTOMER,-1,173,173,0,0.152995
NATION,-1,1,0,1,0.695301
LINEITEM,-1,6929,6929,0,0.317395
ORDERS,-1,1732,1732,0,0.096891
CUSTOMER,-1,173,173,0,0.162692
NATION,-1,1,1,0,0.336838
LINEITEM,-1,6929,6929,0,0.347313
ORDERS,-1,1732,1732,0,0.089779
CUSTOMER,-1,173,173,0,0.171177
NATION,-1,1,0,1,0.700153
LINEITEM,-1,6929,6929,0,0.323888
ORDERS,-1,1732,1732,0,0.083973
CUSTOMER,-1,173,173,0,0.166396
NATION,-1,1,1,0,0.342536
LINEITEM,-1,6929,6929,0,0.342149
ORDERS,-1,1732,1732,0,0.080892
CUSTOMER,-1,173,173,0,0.155991
NATION,-1,1,0,1,0.817984
LINEITEM,-1,6929,6929,0,0.32271
ORDERS,-1,1732,1732,0,0.089953
CUSTOMER,-1,173,173,0,0.154133
NATION,-1,1,1,0,0.309409
LINEITEM,-1,6929,6929,0,0.327883
ORDERS,-1,1732,1732,0,1.23292
CUSTOMER,-1,173,173,0,0.174664
NATION,-1,1,0,1,0.777271
LINEITEM,-1,6929,6929,0,0.337601
ORDERS,-1,1732,1732,0,0.095788
CUSTOMER,-1,173,173,0,0.164164
NATION,-1,1,1,0,0.335216
LINEITEM,-1,6929,6929,0,0.343207
ORDERS,-1,1732,1732,0,0.077789
CUSTOMER,-1,173,173,0,0.168435
NATION,-1,1,0,1,0.783123
LINEITEM,-1,6929,6929,0,0.336573
ORDERS,-1,1732,1732,0,0.079334
CUSTOMER,-1,173,173,0,0.153349
NATION,-1,1,1,0,0.336774
LINEITEM,-1,6929,6929,0,0.356069
ORDERS,-1,1732,1732,0,0.102286
CUSTOMER,-1,173,173,0,0.159781
NATION,-1,1,0,1,0.827102
LINEITEM,-1,6929,6929,0,0.316043
ORDERS,-1,1732,1732,0,0.086438
CUSTOMER,-1,173,173,0,0.153427
NATION,-1,1,1,0,0.306533
LINEITEM,-1,6929,6929,0,0.349711
ORDERS,-1,1732,1732,0,0.083921
CUSTOMER,-1,173,173,0,0.158958
NATION,-1,1,0,1,0.929789
LINEITEM,-1,6929,6929,0,0.330226
ORDERS,-1,1732,1732,0,0.089556
CUSTOMER,-1,173,173,0,0.159097
NATION,-1,1,1,0,0.441129
LINEITEM,-1,6929,6929,0,0.361556
ORDERS,-1,1732,1732,0,0.079846
CUSTOMER,-1,173,173,0,0.159605
NATION,-1,1,0,1,0.777196
LINEITEM,-1,6929,6929,0,0.329809
ORDERS,-1,1732,1732,0,0.082262
CUSTOMER,-1,173,173,0,0.143972
NATION,-1,1,1,0,0.371935
LINEITEM,-1,6929,6929,0,0.350056
ORDERS,-1,1732,1732,0,0.079501
CUSTOMER,-1,173,173,0,0.154824
NATION,-1,1,0,1,0.916866
LINEITEM,-1,6929,6929,0,0.33434
ORDERS,-1,1732,1732,0,0.079808
CUSTOMER,-1,173,173,0,0.151943
NATION,-1,1,1,0,0.510001
LINEITEM,-1,6929,6929,0,0.343991
ORDERS,-1,1732,1732,0,0.075152
CUSTOMER,-1,173,173,0,0.155225
NATION,-1,1,0,1,0.811069
LINEITEM,-1,6929,6929,0,0.342366
ORDERS,-1,1732,1732,0,0.094557
CUSTOMER,-1,173,173,0,0.155179
NATION,-1,1,1,0,0.367723
LINEITEM,-1,6929,6929,0,0.352492
ORDERS,-1,1732,1732,0,0.079751
CUSTOMER,-1,173,173,0,0.152516
NATION,-1,1,0,1,0.892203
LINEITEM,-1,6929,6929,0,0.336493
ORDERS,-1,1732,1732,0,0.081993
CUSTOMER,-1,173,173,0,0.169072
NATION,-1,1,1,0,0.416659
LINEITEM,-1,6929,6929,0,0.357955
ORDERS,-1,1732,1732,0,0.09115
CUSTOMER,-1,173,173,0,0.168791
NATION,-1,1,0,1,0.879073
LINEITEM,-1,6929,6929,0,0.320244
ORDERS,-1,1732,1732,0,0.093189
CUSTOMER,-1,173,173,0,0.159095
NATION,-1,1,1,0,0.402932
LINEITEM,-1,6929,6929,0,0.362468
ORDERS,-1,1732,1732,0,0.085999
CUSTOMER,-1,173,173,0,0.167496
NATION,-1,1,0,1,0.94684
LINEITEM,-1,6929,6929,0,0.341293
ORDERS,-1,1732,1732,0,0.093735
CUSTOMER,-1,173,173,0,0.154789
NATION,-1,1,1,0,0.392368
LINEITEM,-1,6929,6929,0,0.363336
ORDERS,-1,1732,1732,0,0.088909
CUSTOMER,-1,173,173,0,0.163394
NATION,-1,1,0,1,0.873292
LINEITEM,-1,6929,6929,0,0.3359
ORDERS,-1,1732,1732,0,0.078567
CUSTOMER,-1,173,173,0,0.160448
NATION,-1,1,1,0,0.385215
LINEITEM,-1,6929,6929,0,0.361442
ORDERS,-1,1732,1732,0,0.077426
CUSTOMER,-1,173,173,0,0.170359
NATION,-1,1,0,1,0.97643
LINEITEM,-1,6929,6929,0,0.334443
ORDERS,-1,1732,1732,0,0.097547
CUSTOMER,-1,173,173,0,0.158899
NATION,-1,1,1,0,0.429468
LINEITEM,-1,6929,6929,0,0.356694
ORDERS,-1,1732,1732,0,0.100373
CUSTOMER,-1,173,173,0,0.170243
NATION,-1,1,0,1,1.02091
LINEITEM,-1,6929,6929,0,0.319046
ORDERS,-1,1732,1732,0,0.079685
CUSTOMER,-1,173,173,0,0.156725
NATION,-1,1,1,0,0.436065
LINEITEM,-1,6929,6929,0,0.368772
ORDERS,-1,1732,1732,0,0.080732
CUSTOMER,-1,173,173,0,0.175506
NATION,-1,1,0,1,0.928342
LINEITEM,-1,6929,6929,0,0.325438
ORDERS,-1,1732,1732,0,0.082796
CUSTOMER,-1,173,173,0,0.149712
NATION,-1,1,1,0,0.410964
LINEITEM,-1,6929,6929,0,0.365076
ORDERS,-1,1732,1732,0,0.092209
CUSTOMER,-1,173,173,0,1.26928
NATION,-1,1,0,1,0.973854
LINEITEM,-1,6929,6929,0,0.345499
ORDERS,-1,1732,1732,0,0.07548
CUSTOMER,-1,173,173,0,0.146755
NATION,-1,1,1,0,0.435189
LINEITEM,-1,6929,6929,0,1.0055
ORDERS,-1,1732,1732,0,0.094719
CUSTOMER,-1,173,173,0,0.158187
NATION,-1,1,0,1,1.00354
LINEITEM,-1,6929,6929,0,0.333509
ORDERS,-1,1732,1732,0,0.097368
CUSTOMER,-1,173,173,0,0.160829
NATION,-1,1,1,0,0.427267
LINEITEM,-1,6929,6929,0,0.331646
ORDERS,-1,1732,1732,0,0.071668
CUSTOMER,-1,173,173,0,0.146752
NATION,-1,1,0,1,1.15667
LINEITEM,-1,6929,6929,0,0.319639
ORDERS,-1,1732,1732,0,0.087835
CUSTOMER,-1,173,173,0,0.153421
NATION,-1,1,1,0,0.358241
LINEITEM,-1,6929,6929,0,0.350445
ORDERS,-1,1732,1732,0,0.076836
CUSTOMER,-1,173,173,0,0.150586
NATION,-1,1,0,1,0.960063
LINEITEM,-1,6929,6929,0,0.32449
ORDERS,-1,1732,1732,0,0.086131
CUSTOMER,-1,173,173,0,0.161983
NATION,-1,1,1,0,0.401647
LINEITEM,-1,6929,6929,0,0.332428
ORDERS,-1,1732,1732,0,0.078732
CUSTOMER,-1,173,173,0,0.164171
NATION,-1,1,0,1,1.2236
LINEITEM,-1,6929,6929,0,0.358512
ORDERS,-1,1732,1732,0,0.097094
CUSTOMER,-1,173,173,0,0.161687
NATION,-1,1,1,0,0.46784
LINEITEM,-1,6929,6929,0,0.352671
ORDERS,-1,1732,1732,0,0.079192
CUSTOMER,-1,173,173,0,0.163849
NATION,-1,1,0,1,0.955329
LINEITEM,-1,6929,6929,0,0.338707
ORDERS,-1,1732,1732,0,0.099547
CUSTOMER,-1,173,173,0,0.169289
NATION,-1,1,1,0,0.408439
LINEITEM,-1,6929,6929,0,0.338868
ORDERS,-1,1732,1732,0,0.085383
CUSTOMER,-1,173,173,0,0.153701
NATION,-1,1,0,1,1.30729
LINEITEM,-1,6929,6929,0,0.788089
ORDERS,-1,1732,1732,0,0.083363
CUSTOMER,-1,173,173,0,0.150363
NATION,-1,1,1,0,0.384512
LINEITEM,-1,6929,6929,0,0.353325
ORDERS,-1,1732,1732,0,0.074738
CUSTOMER,-1,173,173,0,0.165677
NATION,-1,1,0,1,1.23348
LINEITEM,-1,6929,6929,0,0.336809
ORDERS,-1,1732,1732,0,0.08036
CUSTOMER,-1,173,173,0,0.156251
NATION,-1,1,1,0,0.420965
LINEITEM,-1,6929,6929,0,0.356059
ORDERS,-1,1732,1732,0,0.099519
CUSTOMER,-1,173,173,0,0.158045
NATION,-1,1,0,1,1.12007
LINEITEM,-1,6929,6929,0,0.343341
ORDERS,-1,1732,1732,0,0.075621
CUSTOMER,-1,173,173,0,0.157069
NATION,-1,1,1,0,0.439285
LINEITEM,-1,6929,6929,0,0.364604
ORDERS,-1,1732,1732,0,0.105077
CUSTOMER,-1,173,173,0,0.166101
NATION,-1,1,0,1,1.1725
LINEITEM,-1,6929,6929,0,0.342456
ORDERS,-1,1732,1732,0,0.081182
CUSTOMER,-1,173,173,0,0.161657
NATION,-1,1,1,0,0.368702
LINEITEM,-1,6929,6929,0,0.351454
ORDERS,-1,1732,1732,0,0.075624
CUSTOMER,-1,173,173,0,0.160925
NATION,-1,1,0,1,1.11998
LINEITEM,-1,6929,6929,0,0.351865
ORDERS,-1,1732,1732,0,0.083148
CUSTOMER,-1,173,173,0,0.165164
NATION,-1,1,1,0,0.435674
LINEITEM,-1,6929,6929,0,0.353639
ORDERS,-1,1732,1732,0,0.094679
CUSTOMER,-1,173,173,0,0.161188
NATION,-1,1,0,1,1.31788
LINEITEM,-1,6929,6929,0,0.335426
ORDERS,-1,1732,1732,0,0.084844
CUSTOMER,-1,173,173,0,0.167826
NATION,-1,1,1,0,0.380484
LINEITEM,-1,6929,6929,0,0.367989
ORDERS,-1,1732,1732,0,0.079967
CUSTOMER,-1,173,173,0,0.149226
NATION,-1,1,0,1,1.26022
LINEITEM,-1,6929,6929,0,0.337711
ORDERS,-1,1732,1732,0,0.078454
CUSTOMER,-1,173,173,0,0.16356
NATION,-1,1,1,0,0.474079
LINEITEM,-1,6929,6929,0,0.348345
ORDERS,-1,1732,1732,0,0.087199
CUSTOMER,-1,173,173,0,0.163566
NATION,-1,1,0,1,1.23844
LINEITEM,-1,6929,6929,0,0.341263
ORDERS,-1,1732,1732,0,0.104892
CUSTOMER,-1,173,173,0,0.163277
NATION,-1,1,1,0,0.46044
LINEITEM,-1,6929,6929,0,0.364341
ORDERS,-1,1732,1732,0,0.107926
CUSTOMER,-1,173,173,0,0.616933
NATION,-1,1,0,1,1.26045
LINEITEM,-1,6929,6929,0,0.333052
ORDERS,-1,1732,1732,0,0.088363
CUSTOMER,-1,173,173,0,0.15288
NATION,-1,1,1,0,0.477476
LINEITEM,-1,6929,6929,0,0.362795
ORDERS,-1,1732,1732,0,0.098393
CUSTOMER,-1,173,173,0,0.16409
NATION,-1,1,0,1,1.3058
LINEITEM,-1,6929,6929,0,0.331304
ORDERS,-1,1732,1732,0,0.098883
CUSTOMER,-1,173,173,0,0.161502
NATION,-1,1,1,0,0.472037
LINEITEM,-1,6929,6929,0,0.359432
ORDERS,-1,1732,1732,0,0.093587
CUSTOMER,-1,173,173,0,0.160584
NATION,-1,1,0,1,1.23913
LINEITEM,-1,6929,6929,0,0.351638
ORDERS,-1,1732,1732,0,0.096996
CUSTOMER,-1,173,173,0,0.150061
NATION,-1,1,1,0,0.416508
LINEITEM,-1,6929,6929,0,0.354707
ORDERS,-1,1732,1732,0,0.093585
CUSTOMER,-1,173,173,0,1.52341
NATION,-1,1,0,1,1.29145
LINEITEM,-1,6929,6929,0,0.334561
ORDERS,-1,1732,1732,0,0.084722
CUSTOMER,-1,173,173,0,0.141984
NATION,-1,1,1,0,0.482812
LINEITEM,-1,6929,6929,0,0.375488
ORDERS,-1,1732,1732,0,0.077872
CUSTOMER,-1,173,173,0,0.14539
NATION,-1,1,0,1,1.29043
LINEITEM,-1,6929,6929,0,0.351364
ORDERS,-1,1732,1732,0,0.095605
CUSTOMER,-1,173,173,0,0.135457
NATION,-1,1,1,0,0.50759
LINEITEM,-1,6929,6929,0,0.359711
ORDERS,-1,1732,1732,0,0.106364
CUSTOMER,-1,173,173,0,0.144274
NATION,-1,1,0,1,1.51326
LINEITEM,-1,6929,6929,0,0.335813
ORDERS,-1,1732,1732,0,0.09942
CUSTOMER,-1,173,173,0,0.144087
NATION,-1,1,1,0,0.593605
LINEITEM,-1,6929,6929,0,0.382207
ORDERS,-1,1732,1732,0,0.092607
CUSTOMER,-1,173,173,0,0.13008
NATION,-1,1,0,1,1.3998
LINEITEM,-1,6929,6929,0,0.347248
ORDERS,-1,1732,1732,0,0.099719
CUSTOMER,-1,173,173,0,0.131185
NATION,-1,1,1,0,0.388168
LINEITEM,-1,6929,6929,0,0.376641
ORDERS,-1,1732,1732,0,0.10798
CUSTOMER,-1,173,173,0,0.143587
NATION,-1,1,0,1,1.74128
LINEITEM,-1,6929,6929,0,0.344259
ORDERS,-1,1732,1732,0,0.102175
CUSTOMER,-1,173,173,0,0.135917
NATION,-1,1,1,0,0.496235
LINEITEM,-1,6929,6929,0,0.357429
ORDERS,-1,1732,1732,0,0.105029
CUSTOMER,-1,173,173,0,0.138575
NATION,-1,1,0,1,1.49762
LINEITEM,-1,6929,6929,0,0.348142
ORDERS,-1,1732,1732,0,0.108199
CUSTOMER,-1,173,173,0,0.132996
NATION,-1,1,1,0,0.534155
LINEITEM,-1,6929,6929,0,0.371065
ORDERS,-1,1732,1732,0,0.086147
CUSTOMER,-1,173,173,0,0.14151
NATION,-1,1,0,1,1.56686
LINEITEM,-1,6929,6929,0,0.341003
ORDERS,-1,1732,1732,0,0.106741
CUSTOMER,-1,173,173,0,0.135536
NATION,-1,1,1,0,0.456677
LINEITEM,-1,6929,6929,0,0.362819
ORDERS,-1,1732,1732,0,0.099632
CUSTOMER,-1,173,173,0,0.152052
NATION,-1,1,0,1,1.45255
LINEITEM,-1,6929,6929,0,0.381196
ORDERS,-1,1732,1732,0,0.091354
CUSTOMER,-1,173,173,0,0.159723
NATION,-1,1,1,0,0.594848
LINEITEM,-1,6929,6929,0,0.413994
ORDERS,-1,1732,1732,0,0.093791
CUSTOMER,-1,173,173,0,0.138151
NATION,-1,1,0,1,1.47394
LINEITEM,-1,6929,6929,0,0.361199
ORDERS,-1,1732,1732,0,0.109689
CUSTOMER,-1,173,173,0,0.141832
NATION,-1,1,1,0,0.516753
LINEITEM,-1,6929,6929,0,0.36553
ORDERS,-1,1732,1732,0,0.084433
CUSTOMER,-1,173,173,0,0.145701
NATION,-1,1,0,1,1.61876
LINEITEM,-1,6929,6929,0,0.353967
ORDERS,-1,1732,1732,0,0.095229
CUSTOMER,-1,173,173,0,0.143155
NATION,-1,1,1,0,0.500474
LINEITEM,-1,6929,6929,0,0.377542
ORDERS,-1,1732,1732,0,0.096632
CUSTOMER,-1,173,173,0,0.156064
NATION,-1,1,0,1,1.54908
LINEITEM,-1,6929,6929,0,0.343617
ORDERS,-1,1732,1732,0,0.101119
CUSTOMER,-1,173,173,0,0.145439
NATION,-1,1,1,0,0.5446
LINEITEM,-1,6929,6929,0,0.371283
ORDERS,-1,1732,1732,0,0.105471
CUSTOMER,-1,173,173,0,0.141484
NATION,-1,1,0,1,1.50882
LINEITEM,-1,6929,6929,0,0.356016
ORDERS,-1,1732,1732,0,0.106754
CUSTOMER,-1,173,173,0,0.149458
NATION,-1,1,1,0,0.527631
LINEITEM,-1,6929,6929,0,0.374867
ORDERS,-1,1732,1732,0,0.101051
CUSTOMER,-1,173,173,0,0.146478
NATION,-1,1,0,1,1.76089
LINEITEM,-1,6929,6929,0,0.345336
ORDERS,-1,1732,1732,0,0.088748
CUSTOMER,-1,173,173,0,0.149807
NATION,-1,1,1,0,0.451105
LINEITEM,-1,6929,6929,0,0.358635
ORDERS,-1,1732,1732,0,0.092505
CUSTOMER,-1,173,173,0,0.136328
NATION,-1,1,0,1,1.62095
LINEITEM,-1,6929,6929,0,0.354803
ORDERS,-1,1732,1732,0,0.111098
CUSTOMER,-1,173,173,0,0.166251
NATION,-1,1,1,0,0.570305
LINEITEM,-1,6929,6929,0,0.391124
ORDERS,-1,1732,1732,0,0.082777
CUSTOMER,-1,173,173,0,0.180913
NATION,-1,1,0,1,1.85555
LINEITEM,-1,6929,6929,0,0.333205
ORDERS,-1,1732,1732,0,0.103349
CUSTOMER,-1,173,173,0,0.156081
NATION,-1,1,1,0,0.557701
LINEITEM,-1,6929,6929,0,0.382788
ORDERS,-1,1732,1732,0,0.103234
CUSTOMER,-1,173,173,0,0.148507
NATION,-1,1,0,1,1.78423
LINEITEM,-1,6929,6929,0,0.343525
ORDERS,-1,1732,1732,0,0.103318
CUSTOMER,-1,173,173,0,0.155519
NATION,-1,1,1,0,0.476202
LINEITEM,-1,6929,6929,0,0.377115
ORDERS,-1,1732,1732,0,0.113739
CUSTOMER,-1,173,173,0,0.154927
NATION,-1,1,0,1,1.82893
LINEITEM,-1,6929,6929,0,0.342294
ORDERS,-1,1732,1732,0,0.099162
CUSTOMER,-1,173,173,0,0.154823
NATION,-1,1,1,0,0.584527
LINEITEM,-1,6929,6929,0,0.371676
ORDERS,-1,1732,1732,0,0.109552
CUSTOMER,-1,173,173,0,0.163595
NATION,-1,1,0,1,1.94567
LINEITEM,-1,6929,6929,0,0.35644
ORDERS,-1,1732,1732,0,0.103399
CUSTOMER,-1,173,173,0,0.140474
NATION,-1,1,1,0,0.513222
LINEITEM,-1,6929,6929,0,0.362752
ORDERS,-1,1732,1732,0,0.094989
CUSTOMER,-1,173,173,0,0.143845
NATION,-1,1,0,1,1.83318
LINEITEM,-1,6929,6929,0,0.347091
ORDERS,-1,1732,1732,0,0.091915
CUSTOMER,-1,173,173,0,0.151096
NATION,-1,1,1,0,0.451729
LINEITEM,-1,6929,6929,0,0.372296
ORDERS,-1,1732,1732,0,0.095056
CUSTOMER,-1,173,173,0,0.155819
NATION,-1,1,0,1,1.57065
LINEITEM,-1,6929,6929,0,0.361076
ORDERS,-1,1732,1732,0,0.101197
CUSTOMER,-1,173,173,0,0.165624
NATION,-1,1,1,0,0.557081
LINEITEM,-1,6929,6929,0,0.382058
ORDERS,-1,1732,1732,0,0.105731
CUSTOMER,-1,173,173,0,0.155693
NATION,-1,1,0,1,1.68047
LINEITEM,-1,6929,6929,0,0.358988
ORDERS,-1,1732,1732,0,0.103453
CUSTOMER,-1,173,173,0,0.15769
NATION,-1,1,1,0,0.551737
LINEITEM,-1,6929,6929,0,0.369019
ORDERS,-1,1732,1732,0,0.112625
CUSTOMER,-1,173,173,0,0.158963
NATION,-1,1,0,1,1.8517
LINEITEM,-1,6929,6929,0,0.358405
ORDERS,-1,1732,1732,0,0.099991
CUSTOMER,-1,173,173,0,0.153504
NATION,-1,1,1,0,0.543811
LINEITEM,-1,6929,6929,0,0.385072
ORDERS,-1,1732,1732,0,0.097727
CUSTOMER,-1,173,173,0,0.162592
NATION,-1,1,0,1,2.13651
LINEITEM,-1,6929,6929,0,0.348847
ORDERS,-1,1732,1732,0,0.087662
CUSTOMER,-1,173,173,0,0.16047
NATION,-1,1,1,0,0.539978
LINEITEM,-1,6929,6929,0,0.377836
ORDERS,-1,1732,1732,0,0.099065
CUSTOMER,-1,173,173,0,0.162518
NATION,-1,1,0,1,1.99304
LINEITEM,-1,6929,6929,0,0.345058
ORDERS,-1,1732,1732,0,0.079953
CUSTOMER,-1,173,173,0,0.157141
NATION,-1,1,1,0,0.482665
LINEITEM,-1,6929,6929,0,0.380686
ORDERS,-1,1732,1732,0,0.132864
CUSTOMER,-1,173,173,0,0.180837
NATION,-1,1,0,1,1.72018
LINEITEM,-1,6929,6929,0,0.352251
ORDERS,-1,1732,1732,0,0.103638
CUSTOMER,-1,173,173,0,0.150885
NATION,-1,1,1,0,0.589602
LINEITEM,-1,6929,6929,0,0.392191
ORDERS,-1,1732,1732,0,0.103405
CUSTOMER,-1,173,173,0,0.163879
NATION,-1,1,0,1,1.80908
LINEITEM,-1,6929,6929,0,0.367361
ORDERS,-1,1732,1732,0,0.086949
CUSTOMER,-1,173,173,0,0.157638
NATION,-1,1,1,0,0.614695
LINEITEM,-1,6929,6929,0,0.384497
ORDERS,-1,1732,1732,0,0.108746
CUSTOMER,-1,173,173,0,0.153345
NATION,-1,1,0,1,2.04095
LINEITEM,-1,6929,6929,0,0.363408
ORDERS,-1,1732,1732,0,0.110745
CUSTOMER,-1,173,173,0,0.160944
NATION,-1,1,1,0,0.611617
LINEITEM,-1,6929,6929,0,0.397862
ORDERS,-1,1732,1732,0,0.104796
CUSTOMER,-1,173,173,0,0.178948
NATION,-1,1,0,1,2.14003
LINEITEM,-1,6929,6929,0,0.368112
ORDERS,-1,1732,1732,0,0.107851
CUSTOMER,-1,173,173,0,0.156388
NATION,-1,1,1,0,0.483703
LINEITEM,-1,6929,6929,0,0.388046
ORDERS,-1,1732,1732,0,0.112357
CUSTOMER,-1,173,173,0,0.162558
NATION,-1,1,0,1,2.15899
LINEITEM,-1,6929,6929,0,0.365342
ORDERS,-1,1732,1732,0,0.088132
CUSTOMER,-1,173,173,0,0.171667
NATION,-1,1,1,0,0.610981
LINEITEM,-1,6929,6929,0,0.378928
ORDERS,-1,1732,1732,0,0.122702
CUSTOMER,-1,173,173,0,0.155051
NATION,-1,1,0,1,2.025
LINEITEM,-1,6929,6929,0,0.360224
ORDERS,-1,1732,1732,0,0.088139
