source,batch_id,rows,inserts,deletes,duration_ms
ORDERS,-1,1732,1732,0,0.064069
CUSTOMER,-1,173,173,0,0.142794
LINEITEM,-1,6929,6929,0,0.350705
ORDERS,-1,1732,1732,0,0.084959
CUSTOMER,-1,173,173,0,0.150303
LINEITEM,-1,6929,6929,0,0.335384
ORDERS,-1,1732,1732,0,0.067137
CUSTOMER,-1,173,173,0,0.147561
LINEITEM,-1,6929,6929,0,0.339381
ORDERS,-1,1732,1732,0,0.064383
CUSTOMER,-1,173,173,0,0.149749
LINEITEM,-1,6929,6929,0,0.345863
ORDERS,-1,1732,1732,0,0.071514
CUSTOMER,-1,173,173,0,0.146785
LINEITEM,-1,6929,6929,0,0.328488
ORDERS,-1,1732,1732,0,0.07501
CUSTOMER,-1,173,173,0,0.142327
LINEITEM,-1,6929,6929,0,0.340756
ORDERS,-1,1732,1732,0,0.071643
CUSTOMER,-1,173,173,0,0.150088
LINEITEM,-1,6929,6929,0,0.350568
ORDERS,-1,1732,1732,0,0.065179
CUSTOMER,-1,173,173,0,0.136289
LINEITEM,-1,6929,6929,0,0.336331
ORDERS,-1,1732,1732,0,0.068864
CUSTOMER,-1,173,173,0,0.147556
LINEITEM,-1,6929,6929,0,0.342201
ORDERS,-1,1732,1732,0,0.070612
CUSTOMER,-1,173,173,0,0.148051
LINEITEM,-1,6929,6929,0,0.374525
ORDERS,-1,1732,1732,0,0.089616
CUSTOMER,-1,173,173,0,0.152969
LINEITEM,-1,6929,6929,0,0.36258
ORDERS,-1,1732,1732,0,0.089675
CUSTOMER,-1,173,173,0,0.151319
LINEITEM,-1,6929,6929,0,0.36536
ORDERS,-1,1732,1732,0,0.074006
CUSTOMER,-1,173,173,0,0.143905
LINEITEM,-1,6929,6929,0,0.373265
ORDERS,-1,1732,1732,0,0.084154
CUSTOMER,-1,173,173,0,0.164733
LINEITEM,-1,6929,6929,0,0.344366
ORDERS,-1,1732,1732,0,0.084504
CUSTOMER,-1,173,173,0,0.175732
LINEITEM,-1,6929,6929,0,0.356434
ORDERS,-1,1732,1732,0,0.079302
CUSTOMER,-1,173,173,0,0.16127
LINEITEM,-1,6929,6929,0,0.361235
ORDERS,-1,1732,1732,0,0.081395
CUSTOMER,-1,173,173,0,0.150936
LINEITEM,-1,6929,6929,0,0.34576
ORDERS,-1,1732,1732,0,0.074596
CUSTOMER,-1,173,173,0,1.57741
LINEITEM,-1,6929,6929,0,0.354678
ORDERS,-1,1732,1732,0,0.071842
CUSTOMER,-1,173,173,0,0.148917
LINEITEM,-1,6929,6929,0,0.382543
ORDERS,-1,1732,1732,0,0.064509
CUSTOMER,-1,173,173,0,0.14347
LINEITEM,-1,6929,6929,0,0.344428
ORDERS,-1,1732,1732,0,0.080736
CUSTOMER,-1,173,173,0,0.137936
LINEITEM,-1,6929,6929,0,0.344718
ORDERS,-1,1732,1732,0,0.086985
CUSTOMER,-1,173,173,0,0.143589
LINEITEM,-1,6929,6929,0,0.337002
ORDERS,-1,1732,1732,0,0.077766
CUSTOMER,-1,173,173,0,0.146066
LINEITEM,-1,6929,6929,0,0.348993
ORDERS,-1,1732,1732,0,0.07453
CUSTOMER,-1,173,173,0,0.132413
LINEITEM,-1,6929,6929,0,0.384211
ORDERS,-1,1732,1732,0,0.08006
CUSTOMER,-1,173,173,0,0.141447
LINEITEM,-1,6929,6929,0,0.384297
ORDERS,-1,1732,1732,0,0.087993
CUSTOMER,-1,173,173,0,0.14636
LINEITEM,-1,6929,6929,0,0.364621
ORDERS,-1,1732,1732,0,0.081928
CUSTOMER,-1,173,173,0,0.138336
LINEITEM,-1,6929,6929,0,0.33572
ORDERS,-1,1732,1732,0,0.085667
CUSTOMER,-1,173,173,0,0.594002
LINEITEM,-1,6929,6929,0,0.35402
ORDERS,-1,1732,1732,0,0.083946
CUSTOMER,-1,173,173,0,0.12653
LINEITEM,-1,6929,6929,0,0.348672
ORDERS,-1,1732,1732,0,0.068573
CUSTOMER,-1,173,173,0,0.12476
LINEITEM,-1,6929,6929,0,0.378086
ORDERS,-1,1732,1732,0,0.08422
CUSTOMER,-1,173,173,0,0.129881
LINEITEM,-1,6929,6929,0,0.357404
ORDERS,-1,1732,1732,0,0.083021
CUSTOMER,-1,173,173,0,0.138898
LINEITEM,-1,6929,6929,0,0.375514
ORDERS,-1,1732,1732,0,0.06832
CUSTOMER,-1,173,173,0,0.125606
LINEITEM,-1,6929,6929,0,0.356242
ORDERS,-1,1732,1732,0,0.077317
CUSTOMER,-1,173,173,0,0.125438
LINEITEM,-1,6929,6929,0,0.366984
ORDERS,-1,1732,1732,0,0.088024
CUSTOMER,-1,173,173,0,0.127479
LINEITEM,-1,6929,6929,0,0.353759
ORDERS,-1,1732,1732,0,0.067612
CUSTOMER,-1,173,173,0,0.126881
LINEITEM,-1,6929,6929,0,0.362764
ORDERS,-1,1732,1732,0,0.077488
CUSTOMER,-1,173,173,0,0.127843
LINEITEM,-1,6929,6929,0,0.376484
ORDERS,-1,1732,1732,0,0.079045
CUSTOMER,-1,173,173,0,0.138636
LINEITEM,-1,6929,6929,0,0.349784
ORDERS,-1,1732,1732,0,0.080691
CUSTOMER,-1,173,173,0,0.126331
LINEITEM,-1,6929,6929,0,0.35416
ORDERS,-1,1732,1732,0,0.088717
CUSTOMER,-1,173,173,0,0.124314
LINEITEM,-1,6929,6929,0,0.361346
ORDERS,-1,1732,1732,0,0.089299
CUSTOMER,-1,173,173,0,0.130106
LINEITEM,-1,6929,6929,0,0.367716
ORDERS,-1,1732,1732,0,0.079027
CUSTOMER,-1,173,173,0,0.128305
LINEITEM,-1,6929,6929,0,0.338964
ORDERS,-1,1732,1732,0,0.072657
CUSTOMER,-1,173,173,0,0.125448
LINEITEM,-1,6929,6929,0,0.349103
ORDERS,-1,1732,1732,0,0.072896
CUSTOMER,-1,173,173,0,0.119675
LINEITEM,-1,6929,6929,0,0.367048
ORDERS,-1,1732,1732,0,0.087328
CUSTOMER,-1,173,173,0,0.141036
LINEITEM,-1,6929,6929,0,0.361092
ORDERS,-1,1732,1732,0,0.069263
CUSTOMER,-1,173,173,0,0.150659
LINEITEM,-1,6929,6929,0,0.341873
ORDERS,-1,1732,1732,0,0.082805
CUSTOMER,-1,173,173,0,0.142155
LINEITEM,-1,6929,6929,0,0.351768
ORDERS,-1,1732,1732,0,0.077268
CUSTOMER,-1,173,173,0,0.128205
LINEITEM,-1,6929,6929,0,0.358979
ORDERS,-1,1732,1732,0,0.081791
CUSTOMER,-1,173,173,0,0.137228
LINEITEM,-1,6929,6929,0,0.353702
ORDERS,-1,1732,1732,0,0.085534
CUSTOMER,-1,173,173,0,0.128663
LINEITEM,-1,6929,6929,0,0.342882
ORDERS,-1,1732,1732,0,0.077572
CUSTOMER,-1,173,173,0,0.13188
LINEITEM,-1,6929,6929,0,0.353335
ORDERS,-1,1732,1732,0,0.087921
CUSTOMER,-1,173,173,0,0.136683
LINEITEM,-1,6929,6929,0,0.367012
ORDERS,-1,1732,1732,0,0.084541
CUSTOMER,-1,173,173,0,0.12278
LINEITEM,-1,6929,6929,0,0.346176
ORDERS,-1,1732,1732,0,0.078137
CUSTOMER,-1,173,173,0,0.12401
LINEITEM,-1,6929,6929,0,0.353807
ORDERS,-1,1732,1732,0,0.074803
CUSTOMER,-1,173,173,0,0.130288
LINEITEM,-1,6929,6929,0,0.361429
ORDERS,-1,1732,1732,0,0.077294
CUSTOMER,-1,173,173,0,0.135003
LINEITEM,-1,6929,6929,0,0.374935
ORDERS,-1,1732,1732,0,0.080689
CUSTOMER,-1,173,173,0,0.140549
LINEITEM,-1,6929,6929,0,0.369227
ORDERS,-1,1732,1732,0,0.089463
CUSTOMER,-1,173,173,0,0.136811
LINEITEM,-1,6929,6929,0,0.362941
ORDERS,-1,1732,1732,0,0.090451
CUSTOMER,-1,173,173,0,0.133232
LINEITEM,-1,6929,6929,0,0.347687
ORDERS,-1,1732,1732,0,0.091705
CUSTOMER,-1,173,173,0,0.134603
LINEITEM,-1,6929,6929,0,0.365014
ORDERS,-1,1732,1732,0,0.084877
CUSTOMER,-1,173,173,0,0.126578
LINEITEM,-1,6929,6929,0,0.368132
ORDERS,-1,1732,1732,0,0.080901
CUSTOMER,-1,173,173,0,0.134253
LINEITEM,-1,6929,6929,0,0.36206
ORDERS,-1,1732,1732,0,0.073441
CUSTOMER,-1,173,173,0,0.134229
LINEITEM,-1,6929,6929,0,0.350362
ORDERS,-1,1732,1732,0,0.077665
CUSTOMER,-1,173,173,0,0.134202
LINEITEM,-1,6929,6929,0,0.33842
ORDERS,-1,1732,1732,0,0.062102
CUSTOMER,-1,173,173,0,0.140965
LINEITEM,-1,6929,6929,0,0.360127
ORDERS,-1,1732,1732,0,0.104491
CUSTOMER,-1,173,173,0,0.148025
LINEITEM,-1,6929,6929,0,0.356701
ORDERS,-1,1732,1732,0,0.085781
CUSTOMER,-1,173,173,0,0.130603
LINEITEM,-1,6929,6929,0,0.352723
ORDERS,-1,1732,1732,0,0.084999
CUSTOMER,-1,173,173,0,0.134915
LINEITEM,-1,6929,6929,0,0.377601
ORDERS,-1,1732,1732,0,0.072385
CUSTOMER,-1,173,173,0,0.137503
LINEITEM,-1,6929,6929,0,0.352594
ORDERS,-1,1732,1732,0,0.085005
CUSTOMER,-1,173,173,0,0.126608
LINEITEM,-1,6929,6929,0,0.357986
ORDERS,-1,1732,1732,0,0.093277
CUSTOMER,-1,173,173,0,0.139802
LINEITEM,-1,6929,6929,0,0.366739
ORDERS,-1,1732,1732,0,0.076146
CUSTOMER,-1,173,173,0,0.15675
LINEITEM,-1,6929,6929,0,0.362903
ORDERS,-1,1732,1732,0,0.085412
CUSTOMER,-1,173,173,0,0.133717
LINEITEM,-1,6929,6929,0,0.366987
ORDERS,-1,1732,1732,0,0.089112
CUSTOMER,-1,173,173,0,0.13401
LINEITEM,-1,6929,6929,0,0.357454
ORDERS,-1,1732,1732,0,0.075085
CUSTOMER,-1,173,173,0,0.14813
LINEITEM,-1,6929,6929,0,0.361528
ORDERS,-1,1732,1732,0,0.09092
CUSTOMER,-1,173,173,0,0.129891
LINEITEM,-1,6929,6929,0,0.362859
ORDERS,-1,1732,1732,0,0.072993
CUSTOMER,-1,173,173,0,0.139081
LINEITEM,-1,6929,6929,0,0.370841
ORDERS,-1,1732,1732,0,0.060436
CUSTOMER,-1,173,173,0,0.138109
LINEITEM,-1,6929,6929,0,0.385084
ORDERS,-1,1732,1732,0,0.073065
CUSTOMER,-1,173,173,0,0.137287
LINEITEM,-1,6929,6929,0,0.366212
ORDERS,-1,1732,1732,0,0.098007
CUSTOMER,-1,173,173,0,0.140307
LINEITEM,-1,6929,6929,0,0.371049
ORDERS,-1,1732,1732,0,0.092432
CUSTOMER,-1,173,173,0,0.137904
LINEITEM,-1,6929,6929,0,0.372113
ORDERS,-1,1732,1732,0,0.073174
CUSTOMER,-1,173,173,0,0.141733
LINEITEM,-1,6929,6929,0,0.36736
ORDERS,-1,1732,1732,0,0.075851
CUSTOMER,-1,173,173,0,0.129219
LINEITEM,-1,6929,6929,0,0.371102
ORDERS,-1,1732,1732,0,0.077557
CUSTOMER,-1,173,173,0,0.137823
LINEITEM,-1,6929,6929,0,0.360637
ORDERS,-1,1732,1732,0,0.103466
CUSTOMER,-1,173,173,0,0.135451
LINEITEM,-1,6929,6929,0,0.361726
ORDERS,-1,1732,1732,0,0.09067
CUSTOMER,-1,173,173,0,0.131221
LINEITEM,-1,6929,6929,0,0.362072
ORDERS,-1,1732,1732,0,0.07803
CUSTOMER,-1,173,173,0,0.137212
LINEITEM,-1,6929,6929,0,0.373741
ORDERS,-1,1732,1732,0,0.091143
CUSTOMER,-1,173,173,0,0.141033
LINEITEM,-1,6929,6929,0,0.364362
ORDERS,-1,1732,1732,0,0.085908
CUSTOMER,-1,173,173,0,0.141222
LINEITEM,-1,6929,6929,0,0.366148
ORDERS,-1,1732,1732,0,0.089559
CUSTOMER,-1,173,173,0,0.124663
LINEITEM,-1,6929,6929,0,0.391596
ORDERS,-1,1732,1732,0,0.08662
CUSTOMER,-1,173,173,0,0.144098
LINEITEM,-1,6929,6929,0,0.376958
ORDERS,-1,1732,1732,0,0.086022
CUSTOMER,-1,173,173,0,0.155309
LINEITEM,-1,6929,6929,0,0.374434
ORDERS,-1,1732,1732,0,0.090692
CUSTOMER,-1,173,173,0,0.154908
LINEITEM,-1,6929,6929,0,0.378516
ORDERS,-1,1732,1732,0,0.080481
CUSTOMER,-1,173,173,0,0.142313
LINEITEM,-1,6929,6929,0,0.365123
ORDERS,-1,1732,1732,0,0.083737
CUSTOMER,-1,173,173,0,0.139843
LINEITEM,-1,6929,6929,0,0.359852
ORDERS,-1,1732,1732,0,0.086688
CUSTOMER,-1,173,173,0,0.136339
LINEITEM,-1,6929,6929,0,0.378132
ORDERS,-1,1732,1732,0,0.088704
CUSTOMER,-1,173,173,0,0.440771
LINEITEM,-1,6929,6929,0,0.379745
ORDERS,-1,1732,1732,0,0.085235
CUSTOMER,-1,173,173,0,0.14871
LINEITEM,-1,6929,6929,0,0.37763
ORDERS,-1,1732,1732,0,0.078024
CUSTOMER,-1,173,173,0,0.143685
LINEITEM,-1,6929,6929,0,0.369654
ORDERS,-1,1732,1732,0,0.086291
CUSTOMER,-1,173,173,0,0.146172
LINEITEM,-1,6929,6929,0,0.376588
ORDERS,-1,1732,1732,0,0.088252
CUSTOMER,-1,173,173,0,0.137069
LINEITEM,-1,6929,6929,0,0.367568
ORDERS,-1,1732,1732,0,0.104112
CUSTOMER,-1,173,173,0,0.139096
LINEITEM,-1,6929,6929,0,0.360406
ORDERS,-1,1732,1732,0,0.092741
CUSTOMER,-1,173,173,0,0.140295
LINEITEM,-1,6929,6929,0,0.383007
ORDERS,-1,1732,1732,0,0.091304
CUSTOMER,-1,173,173,0,0.134351
LINEITEM,-1,6929,6929,0,0.367586
ORDERS,-1,1732,1732,0,0.092112
CUSTOMER,-1,173,173,0,0.138601
LINEITEM,-1,6929,6929,0,0.386453
ORDERS,-1,1732,1732,0,0.097557
CUSTOMER,-1,173,173,0,0.13992
LINEITEM,-1,6929,6929,0,0.385169
ORDERS,-1,1732,1732,0,0.092341
CUSTOMER,-1,173,173,0,0.149068
LINEITEM,-1,6929,6929,0,0.376082
ORDERS,-1,1732,1732,0,0.090163
CUSTOMER,-1,173,173,0,0.146219
LINEITEM,-1,6929,6929,0,0.388759
ORDERS,-1,1732,1732,0,0.089888
CUSTOMER,-1,173,173,0,0.145327
LINEITEM,-1,6929,6929,0,0.38969
ORDERS,-1,1732,1732,0,0.098703
CUSTOMER,-1,173,173,0,0.146635
LINEITEM,-1,6929,6929,0,0.390359
ORDERS,-1,1732,1732,0,0.083197
CUSTOMER,-1,173,173,0,0.160327
LINEITEM,-1,6929,6929,0,0.387113
ORDERS,-1,1732,1732,0,0.087553
CUSTOMER,-1,173,173,0,0.595047
LINEITEM,-1,6929,6929,0,2.37351
ORDERS,-1,1732,1732,0,0.094649
CUSTOMER,-1,173,173,0,0.141237
LINEITEM,-1,6929,6929,0,0.832941
ORDERS,-1,1732,1732,0,0.092503
CUSTOMER,-1,173,173,0,0.157495
LINEITEM,-1,6929,6929,0,0.394998
ORDERS,-1,1732,1732,0,0.087604
CUSTOMER,-1,173,173,0,0.162232
LINEITEM,-1,6929,6929,0,0.401934
ORDERS,-1,1732,1732,0,0.094474
CUSTOMER,-1,173,173,0,0.139413
LINEITEM,-1,6929,6929,0,0.399257
ORDERS,-1,1732,1732,0,0.098146
CUSTOMER,-1,173,173,0,0.15274
LINEITEM,-1,6929,6929,0,0.396661
ORDERS,-1,1732,1732,0,0.089832
CUSTOMER,-1,173,173,0,0.150967
LINEITEM,-1,6929,6929,0,0.389365
ORDERS,-1,1732,1732,0,0.07881
CUSTOMER,-1,173,173,0,0.209252
LINEITEM,-1,6929,6929,0,0.424476
ORDERS,-1,1732,1732,0,0.089964
CUSTOMER,-1,173,173,0,0.146374
LINEITEM,-1,6929,6929,0,0.40707
ORDERS,-1,1732,1732,0,0.101645
CUSTOMER,-1,173,173,0,0.159676
LINEITEM,-1,6929,6929,0,0.396625
ORDERS,-1,1732,1732,0,0.086974
CUSTOMER,-1,173,173,0,0.151827
LINEITEM,-1,6929,6929,0,0.401013
ORDERS,-1,1732,1732,0,0.10711
CUSTOMER,-1,173,173,0,0.141677
LINEITEM,-1,6929,6929,0,0.368789
ORDERS,-1,1732,1732,0,0.105711
CUSTOMER,-1,173,173,0,0.148576
LINEITEM,-1,6929,6929,0,0.388019
ORDERS,-1,1732,1732,0,0.079683
CUSTOMER,-1,173,173,0,0.160442
LINEITEM,-1,6929,6929,0,0.39466
ORDERS,-1,1732,1732,0,0.093618
CUSTOMER,-1,173,173,0,0.1503
LINEITEM,-1,6929,6929,0,0.405923
ORDERS,-1,1732,1732,0,0.087627
CUSTOMER,-1,173,173,0,0.139384
LINEITEM,-1,6929,6929,0,0.405409
ORDERS,-1,1732,1732,0,0.081201
CUSTOMER,-1,173,173,0,0.145712
LINEITEM,-1,6929,6929,0,0.37798
ORDERS,-1,1732,1732,0,0.080024
CUSTOMER,-1,173,173,0,0.152462
LINEITEM,-1,6929,6929,0,0.385994
ORDERS,-1,1732,1732,0,0.089375
CUSTOMER,-1,173,173,0,0.144762
LINEITEM,-1,6929,6929,0,0.397342
ORDERS,-1,1732,1732,0,0.097931
CUSTOMER,-1,173,173,0,0.137337
LINEITEM,-1,6929,6929,0,0.413158
ORDERS,-1,1732,1732,0,0.093959
CUSTOMER,-1,173,173,0,0.158862
LINEITEM,-1,6929,6929,0,0.393594
ORDERS,-1,1732,1732,0,0.102674
CUSTOMER,-1,173,173,0,0.1389
LINEITEM,-1,6929,6929,0,0.397185
ORDERS,-1,1732,1732,0,0.083682
CUSTOMER,-1,173,173,0,0.139339
LINEITEM,-1,6929,6929,0,0.38911
ORDERS,-1,1732,1732,0,0.101769
CUSTOMER,-1,173,173,0,0.153878
LINEITEM,-1,6929,6929,0,0.383016
ORDERS,-1,1732,1732,0,0.08719
CUSTOMER,-1,173,173,0,0.157901
LINEITEM,-1,6929,6929,0,0.411634
ORDERS,-1,1732,1732,0,0.093779
CUSTOMER,-1,173,173,0,0.139303
LINEITEM,-1,6929,6929,0,0.398924
ORDERS,-1,1732,1732,0,0.089444
CUSTOMER,-1,173,173,0,0.140865
LINEITEM,-1,6929,6929,0,0.403947
ORDERS,-1,1732,1732,0,0.086505
CUSTOMER,-1,173,173,0,0.150689
LINEITEM,-1,6929,6929,0,0.396816
ORDERS,-1,1732,1732,0,0.085457
CUSTOMER,-1,173,173,0,0.153259
LINEITEM,-1,6929,6929,0,0.4075
ORDERS,-1,1732,1732,0,0.088864
CUSTOMER,-1,173,173,0,0.145
LINEITEM,-1,6929,6929,0,0.379176
ORDERS,-1,1732,1732,0,0.095507
CUSTOMER,-1,173,173,0,0.141721
LINEITEM,-1,6929,6929,0,0.40435
ORDERS,-1,1732,1732,0,0.089855
CUSTOMER,-1,173,173,0,0.145264
LINEITEM,-1,6929,6929,0,0.416984
ORDERS,-1,1732,1732,0,0.091545
CUSTOMER,-1,173,173,0,0.147082
LINEITEM,-1,6929,6929,0,0.40546
ORDERS,-1,1732,1732,0,0.089617
CUSTOMER,-1,173,173,0,0.151976
LINEITEM,-1,6929,6929,0,0.402578
ORDERS,-1,1732,1732,0,0.100833
CUSTOMER,-1,173,173,0,0.141831
LINEITEM,-1,6929,6929,0,0.392462
ORDERS,-1,1732,1732,0,0.10081
CUSTOMER,-1,173,173,0,0.130576
LINEITEM,-1,6929,6929,0,0.391178
ORDERS,-1,1732,1732,0,0.103637
CUSTOMER,-1,173,173,0,0.157423
LINEITEM,-1,6929,6929,0,0.396022
ORDERS,-1,1732,1732,0,0.094243
CUSTOMER,-1,173,173,0,0.155028
LINEITEM,-1,6929,6929,0,0.392833
ORDERS,-1,1732,1732,0,0.084195
CUSTOMER,-1,173,173,0,0.152052
LINEITEM,-1,6929,6929,0,0.407523
ORDERS,-1,1732,1732,0,0.08185
CUSTOMER,-1,173,173,0,0.14124
LINEITEM,-1,6929,6929,0,0.396803
ORDERS,-1,1732,1732,0,0.103738
CUSTOMER,-1,173,173,0,0.722116
LINEITEM,-1,6929,6929,0,1.04287
ORDERS,-1,1732,1732,0,0.073447
CUSTOMER,-1,173,173,0,4.15414
LINEITEM,-1,6929,6929,0,0.420801
ORDERS,-1,1732,1732,0,3.69616
CUSTOMER,-1,173,173,0,0.156352
LINEITEM,-1,6929,6929,0,0.460238
ORDERS,-1,1732,1732,0,0.098367
CUSTOMER,-1,173,173,0,0.142586
LINEITEM,-1,6929,6929,0,0.456476
ORDERS,-1,1732,1732,0,0.091505
CUSTOMER,-1,173,173,0,0.147967
LINEITEM,-1,6929,6929,0,0.42372
ORDERS,-1,1732,1732,0,0.103523
CUSTOMER,-1,173,173,0,0.146557
LINEITEM,-1,6929,6929,0,0.417746
ORDERS,-1,1732,1732,0,0.083398
CUSTOMER,-1,173,173,0,0.147581
LINEITEM,-1,6929,6929,0,0.424376
ORDERS,-1,1732,1732,0,0.093263
CUSTOMER,-1,173,173,0,0.138081
LINEITEM,-1,6929,6929,0,0.422972
ORDERS,-1,1732,1732,0,0.08482
CUSTOMER,-1,173,173,0,0.153122
LINEITEM,-1,6929,6929,0,0.427526
ORDERS,-1,1732,1732,0,0.104031
CUSTOMER,-1,173,173,0,0.142408
LINEITEM,-1,6929,6929,0,0.436577
ORDERS,-1,1732,1732,0,0.104051
CUSTOMER,-1,173,173,0,0.146285
LINEITEM,-1,6929,6929,0,0.424249
ORDERS,-1,1732,1732,0,0.097805
CUSTOMER,-1,173,173,0,0.152786
LINEITEM,-1,6929,6929,0,0.411799
ORDERS,-1,1732,1732,0,0.102294
CUSTOMER,-1,173,173,0,0.138222
LINEITEM,-1,6929,6929,0,0.39697
ORDERS,-1,1732,1732,0,0.075171
CUSTOMER,-1,173,173,0,0.146086
LINEITEM,-1,6929,6929,0,0.402968
ORDERS,-1,1732,1732,0,0.100872
CUSTOMER,-1,173,173,0,0.133554
LINEITEM,-1,6929,6929,0,0.41346
ORDERS,-1,1732,1732,0,0.093093
CUSTOMER,-1,173,173,0,0.143755
LINEITEM,-1,6929,6929,0,0.448257
ORDERS,-1,1732,1732,0,0.094425
CUSTOMER,-1,173,173,0,0.149714
LINEITEM,-1,6929,6929,0,0.433824
ORDERS,-1,1732,1732,0,0.108101
CUSTOMER,-1,173,173,0,0.139077
LINEITEM,-1,6929,6929,0,0.402705
ORDERS,-1,1732,1732,0,0.110746
CUSTOMER,-1,173,173,0,0.138935
LINEITEM,-1,6929,6929,0,0.42016
ORDERS,-1,1732,1732,0,0.085907
CUSTOMER,-1,173,173,0,0.13982
LINEITEM,-1,6929,6929,0,0.397776
ORDERS,-1,1732,1732,0,0.094325
CUSTOMER,-1,173,173,0,0.151211
LINEITEM,-1,6929,6929,0,0.420645
ORDERS,-1,1732,1732,0,0.090723
CUSTOMER,-1,173,173,0,0.144508
LINEITEM,-1,6929,6929,0,0.410147
ORDERS,-1,1732,1732,0,0.06816
CUSTOMER,-1,173,173,0,0.146752
LINEITEM,-1,6929,6929,0,0.395653
ORDERS,-1,1732,1732,0,0.091757
CUSTOMER,-1,173,173,0,0.141918
LINEITEM,-1,6929,6929,0,0.418805
ORDERS,-1,1732,1732,0,0.077944
CUSTOMER,-1,173,173,0,0.139989
LINEITEM,-1,6929,6929,0,0.415456
ORDERS,-1,1732,1732,0,0.104164
CUSTOMER,-1,173,173,0,0.155406
LINEITEM,-1,6929,6929,0,0.37902
ORDERS,-1,1732,1732,0,0.081392
CUSTOMER,-1,173,173,0,0.148384
LINEITEM,-1,6929,6929,0,0.395382
ORDERS,-1,1732,1732,0,0.088393
CUSTOMER,-1,173,173,0,0.154921
LINEITEM,-1,6929,6929,0,0.383066
ORDERS,-1,1732,1732,0,0.08375
CUSTOMER,-1,173,173,0,0.15634
LINEITEM,-1,6929,6929,0,0.403544
ORDERS,-1,1732,1732,0,0.082825
CUSTOMER,-1,173,173,0,0.158416
LINEITEM,-1,6929,6929,0,0.409563
ORDERS,-1,1732,1732,0,0.086863
CUSTOMER,-1,173,173,0,0.151893
LINEITEM,-1,6929,6929,0,0.385882
ORDERS,-1,1732,1732,0,0.081686
CUSTOMER,-1,173,173,0,0.166415
LINEITEM,-1,6929,6929,0,0.413287
ORDERS,-1,1732,1732,0,0.092935
CUSTOMER,-1,173,173,0,0.161116
LINEITEM,-1,6929,6929,0,0.415691
ORDERS,-1,1732,1732,0,0.130023
CUSTOMER,-1,173,173,0,0.166958
LINEITEM,-1,6929,6929,0,0.414056
ORDERS,-1,1732,1732,0,0.112895
CUSTOMER,-1,173,173,0,0.144688
LINEITEM,-1,6929,6929,0,0.38999
ORDERS,-1,1732,1732,0,0.105184
CUSTOMER,-1,173,173,0,0.155608
LINEITEM,-1,6929,6929,0,0.411197
ORDERS,-1,1732,1732,0,0.098041
CUSTOMER,-1,173,173,0,0.154522
LINEITEM,-1,6929,6929,0,0.381918
ORDERS,-1,1732,1732,0,0.092703
CUSTOMER,-1,173,173,0,0.140571
LINEITEM,-1,6929,6929,0,0.393748
ORDERS,-1,1732,1732,0,0.090535
CUSTOMER,-1,173,173,0,0.139988
LINEITEM,-1,6929,6929,0,0.402021
ORDERS,-1,1732,1732,0,0.097294
CUSTOMER,-1,173,173,0,0.147036
LINEITEM,-1,6929,6929,0,0.388785
ORDERS,-1,1732,1732,0,0.096662
CUSTOMER,-1,173,173,0,0.156968
LINEITEM,-1,6929,6929,0,0.397664
ORDERS,-1,1732,1732,0,0.084593
CUSTOMER,-1,173,173,0,0.150773
LINEITEM,-1,6929,6929,0,0.391248
ORDERS,-1,1732,1732,0,0.091122
CUSTOMER,-1,173,173,0,0.155384
LINEITEM,-1,6929,6929,0,0.385609
ORDERS,-1,1732,1732,0,0.102252
CUSTOMER,-1,173,173,0,0.160521
LINEITEM,-1,6929,6929,0,0.395845
ORDERS,-1,1732,1732,0,0.071283
CUSTOMER,-1,173,173,0,0.605562
LINEITEM,-1,6929,6929,0,0.421084
ORDERS,-1,1732,1732,0,0.104644
CUSTOMER,-1,173,173,0,0.146813
LINEITEM,-1,6929,6929,0,0.394004
ORDERS,-1,1732,1732,0,0.085677
CUSTOMER,-1,173,173,0,0.155811
LINEITEM,-1,6929,6929,0,0.400284
ORDERS,-1,1732,1732,0,0.104302
CUSTOMER,-1,173,173,0,0.148609
LINEITEM,-1,6929,6929,0,0.402315
ORDERS,-1,1732,1732,0,0.090595
CUSTOMER,-1,173,173,0,0.148018
LINEITEM,-1,6929,6929,0,0.419465
ORDERS,-1,1732,1732,0,0.085708
CUSTOMER,-1,173,173,0,0.148762
LINEITEM,-1,6929,6929,0,0.41404
ORDERS,-1,1732,1732,0,0.106976
CUSTOMER,-1,173,173,0,0.154053
LINEITEM,-1,6929,6929,0,0.406149
ORDERS,-1,1732,1732,0,0.09379
CUSTOMER,-1,173,173,0,0.150673
LINEITEM,-1,6929,6929,0,0.377887
ORDERS,-1,1732,1732,0,0.086146
CUSTOMER,-1,173,173,0,0.145461
LINEITEM,-1,6929,6929,0,0.39028
ORDERS,-1,1732,1732,0,0.081593
CUSTOMER,-1,173,173,0,0.160579
LINEITEM,-1,6929,6929,0,0.399957
ORDERS,-1,1732,1732,0,0.093047
CUSTOMER,-1,173,173,0,0.147606
LINEITEM,-1,6929,6929,0,0.401408
ORDERS,-1,1732,1732,0,0.078396
CUSTOMER,-1,173,173,0,0.15276
LINEITEM,-1,6929,6929,0,0.394946
ORDERS,-1,1732,1732,0,0.10063
CUSTOMER,-1,173,173,0,0.153385
LINEITEM,-1,6929,6929,0,0.39285
ORDERS,-1,1732,1732,0,0.12156
