source,batch_id,rows,inserts,deletes,duration_ms
ORDERS,-1,1732,1732,0,1.50273
CUSTOMER,-1,173,173,0,0.922629
LINEITEM,-1,6929,6929,0,3.04533
ORDERS,-1,1732,1732,0,1.43463
CUSTOMER,-1,173,173,0,0.936156
LINEITEM,-1,6929,6929,0,3.04863
ORDERS,-1,1732,1732,0,1.40915
CUSTOMER,-1,173,173,0,0.888974
LINEITEM,-1,6929,6929,0,3.13238
ORDERS,-1,1732,1732,0,1.90387
CUSTOMER,-1,173,173,0,0.903673
LINEITEM,-1,6929,6929,0,3.13379
ORDERS,-1,1732,1732,0,1.40739
CUSTOMER,-1,173,173,0,0.828164
LINEITEM,-1,6929,6929,0,3.15375
ORDERS,-1,1732,1732,0,1.40086
CUSTOMER,-1,173,173,0,0.872674
LINEITEM,-1,6929,6929,0,3.19502
ORDERS,-1,1732,1732,0,1.45467
CUSTOMER,-1,173,173,0,0.8817
LINEITEM,-1,6929,6929,0,3.10015
ORDERS,-1,1732,1732,0,1.41878
CUSTOMER,-1,173,173,0,0.882516
LINEITEM,-1,6929,6929,0,3.01725
ORDERS,-1,1732,1732,0,1.39834
CUSTOMER,-1,173,173,0,0.829809
LINEITEM,-1,6929,6929,0,3.13443
ORDERS,-1,1732,1732,0,1.48433
CUSTOMER,-1,173,173,0,0.873832
LINEITEM,-1,6929,6929,0,3.13326
ORDERS,-1,1732,1732,0,1.52028
CUSTOMER,-1,173,173,0,0.821715
LINEITEM,-1,6929,6929,0,3.12268
ORDERS,-1,1732,1732,0,1.51844
CUSTOMER,-1,173,173,0,1.37598
LINEITEM,-1,6929,6929,0,3.22063
ORDERS,-1,1732,1732,0,1.57962
CUSTOMER,-1,173,173,0,0.916945
LINEITEM,-1,6929,6929,0,3.24556
ORDERS,-1,1732,1732,0,1.4484
CUSTOMER,-1,173,173,0,2.78783
LINEITEM,-1,6929,6929,0,3.25985
ORDERS,-1,1732,1732,0,1.52662
CUSTOMER,-1,173,173,0,0.942167
LINEITEM,-1,6929,6929,0,3.23822
ORDERS,-1,1732,1732,0,1.53315
CUSTOMER,-1,173,173,0,0.990918
LINEITEM,-1,6929,6929,0,3.268
ORDERS,-1,1732,1732,0,1.44812
CUSTOMER,-1,173,173,0,0.88233
LINEITEM,-1,6929,6929,0,3.22753
ORDERS,-1,1732,1732,0,1.42218
CUSTOMER,-1,173,173,0,0.906814
LINEITEM,-1,6929,6929,0,3.20295
ORDERS,-1,1732,1732,0,1.51398
CUSTOMER,-1,173,173,0,0.94217
LINEITEM,-1,6929,6929,0,3.23126
ORDERS,-1,1732,1732,0,1.45565
CUSTOMER,-1,173,173,0,0.990429
LINEITEM,-1,6929,6929,0,3.31964
ORDERS,-1,1732,1732,0,2.02218
CUSTOMER,-1,173,173,0,0.883519
LINEITEM,-1,6929,6929,0,3.27545
ORDERS,-1,1732,1732,0,1.47745
CUSTOMER,-1,173,173,0,0.842737
LINEITEM,-1,6929,6929,0,3.23986
ORDERS,-1,1732,1732,0,1.48686
CUSTOMER,-1,173,173,0,0.958022
LINEITEM,-1,6929,6929,0,3.27694
ORDERS,-1,1732,1732,0,1.52385
CUSTOMER,-1,173,173,0,0.822598
LINEITEM,-1,6929,6929,0,3.29992
ORDERS,-1,1732,1732,0,1.6815
CUSTOMER,-1,173,173,0,1.01581
LINEITEM,-1,6929,6929,0,3.45382
ORDERS,-1,1732,1732,0,1.53561
CUSTOMER,-1,173,173,0,1.38139
LINEITEM,-1,6929,6929,0,3.36423
ORDERS,-1,1732,1732,0,1.4728
CUSTOMER,-1,173,173,0,0.96638
LINEITEM,-1,6929,6929,0,3.39842
ORDERS,-1,1732,1732,0,1.4562
CUSTOMER,-1,173,173,0,0.946428
LINEITEM,-1,6929,6929,0,3.39759
ORDERS,-1,1732,1732,0,17.7661
CUSTOMER,-1,173,173,0,1.47635
LINEITEM,-1,6929,6929,0,24.2571
ORDERS,-1,1732,1732,0,1.71921
CUSTOMER,-1,173,173,0,1.01063
LINEITEM,-1,6929,6929,0,3.38255
ORDERS,-1,1732,1732,0,1.65157
CUSTOMER,-1,173,173,0,0.85829
LINEITEM,-1,6929,6929,0,3.2051
ORDERS,-1,1732,1732,0,1.5377
CUSTOMER,-1,173,173,0,0.914855
LINEITEM,-1,6929,6929,0,3.22305
ORDERS,-1,1732,1732,0,1.49753
CUSTOMER,-1,173,173,0,0.898472
LINEITEM,-1,6929,6929,0,3.12291
ORDERS,-1,1732,1732,0,1.50062
CUSTOMER,-1,173,173,0,0.972853
LINEITEM,-1,6929,6929,0,3.13245
ORDERS,-1,1732,1732,0,1.5066
CUSTOMER,-1,173,173,0,0.978779
LINEITEM,-1,6929,6929,0,3.10233
ORDERS,-1,1732,1732,0,1.53855
CUSTOMER,-1,173,173,0,0.931322
LINEITEM,-1,6929,6929,0,3.10808
ORDERS,-1,1732,1732,0,1.47532
CUSTOMER,-1,173,173,0,1.41047
LINEITEM,-1,6929,6929,0,3.12736
ORDERS,-1,1732,1732,0,1.51155
CUSTOMER,-1,173,173,0,0.941776
LINEITEM,-1,6929,6929,0,3.12887
ORDERS,-1,1732,1732,0,31.0669
CUSTOMER,-1,173,173,0,0.989851
LINEITEM,-1,6929,6929,0,3.81928
ORDERS,-1,1732,1732,0,1.70068
CUSTOMER,-1,173,173,0,0.998691
LINEITEM,-1,6929,6929,0,3.43698
ORDERS,-1,1732,1732,0,1.63876
CUSTOMER,-1,173,173,0,0.980536
LINEITEM,-1,6929,6929,0,3.44341
ORDERS,-1,1732,1732,0,1.62739
CUSTOMER,-1,173,173,0,0.950175
LINEITEM,-1,6929,6929,0,3.40379
ORDERS,-1,1732,1732,0,1.64999
CUSTOMER,-1,173,173,0,1.01638
LINEITEM,-1,6929,6929,0,3.65513
ORDERS,-1,1732,1732,0,1.62176
CUSTOMER,-1,173,173,0,0.940128
LINEITEM,-1,6929,6929,0,3.25399
ORDERS,-1,1732,1732,0,1.62027
CUSTOMER,-1,173,173,0,1.4331
LINEITEM,-1,6929,6929,0,3.26281
ORDERS,-1,1732,1732,0,1.47498
CUSTOMER,-1,173,173,0,0.868833
LINEITEM,-1,6929,6929,0,3.26919
ORDERS,-1,1732,1732,0,1.54113
CUSTOMER,-1,173,173,0,0.969354
LINEITEM,-1,6929,6929,0,3.29486
ORDERS,-1,1732,1732,0,1.48456
CUSTOMER,-1,173,173,0,0.935107
LINEITEM,-1,6929,6929,0,3.19661
ORDERS,-1,1732,1732,0,1.52053
CUSTOMER,-1,173,173,0,0.93849
LINEITEM,-1,6929,6929,0,3.24711
ORDERS,-1,1732,1732,0,1.54851
CUSTOMER,-1,173,173,0,1.00016
LINEITEM,-1,6929,6929,0,3.23557
ORDERS,-1,1732,1732,0,1.54432
CUSTOMER,-1,173,173,0,0.98194
LINEITEM,-1,6929,6929,0,3.15763
ORDERS,-1,1732,1732,0,1.54087
CUSTOMER,-1,173,173,0,0.971004
LINEITEM,-1,6929,6929,0,3.22309
ORDERS,-1,1732,1732,0,1.53496
CUSTOMER,-1,173,173,0,1.44453
LINEITEM,-1,6929,6929,0,3.31311
ORDERS,-1,1732,1732,0,1.52965
CUSTOMER,-1,173,173,0,0.881786
LINEITEM,-1,6929,6929,0,3.24929
ORDERS,-1,1732,1732,0,1.59651
CUSTOMER,-1,173,173,0,0.895112
LINEITEM,-1,6929,6929,0,3.35983
ORDERS,-1,1732,1732,0,1.56975
CUSTOMER,-1,173,173,0,0.960333
LINEITEM,-1,6929,6929,0,3.33418
ORDERS,-1,1732,1732,0,1.52199
CUSTOMER,-1,173,173,0,0.999355
LINEITEM,-1,6929,6929,0,3.26948
ORDERS,-1,1732,1732,0,1.57454
CUSTOMER,-1,173,173,0,0.984256
LINEITEM,-1,6929,6929,0,3.28439
ORDERS,-1,1732,1732,0,1.59875
CUSTOMER,-1,173,173,0,1.00953
LINEITEM,-1,6929,6929,0,3.35946
ORDERS,-1,1732,1732,0,1.53337
CUSTOMER,-1,173,173,0,0.957111
LINEITEM,-1,6929,6929,0,3.23753
ORDERS,-1,1732,1732,0,2.01596
CUSTOMER,-1,173,173,0,0.84901
LINEITEM,-1,6929,6929,0,3.34591
ORDERS,-1,1732,1732,0,1.55379
CUSTOMER,-1,173,173,0,0.972569
LINEITEM,-1,6929,6929,0,3.34818
ORDERS,-1,1732,1732,0,1.63136
CUSTOMER,-1,173,173,0,1.05729
LINEITEM,-1,6929,6929,0,3.34423
ORDERS,-1,1732,1732,0,1.5942
CUSTOMER,-1,173,173,0,0.882058
LINEITEM,-1,6929,6929,0,3.30435
ORDERS,-1,1732,1732,0,1.55764
CUSTOMER,-1,173,173,0,0.968614
LINEITEM,-1,6929,6929,0,3.35546
ORDERS,-1,1732,1732,0,1.60685
CUSTOMER,-1,173,173,0,1.04735
LINEITEM,-1,6929,6929,0,3.35971
ORDERS,-1,1732,1732,0,2.01876
CUSTOMER,-1,173,173,0,0.970495
LINEITEM,-1,6929,6929,0,3.85501
ORDERS,-1,1732,1732,0,1.69259
CUSTOMER,-1,173,173,0,1.43536
LINEITEM,-1,6929,6929,0,3.51324
ORDERS,-1,1732,1732,0,1.58491
CUSTOMER,-1,173,173,0,0.995501
LINEITEM,-1,6929,6929,0,3.45724
ORDERS,-1,1732,1732,0,1.68381
CUSTOMER,-1,173,173,0,1.06485
LINEITEM,-1,6929,6929,0,3.58049
ORDERS,-1,1732,1732,0,1.70138
CUSTOMER,-1,173,173,0,1.10262
LINEITEM,-1,6929,6929,0,3.5342
ORDERS,-1,1732,1732,0,1.68522
CUSTOMER,-1,173,173,0,1.16385
LINEITEM,-1,6929,6929,0,3.58537
ORDERS,-1,1732,1732,0,1.68254
CUSTOMER,-1,173,173,0,0.985864
LINEITEM,-1,6929,6929,0,3.513
ORDERS,-1,1732,1732,0,1.62074
CUSTOMER,-1,173,173,0,0.986732
LINEITEM,-1,6929,6929,0,3.47162
ORDERS,-1,1732,1732,0,1.65099
CUSTOMER,-1,173,173,0,1.00863
LINEITEM,-1,6929,6929,0,3.40974
ORDERS,-1,1732,1732,0,2.09586
CUSTOMER,-1,173,173,0,0.957463
LINEITEM,-1,6929,6929,0,3.51147
ORDERS,-1,1732,1732,0,1.64262
CUSTOMER,-1,173,173,0,1.0574
LINEITEM,-1,6929,6929,0,3.48144
ORDERS,-1,1732,1732,0,1.66369
CUSTOMER,-1,173,173,0,0.971277
LINEITEM,-1,6929,6929,0,3.53648
ORDERS,-1,1732,1732,0,1.57345
CUSTOMER,-1,173,173,0,0.978419
LINEITEM,-1,6929,6929,0,3.57222
ORDERS,-1,1732,1732,0,1.60394
CUSTOMER,-1,173,173,0,1.04169
LINEITEM,-1,6929,6929,0,3.54894
ORDERS,-1,1732,1732,0,1.62547
CUSTOMER,-1,173,173,0,0.911829
LINEITEM,-1,6929,6929,0,3.49917
ORDERS,-1,1732,1732,0,1.62503
CUSTOMER,-1,173,173,0,0.987806
LINEITEM,-1,6929,6929,0,3.56537
ORDERS,-1,1732,1732,0,1.66335
CUSTOMER,-1,173,173,0,1.46938
LINEITEM,-1,6929,6929,0,3.62353
ORDERS,-1,1732,1732,0,1.71881
CUSTOMER,-1,173,173,0,0.981439
LINEITEM,-1,6929,6929,0,3.61133
ORDERS,-1,1732,1732,0,2.194
CUSTOMER,-1,173,173,0,0.91294
LINEITEM,-1,6929,6929,0,3.62529
ORDERS,-1,1732,1732,0,1.66517
CUSTOMER,-1,173,173,0,0.956424
LINEITEM,-1,6929,6929,0,3.62996
ORDERS,-1,1732,1732,0,1.67981
CUSTOMER,-1,173,173,0,0.987469
LINEITEM,-1,6929,6929,0,3.65854
ORDERS,-1,1732,1732,0,1.67967
CUSTOMER,-1,173,173,0,0.984777
LINEITEM,-1,6929,6929,0,3.68146
ORDERS,-1,1732,1732,0,1.71356
CUSTOMER,-1,173,173,0,1.02649
LINEITEM,-1,6929,6929,0,3.62201
ORDERS,-1,1732,1732,0,1.68084
CUSTOMER,-1,173,173,0,0.927796
LINEITEM,-1,6929,6929,0,3.64909
ORDERS,-1,1732,1732,0,1.73485
CUSTOMER,-1,173,173,0,1.13292
LINEITEM,-1,6929,6929,0,3.61596
ORDERS,-1,1732,1732,0,1.66864
CUSTOMER,-1,173,173,0,1.13226
LINEITEM,-1,6929,6929,0,3.64336
ORDERS,-1,1732,1732,0,1.85256
CUSTOMER,-1,173,173,0,1.02997
LINEITEM,-1,6929,6929,0,3.63227
ORDERS,-1,1732,1732,0,1.72322
CUSTOMER,-1,173,173,0,1.11544
LINEITEM,-1,6929,6929,0,4.11374
ORDERS,-1,1732,1732,0,1.81676
CUSTOMER,-1,173,173,0,1.07871
LINEITEM,-1,6929,6929,0,3.70202
ORDERS,-1,1732,1732,0,1.75256
CUSTOMER,-1,173,173,0,1.01091
LINEITEM,-1,6929,6929,0,3.63903
ORDERS,-1,1732,1732,0,1.71716
CUSTOMER,-1,173,173,0,1.13816
LINEITEM,-1,6929,6929,0,3.65889
ORDERS,-1,1732,1732,0,2.18648
CUSTOMER,-1,173,173,0,1.11064
LINEITEM,-1,6929,6929,0,3.83139
ORDERS,-1,1732,1732,0,1.69245
CUSTOMER,-1,173,173,0,1.03784
LINEITEM,-1,6929,6929,0,3.68577
ORDERS,-1,1732,1732,0,1.71358
CUSTOMER,-1,173,173,0,1.03302
LINEITEM,-1,6929,6929,0,3.72163
ORDERS,-1,1732,1732,0,1.72361
CUSTOMER,-1,173,173,0,1.02344
LINEITEM,-1,6929,6929,0,3.75465
ORDERS,-1,1732,1732,0,1.70977
CUSTOMER,-1,173,173,0,1.00212
LINEITEM,-1,6929,6929,0,3.77899
ORDERS,-1,1732,1732,0,1.68958
CUSTOMER,-1,173,173,0,1.07432
LINEITEM,-1,6929,6929,0,3.73198
ORDERS,-1,1732,1732,0,1.72152
CUSTOMER,-1,173,173,0,0.986057
LINEITEM,-1,6929,6929,0,3.77167
ORDERS,-1,1732,1732,0,2.64069
CUSTOMER,-1,173,173,0,1.05399
LINEITEM,-1,6929,6929,0,3.91813
ORDERS,-1,1732,1732,0,1.75501
CUSTOMER,-1,173,173,0,0.922091
LINEITEM,-1,6929,6929,0,4.54981
ORDERS,-1,1732,1732,0,1.68997
CUSTOMER,-1,173,173,0,1.15046
LINEITEM,-1,6929,6929,0,3.8096
ORDERS,-1,1732,1732,0,1.79521
CUSTOMER,-1,173,173,0,0.973717
LINEITEM,-1,6929,6929,0,3.79094
ORDERS,-1,1732,1732,0,1.75926
CUSTOMER,-1,173,173,0,0.942969
LINEITEM,-1,6929,6929,0,3.8002
ORDERS,-1,1732,1732,0,1.71317
CUSTOMER,-1,173,173,0,1.57748
LINEITEM,-1,6929,6929,0,3.93988
ORDERS,-1,1732,1732,0,1.74637
CUSTOMER,-1,173,173,0,1.16873
LINEITEM,-1,6929,6929,0,3.95091
ORDERS,-1,1732,1732,0,2.25188
CUSTOMER,-1,173,173,0,1.0786
LINEITEM,-1,6929,6929,0,3.93333
ORDERS,-1,1732,1732,0,1.75324
CUSTOMER,-1,173,173,0,1.05184
LINEITEM,-1,6929,6929,0,3.92866
ORDERS,-1,1732,1732,0,1.74896
CUSTOMER,-1,173,173,0,1.0598
LINEITEM,-1,6929,6929,0,3.91443
ORDERS,-1,1732,1732,0,1.76665
CUSTOMER,-1,173,173,0,1.11244
LINEITEM,-1,6929,6929,0,3.93399
ORDERS,-1,1732,1732,0,1.76786
CUSTOMER,-1,173,173,0,0.984469
LINEITEM,-1,6929,6929,0,3.94928
ORDERS,-1,1732,1732,0,1.79429
CUSTOMER,-1,173,173,0,0.993477
LINEITEM,-1,6929,6929,0,3.91201
ORDERS,-1,1732,1732,0,1.77157
CUSTOMER,-1,173,173,0,1.07509
LINEITEM,-1,6929,6929,0,3.99201
ORDERS,-1,1732,1732,0,2.19158
CUSTOMER,-1,173,173,0,1.1873
LINEITEM,-1,6929,6929,0,4.08535
ORDERS,-1,1732,1732,0,1.82809
CUSTOMER,-1,173,173,0,1.0412
LINEITEM,-1,6929,6929,0,3.98225
ORDERS,-1,1732,1732,0,1.77272
CUSTOMER,-1,173,173,0,1.09894
LINEITEM,-1,6929,6929,0,3.98812
ORDERS,-1,1732,1732,0,1.9526
CUSTOMER,-1,173,173,0,1.22448
LINEITEM,-1,6929,6929,0,3.95776
ORDERS,-1,1732,1732,0,1.8656
CUSTOMER,-1,173,173,0,1.05452
LINEITEM,-1,6929,6929,0,4.00053
ORDERS,-1,1732,1732,0,1.74044
CUSTOMER,-1,173,173,0,1.06443
LINEITEM,-1,6929,6929,0,3.95172
ORDERS,-1,1732,1732,0,1.83882
CUSTOMER,-1,173,173,0,1.53044
LINEITEM,-1,6929,6929,0,4.12603
ORDERS,-1,1732,1732,0,1.98374
CUSTOMER,-1,173,173,0,1.15239
LINEITEM,-1,6929,6929,0,4.11039
ORDERS,-1,1732,1732,0,1.81268
CUSTOMER,-1,173,173,0,1.07032
LINEITEM,-1,6929,6929,0,4.0789
ORDERS,-1,1732,1732,0,1.83562
CUSTOMER,-1,173,173,0,1.09725
LINEITEM,-1,6929,6929,0,4.07914
ORDERS,-1,1732,1732,0,1.80427
CUSTOMER,-1,173,173,0,1.08935
LINEITEM,-1,6929,6929,0,4.67143
ORDERS,-1,1732,1732,0,1.84267
CUSTOMER,-1,173,173,0,1.08435
LINEITEM,-1,6929,6929,0,4.14669
ORDERS,-1,1732,1732,0,1.87001
CUSTOMER,-1,173,173,0,1.15752
LINEITEM,-1,6929,6929,0,4.16086
ORDERS,-1,1732,1732,0,2.24462
CUSTOMER,-1,173,173,0,1.00021
LINEITEM,-1,6929,6929,0,4.59733
ORDERS,-1,1732,1732,0,1.89438
CUSTOMER,-1,173,173,0,1.08606
LINEITEM,-1,6929,6929,0,4.19243
ORDERS,-1,1732,1732,0,1.90871
CUSTOMER,-1,173,173,0,1.051
LINEITEM,-1,6929,6929,0,4.63369
ORDERS,-1,1732,1732,0,1.86073
CUSTOMER,-1,173,173,0,1.16294
LINEITEM,-1,6929,6929,0,4.20656
ORDERS,-1,1732,1732,0,1.91687
CUSTOMER,-1,173,173,0,1.11504
LINEITEM,-1,6929,6929,0,4.26665
ORDERS,-1,1732,1732,0,1.87647
CUSTOMER,-1,173,173,0,1.07604
LINEITEM,-1,6929,6929,0,4.22692
ORDERS,-1,1732,1732,0,1.87125
CUSTOMER,-1,173,173,0,1.02071
LINEITEM,-1,6929,6929,0,4.13595
ORDERS,-1,1732,1732,0,2.27273
CUSTOMER,-1,173,173,0,1.10917
LINEITEM,-1,6929,6929,0,4.21851
ORDERS,-1,1732,1732,0,1.9037
CUSTOMER,-1,173,173,0,1.16605
LINEITEM,-1,6929,6929,0,4.28823
ORDERS,-1,1732,1732,0,1.84654
CUSTOMER,-1,173,173,0,1.12905
LINEITEM,-1,6929,6929,0,4.22542
ORDERS,-1,1732,1732,0,1.85898
CUSTOMER,-1,173,173,0,1.09116
LINEITEM,-1,6929,6929,0,4.31502
ORDERS,-1,1732,1732,0,2.3591
CUSTOMER,-1,173,173,0,1.17058
LINEITEM,-1,6929,6929,0,4.28796
ORDERS,-1,1732,1732,0,1.914
CUSTOMER,-1,173,173,0,1.08901
LINEITEM,-1,6929,6929,0,4.28369
ORDERS,-1,1732,1732,0,7.98697
CUSTOMER,-1,173,173,0,1.63541
LINEITEM,-1,6929,6929,0,4.33033
ORDERS,-1,1732,1732,0,1.82932
CUSTOMER,-1,173,173,0,1.13023
LINEITEM,-1,6929,6929,0,4.36039
ORDERS,-1,1732,1732,0,1.91895
CUSTOMER,-1,173,173,0,0.946556
LINEITEM,-1,6929,6929,0,4.35729
ORDERS,-1,1732,1732,0,1.91809
CUSTOMER,-1,173,173,0,1.19516
LINEITEM,-1,6929,6929,0,4.43232
ORDERS,-1,1732,1732,0,1.9585
CUSTOMER,-1,173,173,0,1.17358
LINEITEM,-1,6929,6929,0,4.44799
ORDERS,-1,1732,1732,0,1.95585
CUSTOMER,-1,173,173,0,1.10692
LINEITEM,-1,6929,6929,0,4.36708
ORDERS,-1,1732,1732,0,1.94652
CUSTOMER,-1,173,173,0,1.2485
LINEITEM,-1,6929,6929,0,4.4867
ORDERS,-1,1732,1732,0,2.37954
CUSTOMER,-1,173,173,0,1.13338
LINEITEM,-1,6929,6929,0,4.75889
ORDERS,-1,1732,1732,0,1.95408
CUSTOMER,-1,173,173,0,4.09723
LINEITEM,-1,6929,6929,0,4.90689
ORDERS,-1,1732,1732,0,4.28883
CUSTOMER,-1,173,173,0,1.30132
LINEITEM,-1,6929,6929,0,4.892
ORDERS,-1,1732,1732,0,1.99573
CUSTOMER,-1,173,173,0,1.16758
LINEITEM,-1,6929,6929,0,4.76201
ORDERS,-1,1732,1732,0,1.92272
CUSTOMER,-1,173,173,0,1.19148
LINEITEM,-1,6929,6929,0,4.65724
ORDERS,-1,1732,1732,0,1.90044
CUSTOMER,-1,173,173,0,1.11849
LINEITEM,-1,6929,6929,0,4.53498
ORDERS,-1,1732,1732,0,2.40214
CUSTOMER,-1,173,173,0,1.13424
LINEITEM,-1,6929,6929,0,4.5706
ORDERS,-1,1732,1732,0,1.86796
CUSTOMER,-1,173,173,0,1.20708
LINEITEM,-1,6929,6929,0,4.52416
ORDERS,-1,1732,1732,0,1.92042
CUSTOMER,-1,173,173,0,1.16246
LINEITEM,-1,6929,6929,0,4.54576
ORDERS,-1,1732,1732,0,1.89832
CUSTOMER,-1,173,173,0,1.14699
LINEITEM,-1,6929,6929,0,5.04246
ORDERS,-1,1732,1732,0,1.95548
CUSTOMER,-1,173,173,0,1.19973
LINEITEM,-1,6929,6929,0,4.55485
ORDERS,-1,1732,1732,0,1.94191
CUSTOMER,-1,173,173,0,1.27086
LINEITEM,-1,6929,6929,0,4.53645
ORDERS,-1,1732,1732,0,1.91804
CUSTOMER,-1,173,173,0,1.65255
LINEITEM,-1,6929,6929,0,4.62576
ORDERS,-1,1732,1732,0,1.93627
CUSTOMER,-1,173,173,0,1.20597
LINEITEM,-1,6929,6929,0,4.7138
ORDERS,-1,1732,1732,0,1.97262
CUSTOMER,-1,173,173,0,1.21924
LINEITEM,-1,6929,6929,0,4.59364
ORDERS,-1,1732,1732,0,1.90956
CUSTOMER,-1,173,173,0,1.26044
LINEITEM,-1,6929,6929,0,4.72743
ORDERS,-1,1732,1732,0,2.00075
CUSTOMER,-1,173,173,0,1.10535
LINEITEM,-1,6929,6929,0,4.62939
ORDERS,-1,1732,1732,0,1.90415
CUSTOMER,-1,173,173,0,1.10289
LINEITEM,-1,6929,6929,0,4.61796
ORDERS,-1,1732,1732,0,1.97036
CUSTOMER,-1,173,173,0,1.54942
LINEITEM,-1,6929,6929,0,4.65894
ORDERS,-1,1732,1732,0,1.94156
CUSTOMER,-1,173,173,0,1.09889
LINEITEM,-1,6929,6929,0,4.58785
ORDERS,-1,1732,1732,0,1.94649
CUSTOMER,-1,173,173,0,1.15673
LINEITEM,-1,6929,6929,0,4.63185
ORDERS,-1,1732,1732,0,1.92292
CUSTOMER,-1,173,173,0,1.23029
LINEITEM,-1,6929,6929,0,4.72001
ORDERS,-1,1732,1732,0,1.98211
CUSTOMER,-1,173,173,0,1.10344
LINEITEM,-1,6929,6929,0,4.71161
ORDERS,-1,1732,1732,0,2.00234
CUSTOMER,-1,173,173,0,1.17261
LINEITEM,-1,6929,6929,0,4.63746
ORDERS,-1,1732,1732,0,1.9027
CUSTOMER,-1,173,173,0,1.71063
LINEITEM,-1,6929,6929,0,4.72268
ORDERS,-1,1732,1732,0,1.9811
CUSTOMER,-1,173,173,0,1.20049
LINEITEM,-1,6929,6929,0,7.54291
ORDERS,-1,1732,1732,0,2.05304
CUSTOMER,-1,173,173,0,1.19259
LINEITEM,-1,6929,6929,0,4.79711
ORDERS,-1,1732,1732,0,2.04502
CUSTOMER,-1,173,173,0,1.21866
LINEITEM,-1,6929,6929,0,4.90376
ORDERS,-1,1732,1732,0,2.02251
CUSTOMER,-1,173,173,0,1.1929
LINEITEM,-1,6929,6929,0,4.82457
ORDERS,-1,1732,1732,0,2.03036
CUSTOMER,-1,173,173,0,1.24517
LINEITEM,-1,6929,6929,0,4.78949
ORDERS,-1,1732,1732,0,2.03647
CUSTOMER,-1,173,173,0,1.66155
LINEITEM,-1,6929,6929,0,4.88499
ORDERS,-1,1732,1732,0,2.05552
CUSTOMER,-1,173,173,0,1.22467
LINEITEM,-1,6929,6929,0,4.94252
ORDERS,-1,1732,1732,0,2.02242
CUSTOMER,-1,173,173,0,1.21971
LINEITEM,-1,6929,6929,0,4.86276
ORDERS,-1,1732,1732,0,2.08298
CUSTOMER,-1,173,173,0,1.13024
LINEITEM,-1,6929,6929,0,4.86627
ORDERS,-1,1732,1732,0,2.05558
CUSTOMER,-1,173,173,0,1.07269
LINEITEM,-1,6929,6929,0,4.86556
ORDERS,-1,1732,1732,0,2.15392
CUSTOMER,-1,173,173,0,1.23036
LINEITEM,-1,6929,6929,0,4.96179
ORDERS,-1,1732,1732,0,2.02208
CUSTOMER,-1,173,173,0,1.15338
LINEITEM,-1,6929,6929,0,4.93406
ORDERS,-1,1732,1732,0,2.45747
CUSTOMER,-1,173,173,0,1.1565
LINEITEM,-1,6929,6929,0,4.95743
ORDERS,-1,1732,1732,0,2.02695
CUSTOMER,-1,173,173,0,1.17382
LINEITEM,-1,6929,6929,0,5.0365
ORDERS,-1,1732,1732,0,2.50063
CUSTOMER,-1,173,173,0,1.16243
LINEITEM,-1,6929,6929,0,5.0782
ORDERS,-1,1732,1732,0,2.05525
CUSTOMER,-1,173,173,0,1.12019
LINEITEM,-1,6929,6929,0,5.09451
ORDERS,-1,1732,1732,0,2.02057
CUSTOMER,-1,173,173,0,1.2412
LINEITEM,-1,6929,6929,0,5.01194
ORDERS,-1,1732,1732,0,2.08907
CUSTOMER,-1,173,173,0,1.63326
LINEITEM,-1,6929,6929,0,5.08679
ORDERS,-1,1732,1732,0,2.55423
CUSTOMER,-1,173,173,0,1.28624
LINEITEM,-1,6929,6929,0,5.1099
ORDERS,-1,1732,1732,0,2.02483
CUSTOMER,-1,173,173,0,1.21532
LINEITEM,-1,6929,6929,0,5.10418
ORDERS,-1,1732,1732,0,2.04533
CUSTOMER,-1,173,173,0,1.23859
LINEITEM,-1,6929,6929,0,5.15248
ORDERS,-1,1732,1732,0,2.09762
CUSTOMER,-1,173,173,0,1.23725
LINEITEM,-1,6929,6929,0,5.79981
ORDERS,-1,1732,1732,0,2.1312
CUSTOMER,-1,173,173,0,1.11008
LINEITEM,-1,6929,6929,0,5.10703
ORDERS,-1,1732,1732,0,2.09002
CUSTOMER,-1,173,173,0,1.72004
LINEITEM,-1,6929,6929,0,5.25028
ORDERS,-1,1732,1732,0,2.06522
CUSTOMER,-1,173,173,0,1.11994
LINEITEM,-1,6929,6929,0,5.20252
ORDERS,-1,1732,1732,0,2.09394
CUSTOMER,-1,173,173,0,1.21981
LINEITEM,-1,6929,6929,0,5.15921
ORDERS,-1,1732,1732,0,2.04551
CUSTOMER,-1,173,173,0,1.25947
LINEITEM,-1,6929,6929,0,5.23167
ORDERS,-1,1732,1732,0,2.11535
CUSTOMER,-1,173,173,0,1.14969
LINEITEM,-1,6929,6929,0,5.27045
ORDERS,-1,1732,1732,0,2.12712
CUSTOMER,-1,173,173,0,1.22167
LINEITEM,-1,6929,6929,0,5.26699
ORDERS,-1,1732,1732,0,2.08647
CUSTOMER,-1,173,173,0,1.67967
LINEITEM,-1,6929,6929,0,5.19456
ORDERS,-1,1732,1732,0,2.13711
CUSTOMER,-1,173,173,0,1.18697
LINEITEM,-1,6929,6929,0,5.25325
ORDERS,-1,1732,1732,0,2.08775
CUSTOMER,-1,173,173,0,1.25844
LINEITEM,-1,6929,6929,0,5.3662
ORDERS,-1,1732,1732,0,2.0485
CUSTOMER,-1,173,173,0,1.23785
