source,batch_id,rows,inserts,deletes,duration_ms
ORDERS,-1,1732,1732,0,0.04773
CUSTOMER,-1,173,173,0,0.198352
NATION,-1,1,1,0,1.64047
LINEITEM,-1,6929,6929,0,0.511037
ORDERS,-1,1732,1732,0,0.051735
CUSTOMER,-1,173,173,0,0.219986
NATION,-1,1,0,1,2.06506
LINEITEM,-1,6929,6929,0,0.837938
ORDERS,-1,1732,1732,0,0.03985
CUSTOMER,-1,173,173,0,0.194377
NATION,-1,1,1,0,1.18634
LINEITEM,-1,6929,6929,0,0.453561
ORDERS,-1,1732,1732,0,0.044473
CUSTOMER,-1,173,173,0,0.190507
NATION,-1,1,0,1,3.33106
LINEITEM,-1,6929,6929,0,0.382965
ORDERS,-1,1732,1732,0,0.045353
CUSTOMER,-1,173,173,0,0.199313
NATION,-1,1,1,0,1.67707
LINEITEM,-1,6929,6929,0,0.512966
ORDERS,-1,1732,1732,0,0.045068
CUSTOMER,-1,173,173,0,0.200217
NATION,-1,1,0,1,3.33939
LINEITEM,-1,6929,6929,0,0.419022
ORDERS,-1,1732,1732,0,0.045645
CUSTOMER,-1,173,173,0,0.200253
NATION,-1,1,1,0,1.70278
LINEITEM,-1,6929,6929,0,0.488825
ORDERS,-1,1732,1732,0,0.045427
CUSTOMER,-1,173,173,0,0.191254
NATION,-1,1,0,1,2.39668
LINEITEM,-1,6929,6929,0,0.372945
ORDERS,-1,1732,1732,0,0.043068
CUSTOMER,-1,173,173,0,0.188632
NATION,-1,1,1,0,1.29357
LINEITEM,-1,6929,6929,0,0.447294
ORDERS,-1,1732,1732,0,0.042478
CUSTOMER,-1,173,173,0,0.217951
NATION,-1,1,0,1,3.3174
LINEITEM,-1,6929,6929,0,0.382892
ORDERS,-1,1732,1732,0,0.041575
CUSTOMER,-1,173,173,0,0.214664
NATION,-1,1,1,0,1.72369
LINEITEM,-1,6929,6929,0,0.487069
ORDERS,-1,1732,1732,0,0.045909
CUSTOMER,-1,173,173,0,0.192752
NATION,-1,1,0,1,3.41964
LINEITEM,-1,6929,6929,0,0.387634
ORDERS,-1,1732,1732,0,0.042404
CUSTOMER,-1,173,173,0,0.187663
NATION,-1,1,1,0,1.81049
LINEITEM,-1,6929,6929,0,0.523849
ORDERS,-1,1732,1732,0,0.044148
CUSTOMER,-1,173,173,0,0.206588
NATION,-1,1,0,1,3.18617
LINEITEM,-1,6929,6929,0,0.398915
ORDERS,-1,1732,1732,0,0.049698
CUSTOMER,-1,173,173,0,0.193852
NATION,-1,1,1,0,1.62481
LINEITEM,-1,6929,6929,0,0.515535
ORDERS,-1,1732,1732,0,0.047051
CUSTOMER,-1,173,173,0,0.193423
NATION,-1,1,0,1,3.14225
LINEITEM,-1,6929,6929,0,0.369748
ORDERS,-1,1732,1732,0,0.044833
CUSTOMER,-1,173,173,0,0.182536
NATION,-1,1,1,0,1.67103
LINEITEM,-1,6929,6929,0,0.524346
ORDERS,-1,1732,1732,0,0.046561
CUSTOMER,-1,173,173,0,0.190136
NATION,-1,1,0,1,3.32166
LINEITEM,-1,6929,6929,0,0.391693
ORDERS,-1,1732,1732,0,0.050661
CUSTOMER,-1,173,173,0,0.187321
NATION,-1,1,1,0,1.70814
LINEITEM,-1,6929,6929,0,0.488391
ORDERS,-1,1732,1732,0,0.05972
CUSTOMER,-1,173,173,0,0.224663
NATION,-1,1,0,1,3.20258
LINEITEM,-1,6929,6929,0,0.371395
ORDERS,-1,1732,1732,0,0.049223
CUSTOMER,-1,173,173,0,0.189846
NATION,-1,1,1,0,1.74638
LINEITEM,-1,6929,6929,0,0.50545
ORDERS,-1,1732,1732,0,0.050474
CUSTOMER,-1,173,173,0,0.196752
NATION,-1,1,0,1,3.34466
LINEITEM,-1,6929,6929,0,0.375935
ORDERS,-1,1732,1732,0,0.047883
CUSTOMER,-1,173,173,0,0.181213
NATION,-1,1,1,0,1.6815
LINEITEM,-1,6929,6929,0,0.486596
ORDERS,-1,1732,1732,0,0.044106
CUSTOMER,-1,173,173,0,0.206298
NATION,-1,1,0,1,2.47879
LINEITEM,-1,6929,6929,0,0.372828
ORDERS,-1,1732,1732,0,0.047158
CUSTOMER,-1,173,173,0,0.186746
NATION,-1,1,1,0,1.36563
LINEITEM,-1,6929,6929,0,0.422344
ORDERS,-1,1732,1732,0,0.051471
CUSTOMER,-1,173,173,0,0.198698
NATION,-1,1,0,1,3.3643
LINEITEM,-1,6929,6929,0,0.385486
ORDERS,-1,1732,1732,0,0.043956
CUSTOMER,-1,173,173,0,0.181498
NATION,-1,1,1,0,1.77094
LINEITEM,-1,6929,6929,0,0.524431
ORDERS,-1,1732,1732,0,0.308132
CUSTOMER,-1,173,173,0,0.213099
NATION,-1,1,0,1,3.22663
LINEITEM,-1,6929,6929,0,0.380591
ORDERS,-1,1732,1732,0,0.048261
CUSTOMER,-1,173,173,0,0.179388
NATION,-1,1,1,0,1.69511
LINEITEM,-1,6929,6929,0,0.501249
ORDERS,-1,1732,1732,0,0.045821
CUSTOMER,-1,173,173,0,0.199129
NATION,-1,1,0,1,3.36917
LINEITEM,-1,6929,6929,0,0.393432
ORDERS,-1,1732,1732,0,0.049574
CUSTOMER,-1,173,173,0,0.183535
NATION,-1,1,1,0,1.75381
LINEITEM,-1,6929,6929,0,0.501166
ORDERS,-1,1732,1732,0,0.052472
CUSTOMER,-1,173,173,0,0.198922
NATION,-1,1,0,1,3.32421
LINEITEM,-1,6929,6929,0,0.404942
ORDERS,-1,1732,1732,0,0.045502
CUSTOMER,-1,173,173,0,0.183203
NATION,-1,1,1,0,1.75843
LINEITEM,-1,6929,6929,0,0.487295
ORDERS,-1,1732,1732,0,0.044147
CUSTOMER,-1,173,173,0,0.213942
NATION,-1,1,0,1,3.51601
LINEITEM,-1,6929,6929,0,0.432776
ORDERS,-1,1732,1732,0,0.048823
CUSTOMER,-1,173,173,0,0.197742
NATION,-1,1,1,0,1.8695
LINEITEM,-1,6929,6929,0,0.52194
ORDERS,-1,1732,1732,0,0.044454
CUSTOMER,-1,173,173,0,0.198581
NATION,-1,1,0,1,3.63416
LINEITEM,-1,6929,6929,0,0.397407
ORDERS,-1,1732,1732,0,0.048988
CUSTOMER,-1,173,173,0,0.183766
NATION,-1,1,1,0,1.87375
LINEITEM,-1,6929,6929,0,0.561743
ORDERS,-1,1732,1732,0,0.047965
CUSTOMER,-1,173,173,0,0.198959
NATION,-1,1,0,1,3.56357
LINEITEM,-1,6929,6929,0,0.406146
ORDERS,-1,1732,1732,0,0.052834
CUSTOMER,-1,173,173,0,0.19313
NATION,-1,1,1,0,1.82906
LINEITEM,-1,6929,6929,0,0.573472
ORDERS,-1,1732,1732,0,0.054465
CUSTOMER,-1,173,173,0,0.212797
NATION,-1,1,0,1,3.41972
LINEITEM,-1,6929,6929,0,0.405121
ORDERS,-1,1732,1732,0,0.0456
CUSTOMER,-1,173,173,0,0.197084
NATION,-1,1,1,0,1.83314
LINEITEM,-1,6929,6929,0,0.517105
ORDERS,-1,1732,1732,0,0.047388
CUSTOMER,-1,173,173,0,0.199362
NATION,-1,1,0,1,3.76876
LINEITEM,-1,6929,6929,0,0.390438
ORDERS,-1,1732,1732,0,0.050771
CUSTOMER,-1,173,173,0,0.183893
NATION,-1,1,1,0,1.89515
LINEITEM,-1,6929,6929,0,0.499927
ORDERS,-1,1732,1732,0,0.644637
CUSTOMER,-1,173,173,0,0.214345
NATION,-1,1,0,1,3.62248
LINEITEM,-1,6929,6929,0,1.83228
ORDERS,-1,1732,1732,0,0.056148
CUSTOMER,-1,173,173,0,0.191622
NATION,-1,1,1,0,1.9854
LINEITEM,-1,6929,6929,0,0.514992
ORDERS,-1,1732,1732,0,0.046971
CUSTOMER,-1,173,173,0,0.204917
NATION,-1,1,0,1,3.74487
LINEITEM,-1,6929,6929,0,0.35801
ORDERS,-1,1732,1732,0,0.044982
CUSTOMER,-1,173,173,0,0.194435
NATION,-1,1,1,0,1.84885
LINEITEM,-1,6929,6929,0,0.501652
ORDERS,-1,1732,1732,0,0.059511
CUSTOMER,-1,173,173,0,0.20061
NATION,-1,1,0,1,3.70995
LINEITEM,-1,6929,6929,0,0.3552
ORDERS,-1,1732,1732,0,0.043446
CUSTOMER,-1,173,173,0,0.187754
NATION,-1,1,1,0,1.86971
LINEITEM,-1,6929,6929,0,0.513144
ORDERS,-1,1732,1732,0,0.048409
CUSTOMER,-1,173,173,0,0.198369
NATION,-1,1,0,1,3.72582
LINEITEM,-1,6929,6929,0,0.384617
ORDERS,-1,1732,1732,0,0.048009
CUSTOMER,-1,173,173,0,0.194854
NATION,-1,1,1,0,1.94702
LINEITEM,-1,6929,6929,0,0.565992
ORDERS,-1,1732,1732,0,0.048757
CUSTOMER,-1,173,173,0,0.213416
NATION,-1,1,0,1,3.54432
LINEITEM,-1,6929,6929,0,0.383616
ORDERS,-1,1732,1732,0,0.043298
CUSTOMER,-1,173,173,0,0.184787
NATION,-1,1,1,0,1.87341
LINEITEM,-1,6929,6929,0,0.516101
ORDERS,-1,1732,1732,0,0.049001
CUSTOMER,-1,173,173,0,0.19374
NATION,-1,1,0,1,3.96584
LINEITEM,-1,6929,6929,0,0.381787
ORDERS,-1,1732,1732,0,0.049598
CUSTOMER,-1,173,173,0,0.191946
NATION,-1,1,1,0,2.03873
LINEITEM,-1,6929,6929,0,0.51628
ORDERS,-1,1732,1732,0,0.046534
CUSTOMER,-1,173,173,0,0.203644
NATION,-1,1,0,1,3.88533
LINEITEM,-1,6929,6929,0,0.39904
ORDERS,-1,1732,1732,0,0.048566
CUSTOMER,-1,173,173,0,0.186279
NATION,-1,1,1,0,2.01092
LINEITEM,-1,6929,6929,0,0.546539
ORDERS,-1,1732,1732,0,0.049453
CUSTOMER,-1,173,173,0,0.198461
NATION,-1,1,0,1,3.62052
LINEITEM,-1,6929,6929,0,0.39422
ORDERS,-1,1732,1732,0,0.043816
CUSTOMER,-1,173,173,0,0.191174
NATION,-1,1,1,0,2.0501
LINEITEM,-1,6929,6929,0,0.578157
ORDERS,-1,1732,1732,0,0.058054
CUSTOMER,-1,173,173,0,0.24516
NATION,-1,1,0,1,3.79819
LINEITEM,-1,6929,6929,0,0.38719
ORDERS,-1,1732,1732,0,0.048961
CUSTOMER,-1,173,173,0,0.18809
NATION,-1,1,1,0,1.98218
LINEITEM,-1,6929,6929,0,0.543536
ORDERS,-1,1732,1732,0,0.046756
CUSTOMER,-1,173,173,0,0.200527
NATION,-1,1,0,1,3.9145
LINEITEM,-1,6929,6929,0,0.416331
ORDERS,-1,1732,1732,0,0.049543
CUSTOMER,-1,173,173,0,0.189916
NATION,-1,1,1,0,1.944
LINEITEM,-1,6929,6929,0,0.541392
ORDERS,-1,1732,1732,0,0.049242
CUSTOMER,-1,173,173,0,0.208786
NATION,-1,1,0,1,3.80781
LINEITEM,-1,6929,6929,0,0.406043
ORDERS,-1,1732,1732,0,0.042771
CUSTOMER,-1,173,173,0,0.191473
NATION,-1,1,1,0,1.94717
LINEITEM,-1,6929,6929,0,0.546314
ORDERS,-1,1732,1732,0,0.046208
CUSTOMER,-1,173,173,0,0.199305
NATION,-1,1,0,1,3.93262
LINEITEM,-1,6929,6929,0,0.396416
ORDERS,-1,1732,1732,0,0.049626
CUSTOMER,-1,173,173,0,0.190715
NATION,-1,1,1,0,2.06237
LINEITEM,-1,6929,6929,0,0.528215
ORDERS,-1,1732,1732,0,0.056414
CUSTOMER,-1,173,173,0,0.202144
NATION,-1,1,0,1,3.95423
LINEITEM,-1,6929,6929,0,0.381366
ORDERS,-1,1732,1732,0,0.0411
CUSTOMER,-1,173,173,0,0.187036
NATION,-1,1,1,0,1.97975
LINEITEM,-1,6929,6929,0,0.550249
ORDERS,-1,1732,1732,0,0.045695
CUSTOMER,-1,173,173,0,0.204102
NATION,-1,1,0,1,3.89281
LINEITEM,-1,6929,6929,0,0.382094
ORDERS,-1,1732,1732,0,0.049015
CUSTOMER,-1,173,173,0,0.187584
NATION,-1,1,1,0,2.00964
LINEITEM,-1,6929,6929,0,0.543922
ORDERS,-1,1732,1732,0,0.050586
CUSTOMER,-1,173,173,0,0.201471
NATION,-1,1,0,1,3.90864
LINEITEM,-1,6929,6929,0,0.389945
ORDERS,-1,1732,1732,0,0.046999
CUSTOMER,-1,173,173,0,0.187119
NATION,-1,1,1,0,2.01057
LINEITEM,-1,6929,6929,0,0.554293
ORDERS,-1,1732,1732,0,0.049439
CUSTOMER,-1,173,173,0,0.205075
NATION,-1,1,0,1,3.95623
LINEITEM,-1,6929,6929,0,0.406875
ORDERS,-1,1732,1732,0,0.056213
CUSTOMER,-1,173,173,0,0.188264
NATION,-1,1,1,0,2.01538
LINEITEM,-1,6929,6929,0,0.525482
ORDERS,-1,1732,1732,0,0.047389
CUSTOMER,-1,173,173,0,0.205006
NATION,-1,1,0,1,3.25834
LINEITEM,-1,6929,6929,0,0.382555
ORDERS,-1,1732,1732,0,0.049514
CUSTOMER,-1,173,173,0,0.187226
NATION,-1,1,1,0,1.47797
LINEITEM,-1,6929,6929,0,0.469229
ORDERS,-1,1732,1732,0,0.048826
CUSTOMER,-1,173,173,0,0.204777
NATION,-1,1,0,1,4.09264
LINEITEM,-1,6929,6929,0,0.388916
ORDERS,-1,1732,1732,0,0.052339
CUSTOMER,-1,173,173,0,0.647874
NATION,-1,1,1,0,2.2317
LINEITEM,-1,6929,6929,0,0.546664
ORDERS,-1,1732,1732,0,0.048265
CUSTOMER,-1,173,173,0,0.190559
NATION,-1,1,0,1,4.23075
LINEITEM,-1,6929,6929,0,0.421338
ORDERS,-1,1732,1732,0,0.045417
CUSTOMER,-1,173,173,0,0.179509
NATION,-1,1,1,0,2.12814
LINEITEM,-1,6929,6929,0,0.545169
ORDERS,-1,1732,1732,0,0.046439
CUSTOMER,-1,173,173,0,0.189174
NATION,-1,1,0,1,4.01012
LINEITEM,-1,6929,6929,0,0.41683
ORDERS,-1,1732,1732,0,0.054357
CUSTOMER,-1,173,173,0,0.176723
NATION,-1,1,1,0,2.04009
LINEITEM,-1,6929,6929,0,0.538511
ORDERS,-1,1732,1732,0,0.046391
CUSTOMER,-1,173,173,0,0.19032
NATION,-1,1,0,1,3.81629
LINEITEM,-1,6929,6929,0,0.395327
ORDERS,-1,1732,1732,0,0.041983
CUSTOMER,-1,173,173,0,0.172555
NATION,-1,1,1,0,1.69814
LINEITEM,-1,6929,6929,0,0.536329
ORDERS,-1,1732,1732,0,0.0442
CUSTOMER,-1,173,173,0,0.190993
NATION,-1,1,0,1,4.61471
LINEITEM,-1,6929,6929,0,0.406402
ORDERS,-1,1732,1732,0,0.044303
CUSTOMER,-1,173,173,0,0.176563
NATION,-1,1,1,0,2.18204
LINEITEM,-1,6929,6929,0,0.561742
ORDERS,-1,1732,1732,0,0.054542
CUSTOMER,-1,173,173,0,0.187811
NATION,-1,1,0,1,4.116
LINEITEM,-1,6929,6929,0,0.415621
ORDERS,-1,1732,1732,0,0.047091
CUSTOMER,-1,173,173,0,0.180273
NATION,-1,1,1,0,2.02322
LINEITEM,-1,6929,6929,0,0.571006
ORDERS,-1,1732,1732,0,0.060274
CUSTOMER,-1,173,173,0,0.18973
NATION,-1,1,0,1,4.55215
LINEITEM,-1,6929,6929,0,0.406236
ORDERS,-1,1732,1732,0,0.045576
CUSTOMER,-1,173,173,0,0.183264
NATION,-1,1,1,0,2.06825
LINEITEM,-1,6929,6929,0,0.541157
ORDERS,-1,1732,1732,0,0.041741
CUSTOMER,-1,173,173,0,0.193471
NATION,-1,1,0,1,4.28151
LINEITEM,-1,6929,6929,0,0.4299
ORDERS,-1,1732,1732,0,0.046345
CUSTOMER,-1,173,173,0,0.177416
NATION,-1,1,1,0,2.16155
LINEITEM,-1,6929,6929,0,0.572385
ORDERS,-1,1732,1732,0,0.050652
CUSTOMER,-1,173,173,0,0.19122
NATION,-1,1,0,1,4.19748
LINEITEM,-1,6929,6929,0,0.403541
ORDERS,-1,1732,1732,0,0.042868
CUSTOMER,-1,173,173,0,0.1729
NATION,-1,1,1,0,1.86169
LINEITEM,-1,6929,6929,0,0.539918
ORDERS,-1,1732,1732,0,0.047766
CUSTOMER,-1,173,173,0,0.185765
NATION,-1,1,0,1,4.46285
LINEITEM,-1,6929,6929,0,0.418571
ORDERS,-1,1732,1732,0,0.04626
CUSTOMER,-1,173,173,0,0.179009
NATION,-1,1,1,0,2.22946
LINEITEM,-1,6929,6929,0,0.559402
ORDERS,-1,1732,1732,0,0.048626
CUSTOMER,-1,173,173,0,0.193705
NATION,-1,1,0,1,4.54466
LINEITEM,-1,6929,6929,0,0.420554
ORDERS,-1,1732,1732,0,0.05624
CUSTOMER,-1,173,173,0,0.177214
NATION,-1,1,1,0,2.17406
LINEITEM,-1,6929,6929,0,0.574337
ORDERS,-1,1732,1732,0,0.061615
CUSTOMER,-1,173,173,0,0.191884
NATION,-1,1,0,1,4.48543
LINEITEM,-1,6929,6929,0,0.407234
ORDERS,-1,1732,1732,0,0.050578
CUSTOMER,-1,173,173,0,0.174898
NATION,-1,1,1,0,2.14045
LINEITEM,-1,6929,6929,0,0.58503
ORDERS,-1,1732,1732,0,0.056728
CUSTOMER,-1,173,173,0,0.19536
NATION,-1,1,0,1,4.52534
LINEITEM,-1,6929,6929,0,0.414602
ORDERS,-1,1732,1732,0,0.05673
CUSTOMER,-1,173,173,0,0.18018
NATION,-1,1,1,0,2.21039
LINEITEM,-1,6929,6929,0,0.613601
ORDERS,-1,1732,1732,0,0.051364
CUSTOMER,-1,173,173,0,0.209955
NATION,-1,1,0,1,4.7707
LINEITEM,-1,6929,6929,0,0.440754
ORDERS,-1,1732,1732,0,0.052049
CUSTOMER,-1,173,173,0,0.177532
NATION,-1,1,1,0,2.18565
LINEITEM,-1,6929,6929,0,0.627113
ORDERS,-1,1732,1732,0,0.055266
CUSTOMER,-1,173,173,0,0.216382
NATION,-1,1,0,1,4.58875
LINEITEM,-1,6929,6929,0,0.411306
ORDERS,-1,1732,1732,0,0.049865
CUSTOMER,-1,173,173,0,0.179399
NATION,-1,1,1,0,2.1795
LINEITEM,-1,6929,6929,0,0.574131
ORDERS,-1,1732,1732,0,0.045936
CUSTOMER,-1,173,173,0,0.194988
NATION,-1,1,0,1,4.83034
LINEITEM,-1,6929,6929,0,0.431271
ORDERS,-1,1732,1732,0,0.05345
CUSTOMER,-1,173,173,0,0.178047
NATION,-1,1,1,0,2.41451
LINEITEM,-1,6929,6929,0,0.600871
ORDERS,-1,1732,1732,0,0.056016
CUSTOMER,-1,173,173,0,0.197402
NATION,-1,1,0,1,4.72649
LINEITEM,-1,6929,6929,0,0.416629
ORDERS,-1,1732,1732,0,0.058727
CUSTOMER,-1,173,173,0,0.180216
NATION,-1,1,1,0,2.27577
LINEITEM,-1,6929,6929,0,0.602007
ORDERS,-1,1732,1732,0,0.051107
CUSTOMER,-1,173,173,0,0.188519
NATION,-1,1,0,1,4.82747
LINEITEM,-1,6929,6929,0,0.442118
ORDERS,-1,1732,1732,0,0.05519
CUSTOMER,-1,173,173,0,0.171398
NATION,-1,1,1,0,2.06911
LINEITEM,-1,6929,6929,0,0.574064
ORDERS,-1,1732,1732,0,0.060323
CUSTOMER,-1,173,173,0,0.65028
NATION,-1,1,0,1,4.73467
LINEITEM,-1,6929,6929,0,0.424694
ORDERS,-1,1732,1732,0,0.055532
CUSTOMER,-1,173,173,0,0.170723
NATION,-1,1,1,0,1.92044
LINEITEM,-1,6929,6929,0,0.545104
ORDERS,-1,1732,1732,0,0.060904
CUSTOMER,-1,173,173,0,0.175704
NATION,-1,1,0,1,5.07285
LINEITEM,-1,6929,6929,0,0.426803
ORDERS,-1,1732,1732,0,0.055312
CUSTOMER,-1,173,173,0,0.177699
NATION,-1,1,1,0,2.44396
LINEITEM,-1,6929,6929,0,0.611616
ORDERS,-1,1732,1732,0,0.053974
CUSTOMER,-1,173,173,0,0.181815
NATION,-1,1,0,1,5.3269
LINEITEM,-1,6929,6929,0,0.425618
ORDERS,-1,1732,1732,0,0.052645
CUSTOMER,-1,173,173,0,0.177667
NATION,-1,1,1,0,2.22527
LINEITEM,-1,6929,6929,0,0.577949
ORDERS,-1,1732,1732,0,0.05668
CUSTOMER,-1,173,173,0,0.183106
NATION,-1,1,0,1,4.69843
LINEITEM,-1,6929,6929,0,0.436385
ORDERS,-1,1732,1732,0,0.048699
CUSTOMER,-1,173,173,0,0.182177
NATION,-1,1,1,0,2.27376
LINEITEM,-1,6929,6929,0,0.590867
ORDERS,-1,1732,1732,0,0.057474
CUSTOMER,-1,173,173,0,0.182941
NATION,-1,1,0,1,4.96664
LINEITEM,-1,6929,6929,0,0.448237
ORDERS,-1,1732,1732,0,0.059518
CUSTOMER,-1,173,173,0,0.18462
NATION,-1,1,1,0,2.35846
LINEITEM,-1,6929,6929,0,0.606312
ORDERS,-1,1732,1732,0,0.048874
CUSTOMER,-1,173,173,0,0.177767
NATION,-1,1,0,1,5.27554
LINEITEM,-1,6929,6929,0,0.455751
ORDERS,-1,1732,1732,0,0.051005
CUSTOMER,-1,173,173,0,0.182715
NATION,-1,1,1,0,2.26391
LINEITEM,-1,6929,6929,0,0.600633
ORDERS,-1,1732,1732,0,0.056071
CUSTOMER,-1,173,173,0,0.182337
NATION,-1,1,0,1,4.82037
LINEITEM,-1,6929,6929,0,0.430191
ORDERS,-1,1732,1732,0,0.053607
CUSTOMER,-1,173,173,0,0.183055
NATION,-1,1,1,0,2.31061
LINEITEM,-1,6929,6929,0,0.590579
ORDERS,-1,1732,1732,0,0.058863
CUSTOMER,-1,173,173,0,0.178847
NATION,-1,1,0,1,5.11373
LINEITEM,-1,6929,6929,0,0.439137
ORDERS,-1,1732,1732,0,0.060167
CUSTOMER,-1,173,173,0,0.180574
NATION,-1,1,1,0,2.37346
LINEITEM,-1,6929,6929,0,0.603238
ORDERS,-1,1732,1732,0,0.05768
CUSTOMER,-1,173,173,0,0.180884
NATION,-1,1,0,1,5.69087
LINEITEM,-1,6929,6929,0,0.451685
ORDERS,-1,1732,1732,0,0.052909
CUSTOMER,-1,173,173,0,0.180266
NATION,-1,1,1,0,2.31186
LINEITEM,-1,6929,6929,0,0.581384
ORDERS,-1,1732,1732,0,0.050631
CUSTOMER,-1,173,173,0,0.183433
NATION,-1,1,0,1,5.0414
LINEITEM,-1,6929,6929,0,0.453657
ORDERS,-1,1732,1732,0,0.058386
CUSTOMER,-1,173,173,0,0.185797
NATION,-1,1,1,0,2.36719
LINEITEM,-1,6929,6929,0,0.620938
ORDERS,-1,1732,1732,0,0.054441
CUSTOMER,-1,173,173,0,0.183334
NATION,-1,1,0,1,5.81649
LINEITEM,-1,6929,6929,0,0.41194
ORDERS,-1,1732,1732,0,0.059951
CUSTOMER,-1,173,173,0,0.180283
NATION,-1,1,1,0,2.40497
LINEITEM,-1,6929,6929,0,0.594252
ORDERS,-1,1732,1732,0,0.050023
CUSTOMER,-1,173,173,0,0.179162
NATION,-1,1,0,1,5.66082
LINEITEM,-1,6929,6929,0,0.434726
ORDERS,-1,1732,1732,0,0.051923
CUSTOMER,-1,173,173,0,0.182807
NATION,-1,1,1,0,2.28557
LINEITEM,-1,6929,6929,0,0.582562
ORDERS,-1,1732,1732,0,0.060488
CUSTOMER,-1,173,173,0,0.181578
NATION,-1,1,0,1,5.53036
LINEITEM,-1,6929,6929,0,0.43708
ORDERS,-1,1732,1732,0,0.053168
CUSTOMER,-1,173,173,0,0.183544
NATION,-1,1,1,0,2.47368
LINEITEM,-1,6929,6929,0,0.601153
ORDERS,-1,1732,1732,0,0.056267
CUSTOMER,-1,173,173,0,0.182587
NATION,-1,1,0,1,6.03339
LINEITEM,-1,6929,6929,0,0.444828
ORDERS,-1,1732,1732,0,0.053492
CUSTOMER,-1,173,173,0,0.177633
NATION,-1,1,1,0,2.35619
LINEITEM,-1,6929,6929,0,0.592579
ORDERS,-1,1732,1732,0,0.055322
CUSTOMER,-1,173,173,0,0.182795
NATION,-1,1,0,1,5.506
LINEITEM,-1,6929,6929,0,0.439344
ORDERS,-1,1732,1732,0,0.050607
CUSTOMER,-1,173,173,0,0.174855
NATION,-1,1,1,0,2.18139
LINEITEM,-1,6929,6929,0,0.581172
ORDERS,-1,1732,1732,0,0.056871
CUSTOMER,-1,173,173,0,0.180872
NATION,-1,1,0,1,5.07004
LINEITEM,-1,6929,6929,0,0.455165
ORDERS,-1,1732,1732,0,0.052884
CUSTOMER,-1,173,173,0,0.186447
NATION,-1,1,1,0,2.49795
LINEITEM,-1,6929,6929,0,0.638645
ORDERS,-1,1732,1732,0,0.055519
CUSTOMER,-1,173,173,0,0.184963
NATION,-1,1,0,1,5.30283
LINEITEM,-1,6929,6929,0,0.446511
ORDERS,-1,1732,1732,0,0.058776
CUSTOMER,-1,173,173,0,0.180977
NATION,-1,1,1,0,2.49568
LINEITEM,-1,6929,6929,0,0.58507
ORDERS,-1,1732,1732,0,0.058165
CUSTOMER,-1,173,173,0,0.185693
NATION,-1,1,0,1,5.6972
LINEITEM,-1,6929,6929,0,0.464007
ORDERS,-1,1732,1732,0,0.0561
CUSTOMER,-1,173,173,0,0.193402
NATION,-1,1,1,0,2.40142
LINEITEM,-1,6929,6929,0,0.622297
ORDERS,-1,1732,1732,0,0.063488
CUSTOMER,-1,173,173,0,0.182854
NATION,-1,1,0,1,6.49212
LINEITEM,-1,6929,6929,0,0.439704
ORDERS,-1,1732,1732,0,0.045762
CUSTOMER,-1,173,173,0,0.176586
NATION,-1,1,1,0,2.4936
LINEITEM,-1,6929,6929,0,0.596183
ORDERS,-1,1732,1732,0,0.053924
CUSTOMER,-1,173,173,0,0.182848
NATION,-1,1,0,1,6.37985
LINEITEM,-1,6929,6929,0,0.426858
ORDERS,-1,1732,1732,0,0.047864
CUSTOMER,-1,173,173,0,0.181344
NATION,-1,1,1,0,2.45777
LINEITEM,-1,6929,6929,0,0.60965
ORDERS,-1,1732,1732,0,0.06498
CUSTOMER,-1,173,173,0,0.181215
NATION,-1,1,0,1,5.40414
LINEITEM,-1,6929,6929,0,0.457495
ORDERS,-1,1732,1732,0,0.058197
CUSTOMER,-1,173,173,0,0.178398
NATION,-1,1,1,0,2.61608
LINEITEM,-1,6929,6929,0,0.622141
ORDERS,-1,1732,1732,0,0.056163
CUSTOMER,-1,173,173,0,0.18284
NATION,-1,1,0,1,5.48675
LINEITEM,-1,6929,6929,0,0.466371
ORDERS,-1,1732,1732,0,0.045442
CUSTOMER,-1,173,173,0,0.181273
NATION,-1,1,1,0,2.70453
LINEITEM,-1,6929,6929,0,0.658302
ORDERS,-1,1732,1732,0,0.058319
CUSTOMER,-1,173,173,0,0.180193
NATION,-1,1,0,1,6.13087
LINEITEM,-1,6929,6929,0,0.460745
ORDERS,-1,1732,1732,0,0.056225
CUSTOMER,-1,173,173,0,0.182219
NATION,-1,1,1,0,2.69845
LINEITEM,-1,6929,6929,0,0.629443
ORDERS,-1,1732,1732,0,0.048945
CUSTOMER,-1,173,173,0,0.187274
NATION,-1,1,0,1,6.57476
LINEITEM,-1,6929,6929,0,0.455129
ORDERS,-1,1732,1732,0,0.05507
CUSTOMER,-1,173,173,0,0.178951
NATION,-1,1,1,0,2.45458
LINEITEM,-1,6929,6929,0,0.605762
ORDERS,-1,1732,1732,0,0.057475
CUSTOMER,-1,173,173,0,0.187907
NATION,-1,1,0,1,6.2341
LINEITEM,-1,6929,6929,0,0.454876
ORDERS,-1,1732,1732,0,0.052444
CUSTOMER,-1,173,173,0,0.654521
NATION,-1,1,1,0,2.70063
LINEITEM,-1,6929,6929,0,0.655034
ORDERS,-1,1732,1732,0,0.0642
CUSTOMER,-1,173,173,0,0.181776
NATION,-1,1,0,1,5.85608
LINEITEM,-1,6929,6929,0,0.464162
ORDERS,-1,1732,1732,0,0.051071
