source,batch_id,rows,inserts,deletes,duration_ms
ORDERS,-1,1732,1732,0,0.817075
CUSTOMER,-1,173,173,0,0.218104
NATION,-1,1,1,0,2.31198
LINEITEM,-1,6929,6929,0,2.73309
ORDERS,-1,1732,1732,0,0.817814
CUSTOMER,-1,173,173,0,0.226097
NATION,-1,1,0,1,36.8408
LINEITEM,-1,6929,6929,0,2.63796
ORDERS,-1,1732,1732,0,0.809509
CUSTOMER,-1,173,173,0,0.213659
NATION,-1,1,1,0,1.61719
LINEITEM,-1,6929,6929,0,2.72315
ORDERS,-1,1732,1732,0,0.819983
CUSTOMER,-1,173,173,0,0.226065
NATION,-1,1,0,1,19.4882
LINEITEM,-1,6929,6929,0,2.58411
ORDERS,-1,1732,1732,0,0.834084
CUSTOMER,-1,173,173,0,0.218617
NATION,-1,1,1,0,2.11498
LINEITEM,-1,6929,6929,0,2.79942
ORDERS,-1,1732,1732,0,0.796861
CUSTOMER,-1,173,173,0,0.231854
NATION,-1,1,0,1,25.3784
LINEITEM,-1,6929,6929,0,2.55773
ORDERS,-1,1732,1732,0,0.791917
CUSTOMER,-1,173,173,0,0.219292
NATION,-1,1,1,0,2.14446
LINEITEM,-1,6929,6929,0,2.79534
ORDERS,-1,1732,1732,0,1.30817
CUSTOMER,-1,173,173,0,0.220111
NATION,-1,1,0,1,35.7198
LINEITEM,-1,6929,6929,0,2.65282
ORDERS,-1,1732,1732,0,0.814092
CUSTOMER,-1,173,173,0,0.212584
NATION,-1,1,1,0,1.95935
LINEITEM,-1,6929,6929,0,2.75633
ORDERS,-1,1732,1732,0,0.801854
CUSTOMER,-1,173,173,0,0.251222
NATION,-1,1,0,1,27.5391
LINEITEM,-1,6929,6929,0,2.60362
ORDERS,-1,1732,1732,0,0.760446
CUSTOMER,-1,173,173,0,0.219905
NATION,-1,1,1,0,2.09417
LINEITEM,-1,6929,6929,0,2.76826
ORDERS,-1,1732,1732,0,0.817384
CUSTOMER,-1,173,173,0,0.227452
NATION,-1,1,0,1,26.8863
LINEITEM,-1,6929,6929,0,2.6505
ORDERS,-1,1732,1732,0,0.800449
CUSTOMER,-1,173,173,0,0.224287
NATION,-1,1,1,0,2.29169
LINEITEM,-1,6929,6929,0,3.24503
ORDERS,-1,1732,1732,0,0.828012
CUSTOMER,-1,173,173,0,0.23103
NATION,-1,1,0,1,34.1222
LINEITEM,-1,6929,6929,0,2.7636
ORDERS,-1,1732,1732,0,0.82858
CUSTOMER,-1,173,173,0,0.232422
NATION,-1,1,1,0,2.21085
LINEITEM,-1,6929,6929,0,2.91386
ORDERS,-1,1732,1732,0,0.844702
CUSTOMER,-1,173,173,0,0.236416
NATION,-1,1,0,1,22.4998
LINEITEM,-1,6929,6929,0,2.69359
ORDERS,-1,1732,1732,0,0.765084
CUSTOMER,-1,173,173,0,0.21339
NATION,-1,1,1,0,2.09357
LINEITEM,-1,6929,6929,0,2.88225
ORDERS,-1,1732,1732,0,0.789176
CUSTOMER,-1,173,173,0,0.230225
NATION,-1,1,0,1,27.2254
LINEITEM,-1,6929,6929,0,2.67332
ORDERS,-1,1732,1732,0,0.801407
CUSTOMER,-1,173,173,0,0.214576
NATION,-1,1,1,0,2.242
LINEITEM,-1,6929,6929,0,2.81676
ORDERS,-1,1732,1732,0,0.833493
CUSTOMER,-1,173,173,0,0.234143
NATION,-1,1,0,1,22.7269
LINEITEM,-1,6929,6929,0,2.68595
ORDERS,-1,1732,1732,0,0.806512
CUSTOMER,-1,173,173,0,0.221586
NATION,-1,1,1,0,2.20028
LINEITEM,-1,6929,6929,0,2.89142
ORDERS,-1,1732,1732,0,0.805788
CUSTOMER,-1,173,173,0,0.23392
NATION,-1,1,0,1,34.8535
LINEITEM,-1,6929,6929,0,3.33526
ORDERS,-1,1732,1732,0,0.845278
CUSTOMER,-1,173,173,0,0.227233
NATION,-1,1,1,0,2.21342
LINEITEM,-1,6929,6929,0,2.89682
ORDERS,-1,1732,1732,0,0.824879
CUSTOMER,-1,173,173,0,0.22792
NATION,-1,1,0,1,40.8574
LINEITEM,-1,6929,6929,0,2.71405
ORDERS,-1,1732,1732,0,0.83144
CUSTOMER,-1,173,173,0,0.210123
NATION,-1,1,1,0,1.74086
LINEITEM,-1,6929,6929,0,2.86542
ORDERS,-1,1732,1732,0,0.85331
CUSTOMER,-1,173,173,0,0.2276
NATION,-1,1,0,1,23.0897
LINEITEM,-1,6929,6929,0,2.76037
ORDERS,-1,1732,1732,0,0.788667
CUSTOMER,-1,173,173,0,0.215144
NATION,-1,1,1,0,2.30574
LINEITEM,-1,6929,6929,0,2.93934
ORDERS,-1,1732,1732,0,0.838245
CUSTOMER,-1,173,173,0,0.229127
NATION,-1,1,0,1,22.0619
LINEITEM,-1,6929,6929,0,2.75243
ORDERS,-1,1732,1732,0,0.819923
CUSTOMER,-1,173,173,0,0.242407
NATION,-1,1,1,0,2.36219
LINEITEM,-1,6929,6929,0,2.94004
ORDERS,-1,1732,1732,0,0.869504
CUSTOMER,-1,173,173,0,0.231117
NATION,-1,1,0,1,22.1158
LINEITEM,-1,6929,6929,0,2.77407
ORDERS,-1,1732,1732,0,0.829379
CUSTOMER,-1,173,173,0,0.227708
NATION,-1,1,1,0,2.25681
LINEITEM,-1,6929,6929,0,2.95729
ORDERS,-1,1732,1732,0,0.848269
CUSTOMER,-1,173,173,0,0.232492
NATION,-1,1,0,1,25.5806
LINEITEM,-1,6929,6929,0,3.26089
ORDERS,-1,1732,1732,0,0.863454
CUSTOMER,-1,173,173,0,0.216975
NATION,-1,1,1,0,2.45723
LINEITEM,-1,6929,6929,0,3.03937
ORDERS,-1,1732,1732,0,0.878852
CUSTOMER,-1,173,173,0,0.240738
NATION,-1,1,0,1,20.0313
LINEITEM,-1,6929,6929,0,2.86669
ORDERS,-1,1732,1732,0,0.838367
CUSTOMER,-1,173,173,0,0.221788
NATION,-1,1,1,0,2.25548
LINEITEM,-1,6929,6929,0,3.0098
ORDERS,-1,1732,1732,0,3.52956
CUSTOMER,-1,173,173,0,0.236801
NATION,-1,1,0,1,29.3386
LINEITEM,-1,6929,6929,0,2.86891
ORDERS,-1,1732,1732,0,0.874849
CUSTOMER,-1,173,173,0,0.214332
NATION,-1,1,1,0,2.4175
LINEITEM,-1,6929,6929,0,3.07303
ORDERS,-1,1732,1732,0,0.898438
CUSTOMER,-1,173,173,0,0.231512
NATION,-1,1,0,1,19.2852
LINEITEM,-1,6929,6929,0,2.91242
ORDERS,-1,1732,1732,0,0.899276
CUSTOMER,-1,173,173,0,0.221459
NATION,-1,1,1,0,2.37682
LINEITEM,-1,6929,6929,0,3.07667
ORDERS,-1,1732,1732,0,0.856132
CUSTOMER,-1,173,173,0,0.228446
NATION,-1,1,0,1,17.6937
LINEITEM,-1,6929,6929,0,3.27827
ORDERS,-1,1732,1732,0,0.896962
CUSTOMER,-1,173,173,0,0.231265
NATION,-1,1,1,0,2.43262
LINEITEM,-1,6929,6929,0,3.058
ORDERS,-1,1732,1732,0,0.905577
CUSTOMER,-1,173,173,0,0.247165
NATION,-1,1,0,1,34.9385
LINEITEM,-1,6929,6929,0,2.95993
ORDERS,-1,1732,1732,0,0.866668
CUSTOMER,-1,173,173,0,0.224656
NATION,-1,1,1,0,2.32813
LINEITEM,-1,6929,6929,0,3.04363
ORDERS,-1,1732,1732,0,0.912789
CUSTOMER,-1,173,173,0,0.247082
NATION,-1,1,0,1,30.1833
LINEITEM,-1,6929,6929,0,2.87604
ORDERS,-1,1732,1732,0,0.880838
CUSTOMER,-1,173,173,0,0.239305
NATION,-1,1,1,0,2.32901
LINEITEM,-1,6929,6929,0,3.06655
ORDERS,-1,1732,1732,0,1.3447
CUSTOMER,-1,173,173,0,0.241427
NATION,-1,1,0,1,29.4183
LINEITEM,-1,6929,6929,0,2.98861
ORDERS,-1,1732,1732,0,0.899445
CUSTOMER,-1,173,173,0,0.235705
NATION,-1,1,1,0,2.29866
LINEITEM,-1,6929,6929,0,3.11277
ORDERS,-1,1732,1732,0,0.910133
CUSTOMER,-1,173,173,0,0.236453
NATION,-1,1,0,1,44.218
LINEITEM,-1,6929,6929,0,2.96191
ORDERS,-1,1732,1732,0,0.902387
CUSTOMER,-1,173,173,0,0.221537
NATION,-1,1,1,0,2.38718
LINEITEM,-1,6929,6929,0,3.11819
ORDERS,-1,1732,1732,0,0.983102
CUSTOMER,-1,173,173,0,0.242839
NATION,-1,1,0,1,19.1442
LINEITEM,-1,6929,6929,0,2.92434
ORDERS,-1,1732,1732,0,0.924189
CUSTOMER,-1,173,173,0,0.24512
NATION,-1,1,1,0,2.50065
LINEITEM,-1,6929,6929,0,3.13666
ORDERS,-1,1732,1732,0,0.891442
CUSTOMER,-1,173,173,0,0.246178
NATION,-1,1,0,1,20.8225
LINEITEM,-1,6929,6929,0,2.94412
ORDERS,-1,1732,1732,0,0.864427
CUSTOMER,-1,173,173,0,0.230074
NATION,-1,1,1,0,2.39977
LINEITEM,-1,6929,6929,0,3.15
ORDERS,-1,1732,1732,0,0.916001
CUSTOMER,-1,173,173,0,0.240821
NATION,-1,1,0,1,37.197
LINEITEM,-1,6929,6929,0,3.05066
ORDERS,-1,1732,1732,0,0.932363
CUSTOMER,-1,173,173,0,0.235224
NATION,-1,1,1,0,2.58177
LINEITEM,-1,6929,6929,0,3.21843
ORDERS,-1,1732,1732,0,0.940193
CUSTOMER,-1,173,173,0,0.244441
NATION,-1,1,0,1,28.8345
LINEITEM,-1,6929,6929,0,3.04332
ORDERS,-1,1732,1732,0,0.910225
CUSTOMER,-1,173,173,0,0.23666
NATION,-1,1,1,0,2.64687
LINEITEM,-1,6929,6929,0,3.24869
ORDERS,-1,1732,1732,0,0.950454
CUSTOMER,-1,173,173,0,0.242494
NATION,-1,1,0,1,20.148
LINEITEM,-1,6929,6929,0,3.00107
ORDERS,-1,1732,1732,0,0.902519
CUSTOMER,-1,173,173,0,0.229486
NATION,-1,1,1,0,2.45259
LINEITEM,-1,6929,6929,0,3.2057
ORDERS,-1,1732,1732,0,0.947626
CUSTOMER,-1,173,173,0,0.236975
NATION,-1,1,0,1,18.983
LINEITEM,-1,6929,6929,0,3.00268
ORDERS,-1,1732,1732,0,1.53968
CUSTOMER,-1,173,173,0,0.239144
NATION,-1,1,1,0,2.60497
LINEITEM,-1,6929,6929,0,3.23875
ORDERS,-1,1732,1732,0,0.954469
CUSTOMER,-1,173,173,0,0.245976
NATION,-1,1,0,1,32.3929
LINEITEM,-1,6929,6929,0,3.04456
ORDERS,-1,1732,1732,0,0.936481
CUSTOMER,-1,173,173,0,0.235026
NATION,-1,1,1,0,2.56792
LINEITEM,-1,6929,6929,0,3.21086
ORDERS,-1,1732,1732,0,0.956367
CUSTOMER,-1,173,173,0,0.24523
NATION,-1,1,0,1,26.9406
LINEITEM,-1,6929,6929,0,3.05783
ORDERS,-1,1732,1732,0,0.927714
CUSTOMER,-1,173,173,0,0.230614
NATION,-1,1,1,0,2.53179
LINEITEM,-1,6929,6929,0,3.75207
ORDERS,-1,1732,1732,0,0.964612
CUSTOMER,-1,173,173,0,0.245729
NATION,-1,1,0,1,21.795
LINEITEM,-1,6929,6929,0,3.1872
ORDERS,-1,1732,1732,0,0.927861
CUSTOMER,-1,173,173,0,0.242911
NATION,-1,1,1,0,2.67249
LINEITEM,-1,6929,6929,0,3.32269
ORDERS,-1,1732,1732,0,0.952753
CUSTOMER,-1,173,173,0,0.24644
NATION,-1,1,0,1,29.918
LINEITEM,-1,6929,6929,0,3.0699
ORDERS,-1,1732,1732,0,0.9457
CUSTOMER,-1,173,173,0,0.233624
NATION,-1,1,1,0,2.64738
LINEITEM,-1,6929,6929,0,3.41804
ORDERS,-1,1732,1732,0,0.934667
CUSTOMER,-1,173,173,0,0.248579
NATION,-1,1,0,1,24.0011
LINEITEM,-1,6929,6929,0,3.11167
ORDERS,-1,1732,1732,0,0.946596
CUSTOMER,-1,173,173,0,0.233407
NATION,-1,1,1,0,2.64368
LINEITEM,-1,6929,6929,0,3.34015
ORDERS,-1,1732,1732,0,0.960759
CUSTOMER,-1,173,173,0,0.241781
NATION,-1,1,0,1,26.4651
LINEITEM,-1,6929,6929,0,11.1792
ORDERS,-1,1732,1732,0,0.937826
CUSTOMER,-1,173,173,0,0.239292
NATION,-1,1,1,0,2.69695
LINEITEM,-1,6929,6929,0,3.32877
ORDERS,-1,1732,1732,0,0.964858
CUSTOMER,-1,173,173,0,0.241994
NATION,-1,1,0,1,27.3827
LINEITEM,-1,6929,6929,0,3.16993
ORDERS,-1,1732,1732,0,0.951206
CUSTOMER,-1,173,173,0,0.239739
NATION,-1,1,1,0,2.73843
LINEITEM,-1,6929,6929,0,3.44529
ORDERS,-1,1732,1732,0,1.0282
CUSTOMER,-1,173,173,0,0.272636
NATION,-1,1,0,1,56.9105
LINEITEM,-1,6929,6929,0,3.34154
ORDERS,-1,1732,1732,0,0.975953
CUSTOMER,-1,173,173,0,0.256006
NATION,-1,1,1,0,2.43339
LINEITEM,-1,6929,6929,0,3.44664
ORDERS,-1,1732,1732,0,0.987712
CUSTOMER,-1,173,173,0,0.246185
NATION,-1,1,0,1,28.0386
LINEITEM,-1,6929,6929,0,3.27423
ORDERS,-1,1732,1732,0,0.980227
CUSTOMER,-1,173,173,0,0.236541
NATION,-1,1,1,0,2.70489
LINEITEM,-1,6929,6929,0,3.33183
ORDERS,-1,1732,1732,0,0.987289
CUSTOMER,-1,173,173,0,0.696373
NATION,-1,1,0,1,27.7926
LINEITEM,-1,6929,6929,0,3.68197
ORDERS,-1,1732,1732,0,0.979979
CUSTOMER,-1,173,173,0,0.249789
NATION,-1,1,1,0,2.83381
LINEITEM,-1,6929,6929,0,3.48136
ORDERS,-1,1732,1732,0,0.990478
CUSTOMER,-1,173,173,0,0.23714
NATION,-1,1,0,1,27.9497
LINEITEM,-1,6929,6929,0,3.24398
ORDERS,-1,1732,1732,0,0.970386
CUSTOMER,-1,173,173,0,0.245657
NATION,-1,1,1,0,2.56723
LINEITEM,-1,6929,6929,0,3.38128
ORDERS,-1,1732,1732,0,1.46116
CUSTOMER,-1,173,173,0,0.231771
NATION,-1,1,0,1,57.3524
LINEITEM,-1,6929,6929,0,3.26966
ORDERS,-1,1732,1732,0,0.984338
CUSTOMER,-1,173,173,0,0.228488
NATION,-1,1,1,0,2.55106
LINEITEM,-1,6929,6929,0,3.41499
ORDERS,-1,1732,1732,0,0.988692
CUSTOMER,-1,173,173,0,0.236538
NATION,-1,1,0,1,50.9907
LINEITEM,-1,6929,6929,0,3.23032
ORDERS,-1,1732,1732,0,0.984656
CUSTOMER,-1,173,173,0,0.234733
NATION,-1,1,1,0,2.82275
LINEITEM,-1,6929,6929,0,3.45325
ORDERS,-1,1732,1732,0,1.00448
CUSTOMER,-1,173,173,0,0.235546
NATION,-1,1,0,1,29.1286
LINEITEM,-1,6929,6929,0,3.22627
ORDERS,-1,1732,1732,0,1.0239
CUSTOMER,-1,173,173,0,0.24317
NATION,-1,1,1,0,2.64157
LINEITEM,-1,6929,6929,0,3.45154
ORDERS,-1,1732,1732,0,0.986512
CUSTOMER,-1,173,173,0,0.228795
NATION,-1,1,0,1,52.5059
LINEITEM,-1,6929,6929,0,3.27277
ORDERS,-1,1732,1732,0,0.943365
CUSTOMER,-1,173,173,0,0.240003
NATION,-1,1,1,0,2.78585
LINEITEM,-1,6929,6929,0,3.51527
ORDERS,-1,1732,1732,0,1.01483
CUSTOMER,-1,173,173,0,0.234428
NATION,-1,1,0,1,30.0037
LINEITEM,-1,6929,6929,0,3.30873
ORDERS,-1,1732,1732,0,0.954995
CUSTOMER,-1,173,173,0,0.241544
NATION,-1,1,1,0,2.71923
LINEITEM,-1,6929,6929,0,3.56691
ORDERS,-1,1732,1732,0,0.99488
CUSTOMER,-1,173,173,0,0.228544
NATION,-1,1,0,1,56.1527
LINEITEM,-1,6929,6929,0,3.42559
ORDERS,-1,1732,1732,0,1.01166
CUSTOMER,-1,173,173,0,0.25095
NATION,-1,1,1,0,2.84453
LINEITEM,-1,6929,6929,0,3.57582
ORDERS,-1,1732,1732,0,1.00017
CUSTOMER,-1,173,173,0,0.232968
NATION,-1,1,0,1,29.7904
LINEITEM,-1,6929,6929,0,3.8185
ORDERS,-1,1732,1732,0,0.999502
CUSTOMER,-1,173,173,0,0.239674
NATION,-1,1,1,0,2.97967
LINEITEM,-1,6929,6929,0,3.62166
ORDERS,-1,1732,1732,0,1.06734
CUSTOMER,-1,173,173,0,0.231004
NATION,-1,1,0,1,40.2887
LINEITEM,-1,6929,6929,0,3.47005
ORDERS,-1,1732,1732,0,1.04346
CUSTOMER,-1,173,173,0,0.231515
NATION,-1,1,1,0,2.91814
LINEITEM,-1,6929,6929,0,3.53578
ORDERS,-1,1732,1732,0,1.0765
CUSTOMER,-1,173,173,0,0.251684
NATION,-1,1,0,1,37.9239
LINEITEM,-1,6929,6929,0,3.38361
ORDERS,-1,1732,1732,0,1.03952
CUSTOMER,-1,173,173,0,0.239307
NATION,-1,1,1,0,2.77204
LINEITEM,-1,6929,6929,0,3.59551
ORDERS,-1,1732,1732,0,1.03076
CUSTOMER,-1,173,173,0,1.45997
NATION,-1,1,0,1,32.1037
LINEITEM,-1,6929,6929,0,3.27469
ORDERS,-1,1732,1732,0,1.00302
CUSTOMER,-1,173,173,0,0.240391
NATION,-1,1,1,0,2.95999
LINEITEM,-1,6929,6929,0,3.56247
ORDERS,-1,1732,1732,0,1.01056
CUSTOMER,-1,173,173,0,0.229894
NATION,-1,1,0,1,44.6378
LINEITEM,-1,6929,6929,0,3.36075
ORDERS,-1,1732,1732,0,0.976022
CUSTOMER,-1,173,173,0,0.228722
NATION,-1,1,1,0,2.74742
LINEITEM,-1,6929,6929,0,3.59967
ORDERS,-1,1732,1732,0,1.01395
CUSTOMER,-1,173,173,0,0.230639
NATION,-1,1,0,1,31.1702
LINEITEM,-1,6929,6929,0,3.39372
ORDERS,-1,1732,1732,0,1.01862
CUSTOMER,-1,173,173,0,0.239977
NATION,-1,1,1,0,2.80287
LINEITEM,-1,6929,6929,0,3.58312
ORDERS,-1,1732,1732,0,1.02876
CUSTOMER,-1,173,173,0,0.230392
NATION,-1,1,0,1,33.9237
LINEITEM,-1,6929,6929,0,3.45231
ORDERS,-1,1732,1732,0,1.03113
CUSTOMER,-1,173,173,0,0.238162
NATION,-1,1,1,0,3.07359
LINEITEM,-1,6929,6929,0,3.65093
ORDERS,-1,1732,1732,0,1.06218
CUSTOMER,-1,173,173,0,0.236527
NATION,-1,1,0,1,39.2609
LINEITEM,-1,6929,6929,0,3.48342
ORDERS,-1,1732,1732,0,1.03578
CUSTOMER,-1,173,173,0,0.243659
NATION,-1,1,1,0,3.23286
LINEITEM,-1,6929,6929,0,3.70152
ORDERS,-1,1732,1732,0,1.06052
CUSTOMER,-1,173,173,0,0.228377
NATION,-1,1,0,1,58.4
LINEITEM,-1,6929,6929,0,3.47008
ORDERS,-1,1732,1732,0,1.02828
CUSTOMER,-1,173,173,0,0.242602
NATION,-1,1,1,0,2.76142
LINEITEM,-1,6929,6929,0,3.69925
ORDERS,-1,1732,1732,0,1.05716
CUSTOMER,-1,173,173,0,0.23847
NATION,-1,1,0,1,66.3624
LINEITEM,-1,6929,6929,0,3.59617
ORDERS,-1,1732,1732,0,1.07753
CUSTOMER,-1,173,173,0,0.243758
NATION,-1,1,1,0,2.93081
LINEITEM,-1,6929,6929,0,3.8493
ORDERS,-1,1732,1732,0,1.07936
CUSTOMER,-1,173,173,0,0.25462
NATION,-1,1,0,1,36.9647
LINEITEM,-1,6929,6929,0,4.03579
ORDERS,-1,1732,1732,0,1.07139
CUSTOMER,-1,173,173,0,0.231649
NATION,-1,1,1,0,3.25907
LINEITEM,-1,6929,6929,0,3.87871
ORDERS,-1,1732,1732,0,1.065
CUSTOMER,-1,173,173,0,0.237435
NATION,-1,1,0,1,58.1948
LINEITEM,-1,6929,6929,0,3.58662
ORDERS,-1,1732,1732,0,1.03996
CUSTOMER,-1,173,173,0,0.234304
NATION,-1,1,1,0,2.90145
LINEITEM,-1,6929,6929,0,3.80511
ORDERS,-1,1732,1732,0,1.06717
CUSTOMER,-1,173,173,0,0.235458
NATION,-1,1,0,1,26.6235
LINEITEM,-1,6929,6929,0,3.6372
ORDERS,-1,1732,1732,0,1.01228
CUSTOMER,-1,173,173,0,0.239124
NATION,-1,1,1,0,2.92802
LINEITEM,-1,6929,6929,0,3.80238
ORDERS,-1,1732,1732,0,1.50315
CUSTOMER,-1,173,173,0,0.231817
NATION,-1,1,0,1,32.4504
LINEITEM,-1,6929,6929,0,3.59025
ORDERS,-1,1732,1732,0,1.03009
CUSTOMER,-1,173,173,0,0.249863
NATION,-1,1,1,0,3.02463
LINEITEM,-1,6929,6929,0,3.8341
ORDERS,-1,1732,1732,0,1.10121
CUSTOMER,-1,173,173,0,0.232465
NATION,-1,1,0,1,45.0759
LINEITEM,-1,6929,6929,0,3.60003
ORDERS,-1,1732,1732,0,1.05158
CUSTOMER,-1,173,173,0,0.686228
NATION,-1,1,1,0,3.07895
LINEITEM,-1,6929,6929,0,3.83742
ORDERS,-1,1732,1732,0,1.07781
CUSTOMER,-1,173,173,0,0.222406
NATION,-1,1,0,1,27.0452
LINEITEM,-1,6929,6929,0,3.60261
ORDERS,-1,1732,1732,0,31.0357
CUSTOMER,-1,173,173,0,0.267038
NATION,-1,1,1,0,4.4696
LINEITEM,-1,6929,6929,0,44.8988
ORDERS,-1,1732,1732,0,1.27317
CUSTOMER,-1,173,173,0,0.242762
NATION,-1,1,0,1,39.573
LINEITEM,-1,6929,6929,0,3.55102
ORDERS,-1,1732,1732,0,1.16378
CUSTOMER,-1,173,173,0,0.235584
NATION,-1,1,1,0,2.92889
LINEITEM,-1,6929,6929,0,3.74123
ORDERS,-1,1732,1732,0,1.14197
CUSTOMER,-1,173,173,0,0.229881
NATION,-1,1,0,1,65.3374
LINEITEM,-1,6929,6929,0,3.59413
ORDERS,-1,1732,1732,0,1.18788
CUSTOMER,-1,173,173,0,0.245593
NATION,-1,1,1,0,3.68915
LINEITEM,-1,6929,6929,0,4.16484
ORDERS,-1,1732,1732,0,1.158
CUSTOMER,-1,173,173,0,0.238435
NATION,-1,1,0,1,36.391
LINEITEM,-1,6929,6929,0,3.37968
ORDERS,-1,1732,1732,0,1.10496
CUSTOMER,-1,173,173,0,0.230852
NATION,-1,1,1,0,2.99655
LINEITEM,-1,6929,6929,0,3.59229
ORDERS,-1,1732,1732,0,1.09347
CUSTOMER,-1,173,173,0,0.227642
NATION,-1,1,0,1,55.4063
LINEITEM,-1,6929,6929,0,3.46513
ORDERS,-1,1732,1732,0,1.08364
CUSTOMER,-1,173,173,0,0.225011
NATION,-1,1,1,0,3.12618
LINEITEM,-1,6929,6929,0,3.67476
ORDERS,-1,1732,1732,0,1.07223
CUSTOMER,-1,173,173,0,0.225733
NATION,-1,1,0,1,66.9381
LINEITEM,-1,6929,6929,0,3.40435
ORDERS,-1,1732,1732,0,1.06247
CUSTOMER,-1,173,173,0,0.218382
NATION,-1,1,1,0,3.07428
LINEITEM,-1,6929,6929,0,3.67261
ORDERS,-1,1732,1732,0,1.08902
CUSTOMER,-1,173,173,0,0.224884
NATION,-1,1,0,1,43.4949
LINEITEM,-1,6929,6929,0,3.43651
ORDERS,-1,1732,1732,0,1.08413
CUSTOMER,-1,173,173,0,0.22798
NATION,-1,1,1,0,3.18832
LINEITEM,-1,6929,6929,0,3.58118
ORDERS,-1,1732,1732,0,1.08516
CUSTOMER,-1,173,173,0,0.223706
NATION,-1,1,0,1,62.6169
LINEITEM,-1,6929,6929,0,3.41265
ORDERS,-1,1732,1732,0,1.09014
CUSTOMER,-1,173,173,0,0.227143
NATION,-1,1,1,0,3.17923
LINEITEM,-1,6929,6929,0,3.75139
ORDERS,-1,1732,1732,0,1.1024
CUSTOMER,-1,173,173,0,0.223523
NATION,-1,1,0,1,70.8296
LINEITEM,-1,6929,6929,0,3.42884
ORDERS,-1,1732,1732,0,1.09506
CUSTOMER,-1,173,173,0,0.216102
NATION,-1,1,1,0,3.01469
LINEITEM,-1,6929,6929,0,3.7304
ORDERS,-1,1732,1732,0,1.10828
CUSTOMER,-1,173,173,0,0.224882
NATION,-1,1,0,1,26.7797
LINEITEM,-1,6929,6929,0,3.4943
ORDERS,-1,1732,1732,0,1.07115
CUSTOMER,-1,173,173,0,0.224326
NATION,-1,1,1,0,3.15943
LINEITEM,-1,6929,6929,0,3.68604
ORDERS,-1,1732,1732,0,1.10815
CUSTOMER,-1,173,173,0,0.224072
NATION,-1,1,0,1,41.704
LINEITEM,-1,6929,6929,0,3.43267
ORDERS,-1,1732,1732,0,1.10127
CUSTOMER,-1,173,173,0,0.224177
NATION,-1,1,1,0,3.01408
LINEITEM,-1,6929,6929,0,3.7742
ORDERS,-1,1732,1732,0,1.09548
CUSTOMER,-1,173,173,0,0.221583
NATION,-1,1,0,1,47.4171
LINEITEM,-1,6929,6929,0,3.41063
ORDERS,-1,1732,1732,0,1.06098
CUSTOMER,-1,173,173,0,0.221736
NATION,-1,1,1,0,3.10128
LINEITEM,-1,6929,6929,0,3.73685
ORDERS,-1,1732,1732,0,1.10684
CUSTOMER,-1,173,173,0,0.221899
NATION,-1,1,0,1,74.4769
LINEITEM,-1,6929,6929,0,3.56419
ORDERS,-1,1732,1732,0,1.12555
CUSTOMER,-1,173,173,0,0.214189
NATION,-1,1,1,0,3.39484
LINEITEM,-1,6929,6929,0,3.73382
ORDERS,-1,1732,1732,0,1.11697
CUSTOMER,-1,173,173,0,0.221333
NATION,-1,1,0,1,69.525
LINEITEM,-1,6929,6929,0,3.47271
ORDERS,-1,1732,1732,0,1.08962
CUSTOMER,-1,173,173,0,0.219796
NATION,-1,1,1,0,3.24189
LINEITEM,-1,6929,6929,0,3.75833
ORDERS,-1,1732,1732,0,1.13004
CUSTOMER,-1,173,173,0,0.222848
NATION,-1,1,0,1,27.8485
LINEITEM,-1,6929,6929,0,3.52473
ORDERS,-1,1732,1732,0,1.07141
CUSTOMER,-1,173,173,0,0.22834
NATION,-1,1,1,0,3.75924
LINEITEM,-1,6929,6929,0,3.84089
ORDERS,-1,1732,1732,0,1.14257
CUSTOMER,-1,173,173,0,0.226646
NATION,-1,1,0,1,27.1941
LINEITEM,-1,6929,6929,0,3.5918
ORDERS,-1,1732,1732,0,1.08382
CUSTOMER,-1,173,173,0,0.233036
NATION,-1,1,1,0,3.39502
LINEITEM,-1,6929,6929,0,3.83047
ORDERS,-1,1732,1732,0,1.12809
CUSTOMER,-1,173,173,0,0.224076
NATION,-1,1,0,1,48.1838
LINEITEM,-1,6929,6929,0,3.57309
ORDERS,-1,1732,1732,0,1.1552
CUSTOMER,-1,173,173,0,0.226738
NATION,-1,1,1,0,3.41271
LINEITEM,-1,6929,6929,0,3.79462
ORDERS,-1,1732,1732,0,1.60321
CUSTOMER,-1,173,173,0,0.226955
NATION,-1,1,0,1,74.2384
LINEITEM,-1,6929,6929,0,3.66726
ORDERS,-1,1732,1732,0,1.15798
CUSTOMER,-1,173,173,0,0.223146
NATION,-1,1,1,0,3.24066
LINEITEM,-1,6929,6929,0,3.85882
ORDERS,-1,1732,1732,0,1.13419
CUSTOMER,-1,173,173,0,0.222845
NATION,-1,1,0,1,56.4943
LINEITEM,-1,6929,6929,0,3.61369
ORDERS,-1,1732,1732,0,1.12801
CUSTOMER,-1,173,173,0,0.230421
NATION,-1,1,1,0,3.27246
LINEITEM,-1,6929,6929,0,3.75251
ORDERS,-1,1732,1732,0,1.14044
CUSTOMER,-1,173,173,0,0.224855
NATION,-1,1,0,1,41.0967
LINEITEM,-1,6929,6929,0,3.58456
ORDERS,-1,1732,1732,0,1.13613
CUSTOMER,-1,173,173,0,0.220835
