source,batch_id,rows,inserts,deletes,duration_ms
ORDERS,-1,1732,1732,0,0.06977
CUSTOMER,-1,173,173,0,0.202156
NATION,-1,1,1,0,1.89808
LINEITEM,-1,6929,6929,0,0.33642
ORDERS,-1,1732,1732,0,0.194365
CUSTOMER,-1,173,173,0,0.219979
NATION,-1,1,0,1,2.1312
LINEITEM,-1,6929,6929,0,0.323863
ORDERS,-1,1732,1732,0,0.056322
CUSTOMER,-1,173,173,0,0.208096
NATION,-1,1,1,0,1.42958
LINEITEM,-1,6929,6929,0,0.333874
ORDERS,-1,1732,1732,0,0.128627
CUSTOMER,-1,173,173,0,0.224828
NATION,-1,1,0,1,3.61062
LINEITEM,-1,6929,6929,0,0.311748
ORDERS,-1,1732,1732,0,0.065194
CUSTOMER,-1,173,173,0,0.207567
NATION,-1,1,1,0,1.97067
LINEITEM,-1,6929,6929,0,0.322724
ORDERS,-1,1732,1732,0,0.209015
CUSTOMER,-1,173,173,0,0.216245
NATION,-1,1,0,1,3.57423
LINEITEM,-1,6929,6929,0,0.322582
ORDERS,-1,1732,1732,0,0.055837
CUSTOMER,-1,173,173,0,0.20205
NATION,-1,1,1,0,1.98289
LINEITEM,-1,6929,6929,0,0.331939
ORDERS,-1,1732,1732,0,0.203807
CUSTOMER,-1,173,173,0,0.213637
NATION,-1,1,0,1,2.4104
LINEITEM,-1,6929,6929,0,0.310846
ORDERS,-1,1732,1732,0,0.05772
CUSTOMER,-1,173,173,0,0.201008
NATION,-1,1,1,0,1.56788
LINEITEM,-1,6929,6929,0,0.335326
ORDERS,-1,1732,1732,0,0.142097
CUSTOMER,-1,173,173,0,0.218988
NATION,-1,1,0,1,3.55756
LINEITEM,-1,6929,6929,0,0.321782
ORDERS,-1,1732,1732,0,0.053599
CUSTOMER,-1,173,173,0,0.201932
NATION,-1,1,1,0,1.98922
LINEITEM,-1,6929,6929,0,0.328351
ORDERS,-1,1732,1732,0,0.190886
CUSTOMER,-1,173,173,0,0.205534
NATION,-1,1,0,1,3.66396
LINEITEM,-1,6929,6929,0,0.328237
ORDERS,-1,1732,1732,0,0.062472
CUSTOMER,-1,173,173,0,0.200735
NATION,-1,1,1,0,2.09885
LINEITEM,-1,6929,6929,0,0.353227
ORDERS,-1,1732,1732,0,0.187798
CUSTOMER,-1,173,173,0,0.219605
NATION,-1,1,0,1,3.42305
LINEITEM,-1,6929,6929,0,0.334747
ORDERS,-1,1732,1732,0,0.062131
CUSTOMER,-1,173,173,0,0.201711
NATION,-1,1,1,0,1.91193
LINEITEM,-1,6929,6929,0,0.370111
ORDERS,-1,1732,1732,0,0.188475
CUSTOMER,-1,173,173,0,0.222522
NATION,-1,1,0,1,3.41647
LINEITEM,-1,6929,6929,0,0.352073
ORDERS,-1,1732,1732,0,0.062401
CUSTOMER,-1,173,173,0,0.207802
NATION,-1,1,1,0,1.97264
LINEITEM,-1,6929,6929,0,0.350663
ORDERS,-1,1732,1732,0,0.190959
CUSTOMER,-1,173,173,0,0.211139
NATION,-1,1,0,1,3.78144
LINEITEM,-1,6929,6929,0,0.327024
ORDERS,-1,1732,1732,0,0.065484
CUSTOMER,-1,173,173,0,0.200337
NATION,-1,1,1,0,2.09587
LINEITEM,-1,6929,6929,0,0.345928
ORDERS,-1,1732,1732,0,0.202969
CUSTOMER,-1,173,173,0,0.219266
NATION,-1,1,0,1,3.55402
LINEITEM,-1,6929,6929,0,0.779842
ORDERS,-1,1732,1732,0,0.068334
CUSTOMER,-1,173,173,0,0.209171
NATION,-1,1,1,0,2.0888
LINEITEM,-1,6929,6929,0,0.356207
ORDERS,-1,1732,1732,0,0.231051
CUSTOMER,-1,173,173,0,0.215875
NATION,-1,1,0,1,3.66062
LINEITEM,-1,6929,6929,0,0.324167
ORDERS,-1,1732,1732,0,0.063674
CUSTOMER,-1,173,173,0,0.198231
NATION,-1,1,1,0,2.04332
LINEITEM,-1,6929,6929,0,0.342579
ORDERS,-1,1732,1732,0,0.175748
CUSTOMER,-1,173,173,0,0.208861
NATION,-1,1,0,1,2.45913
LINEITEM,-1,6929,6929,0,0.327452
ORDERS,-1,1732,1732,0,0.068279
CUSTOMER,-1,173,173,0,0.204096
NATION,-1,1,1,0,1.56145
LINEITEM,-1,6929,6929,0,0.328
ORDERS,-1,1732,1732,0,0.127749
CUSTOMER,-1,173,173,0,0.213006
NATION,-1,1,0,1,3.73067
LINEITEM,-1,6929,6929,0,0.339799
ORDERS,-1,1732,1732,0,0.058193
CUSTOMER,-1,173,173,0,0.1924
NATION,-1,1,1,0,2.09246
LINEITEM,-1,6929,6929,0,0.346477
ORDERS,-1,1732,1732,0,0.218327
CUSTOMER,-1,173,173,0,0.232482
NATION,-1,1,0,1,3.61472
LINEITEM,-1,6929,6929,0,0.332018
ORDERS,-1,1732,1732,0,0.063538
CUSTOMER,-1,173,173,0,0.197747
NATION,-1,1,1,0,2.04429
LINEITEM,-1,6929,6929,0,0.365907
ORDERS,-1,1732,1732,0,0.203871
CUSTOMER,-1,173,173,0,0.216119
NATION,-1,1,0,1,3.71998
LINEITEM,-1,6929,6929,0,0.340122
ORDERS,-1,1732,1732,0,0.069301
CUSTOMER,-1,173,173,0,0.202737
NATION,-1,1,1,0,2.07133
LINEITEM,-1,6929,6929,0,0.340948
ORDERS,-1,1732,1732,0,0.229151
CUSTOMER,-1,173,173,0,0.230305
NATION,-1,1,0,1,3.73757
LINEITEM,-1,6929,6929,0,0.336533
ORDERS,-1,1732,1732,0,0.081829
CUSTOMER,-1,173,173,0,0.233753
NATION,-1,1,1,0,2.20676
LINEITEM,-1,6929,6929,0,0.351456
ORDERS,-1,1732,1732,0,0.211047
CUSTOMER,-1,173,173,0,0.22532
NATION,-1,1,0,1,3.76283
LINEITEM,-1,6929,6929,0,0.343792
ORDERS,-1,1732,1732,0,0.060845
CUSTOMER,-1,173,173,0,0.205051
NATION,-1,1,1,0,2.12989
LINEITEM,-1,6929,6929,0,0.366291
ORDERS,-1,1732,1732,0,0.203561
CUSTOMER,-1,173,173,0,0.214742
NATION,-1,1,0,1,3.91241
LINEITEM,-1,6929,6929,0,0.339652
ORDERS,-1,1732,1732,0,0.067574
CUSTOMER,-1,173,173,0,0.204502
NATION,-1,1,1,0,2.17771
LINEITEM,-1,6929,6929,0,0.356658
ORDERS,-1,1732,1732,0,0.219922
CUSTOMER,-1,173,173,0,0.22051
NATION,-1,1,0,1,3.82765
LINEITEM,-1,6929,6929,0,0.334305
ORDERS,-1,1732,1732,0,0.068512
CUSTOMER,-1,173,173,0,0.212148
NATION,-1,1,1,0,2.16939
LINEITEM,-1,6929,6929,0,0.366128
ORDERS,-1,1732,1732,0,0.223339
CUSTOMER,-1,173,173,0,0.229624
NATION,-1,1,0,1,3.78402
LINEITEM,-1,6929,6929,0,0.337166
ORDERS,-1,1732,1732,0,0.066513
CUSTOMER,-1,173,173,0,0.213642
NATION,-1,1,1,0,2.14473
LINEITEM,-1,6929,6929,0,0.369793
ORDERS,-1,1732,1732,0,0.20719
CUSTOMER,-1,173,173,0,0.222464
NATION,-1,1,0,1,3.99361
LINEITEM,-1,6929,6929,0,0.340556
ORDERS,-1,1732,1732,0,0.068398
CUSTOMER,-1,173,173,0,0.19875
NATION,-1,1,1,0,2.16934
LINEITEM,-1,6929,6929,0,0.353279
ORDERS,-1,1732,1732,0,0.823164
CUSTOMER,-1,173,173,0,0.241455
NATION,-1,1,0,1,3.9321
LINEITEM,-1,6929,6929,0,0.355417
ORDERS,-1,1732,1732,0,0.073061
CUSTOMER,-1,173,173,0,0.209961
NATION,-1,1,1,0,2.16516
LINEITEM,-1,6929,6929,0,0.374519
ORDERS,-1,1732,1732,0,0.208013
CUSTOMER,-1,173,173,0,0.227417
NATION,-1,1,0,1,3.93045
LINEITEM,-1,6929,6929,0,0.34177
ORDERS,-1,1732,1732,0,0.061079
CUSTOMER,-1,173,173,0,0.20045
NATION,-1,1,1,0,2.14919
LINEITEM,-1,6929,6929,0,0.376279
ORDERS,-1,1732,1732,0,0.223197
CUSTOMER,-1,173,173,0,0.230775
NATION,-1,1,0,1,3.72921
LINEITEM,-1,6929,6929,0,0.33043
ORDERS,-1,1732,1732,0,0.062513
CUSTOMER,-1,173,173,0,0.212266
NATION,-1,1,1,0,2.10338
LINEITEM,-1,6929,6929,0,0.372367
ORDERS,-1,1732,1732,0,0.196525
CUSTOMER,-1,173,173,0,0.231959
NATION,-1,1,0,1,4.24591
LINEITEM,-1,6929,6929,0,0.361099
ORDERS,-1,1732,1732,0,0.072003
CUSTOMER,-1,173,173,0,0.224639
NATION,-1,1,1,0,2.32617
LINEITEM,-1,6929,6929,0,0.386926
ORDERS,-1,1732,1732,0,0.234859
CUSTOMER,-1,173,173,0,0.232298
NATION,-1,1,0,1,4.08685
LINEITEM,-1,6929,6929,0,0.356883
ORDERS,-1,1732,1732,0,0.063599
CUSTOMER,-1,173,173,0,0.213294
NATION,-1,1,1,0,2.22592
LINEITEM,-1,6929,6929,0,0.377447
ORDERS,-1,1732,1732,0,0.231471
CUSTOMER,-1,173,173,0,0.243343
NATION,-1,1,0,1,4.32047
LINEITEM,-1,6929,6929,0,0.35614
ORDERS,-1,1732,1732,0,0.063859
CUSTOMER,-1,173,173,0,0.218048
NATION,-1,1,1,0,2.4338
LINEITEM,-1,6929,6929,0,0.363791
ORDERS,-1,1732,1732,0,0.220583
CUSTOMER,-1,173,173,0,0.228582
NATION,-1,1,0,1,4.32205
LINEITEM,-1,6929,6929,0,0.361083
ORDERS,-1,1732,1732,0,0.069456
CUSTOMER,-1,173,173,0,0.21462
NATION,-1,1,1,0,2.39933
LINEITEM,-1,6929,6929,0,0.37453
ORDERS,-1,1732,1732,0,0.233001
CUSTOMER,-1,173,173,0,0.225837
NATION,-1,1,0,1,4.13909
LINEITEM,-1,6929,6929,0,0.34986
ORDERS,-1,1732,1732,0,0.068622
CUSTOMER,-1,173,173,0,0.226422
NATION,-1,1,1,0,2.29946
LINEITEM,-1,6929,6929,0,0.388074
ORDERS,-1,1732,1732,0,0.231236
CUSTOMER,-1,173,173,0,0.228614
NATION,-1,1,0,1,4.32269
LINEITEM,-1,6929,6929,0,0.342822
ORDERS,-1,1732,1732,0,0.073183
CUSTOMER,-1,173,173,0,0.219632
NATION,-1,1,1,0,2.38802
LINEITEM,-1,6929,6929,0,0.381013
ORDERS,-1,1732,1732,0,0.235321
CUSTOMER,-1,173,173,0,0.236464
NATION,-1,1,0,1,4.31159
LINEITEM,-1,6929,6929,0,0.367028
ORDERS,-1,1732,1732,0,0.066836
CUSTOMER,-1,173,173,0,0.214489
NATION,-1,1,1,0,2.32442
LINEITEM,-1,6929,6929,0,0.387757
ORDERS,-1,1732,1732,0,0.226408
CUSTOMER,-1,173,173,0,0.240535
NATION,-1,1,0,1,4.22662
LINEITEM,-1,6929,6929,0,0.357916
ORDERS,-1,1732,1732,0,0.063382
CUSTOMER,-1,173,173,0,0.217483
NATION,-1,1,1,0,2.31416
LINEITEM,-1,6929,6929,0,0.368114
ORDERS,-1,1732,1732,0,0.229072
CUSTOMER,-1,173,173,0,0.237527
NATION,-1,1,0,1,4.45433
LINEITEM,-1,6929,6929,0,0.350503
ORDERS,-1,1732,1732,0,0.077923
CUSTOMER,-1,173,173,0,0.225539
NATION,-1,1,1,0,2.47317
LINEITEM,-1,6929,6929,0,0.384373
ORDERS,-1,1732,1732,0,0.243032
CUSTOMER,-1,173,173,0,0.239769
NATION,-1,1,0,1,4.3889
LINEITEM,-1,6929,6929,0,0.33816
ORDERS,-1,1732,1732,0,0.068268
CUSTOMER,-1,173,173,0,0.214422
NATION,-1,1,1,0,2.41021
LINEITEM,-1,6929,6929,0,0.383355
ORDERS,-1,1732,1732,0,0.224953
CUSTOMER,-1,173,173,0,0.237521
NATION,-1,1,0,1,4.46849
LINEITEM,-1,6929,6929,0,0.342418
ORDERS,-1,1732,1732,0,0.067561
CUSTOMER,-1,173,173,0,0.214818
NATION,-1,1,1,0,2.41682
LINEITEM,-1,6929,6929,0,0.375421
ORDERS,-1,1732,1732,0,0.243794
CUSTOMER,-1,173,173,0,0.804706
NATION,-1,1,0,1,4.52923
LINEITEM,-1,6929,6929,0,0.362654
ORDERS,-1,1732,1732,0,0.060494
CUSTOMER,-1,173,173,0,0.20978
NATION,-1,1,1,0,2.47198
LINEITEM,-1,6929,6929,0,1.03952
ORDERS,-1,1732,1732,0,0.25331
CUSTOMER,-1,173,173,0,0.23259
NATION,-1,1,0,1,4.5045
LINEITEM,-1,6929,6929,0,0.354182
ORDERS,-1,1732,1732,0,0.077542
CUSTOMER,-1,173,173,0,0.217908
NATION,-1,1,1,0,2.47091
LINEITEM,-1,6929,6929,0,0.347676
ORDERS,-1,1732,1732,0,0.244401
CUSTOMER,-1,173,173,0,0.223765
NATION,-1,1,0,1,3.20594
LINEITEM,-1,6929,6929,0,0.33029
ORDERS,-1,1732,1732,0,0.061962
CUSTOMER,-1,173,173,0,0.204508
NATION,-1,1,1,0,1.85305
LINEITEM,-1,6929,6929,0,0.377264
ORDERS,-1,1732,1732,0,0.153224
CUSTOMER,-1,173,173,0,0.227773
NATION,-1,1,0,1,4.61791
LINEITEM,-1,6929,6929,0,0.343355
ORDERS,-1,1732,1732,0,0.071634
CUSTOMER,-1,173,173,0,0.222682
NATION,-1,1,1,0,2.58283
LINEITEM,-1,6929,6929,0,0.368818
ORDERS,-1,1732,1732,0,0.2256
CUSTOMER,-1,173,173,0,0.688881
NATION,-1,1,0,1,4.83191
LINEITEM,-1,6929,6929,0,0.363081
ORDERS,-1,1732,1732,0,0.067172
CUSTOMER,-1,173,173,0,0.21192
NATION,-1,1,1,0,2.54642
LINEITEM,-1,6929,6929,0,0.381874
ORDERS,-1,1732,1732,0,0.226087
CUSTOMER,-1,173,173,0,0.257859
NATION,-1,1,0,1,4.47782
LINEITEM,-1,6929,6929,0,0.362702
ORDERS,-1,1732,1732,0,0.074107
CUSTOMER,-1,173,173,0,0.210098
NATION,-1,1,1,0,2.38338
LINEITEM,-1,6929,6929,0,0.382512
ORDERS,-1,1732,1732,0,0.229126
CUSTOMER,-1,173,173,0,0.234955
NATION,-1,1,0,1,3.74834
LINEITEM,-1,6929,6929,0,0.352715
ORDERS,-1,1732,1732,0,0.063606
CUSTOMER,-1,173,173,0,0.197737
NATION,-1,1,1,0,2.09764
LINEITEM,-1,6929,6929,0,0.372362
ORDERS,-1,1732,1732,0,0.183716
CUSTOMER,-1,173,173,0,0.223337
NATION,-1,1,0,1,4.98504
LINEITEM,-1,6929,6929,0,0.356572
ORDERS,-1,1732,1732,0,0.057528
CUSTOMER,-1,173,173,0,0.201185
NATION,-1,1,1,0,2.59826
LINEITEM,-1,6929,6929,0,0.386485
ORDERS,-1,1732,1732,0,0.262171
CUSTOMER,-1,173,173,0,0.219508
NATION,-1,1,0,1,4.59302
LINEITEM,-1,6929,6929,0,0.368413
ORDERS,-1,1732,1732,0,0.057445
CUSTOMER,-1,173,173,0,0.213941
NATION,-1,1,1,0,2.47383
LINEITEM,-1,6929,6929,0,0.39453
ORDERS,-1,1732,1732,0,0.234427
CUSTOMER,-1,173,173,0,0.224864
NATION,-1,1,0,1,4.81185
LINEITEM,-1,6929,6929,0,0.363704
ORDERS,-1,1732,1732,0,0.062331
CUSTOMER,-1,173,173,0,0.212564
NATION,-1,1,1,0,2.50875
LINEITEM,-1,6929,6929,0,0.391807
ORDERS,-1,1732,1732,0,0.228977
CUSTOMER,-1,173,173,0,0.224507
NATION,-1,1,0,1,4.74165
LINEITEM,-1,6929,6929,0,0.374016
ORDERS,-1,1732,1732,0,0.064169
CUSTOMER,-1,173,173,0,0.212297
NATION,-1,1,1,0,2.54863
LINEITEM,-1,6929,6929,0,0.38837
ORDERS,-1,1732,1732,0,0.239989
CUSTOMER,-1,173,173,0,0.220718
NATION,-1,1,0,1,4.18532
LINEITEM,-1,6929,6929,0,0.354375
ORDERS,-1,1732,1732,0,0.065728
CUSTOMER,-1,173,173,0,0.20235
NATION,-1,1,1,0,2.28692
LINEITEM,-1,6929,6929,0,0.402723
ORDERS,-1,1732,1732,0,0.191307
CUSTOMER,-1,173,173,0,0.211284
NATION,-1,1,0,1,4.96374
LINEITEM,-1,6929,6929,0,0.362039
ORDERS,-1,1732,1732,0,0.065055
CUSTOMER,-1,173,173,0,0.217273
NATION,-1,1,1,0,2.67331
LINEITEM,-1,6929,6929,0,0.382554
ORDERS,-1,1732,1732,0,0.236023
CUSTOMER,-1,173,173,0,0.22775
NATION,-1,1,0,1,4.93461
LINEITEM,-1,6929,6929,0,0.364162
ORDERS,-1,1732,1732,0,0.080644
CUSTOMER,-1,173,173,0,0.205441
NATION,-1,1,1,0,2.61705
LINEITEM,-1,6929,6929,0,0.401102
ORDERS,-1,1732,1732,0,0.256893
CUSTOMER,-1,173,173,0,0.226738
NATION,-1,1,0,1,4.88955
LINEITEM,-1,6929,6929,0,0.358186
ORDERS,-1,1732,1732,0,0.06892
CUSTOMER,-1,173,173,0,0.209419
NATION,-1,1,1,0,2.58365
LINEITEM,-1,6929,6929,0,0.394204
ORDERS,-1,1732,1732,0,0.256749
CUSTOMER,-1,173,173,0,0.233555
NATION,-1,1,0,1,5.00108
LINEITEM,-1,6929,6929,0,0.355315
ORDERS,-1,1732,1732,0,0.07466
CUSTOMER,-1,173,173,0,0.215288
NATION,-1,1,1,0,2.66703
LINEITEM,-1,6929,6929,0,0.389731
ORDERS,-1,1732,1732,0,0.251015
CUSTOMER,-1,173,173,0,0.237463
NATION,-1,1,0,1,4.97759
LINEITEM,-1,6929,6929,0,0.385429
ORDERS,-1,1732,1732,0,0.074653
CUSTOMER,-1,173,173,0,0.211112
NATION,-1,1,1,0,2.82359
LINEITEM,-1,6929,6929,0,0.429406
ORDERS,-1,1732,1732,0,0.259214
CUSTOMER,-1,173,173,0,1.63501
NATION,-1,1,0,1,5.31534
LINEITEM,-1,6929,6929,0,0.427629
ORDERS,-1,1732,1732,0,0.078002
CUSTOMER,-1,173,173,0,0.22985
NATION,-1,1,1,0,3.02353
LINEITEM,-1,6929,6929,0,0.46442
ORDERS,-1,1732,1732,0,0.311878
CUSTOMER,-1,173,173,0,0.244782
NATION,-1,1,0,1,5.95572
LINEITEM,-1,6929,6929,0,0.42121
ORDERS,-1,1732,1732,0,0.083316
CUSTOMER,-1,173,173,0,0.223698
NATION,-1,1,1,0,3.32648
LINEITEM,-1,6929,6929,0,0.450071
ORDERS,-1,1732,1732,0,0.29099
CUSTOMER,-1,173,173,0,0.247884
NATION,-1,1,0,1,6.12736
LINEITEM,-1,6929,6929,0,0.395455
ORDERS,-1,1732,1732,0,0.07911
CUSTOMER,-1,173,173,0,0.228663
NATION,-1,1,1,0,3.19423
LINEITEM,-1,6929,6929,0,0.446146
ORDERS,-1,1732,1732,0,0.288761
CUSTOMER,-1,173,173,0,0.224084
NATION,-1,1,0,1,6.06543
LINEITEM,-1,6929,6929,0,0.436032
ORDERS,-1,1732,1732,0,0.082435
CUSTOMER,-1,173,173,0,0.232744
NATION,-1,1,1,0,3.07339
LINEITEM,-1,6929,6929,0,0.487695
ORDERS,-1,1732,1732,0,0.277383
CUSTOMER,-1,173,173,0,0.268879
NATION,-1,1,0,1,5.64816
LINEITEM,-1,6929,6929,0,0.396126
ORDERS,-1,1732,1732,0,0.078641
CUSTOMER,-1,173,173,0,0.222292
NATION,-1,1,1,0,3.37251
LINEITEM,-1,6929,6929,0,0.455465
ORDERS,-1,1732,1732,0,0.305267
CUSTOMER,-1,173,173,0,0.2567
NATION,-1,1,0,1,6.19164
LINEITEM,-1,6929,6929,0,0.40222
ORDERS,-1,1732,1732,0,0.07842
CUSTOMER,-1,173,173,0,0.209978
NATION,-1,1,1,0,3.23906
LINEITEM,-1,6929,6929,0,0.486118
ORDERS,-1,1732,1732,0,0.289696
CUSTOMER,-1,173,173,0,0.250109
NATION,-1,1,0,1,6.20831
LINEITEM,-1,6929,6929,0,0.402129
ORDERS,-1,1732,1732,0,0.078996
CUSTOMER,-1,173,173,0,0.202978
NATION,-1,1,1,0,2.90588
LINEITEM,-1,6929,6929,0,0.47644
ORDERS,-1,1732,1732,0,0.26182
CUSTOMER,-1,173,173,0,0.219313
NATION,-1,1,0,1,5.64217
LINEITEM,-1,6929,6929,0,0.42362
ORDERS,-1,1732,1732,0,0.070394
CUSTOMER,-1,173,173,0,0.238811
NATION,-1,1,1,0,2.88256
LINEITEM,-1,6929,6929,0,0.433103
ORDERS,-1,1732,1732,0,0.290074
CUSTOMER,-1,173,173,0,0.232452
NATION,-1,1,0,1,5.81259
LINEITEM,-1,6929,6929,0,0.400905
ORDERS,-1,1732,1732,0,0.079759
CUSTOMER,-1,173,173,0,0.217102
NATION,-1,1,1,0,3.01755
LINEITEM,-1,6929,6929,0,0.372637
ORDERS,-1,1732,1732,0,0.288958
CUSTOMER,-1,173,173,0,0.213157
NATION,-1,1,0,1,5.77167
LINEITEM,-1,6929,6929,0,0.373739
ORDERS,-1,1732,1732,0,0.080031
CUSTOMER,-1,173,173,0,0.254433
NATION,-1,1,1,0,2.75057
LINEITEM,-1,6929,6929,0,0.48446
ORDERS,-1,1732,1732,0,0.263458
CUSTOMER,-1,173,173,0,0.249181
NATION,-1,1,0,1,5.64479
LINEITEM,-1,6929,6929,0,0.3794
ORDERS,-1,1732,1732,0,0.07521
CUSTOMER,-1,173,173,0,0.213786
NATION,-1,1,1,0,2.9534
LINEITEM,-1,6929,6929,0,0.41668
ORDERS,-1,1732,1732,0,0.270691
CUSTOMER,-1,173,173,0,0.214265
NATION,-1,1,0,1,5.74542
LINEITEM,-1,6929,6929,0,0.442734
ORDERS,-1,1732,1732,0,0.080818
CUSTOMER,-1,173,173,0,0.215203
NATION,-1,1,1,0,2.91429
LINEITEM,-1,6929,6929,0,0.464829
ORDERS,-1,1732,1732,0,0.295685
CUSTOMER,-1,173,173,0,0.215545
NATION,-1,1,0,1,5.97796
LINEITEM,-1,6929,6929,0,0.380611
ORDERS,-1,1732,1732,0,0.091675
CUSTOMER,-1,173,173,0,0.232624
NATION,-1,1,1,0,2.91335
LINEITEM,-1,6929,6929,0,0.411444
ORDERS,-1,1732,1732,0,0.256239
CUSTOMER,-1,173,173,0,0.236148
NATION,-1,1,0,1,5.79059
LINEITEM,-1,6929,6929,0,0.402954
ORDERS,-1,1732,1732,0,0.082762
CUSTOMER,-1,173,173,0,0.227295
NATION,-1,1,1,0,2.9847
LINEITEM,-1,6929,6929,0,0.424534
ORDERS,-1,1732,1732,0,0.264852
CUSTOMER,-1,173,173,0,0.712089
NATION,-1,1,0,1,6.38383
LINEITEM,-1,6929,6929,0,0.366882
ORDERS,-1,1732,1732,0,0.074998
CUSTOMER,-1,173,173,0,0.214887
NATION,-1,1,1,0,3.11753
LINEITEM,-1,6929,6929,0,0.469202
ORDERS,-1,1732,1732,0,0.262181
CUSTOMER,-1,173,173,0,0.21016
NATION,-1,1,0,1,6.09567
LINEITEM,-1,6929,6929,0,0.419776
ORDERS,-1,1732,1732,0,0.077988
CUSTOMER,-1,173,173,0,0.236582
NATION,-1,1,1,0,2.86651
LINEITEM,-1,6929,6929,0,0.457385
ORDERS,-1,1732,1732,0,0.276684
CUSTOMER,-1,173,173,0,0.234336
NATION,-1,1,0,1,6.20538
LINEITEM,-1,6929,6929,0,0.385132
ORDERS,-1,1732,1732,0,0.072726
CUSTOMER,-1,173,173,0,0.214927
NATION,-1,1,1,0,3.12429
LINEITEM,-1,6929,6929,0,0.422174
ORDERS,-1,1732,1732,0,0.264004
CUSTOMER,-1,173,173,0,0.220171
NATION,-1,1,0,1,6.41459
LINEITEM,-1,6929,6929,0,0.40162
ORDERS,-1,1732,1732,0,0.074629
CUSTOMER,-1,173,173,0,0.202251
NATION,-1,1,1,0,2.98789
LINEITEM,-1,6929,6929,0,0.41631
ORDERS,-1,1732,1732,0,0.275535
CUSTOMER,-1,173,173,0,0.209123
NATION,-1,1,0,1,5.63585
LINEITEM,-1,6929,6929,0,0.402044
ORDERS,-1,1732,1732,0,0.069884
CUSTOMER,-1,173,173,0,0.214303
NATION,-1,1,1,0,2.71014
LINEITEM,-1,6929,6929,0,0.458939
ORDERS,-1,1732,1732,0,0.247642
CUSTOMER,-1,173,173,0,0.225067
NATION,-1,1,0,1,5.78464
LINEITEM,-1,6929,6929,0,0.399731
ORDERS,-1,1732,1732,0,0.072663
CUSTOMER,-1,173,173,0,0.223095
NATION,-1,1,1,0,3.07235
LINEITEM,-1,6929,6929,0,0.44133
ORDERS,-1,1732,1732,0,0.288747
CUSTOMER,-1,173,173,0,0.217071
NATION,-1,1,0,1,5.92504
LINEITEM,-1,6929,6929,0,0.398601
ORDERS,-1,1732,1732,0,0.080018
CUSTOMER,-1,173,173,0,0.217596
NATION,-1,1,1,0,2.93429
LINEITEM,-1,6929,6929,0,0.412966
ORDERS,-1,1732,1732,0,0.265105
CUSTOMER,-1,173,173,0,0.21824
NATION,-1,1,0,1,6.03423
LINEITEM,-1,6929,6929,0,0.40612
ORDERS,-1,1732,1732,0,0.075077
CUSTOMER,-1,173,173,0,0.207172
NATION,-1,1,1,0,2.93826
LINEITEM,-1,6929,6929,0,0.433097
ORDERS,-1,1732,1732,0,0.254775
CUSTOMER,-1,173,173,0,0.21846
NATION,-1,1,0,1,6.63374
LINEITEM,-1,6929,6929,0,0.387451
ORDERS,-1,1732,1732,0,0.064325
CUSTOMER,-1,173,173,0,0.20837
NATION,-1,1,1,0,3.11909
LINEITEM,-1,6929,6929,0,0.430508
ORDERS,-1,1732,1732,0,0.252002
CUSTOMER,-1,173,173,0,0.222159
NATION,-1,1,0,1,6.60878
LINEITEM,-1,6929,6929,0,0.384079
ORDERS,-1,1732,1732,0,0.061825
CUSTOMER,-1,173,173,0,0.213388
NATION,-1,1,1,0,3.16196
LINEITEM,-1,6929,6929,0,0.450131
ORDERS,-1,1732,1732,0,0.293225
CUSTOMER,-1,173,173,0,0.232684
NATION,-1,1,0,1,6.28451
LINEITEM,-1,6929,6929,0,0.400463
ORDERS,-1,1732,1732,0,0.075477
CUSTOMER,-1,173,173,0,0.213008
NATION,-1,1,1,0,3.36017
LINEITEM,-1,6929,6929,0,0.447067
ORDERS,-1,1732,1732,0,0.295355
CUSTOMER,-1,173,173,0,0.222438
NATION,-1,1,0,1,6.48055
LINEITEM,-1,6929,6929,0,0.439727
ORDERS,-1,1732,1732,0,0.066098
CUSTOMER,-1,173,173,0,0.222351
NATION,-1,1,1,0,3.31317
LINEITEM,-1,6929,6929,0,0.482377
ORDERS,-1,1732,1732,0,0.313745
CUSTOMER,-1,173,173,0,0.223413
NATION,-1,1,0,1,6.80474
LINEITEM,-1,6929,6929,0,0.42946
ORDERS,-1,1732,1732,0,0.086829
CUSTOMER,-1,173,173,0,0.233221
NATION,-1,1,1,0,3.44859
LINEITEM,-1,6929,6929,0,0.491811
ORDERS,-1,1732,1732,0,0.301751
CUSTOMER,-1,173,173,0,0.243707
NATION,-1,1,0,1,7.09086
LINEITEM,-1,6929,6929,0,0.442986
ORDERS,-1,1732,1732,0,0.075048
CUSTOMER,-1,173,173,0,0.209885
NATION,-1,1,1,0,3.12144
LINEITEM,-1,6929,6929,0,0.470085
ORDERS,-1,1732,1732,0,0.26661
CUSTOMER,-1,173,173,0,0.222857
NATION,-1,1,0,1,6.72334
LINEITEM,-1,6929,6929,0,0.413693
ORDERS,-1,1732,1732,0,0.070507
CUSTOMER,-1,173,173,0,0.231411
NATION,-1,1,1,0,3.25823
LINEITEM,-1,6929,6929,0,0.465221
ORDERS,-1,1732,1732,0,0.306563
CUSTOMER,-1,173,173,0,0.676013
NATION,-1,1,0,1,6.52432
LINEITEM,-1,6929,6929,0,0.418631
ORDERS,-1,1732,1732,0,0.06663
