source,batch_id,rows,inserts,deletes,duration_ms
ORDERS,-1,1732,1732,0,0.045827
CUSTOMER,-1,173,173,0,0.139166
LINEITEM,-1,6929,6929,0,0.365503
ORDERS,-1,1732,1732,0,0.05588
CUSTOMER,-1,173,173,0,0.138386
LINEITEM,-1,6929,6929,0,0.342938
ORDERS,-1,1732,1732,0,0.044457
CUSTOMER,-1,173,173,0,0.142396
LINEITEM,-1,6929,6929,0,0.332296
ORDERS,-1,1732,1732,0,0.040323
CUSTOMER,-1,173,173,0,0.140343
LINEITEM,-1,6929,6929,0,0.336893
ORDERS,-1,1732,1732,0,0.044844
CUSTOMER,-1,173,173,0,0.139546
LINEITEM,-1,6929,6929,0,0.332978
ORDERS,-1,1732,1732,0,0.048053
CUSTOMER,-1,173,173,0,0.136619
LINEITEM,-1,6929,6929,0,0.330757
ORDERS,-1,1732,1732,0,0.040483
CUSTOMER,-1,173,173,0,0.136411
LINEITEM,-1,6929,6929,0,0.353899
ORDERS,-1,1732,1732,0,0.046427
CUSTOMER,-1,173,173,0,0.136263
LINEITEM,-1,6929,6929,0,0.338627
ORDERS,-1,1732,1732,0,0.047041
CUSTOMER,-1,173,173,0,0.138394
LINEITEM,-1,6929,6929,0,0.333691
ORDERS,-1,1732,1732,0,0.046716
CUSTOMER,-1,173,173,0,0.136956
LINEITEM,-1,6929,6929,0,0.341339
ORDERS,-1,1732,1732,0,0.054683
CUSTOMER,-1,173,173,0,0.138809
LINEITEM,-1,6929,6929,0,0.343949
ORDERS,-1,1732,1732,0,0.061198
CUSTOMER,-1,173,173,0,0.13794
LINEITEM,-1,6929,6929,0,0.333196
ORDERS,-1,1732,1732,0,0.051042
CUSTOMER,-1,173,173,0,0.140174
LINEITEM,-1,6929,6929,0,0.345509
ORDERS,-1,1732,1732,0,0.054489
CUSTOMER,-1,173,173,0,0.142328
LINEITEM,-1,6929,6929,0,0.332307
ORDERS,-1,1732,1732,0,0.05462
CUSTOMER,-1,173,173,0,0.143322
LINEITEM,-1,6929,6929,0,0.32996
ORDERS,-1,1732,1732,0,0.051319
CUSTOMER,-1,173,173,0,0.157205
LINEITEM,-1,6929,6929,0,0.359601
ORDERS,-1,1732,1732,0,0.050388
CUSTOMER,-1,173,173,0,0.140621
LINEITEM,-1,6929,6929,0,0.42351
ORDERS,-1,1732,1732,0,0.051486
CUSTOMER,-1,173,173,0,0.141764
LINEITEM,-1,6929,6929,0,0.331689
ORDERS,-1,1732,1732,0,0.048101
CUSTOMER,-1,173,173,0,0.136329
LINEITEM,-1,6929,6929,0,0.348175
ORDERS,-1,1732,1732,0,0.051009
CUSTOMER,-1,173,173,0,0.142876
LINEITEM,-1,6929,6929,0,0.342905
ORDERS,-1,1732,1732,0,0.066452
CUSTOMER,-1,173,173,0,0.145598
LINEITEM,-1,6929,6929,0,0.356117
ORDERS,-1,1732,1732,0,0.054493
CUSTOMER,-1,173,173,0,0.148848
LINEITEM,-1,6929,6929,0,0.346017
ORDERS,-1,1732,1732,0,0.054916
CUSTOMER,-1,173,173,0,0.148332
LINEITEM,-1,6929,6929,0,0.36904
ORDERS,-1,1732,1732,0,0.050231
CUSTOMER,-1,173,173,0,0.141341
LINEITEM,-1,6929,6929,0,0.34577
ORDERS,-1,1732,1732,0,0.05296
CUSTOMER,-1,173,173,0,0.139962
LINEITEM,-1,6929,6929,0,0.360378
ORDERS,-1,1732,1732,0,0.061505
CUSTOMER,-1,173,173,0,0.142507
LINEITEM,-1,6929,6929,0,0.336996
ORDERS,-1,1732,1732,0,0.056867
CUSTOMER,-1,173,173,0,0.139533
LINEITEM,-1,6929,6929,0,0.330456
ORDERS,-1,1732,1732,0,0.056508
CUSTOMER,-1,173,173,0,0.13788
LINEITEM,-1,6929,6929,0,0.334663
ORDERS,-1,1732,1732,0,0.058713
CUSTOMER,-1,173,173,0,0.140396
LINEITEM,-1,6929,6929,0,0.342763
ORDERS,-1,1732,1732,0,0.050785
CUSTOMER,-1,173,173,0,0.141996
LINEITEM,-1,6929,6929,0,0.345407
ORDERS,-1,1732,1732,0,0.052476
CUSTOMER,-1,173,173,0,0.137998
LINEITEM,-1,6929,6929,0,0.342871
ORDERS,-1,1732,1732,0,0.052258
CUSTOMER,-1,173,173,0,0.138386
LINEITEM,-1,6929,6929,0,0.346986
ORDERS,-1,1732,1732,0,0.047915
CUSTOMER,-1,173,173,0,0.142953
LINEITEM,-1,6929,6929,0,0.351429
ORDERS,-1,1732,1732,0,0.057836
CUSTOMER,-1,173,173,0,0.139635
LINEITEM,-1,6929,6929,0,0.352969
ORDERS,-1,1732,1732,0,0.05917
CUSTOMER,-1,173,173,0,0.140054
LINEITEM,-1,6929,6929,0,0.337557
ORDERS,-1,1732,1732,0,0.045757
CUSTOMER,-1,173,173,0,0.139899
LINEITEM,-1,6929,6929,0,0.354461
ORDERS,-1,1732,1732,0,0.050243
CUSTOMER,-1,173,173,0,0.140272
LINEITEM,-1,6929,6929,0,0.353097
ORDERS,-1,1732,1732,0,0.057079
CUSTOMER,-1,173,173,0,0.144838
LINEITEM,-1,6929,6929,0,0.34332
ORDERS,-1,1732,1732,0,0.051591
CUSTOMER,-1,173,173,0,0.142568
LINEITEM,-1,6929,6929,0,0.337584
ORDERS,-1,1732,1732,0,0.057198
CUSTOMER,-1,173,173,0,0.145056
LINEITEM,-1,6929,6929,0,0.351964
ORDERS,-1,1732,1732,0,0.059107
CUSTOMER,-1,173,173,0,0.145686
LINEITEM,-1,6929,6929,0,0.35834
ORDERS,-1,1732,1732,0,0.054881
CUSTOMER,-1,173,173,0,0.139916
LINEITEM,-1,6929,6929,0,0.339246
ORDERS,-1,1732,1732,0,0.050855
CUSTOMER,-1,173,173,0,0.140629
LINEITEM,-1,6929,6929,0,0.342371
ORDERS,-1,1732,1732,0,0.047932
CUSTOMER,-1,173,173,0,0.140415
LINEITEM,-1,6929,6929,0,0.350798
ORDERS,-1,1732,1732,0,0.055973
CUSTOMER,-1,173,173,0,0.149499
LINEITEM,-1,6929,6929,0,0.353575
ORDERS,-1,1732,1732,0,0.050225
CUSTOMER,-1,173,173,0,0.142325
LINEITEM,-1,6929,6929,0,0.335087
ORDERS,-1,1732,1732,0,0.057862
CUSTOMER,-1,173,173,0,0.141659
LINEITEM,-1,6929,6929,0,0.349009
ORDERS,-1,1732,1732,0,0.04713
CUSTOMER,-1,173,173,0,0.139991
LINEITEM,-1,6929,6929,0,0.347854
ORDERS,-1,1732,1732,0,0.053347
CUSTOMER,-1,173,173,0,0.145175
LINEITEM,-1,6929,6929,0,0.344307
ORDERS,-1,1732,1732,0,0.0589
CUSTOMER,-1,173,173,0,0.143557
LINEITEM,-1,6929,6929,0,0.345863
ORDERS,-1,1732,1732,0,0.050498
CUSTOMER,-1,173,173,0,0.141227
LINEITEM,-1,6929,6929,0,0.330451
ORDERS,-1,1732,1732,0,0.053715
CUSTOMER,-1,173,173,0,0.143967
LINEITEM,-1,6929,6929,0,0.359409
ORDERS,-1,1732,1732,0,0.053632
CUSTOMER,-1,173,173,0,0.141184
LINEITEM,-1,6929,6929,0,0.335044
ORDERS,-1,1732,1732,0,0.053144
CUSTOMER,-1,173,173,0,0.14179
LINEITEM,-1,6929,6929,0,0.348106
ORDERS,-1,1732,1732,0,0.048973
CUSTOMER,-1,173,173,0,0.13956
LINEITEM,-1,6929,6929,0,0.342549
ORDERS,-1,1732,1732,0,0.05419
CUSTOMER,-1,173,173,0,0.141707
LINEITEM,-1,6929,6929,0,0.356485
ORDERS,-1,1732,1732,0,0.053123
CUSTOMER,-1,173,173,0,0.142199
LINEITEM,-1,6929,6929,0,0.353662
ORDERS,-1,1732,1732,0,0.053074
CUSTOMER,-1,173,173,0,0.14531
LINEITEM,-1,6929,6929,0,0.350149
ORDERS,-1,1732,1732,0,0.058662
CUSTOMER,-1,173,173,0,0.142675
LINEITEM,-1,6929,6929,0,0.340555
ORDERS,-1,1732,1732,0,0.057388
CUSTOMER,-1,173,173,0,0.598144
LINEITEM,-1,6929,6929,0,0.358876
ORDERS,-1,1732,1732,0,0.052209
CUSTOMER,-1,173,173,0,0.139924
LINEITEM,-1,6929,6929,0,0.358204
ORDERS,-1,1732,1732,0,0.06019
CUSTOMER,-1,173,173,0,0.13907
LINEITEM,-1,6929,6929,0,0.348769
ORDERS,-1,1732,1732,0,0.045563
CUSTOMER,-1,173,173,0,0.141109
LINEITEM,-1,6929,6929,0,0.347418
ORDERS,-1,1732,1732,0,0.051364
CUSTOMER,-1,173,173,0,0.142686
LINEITEM,-1,6929,6929,0,0.338696
ORDERS,-1,1732,1732,0,0.046871
CUSTOMER,-1,173,173,0,0.144447
LINEITEM,-1,6929,6929,0,0.356148
ORDERS,-1,1732,1732,0,0.066756
CUSTOMER,-1,173,173,0,0.150199
LINEITEM,-1,6929,6929,0,0.385339
ORDERS,-1,1732,1732,0,0.059463
CUSTOMER,-1,173,173,0,0.147894
LINEITEM,-1,6929,6929,0,0.357562
ORDERS,-1,1732,1732,0,0.057376
CUSTOMER,-1,173,173,0,0.150184
LINEITEM,-1,6929,6929,0,0.391476
ORDERS,-1,1732,1732,0,0.04578
CUSTOMER,-1,173,173,0,0.143983
LINEITEM,-1,6929,6929,0,0.352974
ORDERS,-1,1732,1732,0,0.054579
CUSTOMER,-1,173,173,0,0.141848
LINEITEM,-1,6929,6929,0,0.388589
ORDERS,-1,1732,1732,0,0.057597
CUSTOMER,-1,173,173,0,0.150224
LINEITEM,-1,6929,6929,0,0.379822
ORDERS,-1,1732,1732,0,0.045987
CUSTOMER,-1,173,173,0,0.154081
LINEITEM,-1,6929,6929,0,0.367961
ORDERS,-1,1732,1732,0,0.05911
CUSTOMER,-1,173,173,0,0.145954
LINEITEM,-1,6929,6929,0,0.354791
ORDERS,-1,1732,1732,0,0.055711
CUSTOMER,-1,173,173,0,0.144098
LINEITEM,-1,6929,6929,0,0.361407
ORDERS,-1,1732,1732,0,0.049344
CUSTOMER,-1,173,173,0,0.147275
LINEITEM,-1,6929,6929,0,0.356186
ORDERS,-1,1732,1732,0,0.064655
CUSTOMER,-1,173,173,0,0.139612
LINEITEM,-1,6929,6929,0,0.366347
ORDERS,-1,1732,1732,0,0.04816
CUSTOMER,-1,173,173,0,0.144131
LINEITEM,-1,6929,6929,0,0.369455
ORDERS,-1,1732,1732,0,0.044491
CUSTOMER,-1,173,173,0,0.144003
LINEITEM,-1,6929,6929,0,0.369728
ORDERS,-1,1732,1732,0,0.061791
CUSTOMER,-1,173,173,0,0.144261
LINEITEM,-1,6929,6929,0,0.369537
ORDERS,-1,1732,1732,0,0.065214
CUSTOMER,-1,173,173,0,0.145144
LINEITEM,-1,6929,6929,0,0.366605
ORDERS,-1,1732,1732,0,0.056896
CUSTOMER,-1,173,173,0,0.142039
LINEITEM,-1,6929,6929,0,0.368889
ORDERS,-1,1732,1732,0,0.04793
CUSTOMER,-1,173,173,0,0.143535
LINEITEM,-1,6929,6929,0,0.362069
ORDERS,-1,1732,1732,0,0.050275
CUSTOMER,-1,173,173,0,0.144581
LINEITEM,-1,6929,6929,0,0.357405
ORDERS,-1,1732,1732,0,0.053344
CUSTOMER,-1,173,173,0,0.144736
LINEITEM,-1,6929,6929,0,0.35197
ORDERS,-1,1732,1732,0,0.065177
CUSTOMER,-1,173,173,0,0.146711
LINEITEM,-1,6929,6929,0,0.351753
ORDERS,-1,1732,1732,0,0.062754
CUSTOMER,-1,173,173,0,0.139466
LINEITEM,-1,6929,6929,0,0.356414
ORDERS,-1,1732,1732,0,0.055402
CUSTOMER,-1,173,173,0,0.154401
LINEITEM,-1,6929,6929,0,0.374402
ORDERS,-1,1732,1732,0,0.063597
CUSTOMER,-1,173,173,0,0.142628
LINEITEM,-1,6929,6929,0,0.363233
ORDERS,-1,1732,1732,0,0.062454
CUSTOMER,-1,173,173,0,0.144804
LINEITEM,-1,6929,6929,0,0.370074
ORDERS,-1,1732,1732,0,0.053788
CUSTOMER,-1,173,173,0,0.139879
LINEITEM,-1,6929,6929,0,0.39261
ORDERS,-1,1732,1732,0,0.056167
CUSTOMER,-1,173,173,0,0.144822
LINEITEM,-1,6929,6929,0,0.373097
ORDERS,-1,1732,1732,0,0.055996
CUSTOMER,-1,173,173,0,0.148027
LINEITEM,-1,6929,6929,0,0.375644
ORDERS,-1,1732,1732,0,0.062642
CUSTOMER,-1,173,173,0,0.144535
LINEITEM,-1,6929,6929,0,0.384998
ORDERS,-1,1732,1732,0,0.053594
CUSTOMER,-1,173,173,0,0.146252
LINEITEM,-1,6929,6929,0,0.366321
ORDERS,-1,1732,1732,0,0.057252
CUSTOMER,-1,173,173,0,0.147169
LINEITEM,-1,6929,6929,0,0.353415
ORDERS,-1,1732,1732,0,0.054854
CUSTOMER,-1,173,173,0,0.14314
LINEITEM,-1,6929,6929,0,0.378289
ORDERS,-1,1732,1732,0,0.058868
CUSTOMER,-1,173,173,0,0.703997
LINEITEM,-1,6929,6929,0,0.380139
ORDERS,-1,1732,1732,0,0.053257
CUSTOMER,-1,173,173,0,0.146549
LINEITEM,-1,6929,6929,0,0.375566
ORDERS,-1,1732,1732,0,0.053257
CUSTOMER,-1,173,173,0,0.14455
LINEITEM,-1,6929,6929,0,0.373672
ORDERS,-1,1732,1732,0,0.056551
CUSTOMER,-1,173,173,0,0.144921
LINEITEM,-1,6929,6929,0,0.376555
ORDERS,-1,1732,1732,0,0.054201
CUSTOMER,-1,173,173,0,0.143512
LINEITEM,-1,6929,6929,0,0.372866
ORDERS,-1,1732,1732,0,0.061531
CUSTOMER,-1,173,173,0,0.139794
LINEITEM,-1,6929,6929,0,0.360294
ORDERS,-1,1732,1732,0,0.06125
CUSTOMER,-1,173,173,0,0.144035
LINEITEM,-1,6929,6929,0,0.384254
ORDERS,-1,1732,1732,0,0.056851
CUSTOMER,-1,173,173,0,0.138065
LINEITEM,-1,6929,6929,0,0.362655
ORDERS,-1,1732,1732,0,0.060474
CUSTOMER,-1,173,173,0,0.143628
LINEITEM,-1,6929,6929,0,0.380909
ORDERS,-1,1732,1732,0,0.063596
CUSTOMER,-1,173,173,0,0.142605
LINEITEM,-1,6929,6929,0,0.386426
ORDERS,-1,1732,1732,0,0.062927
CUSTOMER,-1,173,173,0,0.144654
LINEITEM,-1,6929,6929,0,0.372323
ORDERS,-1,1732,1732,0,0.055506
CUSTOMER,-1,173,173,0,0.144257
LINEITEM,-1,6929,6929,0,0.382361
ORDERS,-1,1732,1732,0,0.057932
CUSTOMER,-1,173,173,0,0.144608
LINEITEM,-1,6929,6929,0,0.401609
ORDERS,-1,1732,1732,0,0.062975
CUSTOMER,-1,173,173,0,0.147482
LINEITEM,-1,6929,6929,0,0.384451
ORDERS,-1,1732,1732,0,0.051689
CUSTOMER,-1,173,173,0,0.145302
LINEITEM,-1,6929,6929,0,0.383547
ORDERS,-1,1732,1732,0,0.054125
CUSTOMER,-1,173,173,0,0.143266
LINEITEM,-1,6929,6929,0,2.05122
ORDERS,-1,1732,1732,0,0.061039
CUSTOMER,-1,173,173,0,0.144372
LINEITEM,-1,6929,6929,0,0.368586
ORDERS,-1,1732,1732,0,0.063773
CUSTOMER,-1,173,173,0,0.149952
LINEITEM,-1,6929,6929,0,0.387938
ORDERS,-1,1732,1732,0,0.056695
CUSTOMER,-1,173,173,0,0.150694
LINEITEM,-1,6929,6929,0,0.398729
ORDERS,-1,1732,1732,0,0.060173
CUSTOMER,-1,173,173,0,0.142856
LINEITEM,-1,6929,6929,0,0.859767
ORDERS,-1,1732,1732,0,0.058952
CUSTOMER,-1,173,173,0,0.151111
LINEITEM,-1,6929,6929,0,0.390884
ORDERS,-1,1732,1732,0,0.060259
CUSTOMER,-1,173,173,0,0.146922
LINEITEM,-1,6929,6929,0,0.389667
ORDERS,-1,1732,1732,0,0.050052
CUSTOMER,-1,173,173,0,0.145492
LINEITEM,-1,6929,6929,0,0.392943
ORDERS,-1,1732,1732,0,0.052228
CUSTOMER,-1,173,173,0,0.144555
LINEITEM,-1,6929,6929,0,0.382281
ORDERS,-1,1732,1732,0,0.056864
CUSTOMER,-1,173,173,0,0.147021
LINEITEM,-1,6929,6929,0,0.390556
ORDERS,-1,1732,1732,0,0.058369
CUSTOMER,-1,173,173,0,0.150225
LINEITEM,-1,6929,6929,0,0.407527
ORDERS,-1,1732,1732,0,0.06798
CUSTOMER,-1,173,173,0,0.153795
LINEITEM,-1,6929,6929,0,0.372778
ORDERS,-1,1732,1732,0,0.067894
CUSTOMER,-1,173,173,0,0.147843
LINEITEM,-1,6929,6929,0,0.378415
ORDERS,-1,1732,1732,0,0.057234
CUSTOMER,-1,173,173,0,0.150541
LINEITEM,-1,6929,6929,0,0.399036
ORDERS,-1,1732,1732,0,0.060087
CUSTOMER,-1,173,173,0,0.146451
LINEITEM,-1,6929,6929,0,0.409341
ORDERS,-1,1732,1732,0,0.055682
CUSTOMER,-1,173,173,0,0.149827
LINEITEM,-1,6929,6929,0,0.393279
ORDERS,-1,1732,1732,0,0.053609
CUSTOMER,-1,173,173,0,0.146762
LINEITEM,-1,6929,6929,0,0.380814
ORDERS,-1,1732,1732,0,0.055322
CUSTOMER,-1,173,173,0,0.150056
LINEITEM,-1,6929,6929,0,0.387847
ORDERS,-1,1732,1732,0,0.061604
CUSTOMER,-1,173,173,0,0.147267
LINEITEM,-1,6929,6929,0,0.389044
ORDERS,-1,1732,1732,0,0.064872
CUSTOMER,-1,173,173,0,0.142869
LINEITEM,-1,6929,6929,0,0.402404
ORDERS,-1,1732,1732,0,0.057673
CUSTOMER,-1,173,173,0,0.147354
LINEITEM,-1,6929,6929,0,0.398663
ORDERS,-1,1732,1732,0,0.068246
CUSTOMER,-1,173,173,0,0.148873
LINEITEM,-1,6929,6929,0,0.384849
ORDERS,-1,1732,1732,0,0.050167
CUSTOMER,-1,173,173,0,0.144781
LINEITEM,-1,6929,6929,0,0.390957
ORDERS,-1,1732,1732,0,0.071094
CUSTOMER,-1,173,173,0,0.148631
LINEITEM,-1,6929,6929,0,0.381736
ORDERS,-1,1732,1732,0,0.060157
CUSTOMER,-1,173,173,0,0.606379
LINEITEM,-1,6929,6929,0,0.412334
ORDERS,-1,1732,1732,0,0.059316
CUSTOMER,-1,173,173,0,0.143078
LINEITEM,-1,6929,6929,0,0.384971
ORDERS,-1,1732,1732,0,0.061243
CUSTOMER,-1,173,173,0,0.145118
LINEITEM,-1,6929,6929,0,0.400331
ORDERS,-1,1732,1732,0,0.059231
CUSTOMER,-1,173,173,0,0.146079
LINEITEM,-1,6929,6929,0,0.389888
ORDERS,-1,1732,1732,0,0.053174
CUSTOMER,-1,173,173,0,0.148863
LINEITEM,-1,6929,6929,0,0.409472
ORDERS,-1,1732,1732,0,0.05993
CUSTOMER,-1,173,173,0,0.143116
LINEITEM,-1,6929,6929,0,0.377161
ORDERS,-1,1732,1732,0,0.054614
CUSTOMER,-1,173,173,0,0.151949
LINEITEM,-1,6929,6929,0,0.396789
ORDERS,-1,1732,1732,0,0.063193
CUSTOMER,-1,173,173,0,0.143768
LINEITEM,-1,6929,6929,0,0.395011
ORDERS,-1,1732,1732,0,0.05961
CUSTOMER,-1,173,173,0,0.144243
LINEITEM,-1,6929,6929,0,0.38726
ORDERS,-1,1732,1732,0,0.060299
CUSTOMER,-1,173,173,0,0.148403
LINEITEM,-1,6929,6929,0,0.407512
ORDERS,-1,1732,1732,0,0.066103
CUSTOMER,-1,173,173,0,0.145421
LINEITEM,-1,6929,6929,0,0.383239
ORDERS,-1,1732,1732,0,0.067865
CUSTOMER,-1,173,173,0,0.142434
LINEITEM,-1,6929,6929,0,0.381852
ORDERS,-1,1732,1732,0,0.067117
CUSTOMER,-1,173,173,0,0.149768
LINEITEM,-1,6929,6929,0,0.382631
ORDERS,-1,1732,1732,0,0.059336
CUSTOMER,-1,173,173,0,0.150888
LINEITEM,-1,6929,6929,0,0.386548
ORDERS,-1,1732,1732,0,0.056349
CUSTOMER,-1,173,173,0,0.151758
LINEITEM,-1,6929,6929,0,0.393069
ORDERS,-1,1732,1732,0,0.051246
CUSTOMER,-1,173,173,0,0.148065
LINEITEM,-1,6929,6929,0,0.400147
ORDERS,-1,1732,1732,0,0.070513
CUSTOMER,-1,173,173,0,0.148359
LINEITEM,-1,6929,6929,0,0.410889
ORDERS,-1,1732,1732,0,0.04767
CUSTOMER,-1,173,173,0,4.11619
LINEITEM,-1,6929,6929,0,4.17595
ORDERS,-1,1732,1732,0,0.060979
CUSTOMER,-1,173,173,0,0.151702
LINEITEM,-1,6929,6929,0,0.471345
ORDERS,-1,1732,1732,0,0.071789
CUSTOMER,-1,173,173,0,0.147464
LINEITEM,-1,6929,6929,0,0.937032
ORDERS,-1,1732,1732,0,0.073086
CUSTOMER,-1,173,173,0,0.14812
LINEITEM,-1,6929,6929,0,0.438278
ORDERS,-1,1732,1732,0,0.068761
CUSTOMER,-1,173,173,0,0.147463
LINEITEM,-1,6929,6929,0,0.428448
ORDERS,-1,1732,1732,0,0.060746
CUSTOMER,-1,173,173,0,0.151817
LINEITEM,-1,6929,6929,0,0.426111
ORDERS,-1,1732,1732,0,0.061957
CUSTOMER,-1,173,173,0,0.145446
LINEITEM,-1,6929,6929,0,0.430327
ORDERS,-1,1732,1732,0,0.06221
CUSTOMER,-1,173,173,0,0.148389
LINEITEM,-1,6929,6929,0,0.437102
ORDERS,-1,1732,1732,0,0.067863
CUSTOMER,-1,173,173,0,0.14306
LINEITEM,-1,6929,6929,0,0.441889
ORDERS,-1,1732,1732,0,0.075948
CUSTOMER,-1,173,173,0,0.145593
LINEITEM,-1,6929,6929,0,0.424165
ORDERS,-1,1732,1732,0,0.068885
CUSTOMER,-1,173,173,0,0.148291
LINEITEM,-1,6929,6929,0,0.409369
ORDERS,-1,1732,1732,0,0.071978
CUSTOMER,-1,173,173,0,0.146171
LINEITEM,-1,6929,6929,0,0.403314
ORDERS,-1,1732,1732,0,0.057252
CUSTOMER,-1,173,173,0,0.148069
LINEITEM,-1,6929,6929,0,0.414505
ORDERS,-1,1732,1732,0,0.070081
CUSTOMER,-1,173,173,0,0.147299
LINEITEM,-1,6929,6929,0,0.420148
ORDERS,-1,1732,1732,0,0.067732
CUSTOMER,-1,173,173,0,0.146324
LINEITEM,-1,6929,6929,0,0.442011
ORDERS,-1,1732,1732,0,0.06544
CUSTOMER,-1,173,173,0,0.148218
LINEITEM,-1,6929,6929,0,0.431044
ORDERS,-1,1732,1732,0,0.074132
CUSTOMER,-1,173,173,0,0.146853
LINEITEM,-1,6929,6929,0,0.402567
ORDERS,-1,1732,1732,0,0.075941
CUSTOMER,-1,173,173,0,0.141294
LINEITEM,-1,6929,6929,0,0.413177
ORDERS,-1,1732,1732,0,0.055125
CUSTOMER,-1,173,173,0,0.147372
LINEITEM,-1,6929,6929,0,0.393755
ORDERS,-1,1732,1732,0,0.573145
CUSTOMER,-1,173,173,0,0.140958
LINEITEM,-1,6929,6929,0,0.439569
ORDERS,-1,1732,1732,0,0.062763
CUSTOMER,-1,173,173,0,0.136146
LINEITEM,-1,6929,6929,0,0.416431
ORDERS,-1,1732,1732,0,0.054587
CUSTOMER,-1,173,173,0,0.136118
LINEITEM,-1,6929,6929,0,0.388808
ORDERS,-1,1732,1732,0,0.061271
CUSTOMER,-1,173,173,0,0.136759
LINEITEM,-1,6929,6929,0,0.424442
ORDERS,-1,1732,1732,0,0.059177
CUSTOMER,-1,173,173,0,0.137372
LINEITEM,-1,6929,6929,0,0.409914
ORDERS,-1,1732,1732,0,0.06561
CUSTOMER,-1,173,173,0,0.138034
LINEITEM,-1,6929,6929,0,0.384862
ORDERS,-1,1732,1732,0,0.057089
CUSTOMER,-1,173,173,0,0.138518
LINEITEM,-1,6929,6929,0,0.392515
ORDERS,-1,1732,1732,0,0.059436
CUSTOMER,-1,173,173,0,0.144753
LINEITEM,-1,6929,6929,0,0.377816
ORDERS,-1,1732,1732,0,0.058338
CUSTOMER,-1,173,173,0,0.143073
LINEITEM,-1,6929,6929,0,0.400251
ORDERS,-1,1732,1732,0,0.052007
CUSTOMER,-1,173,173,0,0.140913
LINEITEM,-1,6929,6929,0,0.407121
ORDERS,-1,1732,1732,0,0.06303
CUSTOMER,-1,173,173,0,0.136859
LINEITEM,-1,6929,6929,0,0.385753
ORDERS,-1,1732,1732,0,0.052349
CUSTOMER,-1,173,173,0,0.138618
LINEITEM,-1,6929,6929,0,0.388416
ORDERS,-1,1732,1732,0,0.062966
CUSTOMER,-1,173,173,0,0.138399
LINEITEM,-1,6929,6929,0,0.399715
ORDERS,-1,1732,1732,0,0.068531
CUSTOMER,-1,173,173,0,0.136225
LINEITEM,-1,6929,6929,0,0.392891
ORDERS,-1,1732,1732,0,0.072519
CUSTOMER,-1,173,173,0,0.138226
LINEITEM,-1,6929,6929,0,0.391193
ORDERS,-1,1732,1732,0,0.066756
CUSTOMER,-1,173,173,0,0.142507
LINEITEM,-1,6929,6929,0,0.415317
ORDERS,-1,1732,1732,0,0.066774
CUSTOMER,-1,173,173,0,0.13761
LINEITEM,-1,6929,6929,0,0.383456
ORDERS,-1,1732,1732,0,0.062302
CUSTOMER,-1,173,173,0,0.140369
LINEITEM,-1,6929,6929,0,0.398376
ORDERS,-1,1732,1732,0,0.066641
CUSTOMER,-1,173,173,0,0.134991
LINEITEM,-1,6929,6929,0,0.408163
ORDERS,-1,1732,1732,0,0.059289
CUSTOMER,-1,173,173,0,0.135656
LINEITEM,-1,6929,6929,0,0.393362
ORDERS,-1,1732,1732,0,0.065366
CUSTOMER,-1,173,173,0,0.14391
LINEITEM,-1,6929,6929,0,0.40145
ORDERS,-1,1732,1732,0,0.061337
CUSTOMER,-1,173,173,0,0.13811
LINEITEM,-1,6929,6929,0,0.392702
ORDERS,-1,1732,1732,0,0.062385
CUSTOMER,-1,173,173,0,0.141277
LINEITEM,-1,6929,6929,0,0.386791
ORDERS,-1,1732,1732,0,0.066922
CUSTOMER,-1,173,173,0,0.138771
LINEITEM,-1,6929,6929,0,0.400651
ORDERS,-1,1732,1732,0,0.054946
CUSTOMER,-1,173,173,0,0.139208
LINEITEM,-1,6929,6929,0,0.411821
ORDERS,-1,1732,1732,0,0.074589
CUSTOMER,-1,173,173,0,0.136048
LINEITEM,-1,6929,6929,0,0.387531
ORDERS,-1,1732,1732,0,0.061342
CUSTOMER,-1,173,173,0,0.140377
LINEITEM,-1,6929,6929,0,0.396406
ORDERS,-1,1732,1732,0,0.070493
CUSTOMER,-1,173,173,0,0.13736
LINEITEM,-1,6929,6929,0,0.402575
ORDERS,-1,1732,1732,0,0.065799
CUSTOMER,-1,173,173,0,0.139229
LINEITEM,-1,6929,6929,0,0.420533
ORDERS,-1,1732,1732,0,0.057694
CUSTOMER,-1,173,173,0,0.13716
LINEITEM,-1,6929,6929,0,0.421011
ORDERS,-1,1732,1732,0,0.073077
CUSTOMER,-1,173,173,0,0.138018
LINEITEM,-1,6929,6929,0,0.402293
ORDERS,-1,1732,1732,0,0.062855
CUSTOMER,-1,173,173,0,0.141403
LINEITEM,-1,6929,6929,0,0.383908
ORDERS,-1,1732,1732,0,0.060213
CUSTOMER,-1,173,173,0,0.136201
LINEITEM,-1,6929,6929,0,0.394514
ORDERS,-1,1732,1732,0,0.058192
CUSTOMER,-1,173,173,0,0.138805
LINEITEM,-1,6929,6929,0,0.417397
ORDERS,-1,1732,1732,0,0.065987
CUSTOMER,-1,173,173,0,0.135864
LINEITEM,-1,6929,6929,0,0.406832
ORDERS,-1,1732,1732,0,0.057501
CUSTOMER,-1,173,173,0,0.141217
LINEITEM,-1,6929,6929,0,0.411215
ORDERS,-1,1732,1732,0,0.073062
CUSTOMER,-1,173,173,0,0.143521
LINEITEM,-1,6929,6929,0,0.393386
ORDERS,-1,1732,1732,0,0.079704
