source,batch_id,rows,inserts,deletes,duration_ms
ORDERS,-1,1732,1732,0,1.05591
CUSTOMER,-1,173,173,0,0.201541
LINEITEM,-1,6929,6929,0,3.15682
ORDERS,-1,1732,1732,0,0.981915
CUSTOMER,-1,173,173,0,0.188469
LINEITEM,-1,6929,6929,0,3.17239
ORDERS,-1,1732,1732,0,0.984991
CUSTOMER,-1,173,173,0,0.195339
LINEITEM,-1,6929,6929,0,3.22121
ORDERS,-1,1732,1732,0,1.00915
CUSTOMER,-1,173,173,0,0.187911
LINEITEM,-1,6929,6929,0,3.20922
ORDERS,-1,1732,1732,0,0.974639
CUSTOMER,-1,173,173,0,0.646622
LINEITEM,-1,6929,6929,0,3.26999
ORDERS,-1,1732,1732,0,0.995113
CUSTOMER,-1,173,173,0,0.177782
LINEITEM,-1,6929,6929,0,3.28049
ORDERS,-1,1732,1732,0,1.00767
CUSTOMER,-1,173,173,0,0.173604
LINEITEM,-1,6929,6929,0,3.23276
ORDERS,-1,1732,1732,0,1.02351
CUSTOMER,-1,173,173,0,0.177093
LINEITEM,-1,6929,6929,0,3.17482
ORDERS,-1,1732,1732,0,1.01141
CUSTOMER,-1,173,173,0,0.174721
LINEITEM,-1,6929,6929,0,3.24059
ORDERS,-1,1732,1732,0,1.01441
CUSTOMER,-1,173,173,0,0.176462
LINEITEM,-1,6929,6929,0,3.247
ORDERS,-1,1732,1732,0,1.06091
CUSTOMER,-1,173,173,0,0.175054
LINEITEM,-1,6929,6929,0,3.23099
ORDERS,-1,1732,1732,0,1.03607
CUSTOMER,-1,173,173,0,0.176406
LINEITEM,-1,6929,6929,0,3.29875
ORDERS,-1,1732,1732,0,1.05174
CUSTOMER,-1,173,173,0,0.179262
LINEITEM,-1,6929,6929,0,3.26287
ORDERS,-1,1732,1732,0,1.02539
CUSTOMER,-1,173,173,0,1.62749
LINEITEM,-1,6929,6929,0,3.21356
ORDERS,-1,1732,1732,0,1.0281
CUSTOMER,-1,173,173,0,0.173754
LINEITEM,-1,6929,6929,0,3.22352
ORDERS,-1,1732,1732,0,1.01189
CUSTOMER,-1,173,173,0,0.171924
LINEITEM,-1,6929,6929,0,3.24466
ORDERS,-1,1732,1732,0,0.980184
CUSTOMER,-1,173,173,0,0.171907
LINEITEM,-1,6929,6929,0,3.27725
ORDERS,-1,1732,1732,0,0.980584
CUSTOMER,-1,173,173,0,0.170728
LINEITEM,-1,6929,6929,0,3.34386
ORDERS,-1,1732,1732,0,1.02222
CUSTOMER,-1,173,173,0,0.171643
LINEITEM,-1,6929,6929,0,3.27243
ORDERS,-1,1732,1732,0,1.00602
CUSTOMER,-1,173,173,0,0.180963
LINEITEM,-1,6929,6929,0,3.33124
ORDERS,-1,1732,1732,0,1.02293
CUSTOMER,-1,173,173,0,0.171617
LINEITEM,-1,6929,6929,0,3.29735
ORDERS,-1,1732,1732,0,1.4952
CUSTOMER,-1,173,173,0,0.177255
LINEITEM,-1,6929,6929,0,3.3435
ORDERS,-1,1732,1732,0,1.02928
CUSTOMER,-1,173,173,0,0.176994
LINEITEM,-1,6929,6929,0,3.40288
ORDERS,-1,1732,1732,0,1.06012
CUSTOMER,-1,173,173,0,0.17731
LINEITEM,-1,6929,6929,0,3.40834
ORDERS,-1,1732,1732,0,1.029
CUSTOMER,-1,173,173,0,0.179321
LINEITEM,-1,6929,6929,0,3.41234
ORDERS,-1,1732,1732,0,1.05822
CUSTOMER,-1,173,173,0,0.177986
LINEITEM,-1,6929,6929,0,3.37015
ORDERS,-1,1732,1732,0,1.03268
CUSTOMER,-1,173,173,0,0.180167
LINEITEM,-1,6929,6929,0,3.40412
ORDERS,-1,1732,1732,0,1.02598
CUSTOMER,-1,173,173,0,0.182466
LINEITEM,-1,6929,6929,0,3.44806
ORDERS,-1,1732,1732,0,1.05403
CUSTOMER,-1,173,173,0,0.177387
LINEITEM,-1,6929,6929,0,3.46505
ORDERS,-1,1732,1732,0,1.04849
CUSTOMER,-1,173,173,0,0.175711
LINEITEM,-1,6929,6929,0,3.44682
ORDERS,-1,1732,1732,0,1.04202
CUSTOMER,-1,173,173,0,0.176539
LINEITEM,-1,6929,6929,0,3.47568
ORDERS,-1,1732,1732,0,1.05628
CUSTOMER,-1,173,173,0,0.178022
LINEITEM,-1,6929,6929,0,3.47523
ORDERS,-1,1732,1732,0,1.0316
CUSTOMER,-1,173,173,0,0.185643
LINEITEM,-1,6929,6929,0,3.47112
ORDERS,-1,1732,1732,0,1.04436
CUSTOMER,-1,173,173,0,0.180633
LINEITEM,-1,6929,6929,0,3.44259
ORDERS,-1,1732,1732,0,1.05272
CUSTOMER,-1,173,173,0,0.17835
LINEITEM,-1,6929,6929,0,3.45883
ORDERS,-1,1732,1732,0,1.08025
CUSTOMER,-1,173,173,0,0.181587
LINEITEM,-1,6929,6929,0,3.50237
ORDERS,-1,1732,1732,0,1.06801
CUSTOMER,-1,173,173,0,0.17871
LINEITEM,-1,6929,6929,0,3.49663
ORDERS,-1,1732,1732,0,1.05094
CUSTOMER,-1,173,173,0,0.176046
LINEITEM,-1,6929,6929,0,3.4947
ORDERS,-1,1732,1732,0,31.0911
CUSTOMER,-1,173,173,0,0.212774
LINEITEM,-1,6929,6929,0,41.3658
ORDERS,-1,1732,1732,0,1.29201
CUSTOMER,-1,173,173,0,0.220908
LINEITEM,-1,6929,6929,0,3.61242
ORDERS,-1,1732,1732,0,1.19891
CUSTOMER,-1,173,173,0,0.197596
LINEITEM,-1,6929,6929,0,3.54047
ORDERS,-1,1732,1732,0,1.16335
CUSTOMER,-1,173,173,0,0.182384
LINEITEM,-1,6929,6929,0,3.49174
ORDERS,-1,1732,1732,0,1.16895
CUSTOMER,-1,173,173,0,0.187976
LINEITEM,-1,6929,6929,0,3.78954
ORDERS,-1,1732,1732,0,1.14598
CUSTOMER,-1,173,173,0,0.181472
LINEITEM,-1,6929,6929,0,3.34718
ORDERS,-1,1732,1732,0,1.11309
CUSTOMER,-1,173,173,0,0.183263
LINEITEM,-1,6929,6929,0,3.34286
ORDERS,-1,1732,1732,0,1.08914
CUSTOMER,-1,173,173,0,0.176361
LINEITEM,-1,6929,6929,0,3.84334
ORDERS,-1,1732,1732,0,1.1151
CUSTOMER,-1,173,173,0,0.186714
LINEITEM,-1,6929,6929,0,3.40907
ORDERS,-1,1732,1732,0,1.08875
CUSTOMER,-1,173,173,0,0.181854
LINEITEM,-1,6929,6929,0,3.36956
ORDERS,-1,1732,1732,0,1.08989
CUSTOMER,-1,173,173,0,0.179164
LINEITEM,-1,6929,6929,0,3.40435
ORDERS,-1,1732,1732,0,1.09209
CUSTOMER,-1,173,173,0,0.182085
LINEITEM,-1,6929,6929,0,3.38115
ORDERS,-1,1732,1732,0,1.08547
CUSTOMER,-1,173,173,0,0.18144
LINEITEM,-1,6929,6929,0,3.29743
ORDERS,-1,1732,1732,0,1.08787
CUSTOMER,-1,173,173,0,0.183278
LINEITEM,-1,6929,6929,0,3.3522
ORDERS,-1,1732,1732,0,1.08168
CUSTOMER,-1,173,173,0,0.184175
LINEITEM,-1,6929,6929,0,3.37238
ORDERS,-1,1732,1732,0,1.0855
CUSTOMER,-1,173,173,0,0.181043
LINEITEM,-1,6929,6929,0,3.35802
ORDERS,-1,1732,1732,0,1.11328
CUSTOMER,-1,173,173,0,0.1771
LINEITEM,-1,6929,6929,0,3.44062
ORDERS,-1,1732,1732,0,1.12165
CUSTOMER,-1,173,173,0,0.190331
LINEITEM,-1,6929,6929,0,3.47111
ORDERS,-1,1732,1732,0,1.06351
CUSTOMER,-1,173,173,0,0.179802
LINEITEM,-1,6929,6929,0,3.3703
ORDERS,-1,1732,1732,0,1.09401
CUSTOMER,-1,173,173,0,0.182915
LINEITEM,-1,6929,6929,0,3.40408
ORDERS,-1,1732,1732,0,1.11053
CUSTOMER,-1,173,173,0,0.179529
LINEITEM,-1,6929,6929,0,3.4466
ORDERS,-1,1732,1732,0,1.53892
CUSTOMER,-1,173,173,0,0.176873
LINEITEM,-1,6929,6929,0,3.39394
ORDERS,-1,1732,1732,0,1.07946
CUSTOMER,-1,173,173,0,0.177212
LINEITEM,-1,6929,6929,0,3.43695
ORDERS,-1,1732,1732,0,1.10355
CUSTOMER,-1,173,173,0,0.180148
LINEITEM,-1,6929,6929,0,3.42056
ORDERS,-1,1732,1732,0,1.10685
CUSTOMER,-1,173,173,0,0.179386
LINEITEM,-1,6929,6929,0,3.41709
ORDERS,-1,1732,1732,0,1.09764
CUSTOMER,-1,173,173,0,0.180319
LINEITEM,-1,6929,6929,0,3.4078
ORDERS,-1,1732,1732,0,1.1069
CUSTOMER,-1,173,173,0,0.18195
LINEITEM,-1,6929,6929,0,3.43338
ORDERS,-1,1732,1732,0,1.11781
CUSTOMER,-1,173,173,0,0.18309
LINEITEM,-1,6929,6929,0,3.43925
ORDERS,-1,1732,1732,0,1.0959
CUSTOMER,-1,173,173,0,0.180961
LINEITEM,-1,6929,6929,0,3.45659
ORDERS,-1,1732,1732,0,1.1262
CUSTOMER,-1,173,173,0,0.178527
LINEITEM,-1,6929,6929,0,3.48357
ORDERS,-1,1732,1732,0,1.08117
CUSTOMER,-1,173,173,0,0.181195
LINEITEM,-1,6929,6929,0,3.48073
ORDERS,-1,1732,1732,0,1.0899
CUSTOMER,-1,173,173,0,0.192443
LINEITEM,-1,6929,6929,0,3.46249
ORDERS,-1,1732,1732,0,1.16377
CUSTOMER,-1,173,173,0,0.18266
LINEITEM,-1,6929,6929,0,3.46759
ORDERS,-1,1732,1732,0,1.13583
CUSTOMER,-1,173,173,0,0.182749
LINEITEM,-1,6929,6929,0,3.53998
ORDERS,-1,1732,1732,0,1.14329
CUSTOMER,-1,173,173,0,0.183459
LINEITEM,-1,6929,6929,0,3.49986
ORDERS,-1,1732,1732,0,1.10188
CUSTOMER,-1,173,173,0,0.18502
LINEITEM,-1,6929,6929,0,3.50128
ORDERS,-1,1732,1732,0,1.14518
CUSTOMER,-1,173,173,0,0.183815
LINEITEM,-1,6929,6929,0,3.42885
ORDERS,-1,1732,1732,0,1.1129
CUSTOMER,-1,173,173,0,0.181035
LINEITEM,-1,6929,6929,0,3.5245
ORDERS,-1,1732,1732,0,1.14548
CUSTOMER,-1,173,173,0,0.181416
LINEITEM,-1,6929,6929,0,3.50763
ORDERS,-1,1732,1732,0,1.12927
CUSTOMER,-1,173,173,0,0.179965
LINEITEM,-1,6929,6929,0,3.52041
ORDERS,-1,1732,1732,0,1.08654
CUSTOMER,-1,173,173,0,0.177478
LINEITEM,-1,6929,6929,0,3.60536
ORDERS,-1,1732,1732,0,1.11448
CUSTOMER,-1,173,173,0,0.180763
LINEITEM,-1,6929,6929,0,3.55248
ORDERS,-1,1732,1732,0,1.15549
CUSTOMER,-1,173,173,0,0.65726
LINEITEM,-1,6929,6929,0,3.59447
ORDERS,-1,1732,1732,0,1.14169
CUSTOMER,-1,173,173,0,0.181398
LINEITEM,-1,6929,6929,0,3.68818
ORDERS,-1,1732,1732,0,1.1465
CUSTOMER,-1,173,173,0,0.182916
LINEITEM,-1,6929,6929,0,3.61175
ORDERS,-1,1732,1732,0,1.16295
CUSTOMER,-1,173,173,0,0.184425
LINEITEM,-1,6929,6929,0,3.64308
ORDERS,-1,1732,1732,0,1.13938
CUSTOMER,-1,173,173,0,0.179047
LINEITEM,-1,6929,6929,0,3.59015
ORDERS,-1,1732,1732,0,1.14291
CUSTOMER,-1,173,173,0,0.176908
LINEITEM,-1,6929,6929,0,3.63884
ORDERS,-1,1732,1732,0,1.14388
CUSTOMER,-1,173,173,0,0.179012
LINEITEM,-1,6929,6929,0,3.67039
ORDERS,-1,1732,1732,0,1.13946
CUSTOMER,-1,173,173,0,0.177488
LINEITEM,-1,6929,6929,0,3.61569
ORDERS,-1,1732,1732,0,1.13687
CUSTOMER,-1,173,173,0,0.18068
LINEITEM,-1,6929,6929,0,3.63164
ORDERS,-1,1732,1732,0,1.16135
CUSTOMER,-1,173,173,0,0.178757
LINEITEM,-1,6929,6929,0,3.65801
ORDERS,-1,1732,1732,0,1.1367
CUSTOMER,-1,173,173,0,0.187709
LINEITEM,-1,6929,6929,0,3.63579
ORDERS,-1,1732,1732,0,1.13141
CUSTOMER,-1,173,173,0,0.182475
LINEITEM,-1,6929,6929,0,3.6673
ORDERS,-1,1732,1732,0,1.1901
CUSTOMER,-1,173,173,0,0.179651
LINEITEM,-1,6929,6929,0,3.65563
ORDERS,-1,1732,1732,0,1.14233
CUSTOMER,-1,173,173,0,0.185553
LINEITEM,-1,6929,6929,0,3.62188
ORDERS,-1,1732,1732,0,1.16456
CUSTOMER,-1,173,173,0,0.182526
LINEITEM,-1,6929,6929,0,3.67411
ORDERS,-1,1732,1732,0,1.16467
CUSTOMER,-1,173,173,0,0.173934
LINEITEM,-1,6929,6929,0,3.64364
ORDERS,-1,1732,1732,0,1.13269
CUSTOMER,-1,173,173,0,0.178597
LINEITEM,-1,6929,6929,0,3.67065
ORDERS,-1,1732,1732,0,1.61226
CUSTOMER,-1,173,173,0,0.185595
LINEITEM,-1,6929,6929,0,3.80659
ORDERS,-1,1732,1732,0,1.1618
CUSTOMER,-1,173,173,0,0.185978
LINEITEM,-1,6929,6929,0,3.70575
ORDERS,-1,1732,1732,0,1.18566
CUSTOMER,-1,173,173,0,0.180491
LINEITEM,-1,6929,6929,0,3.74126
ORDERS,-1,1732,1732,0,1.15429
CUSTOMER,-1,173,173,0,0.180348
LINEITEM,-1,6929,6929,0,3.7743
ORDERS,-1,1732,1732,0,1.16309
CUSTOMER,-1,173,173,0,0.179112
LINEITEM,-1,6929,6929,0,3.77635
ORDERS,-1,1732,1732,0,1.1617
CUSTOMER,-1,173,173,0,0.182178
LINEITEM,-1,6929,6929,0,3.73989
ORDERS,-1,1732,1732,0,1.15252
CUSTOMER,-1,173,173,0,0.178729
LINEITEM,-1,6929,6929,0,3.7999
ORDERS,-1,1732,1732,0,1.1823
CUSTOMER,-1,173,173,0,0.179828
LINEITEM,-1,6929,6929,0,3.78414
ORDERS,-1,1732,1732,0,1.19585
CUSTOMER,-1,173,173,0,0.185501
LINEITEM,-1,6929,6929,0,3.78943
ORDERS,-1,1732,1732,0,1.14597
CUSTOMER,-1,173,173,0,0.18038
LINEITEM,-1,6929,6929,0,3.76462
ORDERS,-1,1732,1732,0,1.18276
CUSTOMER,-1,173,173,0,0.185241
LINEITEM,-1,6929,6929,0,3.75678
ORDERS,-1,1732,1732,0,1.18588
CUSTOMER,-1,173,173,0,0.174265
LINEITEM,-1,6929,6929,0,3.7959
ORDERS,-1,1732,1732,0,1.1769
CUSTOMER,-1,173,173,0,0.182573
LINEITEM,-1,6929,6929,0,3.82647
ORDERS,-1,1732,1732,0,1.18806
CUSTOMER,-1,173,173,0,0.181473
LINEITEM,-1,6929,6929,0,3.8435
ORDERS,-1,1732,1732,0,1.18257
CUSTOMER,-1,173,173,0,0.180934
LINEITEM,-1,6929,6929,0,3.81644
ORDERS,-1,1732,1732,0,1.18941
CUSTOMER,-1,173,173,0,0.184887
LINEITEM,-1,6929,6929,0,3.83886
ORDERS,-1,1732,1732,0,1.17205
CUSTOMER,-1,173,173,0,0.183717
LINEITEM,-1,6929,6929,0,3.86964
ORDERS,-1,1732,1732,0,1.17787
CUSTOMER,-1,173,173,0,0.17786
LINEITEM,-1,6929,6929,0,3.84643
ORDERS,-1,1732,1732,0,1.19657
CUSTOMER,-1,173,173,0,0.182787
LINEITEM,-1,6929,6929,0,3.8822
ORDERS,-1,1732,1732,0,1.20058
CUSTOMER,-1,173,173,0,0.179785
LINEITEM,-1,6929,6929,0,3.82847
ORDERS,-1,1732,1732,0,1.20511
CUSTOMER,-1,173,173,0,0.183367
LINEITEM,-1,6929,6929,0,3.90906
ORDERS,-1,1732,1732,0,1.1761
CUSTOMER,-1,173,173,0,0.183953
LINEITEM,-1,6929,6929,0,3.90922
ORDERS,-1,1732,1732,0,1.21227
CUSTOMER,-1,173,173,0,0.175979
LINEITEM,-1,6929,6929,0,3.90942
ORDERS,-1,1732,1732,0,1.21127
CUSTOMER,-1,173,173,0,0.18139
LINEITEM,-1,6929,6929,0,3.88088
ORDERS,-1,1732,1732,0,1.21286
CUSTOMER,-1,173,173,0,0.183367
LINEITEM,-1,6929,6929,0,3.94398
ORDERS,-1,1732,1732,0,1.25123
CUSTOMER,-1,173,173,0,0.181895
LINEITEM,-1,6929,6929,0,3.93316
ORDERS,-1,1732,1732,0,1.17941
CUSTOMER,-1,173,173,0,0.177965
LINEITEM,-1,6929,6929,0,3.89632
ORDERS,-1,1732,1732,0,1.22429
CUSTOMER,-1,173,173,0,0.185232
LINEITEM,-1,6929,6929,0,3.98703
ORDERS,-1,1732,1732,0,1.19677
CUSTOMER,-1,173,173,0,0.180941
LINEITEM,-1,6929,6929,0,3.91933
ORDERS,-1,1732,1732,0,1.20702
CUSTOMER,-1,173,173,0,0.180022
LINEITEM,-1,6929,6929,0,6.80105
ORDERS,-1,1732,1732,0,1.22246
CUSTOMER,-1,173,173,0,0.187933
LINEITEM,-1,6929,6929,0,3.96845
ORDERS,-1,1732,1732,0,1.20571
CUSTOMER,-1,173,173,0,0.182265
LINEITEM,-1,6929,6929,0,4.00019
ORDERS,-1,1732,1732,0,1.19965
CUSTOMER,-1,173,173,0,0.173158
LINEITEM,-1,6929,6929,0,4.01054
ORDERS,-1,1732,1732,0,1.22863
CUSTOMER,-1,173,173,0,0.181787
LINEITEM,-1,6929,6929,0,4.00512
ORDERS,-1,1732,1732,0,1.19096
CUSTOMER,-1,173,173,0,0.179491
LINEITEM,-1,6929,6929,0,3.99827
ORDERS,-1,1732,1732,0,1.23924
CUSTOMER,-1,173,173,0,0.18212
LINEITEM,-1,6929,6929,0,4.03074
ORDERS,-1,1732,1732,0,1.23749
CUSTOMER,-1,173,173,0,0.181766
LINEITEM,-1,6929,6929,0,4.4935
ORDERS,-1,1732,1732,0,1.68397
CUSTOMER,-1,173,173,0,0.180366
LINEITEM,-1,6929,6929,0,4.10284
ORDERS,-1,1732,1732,0,1.26748
CUSTOMER,-1,173,173,0,0.183357
LINEITEM,-1,6929,6929,0,4.14354
ORDERS,-1,1732,1732,0,1.25306
CUSTOMER,-1,173,173,0,0.180171
LINEITEM,-1,6929,6929,0,4.13302
ORDERS,-1,1732,1732,0,1.24102
CUSTOMER,-1,173,173,0,0.18435
LINEITEM,-1,6929,6929,0,4.04997
ORDERS,-1,1732,1732,0,1.22225
CUSTOMER,-1,173,173,0,0.185345
LINEITEM,-1,6929,6929,0,4.09319
ORDERS,-1,1732,1732,0,1.25271
CUSTOMER,-1,173,173,0,0.187601
LINEITEM,-1,6929,6929,0,4.11546
ORDERS,-1,1732,1732,0,1.21229
CUSTOMER,-1,173,173,0,0.181032
LINEITEM,-1,6929,6929,0,4.10331
ORDERS,-1,1732,1732,0,1.23592
CUSTOMER,-1,173,173,0,0.183205
LINEITEM,-1,6929,6929,0,4.16212
ORDERS,-1,1732,1732,0,1.25095
CUSTOMER,-1,173,173,0,0.18336
LINEITEM,-1,6929,6929,0,4.11376
ORDERS,-1,1732,1732,0,1.25566
CUSTOMER,-1,173,173,0,0.184877
LINEITEM,-1,6929,6929,0,4.09806
ORDERS,-1,1732,1732,0,1.24327
CUSTOMER,-1,173,173,0,0.182344
LINEITEM,-1,6929,6929,0,4.12314
ORDERS,-1,1732,1732,0,1.22133
CUSTOMER,-1,173,173,0,0.179678
LINEITEM,-1,6929,6929,0,4.08282
ORDERS,-1,1732,1732,0,1.24479
CUSTOMER,-1,173,173,0,0.177096
LINEITEM,-1,6929,6929,0,4.13941
ORDERS,-1,1732,1732,0,1.30058
CUSTOMER,-1,173,173,0,0.185001
LINEITEM,-1,6929,6929,0,4.18148
ORDERS,-1,1732,1732,0,1.2611
CUSTOMER,-1,173,173,0,0.183631
LINEITEM,-1,6929,6929,0,4.1774
ORDERS,-1,1732,1732,0,1.28979
CUSTOMER,-1,173,173,0,0.187279
LINEITEM,-1,6929,6929,0,4.14342
ORDERS,-1,1732,1732,0,1.24572
CUSTOMER,-1,173,173,0,0.186277
LINEITEM,-1,6929,6929,0,4.66929
ORDERS,-1,1732,1732,0,1.2565
CUSTOMER,-1,173,173,0,0.17732
LINEITEM,-1,6929,6929,0,4.25964
ORDERS,-1,1732,1732,0,1.24425
CUSTOMER,-1,173,173,0,2.84506
LINEITEM,-1,6929,6929,0,8.00855
ORDERS,-1,1732,1732,0,1.39917
CUSTOMER,-1,173,173,0,0.301986
LINEITEM,-1,6929,6929,0,4.43885
ORDERS,-1,1732,1732,0,1.36142
CUSTOMER,-1,173,173,0,0.195745
LINEITEM,-1,6929,6929,0,4.40486
ORDERS,-1,1732,1732,0,1.31266
CUSTOMER,-1,173,173,0,0.179959
LINEITEM,-1,6929,6929,0,4.3903
ORDERS,-1,1732,1732,0,1.29101
CUSTOMER,-1,173,173,0,0.636537
LINEITEM,-1,6929,6929,0,4.28921
ORDERS,-1,1732,1732,0,1.29887
CUSTOMER,-1,173,173,0,0.179412
LINEITEM,-1,6929,6929,0,4.30409
ORDERS,-1,1732,1732,0,1.28376
CUSTOMER,-1,173,173,0,0.180013
LINEITEM,-1,6929,6929,0,4.30402
ORDERS,-1,1732,1732,0,1.33281
CUSTOMER,-1,173,173,0,0.180146
LINEITEM,-1,6929,6929,0,4.38264
ORDERS,-1,1732,1732,0,1.32491
CUSTOMER,-1,173,173,0,0.18996
LINEITEM,-1,6929,6929,0,4.43916
ORDERS,-1,1732,1732,0,1.31753
CUSTOMER,-1,173,173,0,0.185358
LINEITEM,-1,6929,6929,0,4.39853
ORDERS,-1,1732,1732,0,1.30966
CUSTOMER,-1,173,173,0,0.179339
LINEITEM,-1,6929,6929,0,4.42493
ORDERS,-1,1732,1732,0,1.35038
CUSTOMER,-1,173,173,0,0.18476
LINEITEM,-1,6929,6929,0,4.46805
ORDERS,-1,1732,1732,0,1.3126
CUSTOMER,-1,173,173,0,0.183788
LINEITEM,-1,6929,6929,0,4.49729
ORDERS,-1,1732,1732,0,1.37274
CUSTOMER,-1,173,173,0,0.184609
LINEITEM,-1,6929,6929,0,4.44529
ORDERS,-1,1732,1732,0,1.33725
CUSTOMER,-1,173,173,0,0.191135
LINEITEM,-1,6929,6929,0,4.60763
ORDERS,-1,1732,1732,0,1.39066
CUSTOMER,-1,173,173,0,0.177821
LINEITEM,-1,6929,6929,0,4.4383
ORDERS,-1,1732,1732,0,1.29441
CUSTOMER,-1,173,173,0,0.18292
LINEITEM,-1,6929,6929,0,4.46008
ORDERS,-1,1732,1732,0,1.32505
CUSTOMER,-1,173,173,0,0.180759
LINEITEM,-1,6929,6929,0,4.45723
ORDERS,-1,1732,1732,0,1.30656
CUSTOMER,-1,173,173,0,0.179313
LINEITEM,-1,6929,6929,0,4.42332
ORDERS,-1,1732,1732,0,1.33467
CUSTOMER,-1,173,173,0,0.17928
LINEITEM,-1,6929,6929,0,4.3838
ORDERS,-1,1732,1732,0,1.30394
CUSTOMER,-1,173,173,0,0.17976
LINEITEM,-1,6929,6929,0,9.71091
ORDERS,-1,1732,1732,0,1.36528
CUSTOMER,-1,173,173,0,0.176392
LINEITEM,-1,6929,6929,0,4.46434
ORDERS,-1,1732,1732,0,1.34994
CUSTOMER,-1,173,173,0,0.174718
LINEITEM,-1,6929,6929,0,4.49895
ORDERS,-1,1732,1732,0,1.33494
CUSTOMER,-1,173,173,0,0.178851
LINEITEM,-1,6929,6929,0,4.395
ORDERS,-1,1732,1732,0,1.36107
CUSTOMER,-1,173,173,0,0.175875
LINEITEM,-1,6929,6929,0,4.40067
ORDERS,-1,1732,1732,0,1.34576
CUSTOMER,-1,173,173,0,0.178268
LINEITEM,-1,6929,6929,0,4.47574
ORDERS,-1,1732,1732,0,1.32472
CUSTOMER,-1,173,173,0,0.173013
LINEITEM,-1,6929,6929,0,4.46852
ORDERS,-1,1732,1732,0,1.33221
CUSTOMER,-1,173,173,0,0.177155
LINEITEM,-1,6929,6929,0,4.94579
ORDERS,-1,1732,1732,0,1.39588
CUSTOMER,-1,173,173,0,0.196864
LINEITEM,-1,6929,6929,0,4.43475
ORDERS,-1,1732,1732,0,1.34942
CUSTOMER,-1,173,173,0,0.177363
LINEITEM,-1,6929,6929,0,4.40698
ORDERS,-1,1732,1732,0,1.34174
CUSTOMER,-1,173,173,0,0.178641
LINEITEM,-1,6929,6929,0,4.47138
ORDERS,-1,1732,1732,0,1.32706
CUSTOMER,-1,173,173,0,0.178769
LINEITEM,-1,6929,6929,0,4.4926
ORDERS,-1,1732,1732,0,1.36167
CUSTOMER,-1,173,173,0,0.16753
LINEITEM,-1,6929,6929,0,4.498
ORDERS,-1,1732,1732,0,1.35153
CUSTOMER,-1,173,173,0,0.17187
LINEITEM,-1,6929,6929,0,4.50028
ORDERS,-1,1732,1732,0,1.36654
CUSTOMER,-1,173,173,0,0.180951
LINEITEM,-1,6929,6929,0,4.58717
ORDERS,-1,1732,1732,0,1.34967
CUSTOMER,-1,173,173,0,0.174085
LINEITEM,-1,6929,6929,0,4.53993
ORDERS,-1,1732,1732,0,1.35931
CUSTOMER,-1,173,173,0,0.172415
LINEITEM,-1,6929,6929,0,4.56262
ORDERS,-1,1732,1732,0,1.80393
CUSTOMER,-1,173,173,0,0.176837
LINEITEM,-1,6929,6929,0,4.55427
ORDERS,-1,1732,1732,0,1.34588
CUSTOMER,-1,173,173,0,0.180724
LINEITEM,-1,6929,6929,0,4.60084
ORDERS,-1,1732,1732,0,1.33196
CUSTOMER,-1,173,173,0,0.180558
LINEITEM,-1,6929,6929,0,4.61429
ORDERS,-1,1732,1732,0,1.32673
CUSTOMER,-1,173,173,0,0.172219
LINEITEM,-1,6929,6929,0,4.55218
ORDERS,-1,1732,1732,0,1.35309
CUSTOMER,-1,173,173,0,0.181501
LINEITEM,-1,6929,6929,0,4.53973
ORDERS,-1,1732,1732,0,1.34843
CUSTOMER,-1,173,173,0,0.179893
LINEITEM,-1,6929,6929,0,4.55054
ORDERS,-1,1732,1732,0,1.32706
CUSTOMER,-1,173,173,0,0.182654
LINEITEM,-1,6929,6929,0,4.58885
ORDERS,-1,1732,1732,0,1.32779
CUSTOMER,-1,173,173,0,0.179381
LINEITEM,-1,6929,6929,0,4.59927
ORDERS,-1,1732,1732,0,1.35134
CUSTOMER,-1,173,173,0,0.179831
LINEITEM,-1,6929,6929,0,4.61815
ORDERS,-1,1732,1732,0,1.32243
CUSTOMER,-1,173,173,0,0.177949
LINEITEM,-1,6929,6929,0,4.62013
ORDERS,-1,1732,1732,0,1.36749
CUSTOMER,-1,173,173,0,0.179407
LINEITEM,-1,6929,6929,0,4.62954
ORDERS,-1,1732,1732,0,1.34045
CUSTOMER,-1,173,173,0,0.179411
LINEITEM,-1,6929,6929,0,5.18024
ORDERS,-1,1732,1732,0,1.36356
CUSTOMER,-1,173,173,0,0.179333
LINEITEM,-1,6929,6929,0,4.65107
ORDERS,-1,1732,1732,0,1.36666
CUSTOMER,-1,173,173,0,0.180037
LINEITEM,-1,6929,6929,0,4.66785
ORDERS,-1,1732,1732,0,1.35161
CUSTOMER,-1,173,173,0,0.179103
LINEITEM,-1,6929,6929,0,4.65921
ORDERS,-1,1732,1732,0,1.36665
CUSTOMER,-1,173,173,0,0.179758
LINEITEM,-1,6929,6929,0,4.64069
ORDERS,-1,1732,1732,0,1.32939
CUSTOMER,-1,173,173,0,0.175414
LINEITEM,-1,6929,6929,0,4.57719
ORDERS,-1,1732,1732,0,1.36877
CUSTOMER,-1,173,173,0,0.180764
LINEITEM,-1,6929,6929,0,4.66584
ORDERS,-1,1732,1732,0,1.35408
CUSTOMER,-1,173,173,0,0.178867
LINEITEM,-1,6929,6929,0,4.71642
ORDERS,-1,1732,1732,0,1.34361
CUSTOMER,-1,173,173,0,0.175938
