source,batch_id,rows,inserts,deletes,duration_ms
ORDERS,-1,1732,1732,0,1.29593
CUSTOMER,-1,173,173,0,0.941356
LINEITEM,-1,6929,6929,0,2.50685
ORDERS,-1,1732,1732,0,1.20569
CUSTOMER,-1,173,173,0,0.929362
LINEITEM,-1,6929,6929,0,2.52543
ORDERS,-1,1732,1732,0,1.17631
CUSTOMER,-1,173,173,0,1.38645
LINEITEM,-1,6929,6929,0,2.55927
ORDERS,-1,1732,1732,0,1.23723
CUSTOMER,-1,173,173,0,0.890975
LINEITEM,-1,6929,6929,0,2.54766
ORDERS,-1,1732,1732,0,1.17243
CUSTOMER,-1,173,173,0,0.830047
LINEITEM,-1,6929,6929,0,2.56296
ORDERS,-1,1732,1732,0,1.1914
CUSTOMER,-1,173,173,0,0.896303
LINEITEM,-1,6929,6929,0,2.59734
ORDERS,-1,1732,1732,0,1.23271
CUSTOMER,-1,173,173,0,0.90069
LINEITEM,-1,6929,6929,0,2.54214
ORDERS,-1,1732,1732,0,1.21193
CUSTOMER,-1,173,173,0,0.927501
LINEITEM,-1,6929,6929,0,2.58611
ORDERS,-1,1732,1732,0,1.2651
CUSTOMER,-1,173,173,0,0.850395
LINEITEM,-1,6929,6929,0,2.57058
ORDERS,-1,1732,1732,0,1.26827
CUSTOMER,-1,173,173,0,0.869551
LINEITEM,-1,6929,6929,0,2.57687
ORDERS,-1,1732,1732,0,1.29723
CUSTOMER,-1,173,173,0,1.30473
LINEITEM,-1,6929,6929,0,2.61774
ORDERS,-1,1732,1732,0,1.30821
CUSTOMER,-1,173,173,0,0.906752
LINEITEM,-1,6929,6929,0,2.63253
ORDERS,-1,1732,1732,0,1.30406
CUSTOMER,-1,173,173,0,0.931819
LINEITEM,-1,6929,6929,0,2.62418
ORDERS,-1,1732,1732,0,1.25669
CUSTOMER,-1,173,173,0,2.27359
LINEITEM,-1,6929,6929,0,2.54726
ORDERS,-1,1732,1732,0,1.28195
CUSTOMER,-1,173,173,0,0.98048
LINEITEM,-1,6929,6929,0,2.57929
ORDERS,-1,1732,1732,0,1.28252
CUSTOMER,-1,173,173,0,0.976978
LINEITEM,-1,6929,6929,0,2.59463
ORDERS,-1,1732,1732,0,1.2154
CUSTOMER,-1,173,173,0,0.910027
LINEITEM,-1,6929,6929,0,2.58319
ORDERS,-1,1732,1732,0,1.23674
CUSTOMER,-1,173,173,0,1.35772
LINEITEM,-1,6929,6929,0,2.62461
ORDERS,-1,1732,1732,0,1.2471
CUSTOMER,-1,173,173,0,0.953499
LINEITEM,-1,6929,6929,0,2.60136
ORDERS,-1,1732,1732,0,1.23998
CUSTOMER,-1,173,173,0,1.01931
LINEITEM,-1,6929,6929,0,2.65821
ORDERS,-1,1732,1732,0,1.32206
CUSTOMER,-1,173,173,0,1.41017
LINEITEM,-1,6929,6929,0,2.64461
ORDERS,-1,1732,1732,0,1.29568
CUSTOMER,-1,173,173,0,0.866457
LINEITEM,-1,6929,6929,0,2.67815
ORDERS,-1,1732,1732,0,1.29583
CUSTOMER,-1,173,173,0,0.969637
LINEITEM,-1,6929,6929,0,2.69807
ORDERS,-1,1732,1732,0,1.33052
CUSTOMER,-1,173,173,0,0.849955
LINEITEM,-1,6929,6929,0,2.70564
ORDERS,-1,1732,1732,0,1.33683
CUSTOMER,-1,173,173,0,1.4517
LINEITEM,-1,6929,6929,0,2.77526
ORDERS,-1,1732,1732,0,1.2712
CUSTOMER,-1,173,173,0,0.920665
LINEITEM,-1,6929,6929,0,2.69562
ORDERS,-1,1732,1732,0,1.24162
CUSTOMER,-1,173,173,0,0.983553
LINEITEM,-1,6929,6929,0,2.80517
ORDERS,-1,1732,1732,0,1.24159
CUSTOMER,-1,173,173,0,0.962991
LINEITEM,-1,6929,6929,0,2.78618
ORDERS,-1,1732,1732,0,16.847
CUSTOMER,-1,173,173,0,1.01641
LINEITEM,-1,6929,6929,0,23.3387
ORDERS,-1,1732,1732,0,1.95941
CUSTOMER,-1,173,173,0,1.0017
LINEITEM,-1,6929,6929,0,2.68728
ORDERS,-1,1732,1732,0,1.43662
CUSTOMER,-1,173,173,0,0.896618
LINEITEM,-1,6929,6929,0,2.58458
ORDERS,-1,1732,1732,0,1.37538
CUSTOMER,-1,173,173,0,0.895606
LINEITEM,-1,6929,6929,0,2.61858
ORDERS,-1,1732,1732,0,1.83289
CUSTOMER,-1,173,173,0,0.952308
LINEITEM,-1,6929,6929,0,2.65137
ORDERS,-1,1732,1732,0,1.28315
CUSTOMER,-1,173,173,0,0.996609
LINEITEM,-1,6929,6929,0,2.55852
ORDERS,-1,1732,1732,0,1.30159
CUSTOMER,-1,173,173,0,1.0303
LINEITEM,-1,6929,6929,0,2.5854
ORDERS,-1,1732,1732,0,1.38621
CUSTOMER,-1,173,173,0,0.973988
LINEITEM,-1,6929,6929,0,2.57723
ORDERS,-1,1732,1732,0,1.302
CUSTOMER,-1,173,173,0,0.974971
LINEITEM,-1,6929,6929,0,2.55949
ORDERS,-1,1732,1732,0,1.31236
CUSTOMER,-1,173,173,0,0.967955
LINEITEM,-1,6929,6929,0,2.54799
ORDERS,-1,1732,1732,0,32.1246
CUSTOMER,-1,173,173,0,1.00487
LINEITEM,-1,6929,6929,0,3.05609
ORDERS,-1,1732,1732,0,1.92912
CUSTOMER,-1,173,173,0,1.00745
LINEITEM,-1,6929,6929,0,2.83216
ORDERS,-1,1732,1732,0,1.40497
CUSTOMER,-1,173,173,0,1.00086
LINEITEM,-1,6929,6929,0,2.80365
ORDERS,-1,1732,1732,0,1.42074
CUSTOMER,-1,173,173,0,0.97177
LINEITEM,-1,6929,6929,0,2.81197
ORDERS,-1,1732,1732,0,1.41141
CUSTOMER,-1,173,173,0,1.03904
LINEITEM,-1,6929,6929,0,3.11454
ORDERS,-1,1732,1732,0,1.41356
CUSTOMER,-1,173,173,0,0.9568
LINEITEM,-1,6929,6929,0,2.69865
ORDERS,-1,1732,1732,0,1.35434
CUSTOMER,-1,173,173,0,0.990808
LINEITEM,-1,6929,6929,0,2.72454
ORDERS,-1,1732,1732,0,1.30544
CUSTOMER,-1,173,173,0,1.37371
LINEITEM,-1,6929,6929,0,2.7037
ORDERS,-1,1732,1732,0,1.3562
CUSTOMER,-1,173,173,0,0.984497
LINEITEM,-1,6929,6929,0,2.70366
ORDERS,-1,1732,1732,0,1.29384
CUSTOMER,-1,173,173,0,0.955324
LINEITEM,-1,6929,6929,0,2.65936
ORDERS,-1,1732,1732,0,1.30001
CUSTOMER,-1,173,173,0,0.959281
LINEITEM,-1,6929,6929,0,2.69912
ORDERS,-1,1732,1732,0,1.32716
CUSTOMER,-1,173,173,0,1.03513
LINEITEM,-1,6929,6929,0,2.67372
ORDERS,-1,1732,1732,0,1.31803
CUSTOMER,-1,173,173,0,1.00749
LINEITEM,-1,6929,6929,0,2.61792
ORDERS,-1,1732,1732,0,1.34566
CUSTOMER,-1,173,173,0,0.997065
LINEITEM,-1,6929,6929,0,2.67029
ORDERS,-1,1732,1732,0,1.77686
CUSTOMER,-1,173,173,0,0.996415
LINEITEM,-1,6929,6929,0,2.71051
ORDERS,-1,1732,1732,0,1.32326
CUSTOMER,-1,173,173,0,0.905695
LINEITEM,-1,6929,6929,0,2.66082
ORDERS,-1,1732,1732,0,1.36065
CUSTOMER,-1,173,173,0,0.915238
LINEITEM,-1,6929,6929,0,2.77006
ORDERS,-1,1732,1732,0,1.3757
CUSTOMER,-1,173,173,0,0.980716
LINEITEM,-1,6929,6929,0,2.74069
ORDERS,-1,1732,1732,0,1.33206
CUSTOMER,-1,173,173,0,1.01394
LINEITEM,-1,6929,6929,0,2.67998
ORDERS,-1,1732,1732,0,1.38143
CUSTOMER,-1,173,173,0,1.00147
LINEITEM,-1,6929,6929,0,2.69348
ORDERS,-1,1732,1732,0,1.38394
CUSTOMER,-1,173,173,0,1.024
LINEITEM,-1,6929,6929,0,2.76407
ORDERS,-1,1732,1732,0,1.81142
CUSTOMER,-1,173,173,0,0.972894
LINEITEM,-1,6929,6929,0,2.68561
ORDERS,-1,1732,1732,0,1.35556
CUSTOMER,-1,173,173,0,0.872503
LINEITEM,-1,6929,6929,0,2.71904
ORDERS,-1,1732,1732,0,1.35768
CUSTOMER,-1,173,173,0,0.991251
LINEITEM,-1,6929,6929,0,2.73124
ORDERS,-1,1732,1732,0,1.38355
CUSTOMER,-1,173,173,0,1.05152
LINEITEM,-1,6929,6929,0,2.73629
ORDERS,-1,1732,1732,0,1.34485
CUSTOMER,-1,173,173,0,0.923553
LINEITEM,-1,6929,6929,0,2.67402
ORDERS,-1,1732,1732,0,1.36278
CUSTOMER,-1,173,173,0,0.994841
LINEITEM,-1,6929,6929,0,2.74652
ORDERS,-1,1732,1732,0,1.40632
CUSTOMER,-1,173,173,0,1.52498
LINEITEM,-1,6929,6929,0,2.77321
ORDERS,-1,1732,1732,0,1.35034
CUSTOMER,-1,173,173,0,0.997056
LINEITEM,-1,6929,6929,0,2.76606
ORDERS,-1,1732,1732,0,1.87888
CUSTOMER,-1,173,173,0,0.993575
LINEITEM,-1,6929,6929,0,2.8306
ORDERS,-1,1732,1732,0,1.36193
CUSTOMER,-1,173,173,0,1.00842
LINEITEM,-1,6929,6929,0,2.79763
ORDERS,-1,1732,1732,0,1.37818
CUSTOMER,-1,173,173,0,1.05056
LINEITEM,-1,6929,6929,0,3.28026
ORDERS,-1,1732,1732,0,1.46074
CUSTOMER,-1,173,173,0,1.10942
LINEITEM,-1,6929,6929,0,2.83027
ORDERS,-1,1732,1732,0,1.46982
CUSTOMER,-1,173,173,0,1.6233
LINEITEM,-1,6929,6929,0,2.89664
ORDERS,-1,1732,1732,0,1.47979
CUSTOMER,-1,173,173,0,1.00112
LINEITEM,-1,6929,6929,0,2.89169
ORDERS,-1,1732,1732,0,1.43821
CUSTOMER,-1,173,173,0,1.03507
LINEITEM,-1,6929,6929,0,2.92176
ORDERS,-1,1732,1732,0,1.4457
CUSTOMER,-1,173,173,0,1.07064
LINEITEM,-1,6929,6929,0,2.85713
ORDERS,-1,1732,1732,0,1.44801
CUSTOMER,-1,173,173,0,1.04178
LINEITEM,-1,6929,6929,0,2.95757
ORDERS,-1,1732,1732,0,1.48238
CUSTOMER,-1,173,173,0,1.07515
LINEITEM,-1,6929,6929,0,2.9089
ORDERS,-1,1732,1732,0,1.4637
CUSTOMER,-1,173,173,0,0.989989
LINEITEM,-1,6929,6929,0,2.91106
ORDERS,-1,1732,1732,0,1.86935
CUSTOMER,-1,173,173,0,0.996251
LINEITEM,-1,6929,6929,0,2.97345
ORDERS,-1,1732,1732,0,1.40272
CUSTOMER,-1,173,173,0,1.06708
LINEITEM,-1,6929,6929,0,2.96013
ORDERS,-1,1732,1732,0,1.45945
CUSTOMER,-1,173,173,0,0.93675
LINEITEM,-1,6929,6929,0,2.99344
ORDERS,-1,1732,1732,0,1.51711
CUSTOMER,-1,173,173,0,1.00856
LINEITEM,-1,6929,6929,0,3.01736
ORDERS,-1,1732,1732,0,1.48423
CUSTOMER,-1,173,173,0,1.05601
LINEITEM,-1,6929,6929,0,2.98536
ORDERS,-1,1732,1732,0,1.56057
CUSTOMER,-1,173,173,0,1.02738
LINEITEM,-1,6929,6929,0,2.98619
ORDERS,-1,1732,1732,0,1.47295
CUSTOMER,-1,173,173,0,1.38674
LINEITEM,-1,6929,6929,0,3.02073
ORDERS,-1,1732,1732,0,1.46622
CUSTOMER,-1,173,173,0,0.986671
LINEITEM,-1,6929,6929,0,3.0183
ORDERS,-1,1732,1732,0,1.50526
CUSTOMER,-1,173,173,0,1.00432
LINEITEM,-1,6929,6929,0,3.04295
ORDERS,-1,1732,1732,0,1.43704
CUSTOMER,-1,173,173,0,1.02473
LINEITEM,-1,6929,6929,0,2.97627
ORDERS,-1,1732,1732,0,1.51333
CUSTOMER,-1,173,173,0,1.06317
LINEITEM,-1,6929,6929,0,2.97687
ORDERS,-1,1732,1732,0,1.47619
CUSTOMER,-1,173,173,0,0.954595
LINEITEM,-1,6929,6929,0,3.00065
ORDERS,-1,1732,1732,0,1.46087
CUSTOMER,-1,173,173,0,1.13249
LINEITEM,-1,6929,6929,0,2.9852
ORDERS,-1,1732,1732,0,1.5111
CUSTOMER,-1,173,173,0,1.16038
LINEITEM,-1,6929,6929,0,2.97427
ORDERS,-1,1732,1732,0,1.59186
CUSTOMER,-1,173,173,0,1.08987
LINEITEM,-1,6929,6929,0,3.01716
ORDERS,-1,1732,1732,0,1.53293
CUSTOMER,-1,173,173,0,1.15278
LINEITEM,-1,6929,6929,0,2.9687
ORDERS,-1,1732,1732,0,1.56727
CUSTOMER,-1,173,173,0,1.10301
LINEITEM,-1,6929,6929,0,2.97614
ORDERS,-1,1732,1732,0,1.53648
CUSTOMER,-1,173,173,0,1.04023
LINEITEM,-1,6929,6929,0,2.96248
ORDERS,-1,1732,1732,0,1.46957
CUSTOMER,-1,173,173,0,1.63814
LINEITEM,-1,6929,6929,0,2.98663
ORDERS,-1,1732,1732,0,2.03496
CUSTOMER,-1,173,173,0,1.13004
LINEITEM,-1,6929,6929,0,3.16953
ORDERS,-1,1732,1732,0,1.47228
CUSTOMER,-1,173,173,0,1.05726
LINEITEM,-1,6929,6929,0,3.03119
ORDERS,-1,1732,1732,0,1.50809
CUSTOMER,-1,173,173,0,1.06985
LINEITEM,-1,6929,6929,0,3.03754
ORDERS,-1,1732,1732,0,1.47587
CUSTOMER,-1,173,173,0,1.04418
LINEITEM,-1,6929,6929,0,3.07023
ORDERS,-1,1732,1732,0,1.47595
CUSTOMER,-1,173,173,0,1.01934
LINEITEM,-1,6929,6929,0,3.08462
ORDERS,-1,1732,1732,0,1.48169
CUSTOMER,-1,173,173,0,1.09743
LINEITEM,-1,6929,6929,0,3.04808
ORDERS,-1,1732,1732,0,1.93876
CUSTOMER,-1,173,173,0,0.997625
LINEITEM,-1,6929,6929,0,3.10882
ORDERS,-1,1732,1732,0,1.95333
CUSTOMER,-1,173,173,0,1.07327
LINEITEM,-1,6929,6929,0,3.13467
ORDERS,-1,1732,1732,0,1.5086
CUSTOMER,-1,173,173,0,0.945541
LINEITEM,-1,6929,6929,0,3.10218
ORDERS,-1,1732,1732,0,1.46356
CUSTOMER,-1,173,173,0,1.17017
LINEITEM,-1,6929,6929,0,3.11782
ORDERS,-1,1732,1732,0,1.53683
CUSTOMER,-1,173,173,0,0.991464
LINEITEM,-1,6929,6929,0,3.09105
ORDERS,-1,1732,1732,0,1.53722
CUSTOMER,-1,173,173,0,0.965075
LINEITEM,-1,6929,6929,0,3.09511
ORDERS,-1,1732,1732,0,1.97185
CUSTOMER,-1,173,173,0,1.12434
LINEITEM,-1,6929,6929,0,3.18036
ORDERS,-1,1732,1732,0,1.49404
CUSTOMER,-1,173,173,0,1.18527
LINEITEM,-1,6929,6929,0,3.18733
ORDERS,-1,1732,1732,0,1.53158
CUSTOMER,-1,173,173,0,1.10501
LINEITEM,-1,6929,6929,0,3.1403
ORDERS,-1,1732,1732,0,1.50579
CUSTOMER,-1,173,173,0,1.064
LINEITEM,-1,6929,6929,0,3.65308
ORDERS,-1,1732,1732,0,1.52276
CUSTOMER,-1,173,173,0,1.07748
LINEITEM,-1,6929,6929,0,3.18051
ORDERS,-1,1732,1732,0,1.55164
CUSTOMER,-1,173,173,0,1.13831
LINEITEM,-1,6929,6929,0,3.16454
ORDERS,-1,1732,1732,0,1.98936
CUSTOMER,-1,173,173,0,1.00004
LINEITEM,-1,6929,6929,0,4.8287
ORDERS,-1,1732,1732,0,1.61895
CUSTOMER,-1,173,173,0,1.0574
LINEITEM,-1,6929,6929,0,3.17138
ORDERS,-1,1732,1732,0,1.5242
CUSTOMER,-1,173,173,0,1.09442
LINEITEM,-1,6929,6929,0,3.22254
ORDERS,-1,1732,1732,0,1.51934
CUSTOMER,-1,173,173,0,1.21651
LINEITEM,-1,6929,6929,0,3.21485
ORDERS,-1,1732,1732,0,1.5687
CUSTOMER,-1,173,173,0,1.04901
LINEITEM,-1,6929,6929,0,3.19978
ORDERS,-1,1732,1732,0,1.54685
CUSTOMER,-1,173,173,0,1.60128
LINEITEM,-1,6929,6929,0,3.21437
ORDERS,-1,1732,1732,0,1.55806
CUSTOMER,-1,173,173,0,1.2363
LINEITEM,-1,6929,6929,0,3.18963
ORDERS,-1,1732,1732,0,1.59652
CUSTOMER,-1,173,173,0,1.05715
LINEITEM,-1,6929,6929,0,3.21355
ORDERS,-1,1732,1732,0,1.51127
CUSTOMER,-1,173,173,0,1.07932
LINEITEM,-1,6929,6929,0,3.18495
ORDERS,-1,1732,1732,0,1.5767
CUSTOMER,-1,173,173,0,1.08674
LINEITEM,-1,6929,6929,0,3.37312
ORDERS,-1,1732,1732,0,1.6294
CUSTOMER,-1,173,173,0,1.16341
LINEITEM,-1,6929,6929,0,3.35986
ORDERS,-1,1732,1732,0,1.61725
CUSTOMER,-1,173,173,0,1.57543
LINEITEM,-1,6929,6929,0,3.37256
ORDERS,-1,1732,1732,0,1.56074
CUSTOMER,-1,173,173,0,1.08831
LINEITEM,-1,6929,6929,0,3.30155
ORDERS,-1,1732,1732,0,1.58234
CUSTOMER,-1,173,173,0,1.09931
LINEITEM,-1,6929,6929,0,3.29665
ORDERS,-1,1732,1732,0,1.56599
CUSTOMER,-1,173,173,0,1.11382
LINEITEM,-1,6929,6929,0,3.28953
ORDERS,-1,1732,1732,0,1.64515
CUSTOMER,-1,173,173,0,1.16983
LINEITEM,-1,6929,6929,0,3.32515
ORDERS,-1,1732,1732,0,1.52906
CUSTOMER,-1,173,173,0,1.02118
LINEITEM,-1,6929,6929,0,3.28461
ORDERS,-1,1732,1732,0,2.08778
CUSTOMER,-1,173,173,0,1.09881
LINEITEM,-1,6929,6929,0,3.77916
ORDERS,-1,1732,1732,0,1.63291
CUSTOMER,-1,173,173,0,1.06439
LINEITEM,-1,6929,6929,0,3.34765
ORDERS,-1,1732,1732,0,1.59106
CUSTOMER,-1,173,173,0,1.1594
LINEITEM,-1,6929,6929,0,3.35138
ORDERS,-1,1732,1732,0,1.64363
CUSTOMER,-1,173,173,0,1.2177
LINEITEM,-1,6929,6929,0,3.3815
ORDERS,-1,1732,1732,0,1.60479
CUSTOMER,-1,173,173,0,1.0934
LINEITEM,-1,6929,6929,0,3.35788
ORDERS,-1,1732,1732,0,1.62103
CUSTOMER,-1,173,173,0,1.03071
LINEITEM,-1,6929,6929,0,3.30104
ORDERS,-1,1732,1732,0,2.017
CUSTOMER,-1,173,173,0,1.12695
LINEITEM,-1,6929,6929,0,4.06763
ORDERS,-1,1732,1732,0,1.66344
CUSTOMER,-1,173,173,0,1.17934
LINEITEM,-1,6929,6929,0,3.44457
ORDERS,-1,1732,1732,0,1.59179
CUSTOMER,-1,173,173,0,1.172
LINEITEM,-1,6929,6929,0,3.37222
ORDERS,-1,1732,1732,0,1.60246
CUSTOMER,-1,173,173,0,1.10232
LINEITEM,-1,6929,6929,0,3.46209
ORDERS,-1,1732,1732,0,2.09552
CUSTOMER,-1,173,173,0,1.17763
LINEITEM,-1,6929,6929,0,3.43622
ORDERS,-1,1732,1732,0,1.66584
CUSTOMER,-1,173,173,0,1.57968
LINEITEM,-1,6929,6929,0,3.42157
ORDERS,-1,1732,1732,0,1.65071
CUSTOMER,-1,173,173,0,1.15093
LINEITEM,-1,6929,6929,0,3.44043
ORDERS,-1,1732,1732,0,1.58691
CUSTOMER,-1,173,173,0,1.16076
LINEITEM,-1,6929,6929,0,3.88251
ORDERS,-1,1732,1732,0,1.62807
CUSTOMER,-1,173,173,0,0.960229
LINEITEM,-1,6929,6929,0,3.45153
ORDERS,-1,1732,1732,0,1.63856
CUSTOMER,-1,173,173,0,1.19147
LINEITEM,-1,6929,6929,0,3.4639
ORDERS,-1,1732,1732,0,1.68307
CUSTOMER,-1,173,173,0,1.18301
LINEITEM,-1,6929,6929,0,3.4595
ORDERS,-1,1732,1732,0,2.15721
CUSTOMER,-1,173,173,0,1.10693
LINEITEM,-1,6929,6929,0,3.42475
ORDERS,-1,1732,1732,0,1.58084
CUSTOMER,-1,173,173,0,1.24049
LINEITEM,-1,6929,6929,0,3.48036
ORDERS,-1,1732,1732,0,1.61651
CUSTOMER,-1,173,173,0,1.07734
LINEITEM,-1,6929,6929,0,3.5172
ORDERS,-1,1732,1732,0,1.59741
CUSTOMER,-1,173,173,0,3.88661
LINEITEM,-1,6929,6929,0,3.64494
ORDERS,-1,1732,1732,0,3.92732
CUSTOMER,-1,173,173,0,1.29089
LINEITEM,-1,6929,6929,0,3.73241
ORDERS,-1,1732,1732,0,1.67735
CUSTOMER,-1,173,173,0,1.63984
LINEITEM,-1,6929,6929,0,3.74731
ORDERS,-1,1732,1732,0,1.64351
CUSTOMER,-1,173,173,0,1.20651
LINEITEM,-1,6929,6929,0,3.68353
ORDERS,-1,1732,1732,0,1.62087
CUSTOMER,-1,173,173,0,1.13333
LINEITEM,-1,6929,6929,0,3.60612
ORDERS,-1,1732,1732,0,1.63728
CUSTOMER,-1,173,173,0,1.16907
LINEITEM,-1,6929,6929,0,3.6396
ORDERS,-1,1732,1732,0,1.60321
CUSTOMER,-1,173,173,0,1.23819
LINEITEM,-1,6929,6929,0,3.7421
ORDERS,-1,1732,1732,0,1.71678
CUSTOMER,-1,173,173,0,1.18547
LINEITEM,-1,6929,6929,0,3.62551
ORDERS,-1,1732,1732,0,2.12479
CUSTOMER,-1,173,173,0,1.14874
LINEITEM,-1,6929,6929,0,3.62674
ORDERS,-1,1732,1732,0,1.65137
CUSTOMER,-1,173,173,0,1.20987
LINEITEM,-1,6929,6929,0,3.60884
ORDERS,-1,1732,1732,0,1.64721
CUSTOMER,-1,173,173,0,1.29129
LINEITEM,-1,6929,6929,0,3.62124
ORDERS,-1,1732,1732,0,1.68212
CUSTOMER,-1,173,173,0,1.20863
LINEITEM,-1,6929,6929,0,3.58875
ORDERS,-1,1732,1732,0,1.72856
CUSTOMER,-1,173,173,0,1.19348
LINEITEM,-1,6929,6929,0,3.64551
ORDERS,-1,1732,1732,0,2.18867
CUSTOMER,-1,173,173,0,1.23815
LINEITEM,-1,6929,6929,0,3.65806
ORDERS,-1,1732,1732,0,1.6312
CUSTOMER,-1,173,173,0,1.22373
LINEITEM,-1,6929,6929,0,3.69255
ORDERS,-1,1732,1732,0,1.73618
CUSTOMER,-1,173,173,0,1.10988
LINEITEM,-1,6929,6929,0,3.64728
ORDERS,-1,1732,1732,0,1.63762
CUSTOMER,-1,173,173,0,1.13148
LINEITEM,-1,6929,6929,0,3.62995
ORDERS,-1,1732,1732,0,1.69281
CUSTOMER,-1,173,173,0,1.11961
LINEITEM,-1,6929,6929,0,3.69624
ORDERS,-1,1732,1732,0,1.71588
CUSTOMER,-1,173,173,0,1.58558
LINEITEM,-1,6929,6929,0,3.69516
ORDERS,-1,1732,1732,0,1.69181
CUSTOMER,-1,173,173,0,1.20975
LINEITEM,-1,6929,6929,0,3.70043
ORDERS,-1,1732,1732,0,1.67353
CUSTOMER,-1,173,173,0,1.7025
LINEITEM,-1,6929,6929,0,3.74353
ORDERS,-1,1732,1732,0,1.7431
CUSTOMER,-1,173,173,0,1.15289
LINEITEM,-1,6929,6929,0,3.78093
ORDERS,-1,1732,1732,0,1.73155
CUSTOMER,-1,173,173,0,1.23335
LINEITEM,-1,6929,6929,0,3.72057
ORDERS,-1,1732,1732,0,1.67169
CUSTOMER,-1,173,173,0,1.76481
LINEITEM,-1,6929,6929,0,4.22616
ORDERS,-1,1732,1732,0,1.71771
CUSTOMER,-1,173,173,0,1.23137
LINEITEM,-1,6929,6929,0,3.75841
ORDERS,-1,1732,1732,0,1.7897
CUSTOMER,-1,173,173,0,1.21491
LINEITEM,-1,6929,6929,0,3.74669
ORDERS,-1,1732,1732,0,1.74147
CUSTOMER,-1,173,173,0,1.26896
LINEITEM,-1,6929,6929,0,3.81199
ORDERS,-1,1732,1732,0,1.75282
CUSTOMER,-1,173,173,0,1.20943
LINEITEM,-1,6929,6929,0,10.8963
ORDERS,-1,1732,1732,0,1.75919
CUSTOMER,-1,173,173,0,1.73516
LINEITEM,-1,6929,6929,0,3.82194
ORDERS,-1,1732,1732,0,1.72856
CUSTOMER,-1,173,173,0,1.18486
LINEITEM,-1,6929,6929,0,3.76629
ORDERS,-1,1732,1732,0,1.7467
CUSTOMER,-1,173,173,0,1.23893
LINEITEM,-1,6929,6929,0,3.86439
ORDERS,-1,1732,1732,0,1.72059
CUSTOMER,-1,173,173,0,1.23698
LINEITEM,-1,6929,6929,0,3.80816
ORDERS,-1,1732,1732,0,1.79487
CUSTOMER,-1,173,173,0,1.15451
LINEITEM,-1,6929,6929,0,3.80937
ORDERS,-1,1732,1732,0,1.77177
CUSTOMER,-1,173,173,0,1.10523
LINEITEM,-1,6929,6929,0,3.82331
ORDERS,-1,1732,1732,0,2.27607
CUSTOMER,-1,173,173,0,1.24338
LINEITEM,-1,6929,6929,0,3.87493
ORDERS,-1,1732,1732,0,1.78137
CUSTOMER,-1,173,173,0,1.17939
LINEITEM,-1,6929,6929,0,3.86304
ORDERS,-1,1732,1732,0,1.72668
CUSTOMER,-1,173,173,0,1.1741
LINEITEM,-1,6929,6929,0,3.85394
ORDERS,-1,1732,1732,0,2.20322
CUSTOMER,-1,173,173,0,1.21272
LINEITEM,-1,6929,6929,0,3.91484
ORDERS,-1,1732,1732,0,1.85373
CUSTOMER,-1,173,173,0,1.19129
LINEITEM,-1,6929,6929,0,3.93321
ORDERS,-1,1732,1732,0,2.22569
CUSTOMER,-1,173,173,0,1.13868
LINEITEM,-1,6929,6929,0,3.95906
ORDERS,-1,1732,1732,0,1.7458
CUSTOMER,-1,173,173,0,1.25295
LINEITEM,-1,6929,6929,0,3.88573
ORDERS,-1,1732,1732,0,1.78735
CUSTOMER,-1,173,173,0,1.19058
LINEITEM,-1,6929,6929,0,3.91239
ORDERS,-1,1732,1732,0,1.80749
CUSTOMER,-1,173,173,0,1.32868
LINEITEM,-1,6929,6929,0,3.9305
ORDERS,-1,1732,1732,0,1.77764
CUSTOMER,-1,173,173,0,1.25032
LINEITEM,-1,6929,6929,0,3.9231
ORDERS,-1,1732,1732,0,1.76346
CUSTOMER,-1,173,173,0,1.72963
LINEITEM,-1,6929,6929,0,3.97967
ORDERS,-1,1732,1732,0,1.7896
CUSTOMER,-1,173,173,0,1.24743
LINEITEM,-1,6929,6929,0,3.98002
ORDERS,-1,1732,1732,0,1.76908
CUSTOMER,-1,173,173,0,1.11701
LINEITEM,-1,6929,6929,0,4.00178
ORDERS,-1,1732,1732,0,1.83211
CUSTOMER,-1,173,173,0,1.2603
LINEITEM,-1,6929,6929,0,4.01344
ORDERS,-1,1732,1732,0,1.82023
CUSTOMER,-1,173,173,0,1.14512
LINEITEM,-1,6929,6929,0,4.01058
ORDERS,-1,1732,1732,0,1.81266
CUSTOMER,-1,173,173,0,1.70703
LINEITEM,-1,6929,6929,0,4.00726
ORDERS,-1,1732,1732,0,1.76479
CUSTOMER,-1,173,173,0,1.29261
LINEITEM,-1,6929,6929,0,4.03034
ORDERS,-1,1732,1732,0,1.79692
CUSTOMER,-1,173,173,0,1.14123
LINEITEM,-1,6929,6929,0,4.01575
ORDERS,-1,1732,1732,0,1.8301
CUSTOMER,-1,173,173,0,1.2015
LINEITEM,-1,6929,6929,0,4.03493
ORDERS,-1,1732,1732,0,1.79307
CUSTOMER,-1,173,173,0,1.23554
LINEITEM,-1,6929,6929,0,4.00448
ORDERS,-1,1732,1732,0,1.84377
CUSTOMER,-1,173,173,0,1.6827
LINEITEM,-1,6929,6929,0,4.08574
ORDERS,-1,1732,1732,0,1.78934
CUSTOMER,-1,173,173,0,1.27316
LINEITEM,-1,6929,6929,0,4.1589
ORDERS,-1,1732,1732,0,1.73699
CUSTOMER,-1,173,173,0,1.23812
