source,batch_id,rows,inserts,deletes,duration_ms
ORDERS,-1,1732,1732,0,0.064269
CUSTOMER,-1,173,173,0,0.126105
LINEITEM,-1,6929,6929,0,0.330068
ORDERS,-1,1732,1732,0,0.088029
CUSTOMER,-1,173,173,0,0.13749
LINEITEM,-1,6929,6929,0,0.322381
ORDERS,-1,1732,1732,0,0.070371
CUSTOMER,-1,173,173,0,0.138763
LINEITEM,-1,6929,6929,0,0.323568
ORDERS,-1,1732,1732,0,0.066681
CUSTOMER,-1,173,173,0,0.129734
LINEITEM,-1,6929,6929,0,0.326249
ORDERS,-1,1732,1732,0,0.073362
CUSTOMER,-1,173,173,0,0.133174
LINEITEM,-1,6929,6929,0,0.317864
ORDERS,-1,1732,1732,0,0.080247
CUSTOMER,-1,173,173,0,0.126557
LINEITEM,-1,6929,6929,0,0.315949
ORDERS,-1,1732,1732,0,0.070969
CUSTOMER,-1,173,173,0,0.134907
LINEITEM,-1,6929,6929,0,0.335989
ORDERS,-1,1732,1732,0,0.069583
CUSTOMER,-1,173,173,0,0.121341
LINEITEM,-1,6929,6929,0,0.310029
ORDERS,-1,1732,1732,0,0.071423
CUSTOMER,-1,173,173,0,0.133114
LINEITEM,-1,6929,6929,0,0.317414
ORDERS,-1,1732,1732,0,0.075139
CUSTOMER,-1,173,173,0,0.132575
LINEITEM,-1,6929,6929,0,0.325516
ORDERS,-1,1732,1732,0,0.09166
CUSTOMER,-1,173,173,0,0.130484
LINEITEM,-1,6929,6929,0,0.325187
ORDERS,-1,1732,1732,0,0.092306
CUSTOMER,-1,173,173,0,0.132028
LINEITEM,-1,6929,6929,0,0.319438
ORDERS,-1,1732,1732,0,0.078154
CUSTOMER,-1,173,173,0,0.130939
LINEITEM,-1,6929,6929,0,0.330226
ORDERS,-1,1732,1732,0,0.083107
CUSTOMER,-1,173,173,0,0.141133
LINEITEM,-1,6929,6929,0,0.312524
ORDERS,-1,1732,1732,0,0.083884
CUSTOMER,-1,173,173,0,0.14359
LINEITEM,-1,6929,6929,0,0.320653
ORDERS,-1,1732,1732,0,0.079396
CUSTOMER,-1,173,173,0,0.145994
LINEITEM,-1,6929,6929,0,0.338749
ORDERS,-1,1732,1732,0,0.085163
CUSTOMER,-1,173,173,0,0.138201
LINEITEM,-1,6929,6929,0,0.316102
ORDERS,-1,1732,1732,0,0.0823
CUSTOMER,-1,173,173,0,0.995322
LINEITEM,-1,6929,6929,0,0.322665
ORDERS,-1,1732,1732,0,0.075116
CUSTOMER,-1,173,173,0,0.12195
LINEITEM,-1,6929,6929,0,0.332382
ORDERS,-1,1732,1732,0,0.065504
CUSTOMER,-1,173,173,0,0.127223
LINEITEM,-1,6929,6929,0,0.324727
ORDERS,-1,1732,1732,0,0.081326
CUSTOMER,-1,173,173,0,0.123146
LINEITEM,-1,6929,6929,0,0.321311
ORDERS,-1,1732,1732,0,0.089866
CUSTOMER,-1,173,173,0,0.124994
LINEITEM,-1,6929,6929,0,0.3193
ORDERS,-1,1732,1732,0,0.08638
CUSTOMER,-1,173,173,0,0.123421
LINEITEM,-1,6929,6929,0,0.344043
ORDERS,-1,1732,1732,0,0.077713
CUSTOMER,-1,173,173,0,0.111979
LINEITEM,-1,6929,6929,0,0.329803
ORDERS,-1,1732,1732,0,0.086204
CUSTOMER,-1,173,173,0,0.116977
LINEITEM,-1,6929,6929,0,0.341845
ORDERS,-1,1732,1732,0,0.090389
CUSTOMER,-1,173,173,0,0.120594
LINEITEM,-1,6929,6929,0,0.328363
ORDERS,-1,1732,1732,0,0.088084
CUSTOMER,-1,173,173,0,0.118448
LINEITEM,-1,6929,6929,0,0.324699
ORDERS,-1,1732,1732,0,0.090716
CUSTOMER,-1,173,173,0,0.122589
LINEITEM,-1,6929,6929,0,0.324883
ORDERS,-1,1732,1732,0,0.086608
CUSTOMER,-1,173,173,0,0.117681
LINEITEM,-1,6929,6929,0,0.325258
ORDERS,-1,1732,1732,0,0.075343
CUSTOMER,-1,173,173,0,0.121999
LINEITEM,-1,6929,6929,0,0.328172
ORDERS,-1,1732,1732,0,0.086976
CUSTOMER,-1,173,173,0,0.13134
LINEITEM,-1,6929,6929,0,0.325541
ORDERS,-1,1732,1732,0,0.084816
CUSTOMER,-1,173,173,0,0.129636
LINEITEM,-1,6929,6929,0,0.326524
ORDERS,-1,1732,1732,0,0.069421
CUSTOMER,-1,173,173,0,0.119326
LINEITEM,-1,6929,6929,0,0.341087
ORDERS,-1,1732,1732,0,0.080506
CUSTOMER,-1,173,173,0,0.12037
LINEITEM,-1,6929,6929,0,0.342554
ORDERS,-1,1732,1732,0,0.091983
CUSTOMER,-1,173,173,0,0.118211
LINEITEM,-1,6929,6929,0,0.321813
ORDERS,-1,1732,1732,0,0.075864
CUSTOMER,-1,173,173,0,0.130122
LINEITEM,-1,6929,6929,0,0.340534
ORDERS,-1,1732,1732,0,0.082995
CUSTOMER,-1,173,173,0,0.119749
LINEITEM,-1,6929,6929,0,0.333021
ORDERS,-1,1732,1732,0,0.085086
CUSTOMER,-1,173,173,0,0.129932
LINEITEM,-1,6929,6929,0,0.331855
ORDERS,-1,1732,1732,0,0.088534
CUSTOMER,-1,173,173,0,0.118847
LINEITEM,-1,6929,6929,0,0.32317
ORDERS,-1,1732,1732,0,0.092522
CUSTOMER,-1,173,173,0,0.120826
LINEITEM,-1,6929,6929,0,0.340612
ORDERS,-1,1732,1732,0,0.089005
CUSTOMER,-1,173,173,0,0.123871
LINEITEM,-1,6929,6929,0,0.341758
ORDERS,-1,1732,1732,0,0.085502
CUSTOMER,-1,173,173,0,0.125974
LINEITEM,-1,6929,6929,0,0.322306
ORDERS,-1,1732,1732,0,0.075356
CUSTOMER,-1,173,173,0,0.122569
LINEITEM,-1,6929,6929,0,0.323103
ORDERS,-1,1732,1732,0,0.080359
CUSTOMER,-1,173,173,0,0.117444
LINEITEM,-1,6929,6929,0,0.340924
ORDERS,-1,1732,1732,0,0.095804
CUSTOMER,-1,173,173,0,0.138357
LINEITEM,-1,6929,6929,0,0.35037
ORDERS,-1,1732,1732,0,0.076091
CUSTOMER,-1,173,173,0,0.140645
LINEITEM,-1,6929,6929,0,0.324594
ORDERS,-1,1732,1732,0,0.084592
CUSTOMER,-1,173,173,0,0.59301
LINEITEM,-1,6929,6929,0,0.337621
ORDERS,-1,1732,1732,0,0.08106
CUSTOMER,-1,173,173,0,0.580235
LINEITEM,-1,6929,6929,0,0.331488
ORDERS,-1,1732,1732,0,0.089028
CUSTOMER,-1,173,173,0,0.129065
LINEITEM,-1,6929,6929,0,0.341481
ORDERS,-1,1732,1732,0,0.092973
CUSTOMER,-1,173,173,0,0.123906
LINEITEM,-1,6929,6929,0,0.334285
ORDERS,-1,1732,1732,0,0.082554
CUSTOMER,-1,173,173,0,0.13184
LINEITEM,-1,6929,6929,0,0.368139
ORDERS,-1,1732,1732,0,0.095237
CUSTOMER,-1,173,173,0,0.136871
LINEITEM,-1,6929,6929,0,0.363058
ORDERS,-1,1732,1732,0,0.091744
CUSTOMER,-1,173,173,0,0.132819
LINEITEM,-1,6929,6929,0,0.334493
ORDERS,-1,1732,1732,0,0.079528
CUSTOMER,-1,173,173,0,0.118845
LINEITEM,-1,6929,6929,0,0.338654
ORDERS,-1,1732,1732,0,0.081121
CUSTOMER,-1,173,173,0,0.124516
LINEITEM,-1,6929,6929,0,0.338107
ORDERS,-1,1732,1732,0,0.079579
CUSTOMER,-1,173,173,0,0.132554
LINEITEM,-1,6929,6929,0,0.356947
ORDERS,-1,1732,1732,0,0.088593
CUSTOMER,-1,173,173,0,0.139369
LINEITEM,-1,6929,6929,0,0.344797
ORDERS,-1,1732,1732,0,0.087718
CUSTOMER,-1,173,173,0,0.141976
LINEITEM,-1,6929,6929,0,0.343628
ORDERS,-1,1732,1732,0,0.092628
CUSTOMER,-1,173,173,0,0.12548
LINEITEM,-1,6929,6929,0,0.334254
ORDERS,-1,1732,1732,0,0.091074
CUSTOMER,-1,173,173,0,0.131917
LINEITEM,-1,6929,6929,0,0.347478
ORDERS,-1,1732,1732,0,0.088932
CUSTOMER,-1,173,173,0,0.146262
LINEITEM,-1,6929,6929,0,0.360382
ORDERS,-1,1732,1732,0,0.083284
CUSTOMER,-1,173,173,0,0.134316
LINEITEM,-1,6929,6929,0,0.349909
ORDERS,-1,1732,1732,0,0.09276
CUSTOMER,-1,173,173,0,0.131744
LINEITEM,-1,6929,6929,0,0.336783
ORDERS,-1,1732,1732,0,0.084127
CUSTOMER,-1,173,173,0,0.133627
LINEITEM,-1,6929,6929,0,0.331775
ORDERS,-1,1732,1732,0,0.071053
CUSTOMER,-1,173,173,0,0.139445
LINEITEM,-1,6929,6929,0,0.33785
ORDERS,-1,1732,1732,0,0.108942
CUSTOMER,-1,173,173,0,0.147318
LINEITEM,-1,6929,6929,0,0.3466
ORDERS,-1,1732,1732,0,0.090897
CUSTOMER,-1,173,173,0,0.126769
LINEITEM,-1,6929,6929,0,0.33414
ORDERS,-1,1732,1732,0,0.088507
CUSTOMER,-1,173,173,0,0.138204
LINEITEM,-1,6929,6929,0,0.355569
ORDERS,-1,1732,1732,0,0.073641
CUSTOMER,-1,173,173,0,0.133996
LINEITEM,-1,6929,6929,0,0.340282
ORDERS,-1,1732,1732,0,0.086752
CUSTOMER,-1,173,173,0,0.125141
LINEITEM,-1,6929,6929,0,0.34476
ORDERS,-1,1732,1732,0,0.095297
CUSTOMER,-1,173,173,0,0.134487
LINEITEM,-1,6929,6929,0,0.350645
ORDERS,-1,1732,1732,0,0.082372
CUSTOMER,-1,173,173,0,0.170564
LINEITEM,-1,6929,6929,0,0.349403
ORDERS,-1,1732,1732,0,0.090494
CUSTOMER,-1,173,173,0,0.131587
LINEITEM,-1,6929,6929,0,0.347993
ORDERS,-1,1732,1732,0,0.090642
CUSTOMER,-1,173,173,0,0.133927
LINEITEM,-1,6929,6929,0,0.338845
ORDERS,-1,1732,1732,0,0.079831
CUSTOMER,-1,173,173,0,0.144672
LINEITEM,-1,6929,6929,0,0.334835
ORDERS,-1,1732,1732,0,0.097649
CUSTOMER,-1,173,173,0,0.127946
LINEITEM,-1,6929,6929,0,0.350961
ORDERS,-1,1732,1732,0,0.07631
CUSTOMER,-1,173,173,0,0.1357
LINEITEM,-1,6929,6929,0,0.349756
ORDERS,-1,1732,1732,0,0.064017
CUSTOMER,-1,173,173,0,0.136211
LINEITEM,-1,6929,6929,0,0.353431
ORDERS,-1,1732,1732,0,0.079224
CUSTOMER,-1,173,173,0,0.156773
LINEITEM,-1,6929,6929,0,0.362461
ORDERS,-1,1732,1732,0,0.102453
CUSTOMER,-1,173,173,0,0.146774
LINEITEM,-1,6929,6929,0,0.363395
ORDERS,-1,1732,1732,0,0.099908
CUSTOMER,-1,173,173,0,0.150186
LINEITEM,-1,6929,6929,0,0.343658
ORDERS,-1,1732,1732,0,0.077457
CUSTOMER,-1,173,173,0,0.136201
LINEITEM,-1,6929,6929,0,0.347444
ORDERS,-1,1732,1732,0,0.080625
CUSTOMER,-1,173,173,0,0.124982
LINEITEM,-1,6929,6929,0,0.344504
ORDERS,-1,1732,1732,0,0.076744
CUSTOMER,-1,173,173,0,0.139221
LINEITEM,-1,6929,6929,0,0.340919
ORDERS,-1,1732,1732,0,0.111542
CUSTOMER,-1,173,173,0,0.137051
LINEITEM,-1,6929,6929,0,0.355343
ORDERS,-1,1732,1732,0,0.103714
CUSTOMER,-1,173,173,0,0.132541
LINEITEM,-1,6929,6929,0,0.345154
ORDERS,-1,1732,1732,0,0.081367
CUSTOMER,-1,173,173,0,0.142903
LINEITEM,-1,6929,6929,0,0.370241
ORDERS,-1,1732,1732,0,0.095874
CUSTOMER,-1,173,173,0,0.136722
LINEITEM,-1,6929,6929,0,0.342779
ORDERS,-1,1732,1732,0,0.092338
CUSTOMER,-1,173,173,0,0.138635
LINEITEM,-1,6929,6929,0,0.34653
ORDERS,-1,1732,1732,0,0.09581
CUSTOMER,-1,173,173,0,0.127099
LINEITEM,-1,6929,6929,0,0.355661
ORDERS,-1,1732,1732,0,0.088779
CUSTOMER,-1,173,173,0,0.141466
LINEITEM,-1,6929,6929,0,0.351953
ORDERS,-1,1732,1732,0,0.084623
CUSTOMER,-1,173,173,0,0.144184
LINEITEM,-1,6929,6929,0,0.37813
ORDERS,-1,1732,1732,0,0.097939
CUSTOMER,-1,173,173,0,0.16018
LINEITEM,-1,6929,6929,0,0.367791
ORDERS,-1,1732,1732,0,0.087117
CUSTOMER,-1,173,173,0,0.144013
LINEITEM,-1,6929,6929,0,0.370131
ORDERS,-1,1732,1732,0,0.087918
CUSTOMER,-1,173,173,0,0.144279
LINEITEM,-1,6929,6929,0,0.34487
ORDERS,-1,1732,1732,0,0.089165
CUSTOMER,-1,173,173,0,0.13401
LINEITEM,-1,6929,6929,0,0.363182
ORDERS,-1,1732,1732,0,0.087814
CUSTOMER,-1,173,173,0,0.698806
LINEITEM,-1,6929,6929,0,0.373869
ORDERS,-1,1732,1732,0,0.081452
CUSTOMER,-1,173,173,0,0.165248
LINEITEM,-1,6929,6929,0,0.384161
ORDERS,-1,1732,1732,0,0.08715
CUSTOMER,-1,173,173,0,0.147488
LINEITEM,-1,6929,6929,0,0.36964
ORDERS,-1,1732,1732,0,0.093034
CUSTOMER,-1,173,173,0,0.159518
LINEITEM,-1,6929,6929,0,0.362304
ORDERS,-1,1732,1732,0,0.088869
CUSTOMER,-1,173,173,0,0.138885
LINEITEM,-1,6929,6929,0,0.351531
ORDERS,-1,1732,1732,0,0.106084
CUSTOMER,-1,173,173,0,0.136928
LINEITEM,-1,6929,6929,0,0.354529
ORDERS,-1,1732,1732,0,0.097122
CUSTOMER,-1,173,173,0,0.136721
LINEITEM,-1,6929,6929,0,0.37598
ORDERS,-1,1732,1732,0,0.09268
CUSTOMER,-1,173,173,0,0.134853
LINEITEM,-1,6929,6929,0,0.371389
ORDERS,-1,1732,1732,0,0.098807
CUSTOMER,-1,173,173,0,0.149243
LINEITEM,-1,6929,6929,0,0.38177
ORDERS,-1,1732,1732,0,0.10734
CUSTOMER,-1,173,173,0,0.144642
LINEITEM,-1,6929,6929,0,0.383134
ORDERS,-1,1732,1732,0,0.100212
CUSTOMER,-1,173,173,0,0.148113
LINEITEM,-1,6929,6929,0,0.365559
ORDERS,-1,1732,1732,0,0.09457
CUSTOMER,-1,173,173,0,0.147748
LINEITEM,-1,6929,6929,0,0.372393
ORDERS,-1,1732,1732,0,0.093489
CUSTOMER,-1,173,173,0,0.146299
LINEITEM,-1,6929,6929,0,0.370458
ORDERS,-1,1732,1732,0,0.108412
CUSTOMER,-1,173,173,0,0.148209
LINEITEM,-1,6929,6929,0,0.370725
ORDERS,-1,1732,1732,0,0.085165
CUSTOMER,-1,173,173,0,0.173318
LINEITEM,-1,6929,6929,0,0.380983
ORDERS,-1,1732,1732,0,0.094663
CUSTOMER,-1,173,173,0,0.145464
LINEITEM,-1,6929,6929,0,2.15192
ORDERS,-1,1732,1732,0,0.097628
CUSTOMER,-1,173,173,0,0.137834
LINEITEM,-1,6929,6929,0,0.813525
ORDERS,-1,1732,1732,0,0.121554
CUSTOMER,-1,173,173,0,0.163935
LINEITEM,-1,6929,6929,0,0.385597
ORDERS,-1,1732,1732,0,0.100677
CUSTOMER,-1,173,173,0,0.162386
LINEITEM,-1,6929,6929,0,0.435558
ORDERS,-1,1732,1732,0,0.108172
CUSTOMER,-1,173,173,0,0.158344
LINEITEM,-1,6929,6929,0,0.409903
ORDERS,-1,1732,1732,0,0.110293
CUSTOMER,-1,173,173,0,0.16496
LINEITEM,-1,6929,6929,0,0.375022
ORDERS,-1,1732,1732,0,0.093769
CUSTOMER,-1,173,173,0,0.144182
LINEITEM,-1,6929,6929,0,0.370593
ORDERS,-1,1732,1732,0,0.079285
CUSTOMER,-1,173,173,0,0.148972
LINEITEM,-1,6929,6929,0,0.389069
ORDERS,-1,1732,1732,0,0.0954
CUSTOMER,-1,173,173,0,0.139667
LINEITEM,-1,6929,6929,0,0.362957
ORDERS,-1,1732,1732,0,0.098978
CUSTOMER,-1,173,173,0,0.149078
LINEITEM,-1,6929,6929,0,0.373391
ORDERS,-1,1732,1732,0,0.095971
CUSTOMER,-1,173,173,0,0.153349
LINEITEM,-1,6929,6929,0,0.383972
ORDERS,-1,1732,1732,0,0.112366
CUSTOMER,-1,173,173,0,0.138512
LINEITEM,-1,6929,6929,0,0.355059
ORDERS,-1,1732,1732,0,0.108283
CUSTOMER,-1,173,173,0,0.148343
LINEITEM,-1,6929,6929,0,0.360791
ORDERS,-1,1732,1732,0,0.088611
CUSTOMER,-1,173,173,0,0.150874
LINEITEM,-1,6929,6929,0,0.369073
ORDERS,-1,1732,1732,0,0.099491
CUSTOMER,-1,173,173,0,0.15055
LINEITEM,-1,6929,6929,0,0.391823
ORDERS,-1,1732,1732,0,0.092741
CUSTOMER,-1,173,173,0,0.137767
LINEITEM,-1,6929,6929,0,0.379261
ORDERS,-1,1732,1732,0,0.088427
CUSTOMER,-1,173,173,0,0.144569
LINEITEM,-1,6929,6929,0,0.365215
ORDERS,-1,1732,1732,0,0.087092
CUSTOMER,-1,173,173,0,0.149877
LINEITEM,-1,6929,6929,0,0.36678
ORDERS,-1,1732,1732,0,0.091473
CUSTOMER,-1,173,173,0,0.145638
LINEITEM,-1,6929,6929,0,0.374527
ORDERS,-1,1732,1732,0,0.106194
CUSTOMER,-1,173,173,0,0.135884
LINEITEM,-1,6929,6929,0,0.382387
ORDERS,-1,1732,1732,0,0.099839
CUSTOMER,-1,173,173,0,0.617362
LINEITEM,-1,6929,6929,0,0.378714
ORDERS,-1,1732,1732,0,0.107839
CUSTOMER,-1,173,173,0,0.135895
LINEITEM,-1,6929,6929,0,0.375766
ORDERS,-1,1732,1732,0,0.086825
CUSTOMER,-1,173,173,0,0.1414
LINEITEM,-1,6929,6929,0,0.375243
ORDERS,-1,1732,1732,0,0.110953
CUSTOMER,-1,173,173,0,0.154702
LINEITEM,-1,6929,6929,0,0.372747
ORDERS,-1,1732,1732,0,0.093912
CUSTOMER,-1,173,173,0,0.154841
LINEITEM,-1,6929,6929,0,0.387621
ORDERS,-1,1732,1732,0,0.097997
CUSTOMER,-1,173,173,0,0.137212
LINEITEM,-1,6929,6929,0,0.368353
ORDERS,-1,1732,1732,0,0.096303
CUSTOMER,-1,173,173,0,0.148878
LINEITEM,-1,6929,6929,0,0.387157
ORDERS,-1,1732,1732,0,0.091803
CUSTOMER,-1,173,173,0,0.15201
LINEITEM,-1,6929,6929,0,0.36778
ORDERS,-1,1732,1732,0,0.094786
CUSTOMER,-1,173,173,0,0.151477
LINEITEM,-1,6929,6929,0,0.421866
ORDERS,-1,1732,1732,0,0.09759
CUSTOMER,-1,173,173,0,0.145385
LINEITEM,-1,6929,6929,0,0.378477
ORDERS,-1,1732,1732,0,0.093358
CUSTOMER,-1,173,173,0,0.155412
LINEITEM,-1,6929,6929,0,0.38535
ORDERS,-1,1732,1732,0,0.09499
CUSTOMER,-1,173,173,0,0.139923
LINEITEM,-1,6929,6929,0,0.377927
ORDERS,-1,1732,1732,0,0.100001
CUSTOMER,-1,173,173,0,0.146455
LINEITEM,-1,6929,6929,0,0.396888
ORDERS,-1,1732,1732,0,0.096093
CUSTOMER,-1,173,173,0,0.151965
LINEITEM,-1,6929,6929,0,0.390807
ORDERS,-1,1732,1732,0,0.112366
CUSTOMER,-1,173,173,0,0.146338
LINEITEM,-1,6929,6929,0,0.368071
ORDERS,-1,1732,1732,0,0.113351
CUSTOMER,-1,173,173,0,0.129297
LINEITEM,-1,6929,6929,0,0.378531
ORDERS,-1,1732,1732,0,0.110061
CUSTOMER,-1,173,173,0,0.15212
LINEITEM,-1,6929,6929,0,0.370694
ORDERS,-1,1732,1732,0,0.097003
CUSTOMER,-1,173,173,0,0.151909
LINEITEM,-1,6929,6929,0,0.377522
ORDERS,-1,1732,1732,0,0.086091
CUSTOMER,-1,173,173,0,0.150791
LINEITEM,-1,6929,6929,0,0.385683
ORDERS,-1,1732,1732,0,0.09495
CUSTOMER,-1,173,173,0,0.144145
LINEITEM,-1,6929,6929,0,0.378084
ORDERS,-1,1732,1732,0,0.11159
CUSTOMER,-1,173,173,0,0.753231
LINEITEM,-1,6929,6929,0,1.02457
ORDERS,-1,1732,1732,0,0.075689
CUSTOMER,-1,173,173,0,4.11723
LINEITEM,-1,6929,6929,0,0.418169
ORDERS,-1,1732,1732,0,3.71169
CUSTOMER,-1,173,173,0,0.163643
LINEITEM,-1,6929,6929,0,0.426082
ORDERS,-1,1732,1732,0,0.114464
CUSTOMER,-1,173,173,0,0.146943
LINEITEM,-1,6929,6929,0,0.446642
ORDERS,-1,1732,1732,0,0.107737
CUSTOMER,-1,173,173,0,0.154508
LINEITEM,-1,6929,6929,0,0.409734
ORDERS,-1,1732,1732,0,0.114143
CUSTOMER,-1,173,173,0,0.153713
LINEITEM,-1,6929,6929,0,0.407863
ORDERS,-1,1732,1732,0,0.091225
CUSTOMER,-1,173,173,0,0.154676
LINEITEM,-1,6929,6929,0,0.398437
ORDERS,-1,1732,1732,0,0.096626
CUSTOMER,-1,173,173,0,0.142639
LINEITEM,-1,6929,6929,0,0.401413
ORDERS,-1,1732,1732,0,0.091043
CUSTOMER,-1,173,173,0,0.156745
LINEITEM,-1,6929,6929,0,0.400775
ORDERS,-1,1732,1732,0,0.109679
CUSTOMER,-1,173,173,0,0.140415
LINEITEM,-1,6929,6929,0,0.474167
ORDERS,-1,1732,1732,0,0.117779
CUSTOMER,-1,173,173,0,0.15535
LINEITEM,-1,6929,6929,0,0.406822
ORDERS,-1,1732,1732,0,0.112419
CUSTOMER,-1,173,173,0,0.162394
LINEITEM,-1,6929,6929,0,0.396561
ORDERS,-1,1732,1732,0,0.109254
CUSTOMER,-1,173,173,0,0.140876
LINEITEM,-1,6929,6929,0,0.384062
ORDERS,-1,1732,1732,0,0.08037
CUSTOMER,-1,173,173,0,0.147941
LINEITEM,-1,6929,6929,0,0.379078
ORDERS,-1,1732,1732,0,0.110693
CUSTOMER,-1,173,173,0,0.135656
LINEITEM,-1,6929,6929,0,0.388284
ORDERS,-1,1732,1732,0,0.100228
CUSTOMER,-1,173,173,0,0.146263
LINEITEM,-1,6929,6929,0,0.437705
ORDERS,-1,1732,1732,0,0.10822
CUSTOMER,-1,173,173,0,0.160803
LINEITEM,-1,6929,6929,0,0.409354
ORDERS,-1,1732,1732,0,0.118749
CUSTOMER,-1,173,173,0,0.145901
LINEITEM,-1,6929,6929,0,0.395326
ORDERS,-1,1732,1732,0,0.122466
CUSTOMER,-1,173,173,0,0.13872
LINEITEM,-1,6929,6929,0,0.390948
ORDERS,-1,1732,1732,0,0.09565
CUSTOMER,-1,173,173,0,0.146534
LINEITEM,-1,6929,6929,0,0.359016
ORDERS,-1,1732,1732,0,0.098822
CUSTOMER,-1,173,173,0,0.159227
LINEITEM,-1,6929,6929,0,0.394514
ORDERS,-1,1732,1732,0,0.094676
CUSTOMER,-1,173,173,0,0.141289
LINEITEM,-1,6929,6929,0,0.392263
ORDERS,-1,1732,1732,0,0.07547
CUSTOMER,-1,173,173,0,0.14708
LINEITEM,-1,6929,6929,0,0.361762
ORDERS,-1,1732,1732,0,0.100521
CUSTOMER,-1,173,173,0,0.14085
LINEITEM,-1,6929,6929,0,0.39249
ORDERS,-1,1732,1732,0,0.086057
CUSTOMER,-1,173,173,0,0.138672
LINEITEM,-1,6929,6929,0,0.380593
ORDERS,-1,1732,1732,0,0.110949
CUSTOMER,-1,173,173,0,0.151111
LINEITEM,-1,6929,6929,0,0.355326
ORDERS,-1,1732,1732,0,0.087602
CUSTOMER,-1,173,173,0,0.146449
LINEITEM,-1,6929,6929,0,0.368948
ORDERS,-1,1732,1732,0,0.098493
CUSTOMER,-1,173,173,0,0.15299
LINEITEM,-1,6929,6929,0,0.353494
ORDERS,-1,1732,1732,0,0.091581
CUSTOMER,-1,173,173,0,0.162367
LINEITEM,-1,6929,6929,0,0.374393
ORDERS,-1,1732,1732,0,0.088651
CUSTOMER,-1,173,173,0,0.160139
LINEITEM,-1,6929,6929,0,0.385024
ORDERS,-1,1732,1732,0,0.098632
CUSTOMER,-1,173,173,0,0.14921
LINEITEM,-1,6929,6929,0,0.354158
ORDERS,-1,1732,1732,0,0.09059
CUSTOMER,-1,173,173,0,0.162513
LINEITEM,-1,6929,6929,0,0.364959
ORDERS,-1,1732,1732,0,0.095283
CUSTOMER,-1,173,173,0,0.154824
LINEITEM,-1,6929,6929,0,0.377285
ORDERS,-1,1732,1732,0,0.112499
CUSTOMER,-1,173,173,0,0.14154
LINEITEM,-1,6929,6929,0,0.363343
ORDERS,-1,1732,1732,0,0.119761
CUSTOMER,-1,173,173,0,0.146671
LINEITEM,-1,6929,6929,0,0.369177
ORDERS,-1,1732,1732,0,0.113063
CUSTOMER,-1,173,173,0,0.149318
LINEITEM,-1,6929,6929,0,0.386024
ORDERS,-1,1732,1732,0,0.102328
CUSTOMER,-1,173,173,0,0.156346
LINEITEM,-1,6929,6929,0,0.361425
ORDERS,-1,1732,1732,0,0.102608
CUSTOMER,-1,173,173,0,0.143273
LINEITEM,-1,6929,6929,0,0.363602
ORDERS,-1,1732,1732,0,0.098904
CUSTOMER,-1,173,173,0,0.137623
LINEITEM,-1,6929,6929,0,0.377306
ORDERS,-1,1732,1732,0,0.101664
CUSTOMER,-1,173,173,0,0.149238
LINEITEM,-1,6929,6929,0,0.356576
ORDERS,-1,1732,1732,0,0.103053
CUSTOMER,-1,173,173,0,0.155712
LINEITEM,-1,6929,6929,0,0.373957
ORDERS,-1,1732,1732,0,0.100003
CUSTOMER,-1,173,173,0,0.147269
LINEITEM,-1,6929,6929,0,0.36317
ORDERS,-1,1732,1732,0,0.099776
CUSTOMER,-1,173,173,0,0.156694
LINEITEM,-1,6929,6929,0,0.366149
ORDERS,-1,1732,1732,0,0.11447
CUSTOMER,-1,173,173,0,0.155462
LINEITEM,-1,6929,6929,0,0.36862
ORDERS,-1,1732,1732,0,0.077878
CUSTOMER,-1,173,173,0,0.144168
LINEITEM,-1,6929,6929,0,0.37426
ORDERS,-1,1732,1732,0,0.110751
CUSTOMER,-1,173,173,0,0.142277
LINEITEM,-1,6929,6929,0,0.359582
ORDERS,-1,1732,1732,0,0.098198
CUSTOMER,-1,173,173,0,0.159304
LINEITEM,-1,6929,6929,0,0.368646
ORDERS,-1,1732,1732,0,0.115237
CUSTOMER,-1,173,173,0,0.149746
LINEITEM,-1,6929,6929,0,0.378835
ORDERS,-1,1732,1732,0,0.100924
CUSTOMER,-1,173,173,0,0.147436
LINEITEM,-1,6929,6929,0,0.383933
ORDERS,-1,1732,1732,0,0.09527
CUSTOMER,-1,173,173,0,0.147144
LINEITEM,-1,6929,6929,0,0.387025
ORDERS,-1,1732,1732,0,0.116368
CUSTOMER,-1,173,173,0,0.150393
LINEITEM,-1,6929,6929,0,0.368541
ORDERS,-1,1732,1732,0,0.104098
CUSTOMER,-1,173,173,0,0.14964
LINEITEM,-1,6929,6929,0,0.355608
ORDERS,-1,1732,1732,0,0.091533
CUSTOMER,-1,173,173,0,0.143299
LINEITEM,-1,6929,6929,0,0.355104
ORDERS,-1,1732,1732,0,0.088745
CUSTOMER,-1,173,173,0,0.153705
LINEITEM,-1,6929,6929,0,0.374066
ORDERS,-1,1732,1732,0,0.103253
CUSTOMER,-1,173,173,0,0.15065
LINEITEM,-1,6929,6929,0,0.366827
ORDERS,-1,1732,1732,0,0.090724
CUSTOMER,-1,173,173,0,0.149567
LINEITEM,-1,6929,6929,0,0.369018
ORDERS,-1,1732,1732,0,0.112502
CUSTOMER,-1,173,173,0,0.151568
LINEITEM,-1,6929,6929,0,0.364073
ORDERS,-1,1732,1732,0,0.135557
