source,batch_id,rows,inserts,deletes,duration_ms
ORDERS,-1,1732,1732,0,0.079308
CUSTOMER,-1,173,173,0,0.131953
NATION,-1,1,1,0,0.066567
LINEITEM,-1,6929,6929,0,0.314887
ORDERS,-1,1732,1732,0,0.072614
CUSTOMER,-1,173,173,0,0.137361
NATION,-1,1,0,1,0.335516
LINEITEM,-1,6929,6929,0,0.318317
ORDERS,-1,1732,1732,0,0.064832
CUSTOMER,-1,173,173,0,0.151064
NATION,-1,1,1,0,0.0489
LINEITEM,-1,6929,6929,0,0.323886
ORDERS,-1,1732,1732,0,0.062784
CUSTOMER,-1,173,173,0,0.141407
NATION,-1,1,0,1,0.32263
LINEITEM,-1,6929,6929,0,0.302231
ORDERS,-1,1732,1732,0,0.070519
CUSTOMER,-1,173,173,0,0.138272
NATION,-1,1,1,0,0.078332
LINEITEM,-1,6929,6929,0,0.298723
ORDERS,-1,1732,1732,0,0.070594
CUSTOMER,-1,173,173,0,0.137691
NATION,-1,1,0,1,0.335567
LINEITEM,-1,6929,6929,0,0.308319
ORDERS,-1,1732,1732,0,0.062107
CUSTOMER,-1,173,173,0,0.130191
NATION,-1,1,1,0,0.077197
LINEITEM,-1,6929,6929,0,0.300213
ORDERS,-1,1732,1732,0,0.064819
CUSTOMER,-1,173,173,0,0.138918
NATION,-1,1,0,1,0.319179
LINEITEM,-1,6929,6929,0,0.301439
ORDERS,-1,1732,1732,0,0.063694
CUSTOMER,-1,173,173,0,0.142448
NATION,-1,1,1,0,0.045523
LINEITEM,-1,6929,6929,0,0.304834
ORDERS,-1,1732,1732,0,0.061206
CUSTOMER,-1,173,173,0,0.140851
NATION,-1,1,0,1,0.411015
LINEITEM,-1,6929,6929,0,0.30793
ORDERS,-1,1732,1732,0,0.060143
CUSTOMER,-1,173,173,0,0.138641
NATION,-1,1,1,0,0.088206
LINEITEM,-1,6929,6929,0,0.295834
ORDERS,-1,1732,1732,0,0.066477
CUSTOMER,-1,173,173,0,0.123399
NATION,-1,1,0,1,0.313726
LINEITEM,-1,6929,6929,0,0.304212
ORDERS,-1,1732,1732,0,0.066274
CUSTOMER,-1,173,173,0,0.14057
NATION,-1,1,1,0,0.077027
LINEITEM,-1,6929,6929,0,0.314036
ORDERS,-1,1732,1732,0,0.054407
CUSTOMER,-1,173,173,0,0.13553
NATION,-1,1,0,1,0.373673
LINEITEM,-1,6929,6929,0,0.317017
ORDERS,-1,1732,1732,0,0.06459
CUSTOMER,-1,173,173,0,0.130211
NATION,-1,1,1,0,0.072765
LINEITEM,-1,6929,6929,0,0.340839
ORDERS,-1,1732,1732,0,0.063794
CUSTOMER,-1,173,173,0,0.138059
NATION,-1,1,0,1,0.338272
LINEITEM,-1,6929,6929,0,0.303445
ORDERS,-1,1732,1732,0,0.066622
CUSTOMER,-1,173,173,0,0.134717
NATION,-1,1,1,0,0.078318
LINEITEM,-1,6929,6929,0,0.318989
ORDERS,-1,1732,1732,0,0.067212
CUSTOMER,-1,173,173,0,0.132615
NATION,-1,1,0,1,0.378314
LINEITEM,-1,6929,6929,0,0.304305
ORDERS,-1,1732,1732,0,0.075504
CUSTOMER,-1,173,173,0,0.133698
NATION,-1,1,1,0,0.090311
LINEITEM,-1,6929,6929,0,0.302308
ORDERS,-1,1732,1732,0,0.074595
CUSTOMER,-1,173,173,0,0.132961
NATION,-1,1,0,1,0.318573
LINEITEM,-1,6929,6929,0,0.293447
ORDERS,-1,1732,1732,0,0.076087
CUSTOMER,-1,173,173,0,0.137998
NATION,-1,1,1,0,0.083686
LINEITEM,-1,6929,6929,0,0.320157
ORDERS,-1,1732,1732,0,0.077023
CUSTOMER,-1,173,173,0,0.131958
NATION,-1,1,0,1,0.444724
LINEITEM,-1,6929,6929,0,0.300974
ORDERS,-1,1732,1732,0,0.068928
CUSTOMER,-1,173,173,0,0.130616
NATION,-1,1,1,0,0.074184
LINEITEM,-1,6929,6929,0,0.309614
ORDERS,-1,1732,1732,0,0.061451
CUSTOMER,-1,173,173,0,0.128469
NATION,-1,1,0,1,0.504505
LINEITEM,-1,6929,6929,0,0.308317
ORDERS,-1,1732,1732,0,0.071488
CUSTOMER,-1,173,173,0,0.141283
NATION,-1,1,1,0,0.067315
LINEITEM,-1,6929,6929,0,0.290715
ORDERS,-1,1732,1732,0,0.076762
CUSTOMER,-1,173,173,0,0.131235
NATION,-1,1,0,1,0.365349
LINEITEM,-1,6929,6929,0,0.320003
ORDERS,-1,1732,1732,0,0.06251
CUSTOMER,-1,173,173,0,0.127888
NATION,-1,1,1,0,0.0817
LINEITEM,-1,6929,6929,0,0.311418
ORDERS,-1,1732,1732,0,0.081019
CUSTOMER,-1,173,173,0,0.151321
NATION,-1,1,0,1,0.340311
LINEITEM,-1,6929,6929,0,0.313876
ORDERS,-1,1732,1732,0,0.07096
CUSTOMER,-1,173,173,0,0.129405
NATION,-1,1,1,0,0.088915
LINEITEM,-1,6929,6929,0,0.318865
ORDERS,-1,1732,1732,0,0.068669
CUSTOMER,-1,173,173,0,0.136155
NATION,-1,1,0,1,0.382487
LINEITEM,-1,6929,6929,0,0.317578
ORDERS,-1,1732,1732,0,0.077943
CUSTOMER,-1,173,173,0,0.131835
NATION,-1,1,1,0,0.095852
LINEITEM,-1,6929,6929,0,0.373088
ORDERS,-1,1732,1732,0,0.085526
CUSTOMER,-1,173,173,0,0.15859
NATION,-1,1,0,1,0.388662
LINEITEM,-1,6929,6929,0,0.3474
ORDERS,-1,1732,1732,0,0.062108
CUSTOMER,-1,173,173,0,0.141344
NATION,-1,1,1,0,0.089024
LINEITEM,-1,6929,6929,0,0.308057
ORDERS,-1,1732,1732,0,0.063002
CUSTOMER,-1,173,173,0,0.148028
NATION,-1,1,0,1,0.380266
LINEITEM,-1,6929,6929,0,0.32435
ORDERS,-1,1732,1732,0,0.067543
CUSTOMER,-1,173,173,0,0.139675
NATION,-1,1,1,0,0.091295
LINEITEM,-1,6929,6929,0,0.324095
ORDERS,-1,1732,1732,0,0.06776
CUSTOMER,-1,173,173,0,0.132548
NATION,-1,1,0,1,0.457888
LINEITEM,-1,6929,6929,0,0.335543
ORDERS,-1,1732,1732,0,0.076357
CUSTOMER,-1,173,173,0,0.141491
NATION,-1,1,1,0,0.08303
LINEITEM,-1,6929,6929,0,0.339944
ORDERS,-1,1732,1732,0,0.08334
CUSTOMER,-1,173,173,0,0.13647
NATION,-1,1,0,1,0.360232
LINEITEM,-1,6929,6929,0,0.326396
ORDERS,-1,1732,1732,0,0.081507
CUSTOMER,-1,173,173,0,0.140639
NATION,-1,1,1,0,0.083245
LINEITEM,-1,6929,6929,0,0.323687
ORDERS,-1,1732,1732,0,0.074882
CUSTOMER,-1,173,173,0,0.143264
NATION,-1,1,0,1,0.350325
LINEITEM,-1,6929,6929,0,0.318417
ORDERS,-1,1732,1732,0,0.071411
CUSTOMER,-1,173,173,0,0.152864
NATION,-1,1,1,0,0.083819
LINEITEM,-1,6929,6929,0,0.361376
ORDERS,-1,1732,1732,0,0.068888
CUSTOMER,-1,173,173,0,0.142413
NATION,-1,1,0,1,0.538194
LINEITEM,-1,6929,6929,0,0.338908
ORDERS,-1,1732,1732,0,0.073455
CUSTOMER,-1,173,173,0,0.135639
NATION,-1,1,1,0,0.074331
LINEITEM,-1,6929,6929,0,0.310055
ORDERS,-1,1732,1732,0,1.20292
CUSTOMER,-1,173,173,0,0.155683
NATION,-1,1,0,1,0.43275
LINEITEM,-1,6929,6929,0,0.351586
ORDERS,-1,1732,1732,0,0.080065
CUSTOMER,-1,173,173,0,0.140617
NATION,-1,1,1,0,0.083141
LINEITEM,-1,6929,6929,0,0.335738
ORDERS,-1,1732,1732,0,0.066634
CUSTOMER,-1,173,173,0,0.146055
NATION,-1,1,0,1,0.449543
LINEITEM,-1,6929,6929,0,0.332036
ORDERS,-1,1732,1732,0,0.064262
CUSTOMER,-1,173,173,0,0.13754
NATION,-1,1,1,0,0.084594
LINEITEM,-1,6929,6929,0,0.340834
ORDERS,-1,1732,1732,0,0.085914
CUSTOMER,-1,173,173,0,0.141881
NATION,-1,1,0,1,0.539462
LINEITEM,-1,6929,6929,0,0.316503
ORDERS,-1,1732,1732,0,0.069594
CUSTOMER,-1,173,173,0,0.13836
NATION,-1,1,1,0,0.070219
LINEITEM,-1,6929,6929,0,0.365603
ORDERS,-1,1732,1732,0,0.070663
CUSTOMER,-1,173,173,0,0.139776
NATION,-1,1,0,1,0.46795
LINEITEM,-1,6929,6929,0,0.338629
ORDERS,-1,1732,1732,0,0.077803
CUSTOMER,-1,173,173,0,0.149888
NATION,-1,1,1,0,0.107836
LINEITEM,-1,6929,6929,0,0.345028
ORDERS,-1,1732,1732,0,0.06647
CUSTOMER,-1,173,173,0,0.146002
NATION,-1,1,0,1,0.416044
LINEITEM,-1,6929,6929,0,0.329946
ORDERS,-1,1732,1732,0,0.065602
CUSTOMER,-1,173,173,0,0.140754
NATION,-1,1,1,0,0.105535
LINEITEM,-1,6929,6929,0,0.33619
ORDERS,-1,1732,1732,0,0.069036
CUSTOMER,-1,173,173,0,0.139865
NATION,-1,1,0,1,0.56441
LINEITEM,-1,6929,6929,0,0.337497
ORDERS,-1,1732,1732,0,0.068993
CUSTOMER,-1,173,173,0,0.271935
NATION,-1,1,1,0,0.217207
LINEITEM,-1,6929,6929,0,0.335902
ORDERS,-1,1732,1732,0,0.063668
CUSTOMER,-1,173,173,0,0.147749
NATION,-1,1,0,1,0.414143
LINEITEM,-1,6929,6929,0,0.341603
ORDERS,-1,1732,1732,0,0.074499
CUSTOMER,-1,173,173,0,0.149319
NATION,-1,1,1,0,0.086184
LINEITEM,-1,6929,6929,0,0.344512
ORDERS,-1,1732,1732,0,0.069524
CUSTOMER,-1,173,173,0,0.142083
NATION,-1,1,0,1,0.464847
LINEITEM,-1,6929,6929,0,0.348876
ORDERS,-1,1732,1732,0,0.069799
CUSTOMER,-1,173,173,0,0.175772
NATION,-1,1,1,0,0.117197
LINEITEM,-1,6929,6929,0,0.365955
ORDERS,-1,1732,1732,0,0.079593
CUSTOMER,-1,173,173,0,0.156633
NATION,-1,1,0,1,0.498141
LINEITEM,-1,6929,6929,0,0.345007
ORDERS,-1,1732,1732,0,0.08145
CUSTOMER,-1,173,173,0,0.158765
NATION,-1,1,1,0,0.105038
LINEITEM,-1,6929,6929,0,0.354515
ORDERS,-1,1732,1732,0,0.072863
CUSTOMER,-1,173,173,0,0.163594
NATION,-1,1,0,1,0.540515
LINEITEM,-1,6929,6929,0,0.353403
ORDERS,-1,1732,1732,0,0.072017
CUSTOMER,-1,173,173,0,0.160811
NATION,-1,1,1,0,0.093267
LINEITEM,-1,6929,6929,0,0.353646
ORDERS,-1,1732,1732,0,0.074629
CUSTOMER,-1,173,173,0,0.149199
NATION,-1,1,0,1,0.479425
LINEITEM,-1,6929,6929,0,0.337921
ORDERS,-1,1732,1732,0,0.063009
CUSTOMER,-1,173,173,0,0.156246
NATION,-1,1,1,0,0.089173
LINEITEM,-1,6929,6929,0,0.329689
ORDERS,-1,1732,1732,0,0.062889
CUSTOMER,-1,173,173,0,0.60511
NATION,-1,1,0,1,0.517872
LINEITEM,-1,6929,6929,0,0.343666
ORDERS,-1,1732,1732,0,0.075675
CUSTOMER,-1,173,173,0,0.138786
NATION,-1,1,1,0,0.12823
LINEITEM,-1,6929,6929,0,0.340155
ORDERS,-1,1732,1732,0,0.079344
CUSTOMER,-1,173,173,0,0.147419
NATION,-1,1,0,1,0.585185
LINEITEM,-1,6929,6929,0,0.341543
ORDERS,-1,1732,1732,0,0.066255
CUSTOMER,-1,173,173,0,0.1342
NATION,-1,1,1,0,0.112558
LINEITEM,-1,6929,6929,0,0.351573
ORDERS,-1,1732,1732,0,0.065089
CUSTOMER,-1,173,173,0,0.148569
NATION,-1,1,0,1,0.502147
LINEITEM,-1,6929,6929,0,0.336921
ORDERS,-1,1732,1732,0,0.067209
CUSTOMER,-1,173,173,0,0.131043
NATION,-1,1,1,0,0.103731
LINEITEM,-1,6929,6929,0,0.351673
ORDERS,-1,1732,1732,0,0.076434
CUSTOMER,-1,173,173,0,0.413671
NATION,-1,1,0,1,0.527536
LINEITEM,-1,6929,6929,0,1.01462
ORDERS,-1,1732,1732,0,0.064831
CUSTOMER,-1,173,173,0,0.131447
NATION,-1,1,1,0,0.116804
LINEITEM,-1,6929,6929,0,0.341178
ORDERS,-1,1732,1732,0,0.077041
CUSTOMER,-1,173,173,0,0.138207
NATION,-1,1,0,1,0.554412
LINEITEM,-1,6929,6929,0,0.331444
ORDERS,-1,1732,1732,0,0.080797
CUSTOMER,-1,173,173,0,0.150632
NATION,-1,1,1,0,0.102824
LINEITEM,-1,6929,6929,0,0.321334
ORDERS,-1,1732,1732,0,0.059628
CUSTOMER,-1,173,173,0,0.129651
NATION,-1,1,0,1,0.858855
LINEITEM,-1,6929,6929,0,0.323307
ORDERS,-1,1732,1732,0,0.072341
CUSTOMER,-1,173,173,0,0.134214
NATION,-1,1,1,0,0.08476
LINEITEM,-1,6929,6929,0,0.34383
ORDERS,-1,1732,1732,0,0.064688
CUSTOMER,-1,173,173,0,0.133815
NATION,-1,1,0,1,0.565339
LINEITEM,-1,6929,6929,0,0.321681
ORDERS,-1,1732,1732,0,0.068355
CUSTOMER,-1,173,173,0,0.145353
NATION,-1,1,1,0,0.099045
LINEITEM,-1,6929,6929,0,0.331053
ORDERS,-1,1732,1732,0,0.065526
CUSTOMER,-1,173,173,0,0.144414
NATION,-1,1,0,1,0.64769
LINEITEM,-1,6929,6929,0,0.337838
ORDERS,-1,1732,1732,0,0.066295
CUSTOMER,-1,173,173,0,0.138618
NATION,-1,1,1,0,0.129616
LINEITEM,-1,6929,6929,0,0.337679
ORDERS,-1,1732,1732,0,0.064614
CUSTOMER,-1,173,173,0,0.143718
NATION,-1,1,0,1,0.551205
LINEITEM,-1,6929,6929,0,0.346409
ORDERS,-1,1732,1732,0,0.080877
CUSTOMER,-1,173,173,0,0.139036
NATION,-1,1,1,0,0.096409
LINEITEM,-1,6929,6929,0,0.325401
ORDERS,-1,1732,1732,0,0.070162
CUSTOMER,-1,173,173,0,0.168379
NATION,-1,1,0,1,0.995482
LINEITEM,-1,6929,6929,0,0.332694
ORDERS,-1,1732,1732,0,0.06702
CUSTOMER,-1,173,173,0,0.136551
NATION,-1,1,1,0,0.092497
LINEITEM,-1,6929,6929,0,0.330774
ORDERS,-1,1732,1732,0,0.058229
CUSTOMER,-1,173,173,0,0.142383
NATION,-1,1,0,1,0.819222
LINEITEM,-1,6929,6929,0,0.339008
ORDERS,-1,1732,1732,0,0.064432
CUSTOMER,-1,173,173,0,0.138138
NATION,-1,1,1,0,0.093219
LINEITEM,-1,6929,6929,0,0.344171
ORDERS,-1,1732,1732,0,0.082197
CUSTOMER,-1,173,173,0,0.137389
NATION,-1,1,0,1,0.648597
LINEITEM,-1,6929,6929,0,0.35097
ORDERS,-1,1732,1732,0,0.060235
CUSTOMER,-1,173,173,0,0.140233
NATION,-1,1,1,0,0.109745
LINEITEM,-1,6929,6929,0,0.359738
ORDERS,-1,1732,1732,0,0.085648
CUSTOMER,-1,173,173,0,0.142568
NATION,-1,1,0,1,0.830821
LINEITEM,-1,6929,6929,0,0.3457
ORDERS,-1,1732,1732,0,0.066885
CUSTOMER,-1,173,173,0,0.146619
NATION,-1,1,1,0,0.089552
LINEITEM,-1,6929,6929,0,0.354766
ORDERS,-1,1732,1732,0,0.062714
CUSTOMER,-1,173,173,0,0.141657
NATION,-1,1,0,1,0.65836
LINEITEM,-1,6929,6929,0,0.371573
ORDERS,-1,1732,1732,0,0.067634
CUSTOMER,-1,173,173,0,0.142992
NATION,-1,1,1,0,0.107285
LINEITEM,-1,6929,6929,0,0.339949
ORDERS,-1,1732,1732,0,0.073525
CUSTOMER,-1,173,173,0,0.135355
NATION,-1,1,0,1,0.984868
LINEITEM,-1,6929,6929,0,0.337873
ORDERS,-1,1732,1732,0,0.065638
CUSTOMER,-1,173,173,0,0.142331
NATION,-1,1,1,0,0.095172
LINEITEM,-1,6929,6929,0,0.369902
ORDERS,-1,1732,1732,0,0.064113
CUSTOMER,-1,173,173,0,0.130385
NATION,-1,1,0,1,0.746423
LINEITEM,-1,6929,6929,0,0.341362
ORDERS,-1,1732,1732,0,0.066092
CUSTOMER,-1,173,173,0,0.143238
NATION,-1,1,1,0,0.136354
LINEITEM,-1,6929,6929,0,0.340093
ORDERS,-1,1732,1732,0,0.070997
CUSTOMER,-1,173,173,0,0.144986
NATION,-1,1,0,1,0.752596
LINEITEM,-1,6929,6929,0,0.353213
ORDERS,-1,1732,1732,0,0.083382
CUSTOMER,-1,173,173,0,0.139983
NATION,-1,1,1,0,0.110966
LINEITEM,-1,6929,6929,0,0.371539
ORDERS,-1,1732,1732,0,0.090926
CUSTOMER,-1,173,173,0,0.142467
NATION,-1,1,0,1,0.738422
LINEITEM,-1,6929,6929,0,0.342378
ORDERS,-1,1732,1732,0,0.072825
CUSTOMER,-1,173,173,0,0.140187
NATION,-1,1,1,0,0.109717
LINEITEM,-1,6929,6929,0,0.355337
ORDERS,-1,1732,1732,0,0.078973
CUSTOMER,-1,173,173,0,0.154263
NATION,-1,1,0,1,0.773061
LINEITEM,-1,6929,6929,0,0.340677
ORDERS,-1,1732,1732,0,0.084611
CUSTOMER,-1,173,173,0,0.162782
NATION,-1,1,1,0,0.146367
LINEITEM,-1,6929,6929,0,0.350769
ORDERS,-1,1732,1732,0,0.078276
CUSTOMER,-1,173,173,0,0.154255
NATION,-1,1,0,1,0.822196
LINEITEM,-1,6929,6929,0,0.36822
ORDERS,-1,1732,1732,0,0.08056
CUSTOMER,-1,173,173,0,0.144908
NATION,-1,1,1,0,0.096745
LINEITEM,-1,6929,6929,0,0.344372
ORDERS,-1,1732,1732,0,0.077324
CUSTOMER,-1,173,173,0,1.52204
NATION,-1,1,0,1,0.787898
LINEITEM,-1,6929,6929,0,0.35449
ORDERS,-1,1732,1732,0,0.069559
CUSTOMER,-1,173,173,0,0.134317
NATION,-1,1,1,0,0.124376
LINEITEM,-1,6929,6929,0,0.356722
ORDERS,-1,1732,1732,0,0.064494
CUSTOMER,-1,173,173,0,0.142004
NATION,-1,1,0,1,0.753575
LINEITEM,-1,6929,6929,0,0.356981
ORDERS,-1,1732,1732,0,0.078973
CUSTOMER,-1,173,173,0,0.129773
NATION,-1,1,1,0,0.126891
LINEITEM,-1,6929,6929,0,0.346088
ORDERS,-1,1732,1732,0,0.092221
CUSTOMER,-1,173,173,0,0.141183
NATION,-1,1,0,1,0.856617
LINEITEM,-1,6929,6929,0,0.349045
ORDERS,-1,1732,1732,0,0.079509
CUSTOMER,-1,173,173,0,0.14021
NATION,-1,1,1,0,0.153738
LINEITEM,-1,6929,6929,0,0.360402
ORDERS,-1,1732,1732,0,0.0803
CUSTOMER,-1,173,173,0,0.121319
NATION,-1,1,0,1,1.12668
LINEITEM,-1,6929,6929,0,0.370628
ORDERS,-1,1732,1732,0,0.081496
CUSTOMER,-1,173,173,0,0.142325
NATION,-1,1,1,0,0.106697
LINEITEM,-1,6929,6929,0,0.383941
ORDERS,-1,1732,1732,0,0.091419
CUSTOMER,-1,173,173,0,0.136606
NATION,-1,1,0,1,1.34625
LINEITEM,-1,6929,6929,0,0.356948
ORDERS,-1,1732,1732,0,0.085512
CUSTOMER,-1,173,173,0,0.129638
NATION,-1,1,1,0,0.117659
LINEITEM,-1,6929,6929,0,0.343737
ORDERS,-1,1732,1732,0,0.089798
CUSTOMER,-1,173,173,0,0.128924
NATION,-1,1,0,1,0.916061
LINEITEM,-1,6929,6929,0,0.356053
ORDERS,-1,1732,1732,0,0.086836
CUSTOMER,-1,173,173,0,0.133377
NATION,-1,1,1,0,0.171637
LINEITEM,-1,6929,6929,0,0.376992
ORDERS,-1,1732,1732,0,0.071788
CUSTOMER,-1,173,173,0,0.133344
NATION,-1,1,0,1,1.17201
LINEITEM,-1,6929,6929,0,0.364853
ORDERS,-1,1732,1732,0,0.081346
CUSTOMER,-1,173,173,0,0.131889
NATION,-1,1,1,0,0.113715
LINEITEM,-1,6929,6929,0,0.35299
ORDERS,-1,1732,1732,0,0.082203
CUSTOMER,-1,173,173,0,0.145426
NATION,-1,1,0,1,0.876905
LINEITEM,-1,6929,6929,0,0.36856
ORDERS,-1,1732,1732,0,0.068856
CUSTOMER,-1,173,173,0,0.13789
NATION,-1,1,1,0,0.15952
LINEITEM,-1,6929,6929,0,0.360938
ORDERS,-1,1732,1732,0,0.082737
CUSTOMER,-1,173,173,0,0.135689
NATION,-1,1,0,1,0.900091
LINEITEM,-1,6929,6929,0,0.369505
ORDERS,-1,1732,1732,0,0.093105
CUSTOMER,-1,173,173,0,0.134187
NATION,-1,1,1,0,0.159003
LINEITEM,-1,6929,6929,0,0.357882
ORDERS,-1,1732,1732,0,0.074277
CUSTOMER,-1,173,173,0,0.130758
NATION,-1,1,0,1,1.07136
LINEITEM,-1,6929,6929,0,0.370987
ORDERS,-1,1732,1732,0,0.082973
CUSTOMER,-1,173,173,0,0.133167
NATION,-1,1,1,0,0.13254
LINEITEM,-1,6929,6929,0,0.37377
ORDERS,-1,1732,1732,0,0.082655
CUSTOMER,-1,173,173,0,0.148721
NATION,-1,1,0,1,0.932895
LINEITEM,-1,6929,6929,0,0.372285
ORDERS,-1,1732,1732,0,0.083703
CUSTOMER,-1,173,173,0,0.135387
NATION,-1,1,1,0,0.167468
LINEITEM,-1,6929,6929,0,0.357061
ORDERS,-1,1732,1732,0,0.091135
CUSTOMER,-1,173,173,0,0.138226
NATION,-1,1,0,1,0.950055
LINEITEM,-1,6929,6929,0,0.374677
ORDERS,-1,1732,1732,0,0.091694
CUSTOMER,-1,173,173,0,0.137955
NATION,-1,1,1,0,0.139871
LINEITEM,-1,6929,6929,0,0.373479
ORDERS,-1,1732,1732,0,0.085364
CUSTOMER,-1,173,173,0,0.140689
NATION,-1,1,0,1,1.38676
LINEITEM,-1,6929,6929,0,0.351719
ORDERS,-1,1732,1732,0,0.07464
CUSTOMER,-1,173,173,0,0.135312
NATION,-1,1,1,0,0.111239
LINEITEM,-1,6929,6929,0,0.354494
ORDERS,-1,1732,1732,0,0.079214
CUSTOMER,-1,173,173,0,0.131252
NATION,-1,1,0,1,0.986625
LINEITEM,-1,6929,6929,0,0.381218
ORDERS,-1,1732,1732,0,0.08999
CUSTOMER,-1,173,173,0,0.158353
NATION,-1,1,1,0,0.163625
LINEITEM,-1,6929,6929,0,0.378925
ORDERS,-1,1732,1732,0,0.071032
CUSTOMER,-1,173,173,0,0.162263
NATION,-1,1,0,1,1.30956
LINEITEM,-1,6929,6929,0,0.34785
ORDERS,-1,1732,1732,0,0.087923
CUSTOMER,-1,173,173,0,0.145976
NATION,-1,1,1,0,0.125297
LINEITEM,-1,6929,6929,0,0.360963
ORDERS,-1,1732,1732,0,0.080555
CUSTOMER,-1,173,173,0,0.138847
NATION,-1,1,0,1,1.39857
LINEITEM,-1,6929,6929,0,0.357128
ORDERS,-1,1732,1732,0,0.084575
CUSTOMER,-1,173,173,0,0.143427
NATION,-1,1,1,0,0.115534
LINEITEM,-1,6929,6929,0,0.363149
ORDERS,-1,1732,1732,0,0.094052
CUSTOMER,-1,173,173,0,0.143642
NATION,-1,1,0,1,1.19767
LINEITEM,-1,6929,6929,0,0.363671
ORDERS,-1,1732,1732,0,0.079766
CUSTOMER,-1,173,173,0,0.146975
NATION,-1,1,1,0,0.169907
LINEITEM,-1,6929,6929,0,0.363815
ORDERS,-1,1732,1732,0,0.094034
CUSTOMER,-1,173,173,0,0.149274
NATION,-1,1,0,1,1.50065
LINEITEM,-1,6929,6929,0,0.378515
ORDERS,-1,1732,1732,0,0.085782
CUSTOMER,-1,173,173,0,0.127702
NATION,-1,1,1,0,0.142021
LINEITEM,-1,6929,6929,0,0.354453
ORDERS,-1,1732,1732,0,0.079171
CUSTOMER,-1,173,173,0,0.13517
NATION,-1,1,0,1,1.48566
LINEITEM,-1,6929,6929,0,0.365281
ORDERS,-1,1732,1732,0,0.078902
CUSTOMER,-1,173,173,0,0.140238
NATION,-1,1,1,0,0.10665
LINEITEM,-1,6929,6929,0,0.375438
ORDERS,-1,1732,1732,0,0.08065
CUSTOMER,-1,173,173,0,0.147118
NATION,-1,1,0,1,0.95045
LINEITEM,-1,6929,6929,0,0.377689
ORDERS,-1,1732,1732,0,0.08775
CUSTOMER,-1,173,173,0,0.155272
NATION,-1,1,1,0,0.152517
LINEITEM,-1,6929,6929,0,0.387197
ORDERS,-1,1732,1732,0,0.085363
CUSTOMER,-1,173,173,0,0.149397
NATION,-1,1,0,1,1.08196
LINEITEM,-1,6929,6929,0,0.32432
ORDERS,-1,1732,1732,0,0.094803
CUSTOMER,-1,173,173,0,0.145368
NATION,-1,1,1,0,0.141947
LINEITEM,-1,6929,6929,0,0.319124
ORDERS,-1,1732,1732,0,0.090742
CUSTOMER,-1,173,173,0,0.147229
NATION,-1,1,0,1,1.29533
LINEITEM,-1,6929,6929,0,0.337437
ORDERS,-1,1732,1732,0,0.094814
CUSTOMER,-1,173,173,0,0.138821
NATION,-1,1,1,0,0.147742
LINEITEM,-1,6929,6929,0,0.33711
ORDERS,-1,1732,1732,0,0.085501
CUSTOMER,-1,173,173,0,0.609811
NATION,-1,1,0,1,1.68971
LINEITEM,-1,6929,6929,0,0.325276
ORDERS,-1,1732,1732,0,0.104909
CUSTOMER,-1,173,173,0,0.145878
NATION,-1,1,1,0,0.137567
LINEITEM,-1,6929,6929,0,0.318794
ORDERS,-1,1732,1732,0,0.083965
CUSTOMER,-1,173,173,0,0.150797
NATION,-1,1,0,1,1.60048
LINEITEM,-1,6929,6929,0,0.314911
ORDERS,-1,1732,1732,0,0.068815
CUSTOMER,-1,173,173,0,0.150546
NATION,-1,1,1,0,0.118879
LINEITEM,-1,6929,6929,0,0.339112
ORDERS,-1,1732,1732,0,0.111936
CUSTOMER,-1,173,173,0,0.169631
NATION,-1,1,0,1,1.0792
LINEITEM,-1,6929,6929,0,0.331853
ORDERS,-1,1732,1732,0,0.09033
CUSTOMER,-1,173,173,0,0.141147
NATION,-1,1,1,0,0.178206
LINEITEM,-1,6929,6929,0,0.343367
ORDERS,-1,1732,1732,0,0.091101
CUSTOMER,-1,173,173,0,0.157883
NATION,-1,1,0,1,1.19405
LINEITEM,-1,6929,6929,0,0.361752
ORDERS,-1,1732,1732,0,0.077301
CUSTOMER,-1,173,173,0,0.168155
NATION,-1,1,1,0,0.198521
LINEITEM,-1,6929,6929,0,0.335816
ORDERS,-1,1732,1732,0,0.092365
CUSTOMER,-1,173,173,0,0.148582
NATION,-1,1,0,1,1.42097
LINEITEM,-1,6929,6929,0,0.337067
ORDERS,-1,1732,1732,0,0.092869
CUSTOMER,-1,173,173,0,0.154242
NATION,-1,1,1,0,0.183873
LINEITEM,-1,6929,6929,0,0.351547
ORDERS,-1,1732,1732,0,0.076394
CUSTOMER,-1,173,173,0,0.165747
NATION,-1,1,0,1,1.76332
LINEITEM,-1,6929,6929,0,0.337852
ORDERS,-1,1732,1732,0,0.089682
CUSTOMER,-1,173,173,0,0.147506
NATION,-1,1,1,0,0.116243
LINEITEM,-1,6929,6929,0,0.342298
ORDERS,-1,1732,1732,0,0.085881
CUSTOMER,-1,173,173,0,0.156287
NATION,-1,1,0,1,1.5402
LINEITEM,-1,6929,6929,0,0.33173
ORDERS,-1,1732,1732,0,0.076606
CUSTOMER,-1,173,173,0,0.164496
NATION,-1,1,1,0,0.162078
LINEITEM,-1,6929,6929,0,0.329903
ORDERS,-1,1732,1732,0,0.102508
CUSTOMER,-1,173,173,0,0.144799
NATION,-1,1,0,1,1.35222
LINEITEM,-1,6929,6929,0,0.336096
ORDERS,-1,1732,1732,0,0.081959
