source,batch_id,rows,inserts,deletes,duration_ms
ORDERS,-1,1732,1732,0,2.00373
CUSTOMER,-1,173,173,0,1.04268
LINEITEM,-1,6929,6929,0,2.59758
ORDERS,-1,1732,1732,0,1.41978
CUSTOMER,-1,173,173,0,1.0171
LINEITEM,-1,6929,6929,0,2.57649
ORDERS,-1,1732,1732,0,1.4162
CUSTOMER,-1,173,173,0,1.01293
LINEITEM,-1,6929,6929,0,2.6005
ORDERS,-1,1732,1732,0,1.47525
CUSTOMER,-1,173,173,0,0.967466
LINEITEM,-1,6929,6929,0,2.59695
ORDERS,-1,1732,1732,0,1.413
CUSTOMER,-1,173,173,0,0.912861
LINEITEM,-1,6929,6929,0,2.59499
ORDERS,-1,1732,1732,0,1.41381
CUSTOMER,-1,173,173,0,0.985258
LINEITEM,-1,6929,6929,0,2.63231
ORDERS,-1,1732,1732,0,1.4493
CUSTOMER,-1,173,173,0,0.979199
LINEITEM,-1,6929,6929,0,2.57787
ORDERS,-1,1732,1732,0,1.41472
CUSTOMER,-1,173,173,0,1.00258
LINEITEM,-1,6929,6929,0,2.56886
ORDERS,-1,1732,1732,0,1.91351
CUSTOMER,-1,173,173,0,0.934526
LINEITEM,-1,6929,6929,0,2.62953
ORDERS,-1,1732,1732,0,1.49328
CUSTOMER,-1,173,173,0,0.963104
LINEITEM,-1,6929,6929,0,2.63596
ORDERS,-1,1732,1732,0,1.53191
CUSTOMER,-1,173,173,0,0.937851
LINEITEM,-1,6929,6929,0,2.62318
ORDERS,-1,1732,1732,0,1.56003
CUSTOMER,-1,173,173,0,1.00447
LINEITEM,-1,6929,6929,0,2.67734
ORDERS,-1,1732,1732,0,1.55052
CUSTOMER,-1,173,173,0,1.03532
LINEITEM,-1,6929,6929,0,2.68256
ORDERS,-1,1732,1732,0,1.51777
CUSTOMER,-1,173,173,0,2.2293
LINEITEM,-1,6929,6929,0,2.59206
ORDERS,-1,1732,1732,0,1.5399
CUSTOMER,-1,173,173,0,1.0903
LINEITEM,-1,6929,6929,0,2.63302
ORDERS,-1,1732,1732,0,1.52594
CUSTOMER,-1,173,173,0,1.53813
LINEITEM,-1,6929,6929,0,2.6727
ORDERS,-1,1732,1732,0,1.45366
CUSTOMER,-1,173,173,0,0.998148
LINEITEM,-1,6929,6929,0,2.71045
ORDERS,-1,1732,1732,0,1.45915
CUSTOMER,-1,173,173,0,1.01584
LINEITEM,-1,6929,6929,0,2.7107
ORDERS,-1,1732,1732,0,1.49819
CUSTOMER,-1,173,173,0,1.06805
LINEITEM,-1,6929,6929,0,2.65236
ORDERS,-1,1732,1732,0,1.48605
CUSTOMER,-1,173,173,0,1.12406
LINEITEM,-1,6929,6929,0,2.70284
ORDERS,-1,1732,1732,0,1.4966
CUSTOMER,-1,173,173,0,1.00945
LINEITEM,-1,6929,6929,0,2.66388
ORDERS,-1,1732,1732,0,1.51385
CUSTOMER,-1,173,173,0,0.957704
LINEITEM,-1,6929,6929,0,2.68791
ORDERS,-1,1732,1732,0,1.52218
CUSTOMER,-1,173,173,0,1.08227
LINEITEM,-1,6929,6929,0,2.73949
ORDERS,-1,1732,1732,0,1.56569
CUSTOMER,-1,173,173,0,1.39177
LINEITEM,-1,6929,6929,0,2.7609
ORDERS,-1,1732,1732,0,1.58279
CUSTOMER,-1,173,173,0,1.10856
LINEITEM,-1,6929,6929,0,2.78314
ORDERS,-1,1732,1732,0,1.52691
CUSTOMER,-1,173,173,0,1.04867
LINEITEM,-1,6929,6929,0,2.73101
ORDERS,-1,1732,1732,0,1.4861
CUSTOMER,-1,173,173,0,1.10982
LINEITEM,-1,6929,6929,0,2.80844
ORDERS,-1,1732,1732,0,1.47515
CUSTOMER,-1,173,173,0,1.08722
LINEITEM,-1,6929,6929,0,2.83181
ORDERS,-1,1732,1732,0,17.0344
CUSTOMER,-1,173,173,0,1.16209
LINEITEM,-1,6929,6929,0,23.0131
ORDERS,-1,1732,1732,0,1.7703
CUSTOMER,-1,173,173,0,1.14202
LINEITEM,-1,6929,6929,0,2.72897
ORDERS,-1,1732,1732,0,1.75225
CUSTOMER,-1,173,173,0,1.0045
LINEITEM,-1,6929,6929,0,2.63505
ORDERS,-1,1732,1732,0,2.0734
CUSTOMER,-1,173,173,0,1.01288
LINEITEM,-1,6929,6929,0,3.1233
ORDERS,-1,1732,1732,0,1.56194
CUSTOMER,-1,173,173,0,1.50003
LINEITEM,-1,6929,6929,0,2.66353
ORDERS,-1,1732,1732,0,1.56116
CUSTOMER,-1,173,173,0,1.11041
LINEITEM,-1,6929,6929,0,2.63095
ORDERS,-1,1732,1732,0,1.57367
CUSTOMER,-1,173,173,0,1.12754
LINEITEM,-1,6929,6929,0,2.62517
ORDERS,-1,1732,1732,0,2.10047
CUSTOMER,-1,173,173,0,1.07163
LINEITEM,-1,6929,6929,0,2.66186
ORDERS,-1,1732,1732,0,1.57301
CUSTOMER,-1,173,173,0,1.10064
LINEITEM,-1,6929,6929,0,2.6501
ORDERS,-1,1732,1732,0,1.57861
CUSTOMER,-1,173,173,0,1.09477
LINEITEM,-1,6929,6929,0,2.62816
ORDERS,-1,1732,1732,0,32.6545
CUSTOMER,-1,173,173,0,1.13443
LINEITEM,-1,6929,6929,0,3.11009
ORDERS,-1,1732,1732,0,1.7856
CUSTOMER,-1,173,173,0,1.14127
LINEITEM,-1,6929,6929,0,2.89431
ORDERS,-1,1732,1732,0,1.69802
CUSTOMER,-1,173,173,0,1.58402
LINEITEM,-1,6929,6929,0,2.87313
ORDERS,-1,1732,1732,0,1.71125
CUSTOMER,-1,173,173,0,1.0825
LINEITEM,-1,6929,6929,0,2.86966
ORDERS,-1,1732,1732,0,1.72907
CUSTOMER,-1,173,173,0,1.16911
LINEITEM,-1,6929,6929,0,2.70501
ORDERS,-1,1732,1732,0,1.67997
CUSTOMER,-1,173,173,0,1.06171
LINEITEM,-1,6929,6929,0,2.70506
ORDERS,-1,1732,1732,0,1.59181
CUSTOMER,-1,173,173,0,1.10997
LINEITEM,-1,6929,6929,0,2.70413
ORDERS,-1,1732,1732,0,2.01038
CUSTOMER,-1,173,173,0,0.987435
LINEITEM,-1,6929,6929,0,2.74153
ORDERS,-1,1732,1732,0,1.61753
CUSTOMER,-1,173,173,0,1.0922
LINEITEM,-1,6929,6929,0,2.73981
ORDERS,-1,1732,1732,0,1.55398
CUSTOMER,-1,173,173,0,1.07722
LINEITEM,-1,6929,6929,0,2.69152
ORDERS,-1,1732,1732,0,1.5804
CUSTOMER,-1,173,173,0,1.06121
LINEITEM,-1,6929,6929,0,2.72505
ORDERS,-1,1732,1732,0,1.60987
CUSTOMER,-1,173,173,0,1.14689
LINEITEM,-1,6929,6929,0,2.71572
ORDERS,-1,1732,1732,0,1.59747
CUSTOMER,-1,173,173,0,1.12855
LINEITEM,-1,6929,6929,0,2.6431
ORDERS,-1,1732,1732,0,1.62973
CUSTOMER,-1,173,173,0,1.10913
LINEITEM,-1,6929,6929,0,2.697
ORDERS,-1,1732,1732,0,2.06864
CUSTOMER,-1,173,173,0,1.10937
LINEITEM,-1,6929,6929,0,2.76402
ORDERS,-1,1732,1732,0,1.61974
CUSTOMER,-1,173,173,0,1.01319
LINEITEM,-1,6929,6929,0,2.73327
ORDERS,-1,1732,1732,0,1.69422
CUSTOMER,-1,173,173,0,0.998147
LINEITEM,-1,6929,6929,0,2.80066
ORDERS,-1,1732,1732,0,1.63809
CUSTOMER,-1,173,173,0,1.12473
LINEITEM,-1,6929,6929,0,2.80522
ORDERS,-1,1732,1732,0,1.60293
CUSTOMER,-1,173,173,0,1.12789
LINEITEM,-1,6929,6929,0,2.72542
ORDERS,-1,1732,1732,0,1.68455
CUSTOMER,-1,173,173,0,1.12457
LINEITEM,-1,6929,6929,0,2.74687
ORDERS,-1,1732,1732,0,1.688
CUSTOMER,-1,173,173,0,1.14995
LINEITEM,-1,6929,6929,0,2.83965
ORDERS,-1,1732,1732,0,2.06034
CUSTOMER,-1,173,173,0,1.08218
LINEITEM,-1,6929,6929,0,2.73636
ORDERS,-1,1732,1732,0,1.62776
CUSTOMER,-1,173,173,0,0.973264
LINEITEM,-1,6929,6929,0,2.7781
ORDERS,-1,1732,1732,0,1.68208
CUSTOMER,-1,173,173,0,1.10265
LINEITEM,-1,6929,6929,0,2.82438
ORDERS,-1,1732,1732,0,1.69862
CUSTOMER,-1,173,173,0,1.18424
LINEITEM,-1,6929,6929,0,2.79611
ORDERS,-1,1732,1732,0,1.68015
CUSTOMER,-1,173,173,0,1.00681
LINEITEM,-1,6929,6929,0,2.73775
ORDERS,-1,1732,1732,0,1.65216
CUSTOMER,-1,173,173,0,1.10503
LINEITEM,-1,6929,6929,0,2.78134
ORDERS,-1,1732,1732,0,1.69737
CUSTOMER,-1,173,173,0,1.19074
LINEITEM,-1,6929,6929,0,2.79103
ORDERS,-1,1732,1732,0,2.1166
CUSTOMER,-1,173,173,0,1.10997
LINEITEM,-1,6929,6929,0,2.81022
ORDERS,-1,1732,1732,0,1.72011
CUSTOMER,-1,173,173,0,1.11372
LINEITEM,-1,6929,6929,0,2.86297
ORDERS,-1,1732,1732,0,1.65313
CUSTOMER,-1,173,173,0,1.13456
LINEITEM,-1,6929,6929,0,2.81997
ORDERS,-1,1732,1732,0,1.65952
CUSTOMER,-1,173,173,0,1.16517
LINEITEM,-1,6929,6929,0,3.30698
ORDERS,-1,1732,1732,0,1.79449
CUSTOMER,-1,173,173,0,1.23172
LINEITEM,-1,6929,6929,0,2.85651
ORDERS,-1,1732,1732,0,1.78809
CUSTOMER,-1,173,173,0,1.3039
LINEITEM,-1,6929,6929,0,2.94367
ORDERS,-1,1732,1732,0,2.23861
CUSTOMER,-1,173,173,0,1.58604
LINEITEM,-1,6929,6929,0,2.93685
ORDERS,-1,1732,1732,0,1.71235
CUSTOMER,-1,173,173,0,1.13443
LINEITEM,-1,6929,6929,0,2.92201
ORDERS,-1,1732,1732,0,1.7639
CUSTOMER,-1,173,173,0,1.15352
LINEITEM,-1,6929,6929,0,2.86081
ORDERS,-1,1732,1732,0,1.72431
CUSTOMER,-1,173,173,0,1.13935
LINEITEM,-1,6929,6929,0,2.92406
ORDERS,-1,1732,1732,0,1.76549
CUSTOMER,-1,173,173,0,1.1913
LINEITEM,-1,6929,6929,0,2.87251
ORDERS,-1,1732,1732,0,1.73827
CUSTOMER,-1,173,173,0,1.09874
LINEITEM,-1,6929,6929,0,2.90946
ORDERS,-1,1732,1732,0,1.67357
CUSTOMER,-1,173,173,0,1.1112
LINEITEM,-1,6929,6929,0,2.93855
ORDERS,-1,1732,1732,0,1.67033
CUSTOMER,-1,173,173,0,1.67015
LINEITEM,-1,6929,6929,0,3.01806
ORDERS,-1,1732,1732,0,1.72886
CUSTOMER,-1,173,173,0,1.03814
LINEITEM,-1,6929,6929,0,2.94469
ORDERS,-1,1732,1732,0,1.78013
CUSTOMER,-1,173,173,0,1.1258
LINEITEM,-1,6929,6929,0,3.05145
ORDERS,-1,1732,1732,0,1.77369
CUSTOMER,-1,173,173,0,1.14276
LINEITEM,-1,6929,6929,0,2.9507
ORDERS,-1,1732,1732,0,1.77094
CUSTOMER,-1,173,173,0,1.11168
LINEITEM,-1,6929,6929,0,2.94335
ORDERS,-1,1732,1732,0,1.7539
CUSTOMER,-1,173,173,0,1.03228
LINEITEM,-1,6929,6929,0,2.94461
ORDERS,-1,1732,1732,0,1.74662
CUSTOMER,-1,173,173,0,1.08016
LINEITEM,-1,6929,6929,0,2.94094
ORDERS,-1,1732,1732,0,2.21512
CUSTOMER,-1,173,173,0,1.12153
LINEITEM,-1,6929,6929,0,3.00602
ORDERS,-1,1732,1732,0,1.74743
CUSTOMER,-1,173,173,0,1.10213
LINEITEM,-1,6929,6929,0,2.96057
ORDERS,-1,1732,1732,0,1.78852
CUSTOMER,-1,173,173,0,1.20168
LINEITEM,-1,6929,6929,0,2.99858
ORDERS,-1,1732,1732,0,1.76394
CUSTOMER,-1,173,173,0,1.05209
LINEITEM,-1,6929,6929,0,3.04901
ORDERS,-1,1732,1732,0,1.75422
CUSTOMER,-1,173,173,0,1.23107
LINEITEM,-1,6929,6929,0,2.97825
ORDERS,-1,1732,1732,0,1.77861
CUSTOMER,-1,173,173,0,1.21537
LINEITEM,-1,6929,6929,0,3.00015
ORDERS,-1,1732,1732,0,1.91147
CUSTOMER,-1,173,173,0,1.1796
LINEITEM,-1,6929,6929,0,3.03985
ORDERS,-1,1732,1732,0,1.891
CUSTOMER,-1,173,173,0,1.27228
LINEITEM,-1,6929,6929,0,3.02075
ORDERS,-1,1732,1732,0,1.91923
CUSTOMER,-1,173,173,0,1.2603
LINEITEM,-1,6929,6929,0,3.04999
ORDERS,-1,1732,1732,0,1.88395
CUSTOMER,-1,173,173,0,1.13852
LINEITEM,-1,6929,6929,0,3.0319
ORDERS,-1,1732,1732,0,1.83752
CUSTOMER,-1,173,173,0,1.33172
LINEITEM,-1,6929,6929,0,3.0226
ORDERS,-1,1732,1732,0,1.92713
CUSTOMER,-1,173,173,0,1.36694
LINEITEM,-1,6929,6929,0,3.14446
ORDERS,-1,1732,1732,0,1.90281
CUSTOMER,-1,173,173,0,1.25215
LINEITEM,-1,6929,6929,0,3.77878
ORDERS,-1,1732,1732,0,2.37634
CUSTOMER,-1,173,173,0,1.21166
LINEITEM,-1,6929,6929,0,3.56222
ORDERS,-1,1732,1732,0,1.82228
CUSTOMER,-1,173,173,0,1.1807
LINEITEM,-1,6929,6929,0,3.09138
ORDERS,-1,1732,1732,0,1.83007
CUSTOMER,-1,173,173,0,1.13761
LINEITEM,-1,6929,6929,0,3.18148
ORDERS,-1,1732,1732,0,1.78844
CUSTOMER,-1,173,173,0,1.2309
LINEITEM,-1,6929,6929,0,3.05477
ORDERS,-1,1732,1732,0,1.78242
CUSTOMER,-1,173,173,0,1.11445
LINEITEM,-1,6929,6929,0,3.10952
ORDERS,-1,1732,1732,0,1.83127
CUSTOMER,-1,173,173,0,1.21227
LINEITEM,-1,6929,6929,0,3.10302
ORDERS,-1,1732,1732,0,1.83183
CUSTOMER,-1,173,173,0,1.51814
LINEITEM,-1,6929,6929,0,3.1328
ORDERS,-1,1732,1732,0,1.75308
CUSTOMER,-1,173,173,0,1.29563
LINEITEM,-1,6929,6929,0,3.0952
ORDERS,-1,1732,1732,0,1.84968
CUSTOMER,-1,173,173,0,1.10969
LINEITEM,-1,6929,6929,0,3.09545
ORDERS,-1,1732,1732,0,1.83175
CUSTOMER,-1,173,173,0,1.06929
LINEITEM,-1,6929,6929,0,3.09155
ORDERS,-1,1732,1732,0,1.78398
CUSTOMER,-1,173,173,0,1.26669
LINEITEM,-1,6929,6929,0,3.19858
ORDERS,-1,1732,1732,0,2.26308
CUSTOMER,-1,173,173,0,1.33648
LINEITEM,-1,6929,6929,0,3.22011
ORDERS,-1,1732,1732,0,1.89255
CUSTOMER,-1,173,173,0,1.69936
LINEITEM,-1,6929,6929,0,3.22437
ORDERS,-1,1732,1732,0,1.83719
CUSTOMER,-1,173,173,0,1.20269
LINEITEM,-1,6929,6929,0,3.1592
ORDERS,-1,1732,1732,0,1.83429
CUSTOMER,-1,173,173,0,1.20226
LINEITEM,-1,6929,6929,0,3.18854
ORDERS,-1,1732,1732,0,1.85473
CUSTOMER,-1,173,173,0,1.26853
LINEITEM,-1,6929,6929,0,3.18602
ORDERS,-1,1732,1732,0,1.86576
CUSTOMER,-1,173,173,0,1.12939
LINEITEM,-1,6929,6929,0,3.34673
ORDERS,-1,1732,1732,0,1.93742
CUSTOMER,-1,173,173,0,1.12583
LINEITEM,-1,6929,6929,0,3.17022
ORDERS,-1,1732,1732,0,1.9259
CUSTOMER,-1,173,173,0,1.23316
LINEITEM,-1,6929,6929,0,3.2659
ORDERS,-1,1732,1732,0,2.31868
CUSTOMER,-1,173,173,0,1.36074
LINEITEM,-1,6929,6929,0,3.28409
ORDERS,-1,1732,1732,0,1.91094
CUSTOMER,-1,173,173,0,1.18836
LINEITEM,-1,6929,6929,0,3.24288
ORDERS,-1,1732,1732,0,1.87398
CUSTOMER,-1,173,173,0,1.27154
LINEITEM,-1,6929,6929,0,3.23442
ORDERS,-1,1732,1732,0,1.91982
CUSTOMER,-1,173,173,0,1.39889
LINEITEM,-1,6929,6929,0,3.22404
ORDERS,-1,1732,1732,0,1.98079
CUSTOMER,-1,173,173,0,1.20404
LINEITEM,-1,6929,6929,0,3.24155
ORDERS,-1,1732,1732,0,1.86687
CUSTOMER,-1,173,173,0,1.22268
LINEITEM,-1,6929,6929,0,3.30219
ORDERS,-1,1732,1732,0,2.39601
CUSTOMER,-1,173,173,0,1.69077
LINEITEM,-1,6929,6929,0,3.36007
ORDERS,-1,1732,1732,0,1.93869
CUSTOMER,-1,173,173,0,1.33033
LINEITEM,-1,6929,6929,0,3.36187
ORDERS,-1,1732,1732,0,1.93786
CUSTOMER,-1,173,173,0,1.22691
LINEITEM,-1,6929,6929,0,3.34747
ORDERS,-1,1732,1732,0,1.93627
CUSTOMER,-1,173,173,0,1.24781
LINEITEM,-1,6929,6929,0,3.32287
ORDERS,-1,1732,1732,0,1.92775
CUSTOMER,-1,173,173,0,1.25582
LINEITEM,-1,6929,6929,0,3.33871
ORDERS,-1,1732,1732,0,1.94033
CUSTOMER,-1,173,173,0,1.24101
LINEITEM,-1,6929,6929,0,3.36234
ORDERS,-1,1732,1732,0,2.43581
CUSTOMER,-1,173,173,0,1.30937
LINEITEM,-1,6929,6929,0,3.3819
ORDERS,-1,1732,1732,0,1.89067
CUSTOMER,-1,173,173,0,1.1325
LINEITEM,-1,6929,6929,0,3.42073
ORDERS,-1,1732,1732,0,9.32881
CUSTOMER,-1,173,173,0,1.23085
LINEITEM,-1,6929,6929,0,3.35154
ORDERS,-1,1732,1732,0,1.99275
CUSTOMER,-1,173,173,0,1.19352
LINEITEM,-1,6929,6929,0,3.34228
ORDERS,-1,1732,1732,0,1.94731
CUSTOMER,-1,173,173,0,1.2997
LINEITEM,-1,6929,6929,0,3.84519
ORDERS,-1,1732,1732,0,2.00839
CUSTOMER,-1,173,173,0,1.73487
LINEITEM,-1,6929,6929,0,3.47523
ORDERS,-1,1732,1732,0,1.95513
CUSTOMER,-1,173,173,0,1.225
LINEITEM,-1,6929,6929,0,3.44012
ORDERS,-1,1732,1732,0,1.9866
CUSTOMER,-1,173,173,0,1.15761
LINEITEM,-1,6929,6929,0,3.35647
ORDERS,-1,1732,1732,0,1.90914
CUSTOMER,-1,173,173,0,1.26402
LINEITEM,-1,6929,6929,0,3.36373
ORDERS,-1,1732,1732,0,2.00914
CUSTOMER,-1,173,173,0,1.32456
LINEITEM,-1,6929,6929,0,3.4612
ORDERS,-1,1732,1732,0,1.95684
CUSTOMER,-1,173,173,0,1.28138
LINEITEM,-1,6929,6929,0,3.37471
ORDERS,-1,1732,1732,0,1.9819
CUSTOMER,-1,173,173,0,1.68779
LINEITEM,-1,6929,6929,0,3.49773
ORDERS,-1,1732,1732,0,2.01387
CUSTOMER,-1,173,173,0,1.32616
LINEITEM,-1,6929,6929,0,3.44387
ORDERS,-1,1732,1732,0,2.02354
CUSTOMER,-1,173,173,0,1.24576
LINEITEM,-1,6929,6929,0,3.43556
ORDERS,-1,1732,1732,0,1.98363
CUSTOMER,-1,173,173,0,1.27516
LINEITEM,-1,6929,6929,0,3.4719
ORDERS,-1,1732,1732,0,1.92947
CUSTOMER,-1,173,173,0,1.28826
LINEITEM,-1,6929,6929,0,3.43507
ORDERS,-1,1732,1732,0,1.97064
CUSTOMER,-1,173,173,0,1.07585
LINEITEM,-1,6929,6929,0,3.42588
ORDERS,-1,1732,1732,0,1.98199
CUSTOMER,-1,173,173,0,1.80551
LINEITEM,-1,6929,6929,0,3.51477
ORDERS,-1,1732,1732,0,2.50917
CUSTOMER,-1,173,173,0,1.32608
LINEITEM,-1,6929,6929,0,3.53374
ORDERS,-1,1732,1732,0,2.0843
CUSTOMER,-1,173,173,0,1.24796
LINEITEM,-1,6929,6929,0,3.43275
ORDERS,-1,1732,1732,0,1.96111
CUSTOMER,-1,173,173,0,1.40847
LINEITEM,-1,6929,6929,0,3.54075
ORDERS,-1,1732,1732,0,2.00063
CUSTOMER,-1,173,173,0,1.21785
LINEITEM,-1,6929,6929,0,3.53004
ORDERS,-1,1732,1732,0,2.03906
CUSTOMER,-1,173,173,0,3.97964
LINEITEM,-1,6929,6929,0,3.75662
ORDERS,-1,1732,1732,0,4.28062
CUSTOMER,-1,173,173,0,1.88159
LINEITEM,-1,6929,6929,0,3.83432
ORDERS,-1,1732,1732,0,2.11233
CUSTOMER,-1,173,173,0,1.32851
LINEITEM,-1,6929,6929,0,3.75011
ORDERS,-1,1732,1732,0,2.0605
CUSTOMER,-1,173,173,0,1.36926
LINEITEM,-1,6929,6929,0,3.75027
ORDERS,-1,1732,1732,0,2.0173
CUSTOMER,-1,173,173,0,1.29442
LINEITEM,-1,6929,6929,0,4.12959
ORDERS,-1,1732,1732,0,2.07404
CUSTOMER,-1,173,173,0,1.31798
LINEITEM,-1,6929,6929,0,3.7069
ORDERS,-1,1732,1732,0,1.96519
CUSTOMER,-1,173,173,0,1.39363
LINEITEM,-1,6929,6929,0,3.66051
ORDERS,-1,1732,1732,0,2.52368
CUSTOMER,-1,173,173,0,1.33665
LINEITEM,-1,6929,6929,0,3.68906
ORDERS,-1,1732,1732,0,2.05161
CUSTOMER,-1,173,173,0,1.30308
LINEITEM,-1,6929,6929,0,3.6723
ORDERS,-1,1732,1732,0,2.03499
CUSTOMER,-1,173,173,0,1.37725
LINEITEM,-1,6929,6929,0,3.65162
ORDERS,-1,1732,1732,0,2.09267
CUSTOMER,-1,173,173,0,1.44303
LINEITEM,-1,6929,6929,0,3.64699
ORDERS,-1,1732,1732,0,2.06792
CUSTOMER,-1,173,173,0,1.35538
LINEITEM,-1,6929,6929,0,3.65391
ORDERS,-1,1732,1732,0,4.91167
CUSTOMER,-1,173,173,0,1.80237
LINEITEM,-1,6929,6929,0,3.69272
ORDERS,-1,1732,1732,0,2.13626
CUSTOMER,-1,173,173,0,1.40139
LINEITEM,-1,6929,6929,0,4.21347
ORDERS,-1,1732,1732,0,2.0548
CUSTOMER,-1,173,173,0,1.42137
LINEITEM,-1,6929,6929,0,3.78028
ORDERS,-1,1732,1732,0,2.14831
CUSTOMER,-1,173,173,0,1.26198
LINEITEM,-1,6929,6929,0,3.73014
ORDERS,-1,1732,1732,0,2.12081
CUSTOMER,-1,173,173,0,1.27282
LINEITEM,-1,6929,6929,0,3.71677
ORDERS,-1,1732,1732,0,2.09076
CUSTOMER,-1,173,173,0,1.24916
LINEITEM,-1,6929,6929,0,3.67143
ORDERS,-1,1732,1732,0,2.58311
CUSTOMER,-1,173,173,0,1.26637
LINEITEM,-1,6929,6929,0,3.7055
ORDERS,-1,1732,1732,0,2.1145
CUSTOMER,-1,173,173,0,1.32079
LINEITEM,-1,6929,6929,0,4.21367
ORDERS,-1,1732,1732,0,2.07593
CUSTOMER,-1,173,173,0,1.409
LINEITEM,-1,6929,6929,0,3.81659
ORDERS,-1,1732,1732,0,2.13937
CUSTOMER,-1,173,173,0,1.28005
LINEITEM,-1,6929,6929,0,3.78833
ORDERS,-1,1732,1732,0,2.15887
CUSTOMER,-1,173,173,0,1.34367
LINEITEM,-1,6929,6929,0,3.72861
ORDERS,-1,1732,1732,0,2.04095
CUSTOMER,-1,173,173,0,1.88738
LINEITEM,-1,6929,6929,0,3.76246
ORDERS,-1,1732,1732,0,2.11997
CUSTOMER,-1,173,173,0,1.38127
LINEITEM,-1,6929,6929,0,3.76264
ORDERS,-1,1732,1732,0,2.18926
CUSTOMER,-1,173,173,0,1.36924
LINEITEM,-1,6929,6929,0,3.79364
ORDERS,-1,1732,1732,0,2.12023
CUSTOMER,-1,173,173,0,1.34678
LINEITEM,-1,6929,6929,0,3.82835
ORDERS,-1,1732,1732,0,2.14499
CUSTOMER,-1,173,173,0,1.36724
LINEITEM,-1,6929,6929,0,3.88403
ORDERS,-1,1732,1732,0,2.15497
CUSTOMER,-1,173,173,0,1.43175
LINEITEM,-1,6929,6929,0,3.86037
ORDERS,-1,1732,1732,0,3.34247
CUSTOMER,-1,173,173,0,1.33659
LINEITEM,-1,6929,6929,0,3.84542
ORDERS,-1,1732,1732,0,2.13691
CUSTOMER,-1,173,173,0,1.40844
LINEITEM,-1,6929,6929,0,3.9017
ORDERS,-1,1732,1732,0,2.11703
CUSTOMER,-1,173,173,0,1.37856
LINEITEM,-1,6929,6929,0,3.85448
ORDERS,-1,1732,1732,0,2.20869
CUSTOMER,-1,173,173,0,1.30144
LINEITEM,-1,6929,6929,0,3.84358
ORDERS,-1,1732,1732,0,2.17959
CUSTOMER,-1,173,173,0,1.23607
LINEITEM,-1,6929,6929,0,3.83547
ORDERS,-1,1732,1732,0,2.20259
CUSTOMER,-1,173,173,0,1.86334
LINEITEM,-1,6929,6929,0,3.94923
ORDERS,-1,1732,1732,0,2.18377
CUSTOMER,-1,173,173,0,1.38115
LINEITEM,-1,6929,6929,0,3.97252
ORDERS,-1,1732,1732,0,2.11986
CUSTOMER,-1,173,173,0,1.31086
LINEITEM,-1,6929,6929,0,3.90637
ORDERS,-1,1732,1732,0,2.17297
CUSTOMER,-1,173,173,0,1.34152
LINEITEM,-1,6929,6929,0,3.95865
ORDERS,-1,1732,1732,0,2.21291
CUSTOMER,-1,173,173,0,1.32753
LINEITEM,-1,6929,6929,0,3.94166
ORDERS,-1,1732,1732,0,2.20327
CUSTOMER,-1,173,173,0,1.28281
LINEITEM,-1,6929,6929,0,4.01678
ORDERS,-1,1732,1732,0,2.63485
CUSTOMER,-1,173,173,0,1.40103
LINEITEM,-1,6929,6929,0,3.92008
ORDERS,-1,1732,1732,0,2.25909
CUSTOMER,-1,173,173,0,1.35313
LINEITEM,-1,6929,6929,0,3.96226
ORDERS,-1,1732,1732,0,2.28283
CUSTOMER,-1,173,173,0,1.50561
LINEITEM,-1,6929,6929,0,4.07295
ORDERS,-1,1732,1732,0,2.19989
CUSTOMER,-1,173,173,0,1.43928
LINEITEM,-1,6929,6929,0,4.06168
ORDERS,-1,1732,1732,0,2.22762
CUSTOMER,-1,173,173,0,1.43084
LINEITEM,-1,6929,6929,0,4.09845
ORDERS,-1,1732,1732,0,2.27521
CUSTOMER,-1,173,173,0,1.91392
LINEITEM,-1,6929,6929,0,4.27562
ORDERS,-1,1732,1732,0,2.19648
CUSTOMER,-1,173,173,0,1.30035
LINEITEM,-1,6929,6929,0,4.07371
ORDERS,-1,1732,1732,0,2.26846
CUSTOMER,-1,173,173,0,1.49561
LINEITEM,-1,6929,6929,0,4.1123
ORDERS,-1,1732,1732,0,2.28077
CUSTOMER,-1,173,173,0,1.30335
LINEITEM,-1,6929,6929,0,4.15634
ORDERS,-1,1732,1732,0,2.2742
CUSTOMER,-1,173,173,0,1.41053
LINEITEM,-1,6929,6929,0,4.11497
ORDERS,-1,1732,1732,0,2.70773
CUSTOMER,-1,173,173,0,1.91683
LINEITEM,-1,6929,6929,0,4.27246
ORDERS,-1,1732,1732,0,2.26527
CUSTOMER,-1,173,173,0,1.29303
LINEITEM,-1,6929,6929,0,4.20699
ORDERS,-1,1732,1732,0,2.29827
CUSTOMER,-1,173,173,0,1.39325
LINEITEM,-1,6929,6929,0,4.28681
ORDERS,-1,1732,1732,0,2.28794
CUSTOMER,-1,173,173,0,1.45134
LINEITEM,-1,6929,6929,0,4.35111
ORDERS,-1,1732,1732,0,2.35091
CUSTOMER,-1,173,173,0,1.48835
LINEITEM,-1,6929,6929,0,4.27677
ORDERS,-1,1732,1732,0,2.24852
CUSTOMER,-1,173,173,0,1.53257
LINEITEM,-1,6929,6929,0,4.33386
ORDERS,-1,1732,1732,0,2.69376
CUSTOMER,-1,173,173,0,1.88319
